iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 253.17977802344325 488 254 random 1
0 0 0 253.17977802344325 487 666 random 1
0 0 0 125.29964086141668 487 641 random 1
0 0 0 0.0 487 610 random 1
0 0 0 178.04493814764857 487 609 random 1
0 0 0 253.17977802344325 487 439 random 1
0 0 0 253.17977802344325 487 195 random 1
0 0 0 0.0 487 115 random 1
0 0 0 178.04493814764857 487 88 random 1
0 0 0 0.0 487 62 random 1
0 0 0 125.29964086141668 486 856 random 1
0 0 0 253.17977802344325 486 796 random 1
0 0 0 253.17977802344325 486 751 random 1
0 0 0 253.17977802344325 486 689 random 1
0 0 0 178.04493814764857 486 601 random 1
0 0 0 178.04493814764857 486 504 random 1
0 0 0 253.17977802344325 486 377 random 1
0 0 0 125.29964086141668 486 359 random 1
0 0 0 0.0 486 163 random 1
0 0 0 80.0 485 901 random 1
0 0 0 0.0 485 822 random 1
0 0 0 130.38404810405297 485 162 random 1
0 0 0 178.04493814764857 484 903 random 1
0 0 0 0.0 484 514 random 1
0 0 0 0.0 484 2 random 1
0 0 0 253.17977802344325 483 893 random 1
0 0 0 253.17977802344325 483 796 random 1
0 0 0 0.0 483 685 random 1
0 0 0 253.17977802344325 483 612 random 1
0 0 0 0.0 483 575 random 1
0 0 0 0.0 483 323 random 1
0 0 0 253.17977802344325 483 238 random 1
0 0 0 125.29964086141668 482 660 random 1
0 0 0 253.17977802344325 482 471 random 1
0 0 0 253.17977802344325 482 426 random 1
0 0 0 178.04493814764857 482 406 random 1
0 0 0 253.17977802344325 482 367 random 1
0 0 0 0.0 482 324 random 1
0 0 0 253.17977802344325 482 250 random 1
0 0 0 178.04493814764857 482 201 random 1
0 0 0 80.0 481 807 random 1
0 0 0 242.0743687382041 481 648 random 1
0 0 0 202.48456731316588 481 353 random 1
0 0 0 242.0743687382041 481 332 random 1
0 0 0 0.0 481 26 random 1
0 0 0 0.0 480 168 random 1
0 0 0 178.04493814764857 480 78 random 1
0 0 0 125.29964086141668 479 972 random 1
0 0 0 202.48456731316588 479 578 random 1
0 0 0 186.01075237738274 478 934 random 1
0 0 0 0.0 478 920 random 1
0 0 0 80.0 478 679 random 1
0 0 0 0.0 478 593 random 1
0 0 0 80.0 478 255 random 1
0 0 0 0.0 478 116 random 1
0 0 0 178.04493814764857 477 853 random 1
0 0 0 80.0 477 774 random 1
0 0 0 130.38404810405297 477 714 random 1
0 0 0 178.04493814764857 477 375 random 1
0 0 0 186.01075237738274 477 220 random 1
0 0 0 186.01075237738274 477 94 random 1
0 0 0 186.01075237738274 477 91 random 1
0 0 0 253.17977802344325 476 633 random 1
0 0 0 202.48456731316588 476 418 random 1
0 0 0 125.29964086141668 475 903 random 1
0 0 0 202.48456731316588 475 528 random 1
0 0 0 202.48456731316588 475 409 random 1
0 0 0 80.0 475 334 random 1
0 0 0 202.48456731316588 475 229 random 1
0 0 0 242.0743687382041 475 74 random 1
0 0 0 0.0 474 812 random 1
0 0 0 0.0 474 750 random 1
0 0 0 186.01075237738274 474 313 random 1
0 0 0 202.48456731316588 473 608 random 1
0 0 0 80.0 473 478 random 1
0 0 0 0.0 473 458 random 1
0 0 0 125.29964086141668 473 349 random 1
0 0 0 0.0 473 135 random 1
0 0 0 202.48456731316588 473 132 random 1
0 0 0 202.48456731316588 473 8 random 1
0 0 0 125.29964086141668 472 990 random 1
0 0 0 253.17977802344325 472 830 random 1
0 0 0 253.17977802344325 472 636 random 1
0 0 0 253.17977802344325 472 471 random 1
0 0 0 125.29964086141668 472 364 random 1
0 0 0 178.04493814764857 472 188 random 1
0 0 0 253.17977802344325 472 128 random 1
0 0 0 0.0 471 884 random 1
0 0 0 0.0 471 433 random 1
0 0 0 0.0 471 389 random 1
0 0 0 130.38404810405297 471 384 random 1
0 0 0 178.04493814764857 470 961 random 1
0 0 0 0.0 470 686 random 1
0 0 0 178.04493814764857 470 676 random 1
0 0 0 178.04493814764857 470 591 random 1
0 0 0 130.38404810405297 470 520 random 1
0 0 0 178.04493814764857 470 472 random 1
0 0 0 186.01075237738274 470 155 random 1
0 0 0 80.0 469 971 random 1
0 0 0 80.0 469 667 random 1
0 0 0 253.17977802344325 469 249 random 1
0 0 0 186.01075237738274 469 97 random 1
0 0 0 242.0743687382041 468 889 random 1
0 0 0 242.0743687382041 468 701 random 1
0 0 0 80.0 468 426 random 1
0 0 0 253.17977802344325 468 413 random 1
0 0 0 242.0743687382041 468 394 random 1
0 0 0 80.0 467 647 random 1
0 0 0 178.04493814764857 467 610 random 1
0 0 0 130.38404810405297 467 443 random 1
0 0 0 130.38404810405297 467 383 random 1
0 0 0 186.01075237738274 467 120 random 1
0 0 0 130.38404810405297 466 834 random 1
0 0 0 202.48456731316588 466 653 random 1
0 0 0 202.48456731316588 466 403 random 1
0 0 0 202.48456731316588 466 113 random 1
0 0 0 80.0 465 973 random 1
0 0 0 80.0 465 687 random 1
0 0 0 0.0 465 500 random 1
0 0 0 186.01075237738274 465 485 random 1
0 0 0 0.0 465 94 random 1
0 0 0 253.17977802344325 464 897 random 1
0 0 0 125.29964086141668 464 679 random 1
0 0 0 253.17977802344325 464 667 random 1
0 0 0 0.0 464 617 random 1
0 0 0 186.01075237738274 463 931 random 1
0 0 0 80.0 463 890 random 1
0 0 0 80.0 463 825 random 1
0 0 0 80.0 463 572 random 1
0 0 0 242.0743687382041 463 135 random 1
0 0 0 80.0 462 858 random 1
0 0 0 0.0 462 544 random 1
0 0 0 253.17977802344325 462 472 random 1
0 0 0 253.17977802344325 462 227 random 1
0 0 0 253.17977802344325 462 180 random 1
0 0 0 80.0 462 114 random 1
0 0 0 80.0 461 925 random 1
0 0 0 125.29964086141668 461 743 random 1
0 0 0 202.48456731316588 461 345 random 1
0 0 0 125.29964086141668 461 328 random 1
0 0 0 202.48456731316588 461 161 random 1
0 0 0 80.0 461 107 random 1
0 0 0 0.0 460 408 random 1
0 0 0 253.17977802344325 460 254 random 1
0 0 0 130.38404810405297 459 632 random 1
0 0 0 130.38404810405297 459 476 random 1
0 0 0 130.38404810405297 459 128 random 1
0 0 0 80.0 458 833 random 1
0 0 0 242.0743687382041 458 682 random 1
0 0 0 80.0 458 514 random 1
0 0 0 0.0 458 507 random 1
0 0 0 202.48456731316588 458 505 random 1
0 0 0 242.0743687382041 458 395 random 1
0 0 0 80.0 458 363 random 1
0 0 0 80.0 458 269 random 1
0 0 0 0.0 458 156 random 1
0 0 0 202.48456731316588 458 81 random 1
0 0 0 0.0 457 898 random 1
0 0 0 0.0 457 826 random 1
0 0 0 202.48456731316588 457 784 random 1
0 0 0 242.0743687382041 457 597 random 1
0 0 0 242.0743687382041 457 561 random 1
0 0 0 202.48456731316588 457 520 random 1
0 0 0 178.04493814764857 456 601 random 1
0 0 0 178.04493814764857 456 480 random 1
0 0 0 186.01075237738274 455 945 random 1
0 0 0 242.0743687382041 455 700 random 1
0 0 0 253.17977802344325 455 669 random 1
0 0 0 125.29964086141668 454 981 random 1
0 0 0 125.29964086141668 454 972 random 1
0 0 0 80.0 454 498 random 1
0 0 0 125.29964086141668 454 327 random 1
0 0 0 0.0 454 207 random 1
0 0 0 80.0 454 88 random 1
0 0 0 202.48456731316588 453 973 random 1
0 0 0 242.0743687382041 453 934 random 1
0 0 0 242.0743687382041 453 859 random 1
0 0 0 202.48456731316588 453 427 random 1
0 0 0 0.0 453 362 random 1
0 0 0 0.0 452 883 random 1
0 0 0 253.17977802344325 452 773 random 1
0 0 0 253.17977802344325 452 664 random 1
0 0 0 0.0 452 569 random 1
0 0 0 202.48456731316588 452 394 random 1
0 0 0 253.17977802344325 452 349 random 1
0 0 0 253.17977802344325 451 936 random 1
0 0 0 253.17977802344325 451 672 random 1
0 0 0 125.29964086141668 451 568 random 1
0 0 0 253.17977802344325 451 560 random 1
0 0 0 253.17977802344325 451 462 random 1
0 0 0 125.29964086141668 451 230 random 1
0 0 0 125.29964086141668 451 187 random 1
0 0 0 202.48456731316588 450 995 random 1
0 0 0 242.0743687382041 450 859 random 1
0 0 0 242.0743687382041 450 730 random 1
0 0 0 242.0743687382041 450 463 random 1
0 0 0 80.0 450 382 random 1
0 0 0 242.0743687382041 450 346 random 1
0 0 0 80.0 450 133 random 1
0 0 0 125.29964086141668 450 44 random 1
0 0 0 125.29964086141668 450 4 random 1
0 0 0 0.0 449 949 random 1
0 0 0 125.29964086141668 449 908 random 1
0 0 0 125.29964086141668 449 745 random 1
0 0 0 0.0 449 698 random 1
0 0 0 0.0 449 638 random 1
0 0 0 178.04493814764857 449 422 random 1
0 0 0 178.04493814764857 449 325 random 1
0 0 0 178.04493814764857 449 312 random 1
0 0 0 125.29964086141668 449 289 random 1
0 0 0 0.0 449 227 random 1
0 0 0 125.29964086141668 449 35 random 1
0 0 0 202.48456731316588 448 878 random 1
0 0 0 80.0 448 833 random 1
0 0 0 80.0 448 735 random 1
0 0 0 125.29964086141668 448 644 random 1
0 0 0 242.0743687382041 448 432 random 1
0 0 0 125.29964086141668 448 349 random 1
0 0 0 80.0 448 172 random 1
0 0 0 80.0 448 83 random 1
0 0 0 178.04493814764857 447 788 random 1
0 0 0 0.0 447 602 random 1
0 0 0 253.17977802344325 447 257 random 1
0 0 0 0.0 447 127 random 1
0 0 0 202.48456731316588 446 930 random 1
0 0 0 202.48456731316588 446 683 random 1
0 0 0 202.48456731316588 446 511 random 1
0 0 0 253.17977802344325 446 259 random 1
0 0 0 0.0 446 137 random 1
0 0 0 130.38404810405297 446 83 random 1
0 0 0 0.0 446 36 random 1
0 0 0 202.48456731316588 445 809 random 1
0 0 0 0.0 445 679 random 1
0 0 0 0.0 445 642 random 1
0 0 0 0.0 445 369 random 1
0 0 0 202.48456731316588 445 319 random 1
0 0 0 0.0 445 294 random 1
0 0 0 253.17977802344325 444 984 random 1
0 0 0 80.0 444 848 random 1
0 0 0 186.01075237738274 444 839 random 1
0 0 0 0.0 444 674 random 1
0 0 0 242.0743687382041 444 35 random 1
0 0 0 130.38404810405297 443 980 random 1
0 0 0 202.48456731316588 443 579 random 1
0 0 0 202.48456731316588 443 479 random 1
0 0 0 202.48456731316588 443 225 random 1
0 0 0 80.0 443 214 random 1
0 0 0 253.17977802344325 443 159 random 1
0 0 0 80.0 442 979 random 1
0 0 0 80.0 442 822 random 1
0 0 0 0.0 442 289 random 1
0 0 0 202.48456731316588 442 272 random 1
0 0 0 202.48456731316588 442 246 random 1
0 0 0 0.0 442 68 random 1
0 0 0 80.0 441 857 random 1
0 0 0 0.0 441 700 random 1
0 0 0 242.0743687382041 441 495 random 1
0 0 0 80.0 441 363 random 1
0 0 0 202.48456731316588 440 895 random 1
0 0 0 130.38404810405297 440 757 random 1
0 0 0 0.0 440 492 random 1
0 0 0 253.17977802344325 440 472 random 1
0 0 0 0.0 440 433 random 2
0 0 0 253.17977802344325 440 408 random 1
0 0 0 202.48456731316588 440 166 random 1
0 0 0 130.38404810405297 440 2 random 1
0 0 0 130.38404810405297 439 966 random 2
0 0 0 80.0 439 828 random 1
0 0 0 0.0 439 767 random 1
0 0 0 202.48456731316588 439 721 random 1
0 0 0 253.17977802344325 439 620 random 1
0 0 0 80.0 439 214 random 1
0 0 0 178.04493814764857 438 817 random 1
0 0 0 0.0 438 754 random 1
0 0 0 130.38404810405297 438 428 random 1
0 0 0 0.0 438 13 random 1
0 0 0 0.0 437 563 random 1
0 0 0 125.29964086141668 437 473 random 1
0 0 0 178.04493814764857 437 384 random 1
0 0 0 178.04493814764857 437 382 random 1
0 0 0 178.04493814764857 437 270 random 1
0 0 0 125.29964086141668 437 177 random 1
0 0 0 178.04493814764857 437 136 random 1
0 0 0 186.01075237738274 436 740 random 1
0 0 0 186.01075237738274 436 704 random 1
0 0 0 242.0743687382041 436 364 random 1
0 0 0 0.0 436 222 random 1
0 0 0 242.0743687382041 436 49 random 1
0 0 0 253.17977802344325 435 864 random 1
0 0 0 0.0 435 578 random 1
0 0 0 130.38404810405297 435 438 random 1
0 0 0 253.17977802344325 435 265 random 1
0 0 0 130.38404810405297 434 959 random 1
0 0 0 130.38404810405297 434 946 random 1
0 0 0 186.01075237738274 434 829 random 1
0 0 0 0.0 434 812 random 1
0 0 0 186.01075237738274 434 567 random 1
0 0 0 80.0 434 181 random 1
0 0 0 178.04493814764857 434 62 random 1
0 0 0 130.38404810405297 433 733 random 1
0 0 0 0.0 433 497 random 1
0 0 0 0.0 433 254 random 1
0 0 0 242.0743687382041 432 790 random 1
0 0 0 0.0 432 570 random 1
0 0 0 242.0743687382041 432 568 random 1
0 0 0 253.17977802344325 432 563 random 1
0 0 0 80.0 432 546 random 1
0 0 0 242.0743687382041 432 21 random 1
0 0 0 125.29964086141668 431 721 random 1
0 0 0 178.04493814764857 431 609 random 1
0 0 0 0.0 431 584 random 1
0 0 0 178.04493814764857 431 477 random 1
0 0 0 253.17977802344325 431 152 random 1
0 0 0 0.0 431 130 random 1
0 0 0 178.04493814764857 431 102 random 1
0 0 0 125.29964086141668 431 14 random 1
0 0 0 130.38404810405297 430 936 random 1
0 0 0 186.01075237738274 430 810 random 1
0 0 0 80.0 430 765 random 1
0 0 0 80.0 430 683 random 1
0 0 0 178.04493814764857 430 413 random 1
0 0 0 0.0 430 172 random 1
0 0 0 130.38404810405297 429 714 random 1
0 0 0 130.38404810405297 429 711 random 1
0 0 0 186.01075237738274 429 560 random 1
0 0 0 0.0 429 333 random 1
0 0 0 0.0 429 318 random 1
0 0 0 0.0 429 276 random 1
0 0 0 0.0 428 848 random 1
0 0 0 130.38404810405297 428 831 random 1
0 0 0 130.38404810405297 428 771 random 1
0 0 0 0.0 428 667 random 1
0 0 0 0.0 428 573 random 1
0 0 0 80.0 428 444 random 1
0 0 0 80.0 428 184 random 1
0 0 0 130.38404810405297 427 1003 random 1
0 0 0 0.0 427 893 random 1
0 0 0 0.0 427 776 random 1
0 0 0 130.38404810405297 427 670 random 1
0 0 0 80.0 427 649 random 1
0 0 0 202.48456731316588 427 587 random 1
0 0 0 202.48456731316588 427 331 random 1
0 0 0 253.17977802344325 427 234 random 1
0 0 0 0.0 427 189 random 1
0 0 0 80.0 427 152 random 1
0 0 0 253.17977802344325 426 956 random 1
0 0 0 130.38404810405297 426 876 random 1
0 0 0 80.0 426 739 random 1
0 0 0 253.17977802344325 426 713 random 1
0 0 0 253.17977802344325 426 522 random 1
0 0 0 202.48456731316588 426 511 random 1
0 0 0 80.0 426 444 random 1
0 0 0 80.0 426 377 random 1
0 0 0 80.0 426 352 random 1
0 0 0 202.48456731316588 426 309 random 1
0 0 0 253.17977802344325 426 62 random 1
0 0 0 125.29964086141668 425 457 random 1
0 0 0 178.04493814764857 425 360 random 1
0 0 0 130.38404810405297 424 1008 random 1
0 0 0 130.38404810405297 424 834 random 1
0 0 0 130.38404810405297 424 771 random 1
0 0 0 130.38404810405297 424 470 random 1
0 0 0 253.17977802344325 424 348 random 1
0 0 0 202.48456731316588 424 187 random 1
0 0 0 0.0 424 54 random 1
0 0 0 242.0743687382041 423 877 random 1
0 0 0 202.48456731316588 423 471 random 1
0 0 0 125.29964086141668 423 145 random 1
0 0 0 0.0 423 117 random 1
0 0 0 125.29964086141668 423 92 random 1
0 0 0 80.0 422 673 random 1
0 0 0 186.01075237738274 422 666 random 1
0 0 0 186.01075237738274 422 540 random 1
0 0 0 80.0 422 461 random 1
0 0 0 130.38404810405297 422 182 random 1
0 0 0 186.01075237738274 422 106 random 1
0 0 0 80.0 422 68 random 1
0 0 0 178.04493814764857 421 118 random 1
0 0 0 80.0 421 100 random 1
0 0 0 80.0 421 87 random 1
0 0 0 0.0 420 915 random 1
0 0 0 202.48456731316588 420 874 random 1
0 0 0 0.0 420 712 random 1
0 0 0 80.0 420 570 random 1
0 0 0 253.17977802344325 420 532 random 1
0 0 0 253.17977802344325 420 487 random 1
0 0 0 253.17977802344325 420 259 random 1
0 0 0 253.17977802344325 420 146 random 1
0 0 0 186.01075237738274 419 999 random 1
0 0 0 253.17977802344325 419 617 random 1
0 0 0 186.01075237738274 419 514 random 1
0 0 0 253.17977802344325 419 171 random 1
0 0 0 0.0 418 992 random 1
0 0 0 125.29964086141668 418 911 random 1
0 0 0 202.48456731316588 418 506 random 1
0 0 0 80.0 418 341 random 1
0 0 0 80.0 418 311 random 1
0 0 0 125.29964086141668 418 78 random 1
0 0 0 186.01075237738274 417 1002 random 1
0 0 0 130.38404810405297 417 929 random 1
0 0 0 80.0 417 927 random 1
0 0 0 178.04493814764857 417 919 random 1
0 0 0 0.0 417 415 random 1
0 0 0 186.01075237738274 417 50 random 1
0 0 0 253.17977802344325 416 512 random 1
0 0 0 178.04493814764857 416 382 random 1
0 0 0 253.17977802344325 416 254 random 1
0 0 0 0.0 416 129 random 1
0 0 0 178.04493814764857 416 119 random 1
0 0 0 253.17977802344325 416 61 random 1
0 0 0 80.0 415 660 random 1
0 0 0 0.0 415 278 random 1
0 0 0 130.38404810405297 415 182 random 1
0 0 0 0.0 415 96 random 1
0 0 0 253.17977802344325 414 934 random 1
0 0 0 253.17977802344325 414 905 random 1
0 0 0 125.29964086141668 414 898 random 1
0 0 0 125.29964086141668 414 762 random 1
0 0 0 253.17977802344325 414 521 random 1
0 0 0 253.17977802344325 414 497 random 1
0 0 0 253.17977802344325 414 494 random 1
0 0 0 125.29964086141668 414 170 random 1
0 0 0 125.29964086141668 414 135 random 1
0 0 0 253.17977802344325 414 110 random 1
0 0 0 0.0 414 47 random 1
0 0 0 0.0 413 961 random 1
0 0 0 178.04493814764857 413 833 random 1
0 0 0 253.17977802344325 413 578 random 1
0 0 0 178.04493814764857 413 548 random 1
0 0 0 178.04493814764857 413 370 random 1
0 0 0 125.29964086141668 413 301 random 1
0 0 0 253.17977802344325 413 158 random 1
0 0 0 0.0 413 92 random 1
0 0 0 0.0 413 44 random 1
0 0 0 186.01075237738274 412 749 random 1
0 0 0 242.0743687382041 412 518 random 1
0 0 0 80.0 412 376 random 1
0 0 0 242.0743687382041 412 264 random 1
0 0 0 242.0743687382041 412 6 random 1
0 0 0 80.0 411 985 random 1
0 0 0 80.0 411 730 random 1
0 0 0 253.17977802344325 411 613 random 1
0 0 0 80.0 411 419 random 1
0 0 0 0.0 411 277 random 1
0 0 0 202.48456731316588 411 68 random 1
0 0 0 130.38404810405297 410 800 random 1
0 0 0 202.48456731316588 410 582 random 1
0 0 0 253.17977802344325 410 486 random 1
0 0 0 0.0 410 304 random 1
0 0 0 202.48456731316588 410 295 random 1
0 0 0 0.0 410 157 random 1
0 0 0 80.0 410 124 random 1
0 0 0 80.0 409 897 random 1
0 0 0 0.0 409 528 random 1
0 0 0 80.0 409 463 random 1
0 0 0 80.0 409 352 random 1
0 0 0 80.0 409 186 random 1
0 0 0 202.48456731316588 409 177 random 1
0 0 0 253.17977802344325 408 886 random 1
0 0 0 125.29964086141668 408 860 random 1
0 0 0 253.17977802344325 408 760 random 1
0 0 0 125.29964086141668 408 652 random 1
0 0 0 0.0 408 244 random 1
0 0 0 253.17977802344325 408 81 random 1
0 0 0 80.0 407 962 random 1
0 0 0 80.0 407 780 random 1
0 0 0 0.0 406 906 random 1
0 0 0 178.04493814764857 406 798 random 1
0 0 0 80.0 406 691 random 1
0 0 0 130.38404810405297 406 594 random 1
0 0 0 178.04493814764857 406 562 random 1
0 0 0 186.01075237738274 406 463 random 1
0 0 0 186.01075237738274 406 61 random 1
0 0 0 0.0 405 566 random 1
0 0 0 253.17977802344325 405 296 random 1
0 0 0 130.38404810405297 405 19 random 1
0 0 0 80.0 404 990 random 1
0 0 0 178.04493814764857 404 824 random 1
0 0 0 80.0 404 693 random 1
0 0 0 178.04493814764857 404 617 random 1
0 0 0 130.38404810405297 404 520 random 1
0 0 0 0.0 404 382 random 1
0 0 0 130.38404810405297 404 283 random 1
0 0 0 186.01075237738274 404 238 random 1
0 0 0 80.0 404 148 random 1
0 0 0 202.48456731316588 403 892 random 1
0 0 0 125.29964086141668 403 794 random 1
0 0 0 242.0743687382041 403 772 random 1
0 0 0 242.0743687382041 403 739 random 1
0 0 0 80.0 403 556 random 1
0 0 0 80.0 403 384 random 1
0 0 0 242.0743687382041 403 251 random 1
0 0 0 242.0743687382041 402 913 random 1
0 0 0 80.0 402 747 random 1
0 0 0 253.17977802344325 402 598 random 1
0 0 0 186.01075237738274 402 311 random 1
0 0 0 242.0743687382041 402 187 random 1
0 0 0 0.0 401 816 random 1
0 0 0 186.01075237738274 401 732 random 1
0 0 0 130.38404810405297 401 636 random 1
0 0 0 0.0 401 557 random 1
0 0 0 0.0 401 415 random 1
0 0 0 186.01075237738274 401 321 random 1
0 0 0 80.0 401 135 random 1
0 0 0 178.04493814764857 401 78 random 1
0 0 0 242.0743687382041 400 374 random 1
0 0 0 186.01075237738274 400 281 random 1
0 0 0 0.0 400 214 random 1
0 0 0 253.17977802344325 400 78 random 1
0 0 0 178.04493814764857 399 970 random 1
0 0 0 253.17977802344325 399 509 random 1
0 0 0 125.29964086141668 399 445 random 1
0 0 0 253.17977802344325 399 402 random 1
0 0 0 178.04493814764857 399 203 random 2
0 0 0 125.29964086141668 399 177 random 1
0 0 0 253.17977802344325 399 155 random 1
0 0 0 253.17977802344325 399 106 random 1
0 0 0 0.0 399 105 random 1
0 0 0 253.17977802344325 398 837 random 1
0 0 0 178.04493814764857 398 822 random 1
0 0 0 125.29964086141668 398 819 random 1
0 0 0 0.0 398 794 random 1
0 0 0 0.0 398 663 random 1
0 0 0 253.17977802344325 398 495 random 1
0 0 0 253.17977802344325 398 356 random 1
0 0 0 0.0 398 228 random 1
0 0 0 178.04493814764857 398 38 random 1
0 0 0 253.17977802344325 397 961 random 1
0 0 0 253.17977802344325 397 738 random 1
0 0 0 130.38404810405297 397 538 random 1
0 0 0 253.17977802344325 397 297 random 1
0 0 0 80.0 397 273 random 1
0 0 0 253.17977802344325 397 180 random 1
0 0 0 253.17977802344325 397 163 random 1
0 0 0 253.17977802344325 397 103 random 1
0 0 0 253.17977802344325 397 44 random 1
0 0 0 0.0 396 671 random 1
0 0 0 242.0743687382041 395 789 random 1
0 0 0 186.01075237738274 395 686 random 1
0 0 0 242.0743687382041 395 442 random 1
0 0 0 80.0 395 356 random 1
0 0 0 253.17977802344325 395 33 random 1
0 0 0 242.0743687382041 395 26 random 1
0 0 0 125.29964086141668 394 610 random 1
0 0 0 242.0743687382041 394 211 random 1
0 0 0 186.01075237738274 393 593 random 1
0 0 0 80.0 393 527 random 1
0 0 0 80.0 393 520 random 1
0 0 0 186.01075237738274 393 270 random 1
0 0 0 242.0743687382041 393 126 random 1
0 0 0 253.17977802344325 392 956 random 1
0 0 0 0.0 392 944 random 1
0 0 0 202.48456731316588 392 907 random 1
0 0 0 0.0 392 905 random 1
0 0 0 0.0 392 896 random 1
0 0 0 0.0 392 893 random 1
0 0 0 0.0 392 846 random 1
0 0 0 0.0 392 796 random 1
0 0 0 253.17977802344325 392 756 random 1
0 0 0 0.0 392 572 random 1
0 0 0 0.0 392 476 random 1
0 0 0 130.38404810405297 392 312 random 1
0 0 0 130.38404810405297 392 311 random 1
0 0 0 253.17977802344325 392 171 random 1
0 0 0 253.17977802344325 392 103 random 1
0 0 0 130.38404810405297 392 2 random 1
0 0 0 253.17977802344325 391 909 random 1
0 0 0 253.17977802344325 391 355 random 1
0 0 0 0.0 390 656 random 1
0 0 0 125.29964086141668 390 639 random 1
0 0 0 253.17977802344325 390 608 random 1
0 0 0 253.17977802344325 390 570 random 1
0 0 0 253.17977802344325 390 175 random 1
0 0 0 178.04493814764857 390 119 random 1
0 0 0 202.48456731316588 389 174 random 1
0 0 0 202.48456731316588 388 744 random 1
0 0 0 242.0743687382041 388 570 random 1
0 0 0 202.48456731316588 388 491 random 1
0 0 0 125.29964086141668 388 472 random 1
0 0 0 125.29964086141668 388 375 random 1
0 0 0 253.17977802344325 387 940 random 1
0 0 0 253.17977802344325 387 938 random 1
0 0 0 125.29964086141668 387 394 random 1
0 0 0 253.17977802344325 387 229 random 1
0 0 0 125.29964086141668 387 134 random 1
0 0 0 125.29964086141668 387 121 random 1
0 0 0 253.17977802344325 387 50 random 1
0 0 0 178.04493814764857 386 557 random 1
0 0 0 125.29964086141668 386 457 random 1
0 0 0 178.04493814764857 386 12 random 1
0 0 0 178.04493814764857 385 981 random 1
0 0 0 80.0 385 475 random 1
0 0 0 178.04493814764857 385 171 random 1
0 0 0 130.38404810405297 385 86 random 1
0 0 0 186.01075237738274 384 829 random 1
0 0 0 0.0 384 334 random 1
0 0 0 178.04493814764857 384 149 random 1
0 0 0 0.0 383 1006 random 1
0 0 0 80.0 383 865 random 1
0 0 0 130.38404810405297 383 702 random 1
0 0 0 202.48456731316588 383 692 random 1
0 0 0 0.0 383 284 random 1
0 0 0 253.17977802344325 383 194 random 1
0 0 0 80.0 383 59 random 1
0 0 0 80.0 382 855 random 1
0 0 0 80.0 382 759 random 1
0 0 0 130.38404810405297 382 624 random 1
0 0 0 186.01075237738274 382 393 random 1
0 0 0 130.38404810405297 382 368 random 1
0 0 0 130.38404810405297 382 58 random 1
0 0 0 178.04493814764857 381 800 random 1
0 0 0 253.17977802344325 381 769 random 1
0 0 0 178.04493814764857 381 757 random 1
0 0 0 125.29964086141668 381 642 random 1
0 0 0 178.04493814764857 381 102 random 1
0 0 0 242.0743687382041 380 648 random 1
0 0 0 0.0 380 582 random 1
0 0 0 0.0 380 507 random 1
0 0 0 242.0743687382041 380 293 random 1
0 0 0 125.29964086141668 380 47 random 1
0 0 0 186.01075237738274 379 966 random 1
0 0 0 80.0 379 946 random 1
0 0 0 242.0743687382041 379 888 random 1
0 0 0 186.01075237738274 379 658 random 1
0 0 0 242.0743687382041 379 582 random 1
0 0 0 253.17977802344325 379 375 random 1
0 0 0 242.0743687382041 379 374 random 1
0 0 0 186.01075237738274 379 360 random 1
0 0 0 253.17977802344325 379 336 random 1
0 0 0 242.0743687382041 379 179 random 1
0 0 0 80.0 379 138 random 1
0 0 0 80.0 378 780 random 1
0 0 0 130.38404810405297 378 752 random 1
0 0 0 0.0 378 438 random 1
0 0 0 253.17977802344325 377 775 random 1
0 0 0 253.17977802344325 377 307 random 1
0 0 0 253.17977802344325 376 785 random 1
0 0 0 80.0 376 536 random 1
0 0 0 253.17977802344325 376 532 random 1
0 0 0 202.48456731316588 376 418 random 1
0 0 0 80.0 376 251 random 1
0 0 0 80.0 376 220 random 1
0 0 0 130.38404810405297 376 102 random 1
0 0 0 253.17977802344325 375 797 random 1
0 0 0 125.29964086141668 375 790 random 1
0 0 0 178.04493814764857 375 614 random 1
0 0 0 0.0 375 598 random 1
0 0 0 253.17977802344325 375 528 random 1
0 0 0 178.04493814764857 375 480 random 1
0 0 0 0.0 375 180 random 1
0 0 0 125.29964086141668 375 21 random 1
0 0 0 125.29964086141668 374 727 random 1
0 0 0 186.01075237738274 373 999 random 1
0 0 0 0.0 373 868 random 1
0 0 0 242.0743687382041 373 309 random 1
0 0 0 253.17977802344325 373 228 random 1
0 0 0 253.17977802344325 373 194 random 1
0 0 0 202.48456731316588 372 891 random 1
0 0 0 242.0743687382041 372 781 random 1
0 0 0 80.0 372 686 random 1
0 0 0 80.0 372 605 random 1
0 0 0 242.0743687382041 372 543 random 1
0 0 0 125.29964086141668 372 398 random 1
0 0 0 202.48456731316588 372 367 random 1
0 0 0 80.0 372 312 random 1
0 0 0 242.0743687382041 372 110 random 1
0 0 0 0.0 371 760 random 1
0 0 0 202.48456731316588 371 725 random 1
0 0 0 202.48456731316588 371 645 random 1
0 0 0 80.0 371 592 random 1
0 0 0 0.0 371 424 random 1
0 0 0 202.48456731316588 371 209 random 1
0 0 0 130.38404810405297 370 890 random 1
0 0 0 80.0 370 888 random 1
0 0 0 186.01075237738274 370 742 random 1
0 0 0 80.0 370 647 random 1
