iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 515 692 random 1
0 0 0 178.04493814764857 515 464 random 1
0 0 0 130.38404810405297 515 433 random 1
0 0 0 130.38404810405297 515 411 random 1
0 0 0 0.0 515 65 random 1
0 0 0 0.0 515 13 new_home 1
0 0 0 0.0 515 5 random 1
0 0 0 0.0 514 97 new_home 1
0 0 0 80.0 514 21 random 1
0 0 0 253.17977802344325 513 960 random 1
0 0 0 253.17977802344325 513 866 random 1
0 0 0 0.0 513 715 new_home 1
0 0 0 0.0 513 510 random 1
0 0 0 0.0 513 414 random 1
0 0 0 253.17977802344325 513 238 new_education 1
0 0 0 125.29964086141668 513 135 random 1
0 0 0 80.0 512 865 random 1
0 0 0 130.38404810405297 512 485 random 1
0 0 0 253.17977802344325 512 299 random 1
0 0 0 0.0 512 157 random 1
0 0 0 253.17977802344325 512 62 random 1
0 0 0 202.48456731316588 511 995 new_shop 1
0 0 0 0.0 511 653 random 1
0 0 0 0.0 511 359 new_home 1
0 0 0 125.29964086141668 511 259 random 1
0 0 0 253.17977802344325 510 797 random 1
0 0 0 253.17977802344325 510 666 random 1
0 0 0 125.29964086141668 510 655 random 1
0 0 0 0.0 510 617 new_home 1
0 0 0 253.17977802344325 510 576 new_leisure 1
0 0 0 253.17977802344325 510 465 random 1
0 0 0 178.04493814764857 510 421 random 1
0 0 0 130.38404810405297 509 970 random 1
0 0 0 253.17977802344325 509 794 new_work 1
0 0 0 0.0 509 427 new_home 1
0 0 0 0.0 508 1008 new_home 1
0 0 0 80.0 508 150 random 1
0 0 0 0.0 508 93 random 1
0 0 0 202.48456731316588 507 747 random 1
0 0 0 0.0 507 68 new_home 1
0 0 0 253.17977802344325 506 998 random 1
0 0 0 202.48456731316588 506 908 random 1
0 0 0 0.0 506 476 random 1
0 0 0 253.17977802344325 506 208 random 1
0 0 0 0.0 506 64 new_home 1
0 0 0 0.0 505 938 new_home 1
0 0 0 0.0 505 885 new_home 1
0 0 0 80.0 505 772 random 1
0 0 0 130.38404810405297 505 724 random 1
0 0 0 253.17977802344325 505 675 random 1
0 0 0 0.0 505 446 random 1
0 0 0 202.48456731316588 505 315 random 1
0 0 0 80.0 505 222 random 1
0 0 0 178.04493814764857 504 879 random 1
0 0 0 186.01075237738274 504 821 random 1
0 0 0 0.0 504 807 random 1
0 0 0 130.38404810405297 504 628 random 1
0 0 0 178.04493814764857 504 621 new_leisure 1
0 0 0 0.0 504 517 new_leisure 1
0 0 0 0.0 504 378 random 1
0 0 0 0.0 503 946 new_home 1
0 0 0 0.0 503 900 new_home 1
0 0 0 80.0 503 867 random 1
0 0 0 0.0 503 396 random 1
0 0 0 80.0 502 778 random 1
0 0 0 80.0 502 667 random 1
0 0 0 242.0743687382041 502 647 random 1
0 0 0 0.0 502 332 new_home 1
0 0 0 0.0 502 186 random 1
0 0 0 253.17977802344325 502 47 new_work 1
0 0 0 80.0 501 504 new_leisure 1
0 0 0 0.0 500 810 random 1
0 0 0 242.0743687382041 500 571 random 1
0 0 0 0.0 500 529 random 1
0 0 0 242.0743687382041 500 458 random 1
0 0 0 242.0743687382041 500 289 random 1
0 0 0 0.0 500 48 new_home 1
0 0 0 80.0 499 940 new_work 1
0 0 0 0.0 499 924 new_home 1
0 0 0 253.17977802344325 499 773 random 1
0 0 0 80.0 499 737 random 1
0 0 0 253.17977802344325 499 675 random 1
0 0 0 0.0 499 561 random 1
0 0 0 80.0 499 466 random 1
0 0 0 186.01075237738274 499 363 random 1
0 0 0 0.0 499 313 new_home 1
0 0 0 178.04493814764857 498 961 random 1
0 0 0 0.0 498 857 random 1
0 0 0 0.0 498 807 new_home 1
0 0 0 0.0 498 515 random 1
0 0 0 130.38404810405297 498 512 random 1
0 0 0 178.04493814764857 498 234 random 1
0 0 0 0.0 498 12 new_home 1
0 0 0 0.0 497 680 random 1
0 0 0 80.0 497 595 random 1
0 0 0 202.48456731316588 497 579 new_shop 1
0 0 0 130.38404810405297 497 258 random 1
0 0 0 130.38404810405297 497 247 random 1
0 0 0 202.48456731316588 497 224 new_shop 1
0 0 0 0.0 497 128 new_home 1
0 0 0 130.38404810405297 497 12 random 1
0 0 0 202.48456731316588 496 762 random 1
0 0 0 0.0 496 747 new_shop 1
0 0 0 0.0 496 631 new_home 1
0 0 0 0.0 496 345 new_home 1
0 0 0 80.0 496 316 random 1
0 0 0 0.0 495 939 random 1
0 0 0 186.01075237738274 495 910 random 1
0 0 0 80.0 495 712 random 1
0 0 0 80.0 495 710 new_shop 1
0 0 0 80.0 495 433 random 1
0 0 0 242.0743687382041 495 126 random 1
0 0 0 253.17977802344325 494 381 random 1
0 0 0 253.17977802344325 494 23 new_leisure 1
0 0 0 80.0 493 1004 random 1
0 0 0 178.04493814764857 493 872 random 1
0 0 0 186.01075237738274 493 755 random 1
0 0 0 0.0 493 556 new_work 1
0 0 0 130.38404810405297 493 452 random 1
0 0 0 186.01075237738274 493 233 random 1
0 0 0 80.0 493 121 random 1
0 0 0 178.04493814764857 493 63 random 1
0 0 0 80.0 492 922 random 1
0 0 0 0.0 492 890 new_home 1
0 0 0 202.48456731316588 492 819 random 1
0 0 0 130.38404810405297 492 761 random 1
0 0 0 0.0 492 651 random 1
0 0 0 80.0 492 502 random 1
0 0 0 80.0 491 989 random 1
0 0 0 253.17977802344325 491 903 random 1
0 0 0 253.17977802344325 491 668 random 1
0 0 0 0.0 491 506 random 1
0 0 0 253.17977802344325 491 408 random 1
0 0 0 253.17977802344325 491 115 random 1
0 0 0 130.38404810405297 490 809 random 1
0 0 0 186.01075237738274 490 622 random 1
0 0 0 0.0 490 538 new_home 1
0 0 0 80.0 490 225 random 1
0 0 0 0.0 490 102 new_education 1
0 0 0 0.0 489 838 random 1
0 0 0 80.0 489 726 random 1
0 0 0 178.04493814764857 489 643 new_shop 1
0 0 0 130.38404810405297 489 396 new_leisure 1
0 0 0 0.0 489 203 new_home 1
0 0 0 0.0 489 116 random 1
0 0 0 178.04493814764857 488 977 random 1
0 0 0 178.04493814764857 488 474 random 1
0 0 0 0.0 488 194 new_home 1
0 0 0 0.0 487 935 new_home 1
0 0 0 178.04493814764857 487 609 random 1
0 0 0 253.17977802344325 487 553 new_education 1
0 0 0 253.17977802344325 487 439 random 1
0 0 0 253.17977802344325 487 195 random 1
0 0 0 0.0 487 171 new_education 1
0 0 0 0.0 487 115 random 1
0 0 0 178.04493814764857 487 88 random 1
0 0 0 0.0 487 62 random 1
0 0 0 125.29964086141668 486 856 random 1
0 0 0 0.0 486 842 new_home 1
0 0 0 253.17977802344325 486 796 random 1
0 0 0 253.17977802344325 486 751 random 1
0 0 0 253.17977802344325 486 689 random 1
0 0 0 0.0 486 656 new_home 1
0 0 0 178.04493814764857 486 601 random 1
0 0 0 253.17977802344325 486 523 new_work 1
0 0 0 178.04493814764857 486 504 random 1
0 0 0 125.29964086141668 486 359 random 1
0 0 0 0.0 486 154 new_home 1
0 0 0 0.0 485 906 new_home 1
0 0 0 80.0 485 901 random 1
0 0 0 80.0 485 388 new_work 1
0 0 0 130.38404810405297 485 162 random 1
0 0 0 130.38404810405297 485 29 new_education 1
0 0 0 178.04493814764857 484 919 new_education 1
0 0 0 0.0 484 839 new_home 1
0 0 0 0.0 484 514 random 1
0 0 0 0.0 484 2 random 1
0 0 0 253.17977802344325 483 893 random 1
0 0 0 0.0 483 853 new_home 1
0 0 0 253.17977802344325 483 796 random 1
0 0 0 0.0 483 575 random 1
0 0 0 178.04493814764857 483 421 new_education 1
0 0 0 0.0 483 323 random 1
0 0 0 253.17977802344325 483 238 random 1
0 0 0 253.17977802344325 483 124 new_leisure 1
0 0 0 0.0 483 23 new_home 1
0 0 0 125.29964086141668 482 660 random 1
0 0 0 253.17977802344325 482 471 random 1
0 0 0 178.04493814764857 482 406 random 1
0 0 0 253.17977802344325 482 397 new_education 1
0 0 0 253.17977802344325 482 367 random 1
0 0 0 0.0 482 336 new_home 1
0 0 0 0.0 482 324 random 1
0 0 0 253.17977802344325 482 250 random 1
0 0 0 178.04493814764857 482 201 random 1
0 0 0 80.0 481 807 random 1
0 0 0 242.0743687382041 481 648 random 1
0 0 0 0.0 481 571 new_shop 1
0 0 0 202.48456731316588 481 353 random 1
0 0 0 242.0743687382041 481 332 random 1
0 0 0 0.0 481 294 new_home 1
0 0 0 0.0 481 26 random 1
0 0 0 0.0 480 52 new_home 1
0 0 0 125.29964086141668 479 972 random 1
0 0 0 202.48456731316588 479 578 random 1
0 0 0 0.0 479 453 new_home 1
0 0 0 186.01075237738274 478 934 random 1
0 0 0 80.0 478 811 new_leisure 1
0 0 0 186.01075237738274 478 769 new_leisure 1
0 0 0 80.0 478 679 random 1
0 0 0 0.0 478 609 new_home 1
0 0 0 0.0 478 517 new_leisure 1
0 0 0 80.0 478 255 random 1
0 0 0 80.0 477 774 random 1
0 0 0 80.0 477 49 new_leisure 1
0 0 0 0.0 477 7 new_home 1
0 0 0 253.17977802344325 476 633 random 1
0 0 0 202.48456731316588 476 418 random 1
0 0 0 0.0 476 202 new_home 1
0 0 0 253.17977802344325 476 99 new_shop 1
0 0 0 253.17977802344325 476 9 new_work 1
0 0 0 202.48456731316588 475 528 random 1
0 0 0 202.48456731316588 475 409 random 1
0 0 0 80.0 475 334 random 1
0 0 0 202.48456731316588 475 229 random 1
0 0 0 80.0 475 96 new_education 1
0 0 0 242.0743687382041 475 74 random 1
0 0 0 0.0 475 26 new_home 1
0 0 0 0.0 474 812 random 1
0 0 0 0.0 474 750 random 1
0 0 0 186.01075237738274 474 729 new_shop 1
0 0 0 186.01075237738274 474 313 random 1
0 0 0 0.0 474 253 new_home 1
0 0 0 80.0 474 131 new_shop 1
0 0 0 202.48456731316588 473 782 new_shop 1
0 0 0 202.48456731316588 473 608 random 1
0 0 0 0.0 473 518 new_home 1
0 0 0 0.0 473 458 random 1
0 0 0 125.29964086141668 473 349 random 1
0 0 0 0.0 473 135 random 1
0 0 0 202.48456731316588 473 132 random 1
0 0 0 0.0 473 20 new_home 1
0 0 0 125.29964086141668 472 916 new_work 1
0 0 0 253.17977802344325 472 830 random 1
0 0 0 253.17977802344325 472 636 random 1
0 0 0 125.29964086141668 472 364 random 1
0 0 0 0.0 472 286 new_home 1
0 0 0 178.04493814764857 472 188 random 1
0 0 0 253.17977802344325 472 128 random 1
0 0 0 0.0 471 967 new_home 1
0 0 0 130.38404810405297 471 910 new_shop 1
0 0 0 0.0 471 884 random 1
0 0 0 0.0 471 433 random 1
0 0 0 0.0 471 389 random 1
0 0 0 130.38404810405297 471 384 random 1
0 0 0 80.0 471 111 new_shop 1
0 0 0 178.04493814764857 470 961 random 1
0 0 0 0.0 470 686 random 1
0 0 0 178.04493814764857 470 676 random 1
0 0 0 178.04493814764857 470 615 new_shop 1
0 0 0 178.04493814764857 470 591 random 1
0 0 0 186.01075237738274 470 560 new_shop 1
0 0 0 130.38404810405297 470 520 random 1
0 0 0 178.04493814764857 470 472 random 1
0 0 0 186.01075237738274 470 155 random 1
0 0 0 0.0 470 97 new_home 1
0 0 0 80.0 469 971 random 1
0 0 0 80.0 469 667 random 1
0 0 0 0.0 469 419 new_leisure 1
0 0 0 0.0 469 220 new_home 1
0 0 0 186.01075237738274 469 97 random 1
0 0 0 80.0 468 426 random 1
0 0 0 242.0743687382041 468 394 random 1
0 0 0 178.04493814764857 467 610 random 1
0 0 0 130.38404810405297 467 443 random 1
0 0 0 130.38404810405297 467 383 random 1
0 0 0 186.01075237738274 467 120 random 1
0 0 0 130.38404810405297 466 834 random 1
0 0 0 0.0 466 802 renew_home 2
0 0 0 202.48456731316588 466 653 random 1
0 0 0 253.17977802344325 466 591 new_education 1
0 0 0 202.48456731316588 466 403 random 1
0 0 0 202.48456731316588 466 113 random 1
0 0 0 80.0 465 973 random 1
0 0 0 0.0 465 755 new_home 1
0 0 0 80.0 465 687 random 1
0 0 0 0.0 465 314 new_home 1
0 0 0 0.0 465 94 random 1
0 0 0 178.04493814764857 464 459 new_education 1
0 0 0 186.01075237738274 463 931 random 1
0 0 0 80.0 463 825 random 1
0 0 0 80.0 463 572 random 1
0 0 0 0.0 463 141 new_home 1
0 0 0 242.0743687382041 463 135 random 1
0 0 0 80.0 462 858 random 1
0 0 0 0.0 462 690 new_education 1
0 0 0 0.0 462 544 random 1
0 0 0 253.17977802344325 462 472 random 1
0 0 0 0.0 462 424 new_home 1
0 0 0 0.0 462 367 new_work 1
0 0 0 253.17977802344325 462 227 random 1
0 0 0 80.0 462 114 random 1
0 0 0 80.0 461 925 random 1
0 0 0 0.0 461 765 new_home 1
0 0 0 125.29964086141668 461 743 random 1
0 0 0 202.48456731316588 461 345 random 1
0 0 0 125.29964086141668 461 328 random 1
0 0 0 125.29964086141668 461 271 new_leisure 1
0 0 0 202.48456731316588 461 161 random 1
0 0 0 80.0 461 107 random 1
0 0 0 0.0 460 408 random 1
0 0 0 253.17977802344325 460 254 random 1
0 0 0 0.0 460 165 new_home 1
0 0 0 130.38404810405297 459 476 random 1
0 0 0 130.38404810405297 459 411 new_education 1
0 0 0 130.38404810405297 459 128 random 1
0 0 0 80.0 458 833 random 1
0 0 0 242.0743687382041 458 682 random 1
0 0 0 80.0 458 514 random 1
0 0 0 0.0 458 507 random 1
0 0 0 202.48456731316588 458 505 random 1
0 0 0 80.0 458 363 random 1
0 0 0 80.0 458 269 random 1
0 0 0 202.48456731316588 458 81 random 1
0 0 0 0.0 457 856 new_home 1
0 0 0 0.0 457 826 random 1
0 0 0 202.48456731316588 457 632 new_leisure 1
0 0 0 202.48456731316588 457 520 random 1
0 0 0 0.0 457 20 new_home 1
0 0 0 253.17977802344325 456 946 new_education 1
0 0 0 253.17977802344325 456 608 new_education 1
0 0 0 178.04493814764857 456 601 random 1
0 0 0 0.0 456 584 new_home 1
0 0 0 178.04493814764857 456 480 random 1
0 0 0 0.0 456 460 new_home 1
0 0 0 186.01075237738274 455 945 random 1
0 0 0 0.0 455 858 new_home 1
0 0 0 253.17977802344325 455 669 random 1
0 0 0 80.0 455 452 new_shop 1
0 0 0 125.29964086141668 454 981 random 1
0 0 0 125.29964086141668 454 972 random 1
0 0 0 0.0 454 531 new_education 1
0 0 0 80.0 454 498 random 1
0 0 0 125.29964086141668 454 327 random 1
0 0 0 0.0 454 207 random 1
0 0 0 0.0 454 150 new_home 1
0 0 0 80.0 454 88 random 1
0 0 0 202.48456731316588 453 973 random 1
0 0 0 0.0 453 963 new_home 1
0 0 0 242.0743687382041 453 934 random 1
0 0 0 202.48456731316588 453 427 random 1
0 0 0 0.0 453 362 random 1
0 0 0 242.0743687382041 453 326 new_work 1
0 0 0 202.48456731316588 453 64 new_education 1
0 0 0 0.0 453 17 new_home 1
0 0 0 0.0 452 883 random 1
0 0 0 253.17977802344325 452 773 random 1
0 0 0 0.0 452 767 new_home 1
0 0 0 253.17977802344325 452 664 random 1
0 0 0 0.0 452 569 random 1
0 0 0 202.48456731316588 452 394 random 1
0 0 0 253.17977802344325 452 349 random 1
0 0 0 253.17977802344325 451 672 random 1
0 0 0 125.29964086141668 451 568 random 1
0 0 0 253.17977802344325 451 560 random 1
0 0 0 253.17977802344325 451 462 random 1
0 0 0 0.0 451 265 new_leisure 1
0 0 0 202.48456731316588 450 995 random 1
0 0 0 242.0743687382041 450 859 random 1
0 0 0 242.0743687382041 450 463 random 1
0 0 0 80.0 450 382 random 1
0 0 0 242.0743687382041 450 346 random 1
0 0 0 80.0 450 133 random 1
0 0 0 125.29964086141668 450 44 random 1
0 0 0 125.29964086141668 450 4 random 1
0 0 0 0.0 449 948 new_home 1
0 0 0 125.29964086141668 449 745 random 1
0 0 0 0.0 449 698 random 1
0 0 0 253.17977802344325 449 688 new_work 1
0 0 0 0.0 449 638 random 1
0 0 0 178.04493814764857 449 422 random 1
0 0 0 178.04493814764857 449 325 random 1
0 0 0 178.04493814764857 449 312 random 1
0 0 0 125.29964086141668 449 35 random 1
0 0 0 202.48456731316588 448 878 random 1
0 0 0 80.0 448 833 random 1
0 0 0 125.29964086141668 448 644 random 1
0 0 0 202.48456731316588 448 632 new_leisure 1
0 0 0 0.0 448 374 new_home 1
0 0 0 125.29964086141668 448 349 random 1
0 0 0 125.29964086141668 448 336 new_work 1
0 0 0 80.0 448 172 random 1
0 0 0 80.0 448 83 random 1
0 0 0 0.0 447 872 new_home 1
0 0 0 178.04493814764857 447 788 random 1
0 0 0 0.0 447 602 random 1
0 0 0 253.17977802344325 447 257 random 1
0 0 0 0.0 447 127 random 1
0 0 0 202.48456731316588 446 930 random 1
0 0 0 0.0 446 827 new_home 1
0 0 0 202.48456731316588 446 511 random 1
0 0 0 0.0 446 128 new_shop 1
0 0 0 130.38404810405297 446 83 random 1
0 0 0 0.0 446 36 random 1
0 0 0 0.0 445 889 new_home 1
0 0 0 202.48456731316588 445 809 random 1
0 0 0 0.0 445 642 random 1
0 0 0 202.48456731316588 445 546 new_shop 1
0 0 0 0.0 445 369 random 1
0 0 0 202.48456731316588 445 319 random 1
0 0 0 0.0 445 301 new_home 1
0 0 0 0.0 445 225 new_home 1
0 0 0 0.0 444 863 new_work 1
0 0 0 80.0 444 848 random 1
0 0 0 186.01075237738274 444 839 random 1
0 0 0 0.0 444 674 random 1
0 0 0 0.0 444 332 new_home 1
0 0 0 0.0 443 631 new_home 1
0 0 0 202.48456731316588 443 579 random 1
0 0 0 202.48456731316588 443 479 random 1
0 0 0 80.0 443 214 random 1
0 0 0 253.17977802344325 443 159 random 1
0 0 0 0.0 442 856 new_home 1
0 0 0 80.0 442 822 random 1
0 0 0 80.0 442 504 new_leisure 1
0 0 0 0.0 442 289 random 1
0 0 0 0.0 442 68 random 1
0 0 0 0.0 441 700 random 1
0 0 0 80.0 441 686 new_education 1
0 0 0 242.0743687382041 441 495 random 1
0 0 0 80.0 441 363 random 1
0 0 0 202.48456731316588 440 895 random 1
0 0 0 0.0 440 776 new_home 1
0 0 0 130.38404810405297 440 757 random 1
0 0 0 253.17977802344325 440 472 random 1
0 0 0 130.38404810405297 440 2 random 1
0 0 0 130.38404810405297 439 966 random 2
0 0 0 80.0 439 828 random 1
0 0 0 0.0 439 767 random 1
0 0 0 0.0 439 760 new_leisure 1
0 0 0 80.0 439 214 random 1
0 0 0 178.04493814764857 438 817 random 1
0 0 0 0.0 438 754 random 1
0 0 0 0.0 438 635 new_home 1
0 0 0 130.38404810405297 438 428 random 1
0 0 0 0.0 438 69 new_home 1
0 0 0 0.0 438 13 random 1
0 0 0 253.17977802344325 437 696 new_shop 1
0 0 0 0.0 437 563 random 1
0 0 0 125.29964086141668 437 473 random 1
0 0 0 178.04493814764857 437 382 random 1
0 0 0 178.04493814764857 437 270 random 1
0 0 0 253.17977802344325 436 923 new_education 1
0 0 0 186.01075237738274 436 704 random 1
0 0 0 0.0 436 222 random 1
0 0 0 242.0743687382041 436 49 random 1
0 0 0 0.0 435 632 new_leisure 1
0 0 0 0.0 435 578 random 1
0 0 0 130.38404810405297 435 438 random 1
0 0 0 130.38404810405297 434 959 random 1
0 0 0 130.38404810405297 434 946 random 1
0 0 0 186.01075237738274 434 829 random 1
0 0 0 0.0 434 812 random 1
0 0 0 186.01075237738274 434 567 random 1
0 0 0 0.0 434 538 new_home 1
0 0 0 80.0 434 441 new_education 1
0 0 0 178.04493814764857 434 144 new_education 1
0 0 0 0.0 433 521 new_education 1
0 0 0 0.0 433 497 random 1
0 0 0 0.0 433 389 new_work 1
0 0 0 0.0 433 319 new_home 1
0 0 0 0.0 433 254 random 1
0 0 0 0.0 432 840 new_home 1
0 0 0 0.0 432 570 random 1
0 0 0 242.0743687382041 432 568 random 1
0 0 0 253.17977802344325 432 563 random 1
0 0 0 0.0 432 210 new_home 1
0 0 0 242.0743687382041 432 21 random 1
0 0 0 125.29964086141668 431 721 random 1
0 0 0 0.0 431 656 new_home 1
0 0 0 178.04493814764857 431 609 random 1
0 0 0 0.0 431 584 random 1
0 0 0 178.04493814764857 431 459 new_education 1
0 0 0 0.0 431 381 new_home 1
0 0 0 0.0 431 130 random 1
0 0 0 178.04493814764857 431 102 random 1
0 0 0 125.29964086141668 431 14 random 1
0 0 0 130.38404810405297 430 936 random 1
0 0 0 186.01075237738274 430 810 random 1
0 0 0 80.0 430 765 random 1
0 0 0 80.0 430 683 random 1
0 0 0 0.0 430 218 new_home 1
0 0 0 0.0 430 172 random 1
0 0 0 0.0 429 861 new_home 1
0 0 0 130.38404810405297 429 714 random 1
0 0 0 130.38404810405297 429 711 random 1
0 0 0 80.0 429 579 new_shop 1
0 0 0 186.01075237738274 429 560 random 1
0 0 0 0.0 429 333 random 1
0 0 0 0.0 429 276 random 1
0 0 0 0.0 429 221 new_home 1
0 0 0 0.0 429 107 new_home 1
0 0 0 130.38404810405297 428 831 random 1
0 0 0 0.0 428 801 new_home 1
0 0 0 130.38404810405297 428 771 random 1
0 0 0 130.38404810405297 428 702 new_education 1
0 0 0 0.0 428 667 random 1
0 0 0 0.0 428 573 random 1
0 0 0 80.0 428 444 random 1
0 0 0 130.38404810405297 428 107 new_work 1
0 0 0 130.38404810405297 427 1003 random 1
0 0 0 0.0 427 776 random 1
0 0 0 130.38404810405297 427 670 random 1
0 0 0 80.0 427 649 random 1
0 0 0 202.48456731316588 427 587 random 1
0 0 0 253.17977802344325 427 234 random 1
0 0 0 0.0 427 189 random 1
0 0 0 80.0 427 152 random 1
0 0 0 253.17977802344325 426 956 random 1
0 0 0 130.38404810405297 426 876 random 1
0 0 0 253.17977802344325 426 713 random 1
0 0 0 80.0 426 352 random 1
0 0 0 0.0 426 128 new_home 1
0 0 0 253.17977802344325 425 965 new_leisure 1
0 0 0 125.29964086141668 425 457 random 1
0 0 0 178.04493814764857 425 360 random 1
0 0 0 0.0 424 976 new_home 1
0 0 0 130.38404810405297 424 834 random 1
0 0 0 130.38404810405297 424 771 random 1
0 0 0 130.38404810405297 424 470 random 1
0 0 0 253.17977802344325 424 413 new_shop 1
0 0 0 202.48456731316588 424 187 random 1
0 0 0 0.0 424 54 random 1
0 0 0 125.29964086141668 423 482 new_work 1
0 0 0 202.48456731316588 423 471 random 1
0 0 0 125.29964086141668 423 145 random 1
0 0 0 0.0 423 117 random 1
0 0 0 125.29964086141668 423 92 random 1
0 0 0 186.01075237738274 422 666 random 1
0 0 0 186.01075237738274 422 540 random 1
0 0 0 80.0 422 461 random 1
0 0 0 130.38404810405297 422 182 random 1
0 0 0 80.0 422 68 random 1
0 0 0 0.0 421 102 new_home 1
0 0 0 80.0 421 100 random 1
0 0 0 80.0 421 87 random 1
0 0 0 80.0 421 68 new_work 1
0 0 0 0.0 420 915 random 1
0 0 0 202.48456731316588 420 874 random 1
0 0 0 0.0 420 712 random 1
0 0 0 80.0 420 570 random 1
0 0 0 253.17977802344325 420 532 random 1
0 0 0 253.17977802344325 420 487 random 1
0 0 0 0.0 420 392 new_work 1
0 0 0 0.0 420 376 new_home 1
0 0 0 253.17977802344325 420 259 random 1
0 0 0 0.0 420 257 new_leisure 1
0 0 0 253.17977802344325 420 146 random 1
0 0 0 186.01075237738274 419 999 random 1
0 0 0 253.17977802344325 419 617 random 1
0 0 0 186.01075237738274 419 514 random 1
0 0 0 0.0 419 332 new_home 1
0 0 0 253.17977802344325 419 171 random 1
0 0 0 125.29964086141668 418 981 new_education 1
0 0 0 125.29964086141668 418 911 random 1
0 0 0 0.0 418 889 new_home 1
0 0 0 242.0743687382041 418 867 new_shop 1
0 0 0 202.48456731316588 418 506 random 1
0 0 0 80.0 418 341 random 1
0 0 0 0.0 418 207 new_home 1
0 0 0 125.29964086141668 418 78 random 1
0 0 0 186.01075237738274 417 1002 random 1
0 0 0 178.04493814764857 417 919 random 1
0 0 0 0.0 417 470 new_home 1
0 0 0 178.04493814764857 417 118 new_shop 1
0 0 0 186.01075237738274 417 50 random 1
0 0 0 253.17977802344325 416 512 random 1
0 0 0 253.17977802344325 416 433 new_education 1
0 0 0 178.04493814764857 416 382 random 1
0 0 0 0.0 416 198 new_home 1
0 0 0 0.0 416 129 random 1
0 0 0 253.17977802344325 416 61 random 1
0 0 0 80.0 415 660 random 1
0 0 0 0.0 415 278 random 1
0 0 0 178.04493814764857 415 3 new_leisure 1
0 0 0 253.17977802344325 414 934 random 1
0 0 0 125.29964086141668 414 762 random 1
0 0 0 125.29964086141668 414 692 new_work 1
0 0 0 0.0 414 591 new_home 1
0 0 0 253.17977802344325 414 521 random 1
0 0 0 253.17977802344325 414 494 random 1
0 0 0 253.17977802344325 414 110 random 1
0 0 0 0.0 414 47 random 1
0 0 0 253.17977802344325 413 867 new_shop 1
0 0 0 178.04493814764857 413 833 random 1
0 0 0 0.0 413 713 new_home 1
0 0 0 178.04493814764857 413 548 random 1
0 0 0 125.29964086141668 413 301 random 1
0 0 0 253.17977802344325 413 158 random 1
0 0 0 0.0 413 92 random 1
0 0 0 0.0 413 44 random 1
0 0 0 186.01075237738274 412 749 random 1
0 0 0 80.0 412 439 new_leisure 1
0 0 0 80.0 412 376 random 1
0 0 0 242.0743687382041 412 264 random 1
0 0 0 80.0 411 985 random 1
0 0 0 0.0 411 971 new_work 1
0 0 0 0.0 411 900 renew_education 2
0 0 0 80.0 411 730 random 1
0 0 0 253.17977802344325 411 613 random 1
0 0 0 0.0 411 277 random 1
0 0 0 202.48456731316588 410 582 random 1
0 0 0 253.17977802344325 410 486 random 1
0 0 0 130.38404810405297 410 485 new_education 1
0 0 0 0.0 410 304 random 1
0 0 0 202.48456731316588 410 295 random 1
0 0 0 0.0 410 223 new_leisure 1
0 0 0 0.0 410 157 random 1
0 0 0 80.0 410 124 random 1
0 0 0 130.38404810405297 410 52 new_work 1
0 0 0 80.0 409 897 random 1
0 0 0 0.0 409 825 new_home 1
0 0 0 80.0 409 463 random 1
0 0 0 80.0 409 352 random 1
0 0 0 202.48456731316588 409 177 random 1
0 0 0 0.0 409 125 new_home 1
0 0 0 253.17977802344325 408 886 random 1
0 0 0 125.29964086141668 408 652 renew_work 2
0 0 0 0.0 408 522 new_home 1
0 0 0 125.29964086141668 408 294 new_leisure 1
0 0 0 0.0 408 244 random 1
0 0 0 253.17977802344325 408 81 random 1
0 0 0 80.0 407 962 random 1
0 0 0 80.0 407 780 random 1
0 0 0 0.0 407 735 new_shop 1
0 0 0 0.0 407 719 new_home 1
0 0 0 130.38404810405297 407 257 new_leisure 1
0 0 0 0.0 406 906 random 1
0 0 0 178.04493814764857 406 707 new_education 1
0 0 0 80.0 406 691 random 1
0 0 0 130.38404810405297 406 594 random 1
0 0 0 178.04493814764857 406 562 random 1
0 0 0 0.0 406 459 new_home 1
0 0 0 186.01075237738274 406 61 random 1
0 0 0 253.17977802344325 405 842 new_shop 1
0 0 0 0.0 405 784 new_home 1
0 0 0 253.17977802344325 405 296 random 1
0 0 0 130.38404810405297 404 995 new_shop 1
0 0 0 80.0 404 990 random 1
0 0 0 178.04493814764857 404 824 random 1
0 0 0 80.0 404 693 random 1
0 0 0 178.04493814764857 404 617 random 1
0 0 0 130.38404810405297 404 520 random 1
0 0 0 0.0 404 382 random 1
0 0 0 130.38404810405297 404 283 random 1
0 0 0 186.01075237738274 404 238 random 1
0 0 0 125.29964086141668 403 794 random 1
0 0 0 242.0743687382041 403 739 random 1
0 0 0 125.29964086141668 403 398 new_leisure 1
0 0 0 80.0 403 384 random 1
0 0 0 242.0743687382041 403 251 random 1
0 0 0 186.01075237738274 402 996 new_education 1
0 0 0 242.0743687382041 402 913 random 1
0 0 0 80.0 402 747 random 1
0 0 0 253.17977802344325 402 598 random 1
0 0 0 0.0 402 366 new_home 1
0 0 0 186.01075237738274 402 311 random 1
0 0 0 0.0 402 197 new_education 1
0 0 0 242.0743687382041 402 187 random 1
0 0 0 0.0 401 557 random 1
0 0 0 0.0 401 538 new_home 1
