timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	155.0	305.0	0.004193166474729098	0.7441047376785568	0.23627581527169175	3.1904527525112696E-4	3.1904527525112696E-4	0.001686382169184528	2.734673787866802E-4	4.55778964644467E-5	3.781107941184128E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	305.0	0.005755491307597516	1.0213494683460547	0.32430942324549483	4.379178168824197E-4	4.379178168824197E-4	0.002314708460664218	3.7535812875635964E-4	6.255968812605994E-5	5.18990457920685E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	305.0	0.0073029725948669	1.2959601150412716	0.4115066296933697	5.556609583050902E-4	5.556609583050902E-4	0.0029370650653269053	4.7628082140436297E-4	7.938013690072717E-5	6.585316332923623E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	305.0	0.008561360031510683	1.5192691725482979	0.48241402612338463	6.514078284845085E-4	6.514078284845085E-4	0.0034431556648466875	5.583495672724358E-4	9.305826121207265E-5	7.720043217357074E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	305.0	0.009270206810063809	1.6450586563163232	0.5223560011235955	7.05341822504855E-4	7.05341822504855E-4	0.0037282353475256618	6.045787050041613E-4	1.0076311750069357E-4	8.359232288342664E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	305.0	0.009270206810772766	1.6450586564421323	0.5223560011635437	7.053418225587975E-4	7.053418225587975E-4	0.003728235347810786	6.045787050503978E-4	1.0076311750839963E-4	8.359232288981953E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	305.0	0.008561360035698922	1.5192691732915278	0.48241402635938274	6.514078288031788E-4	6.514078288031788E-4	0.0034431556665310875	5.583495675455818E-4	9.305826125759697E-5	7.720043221133738E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	315.0	0.004144077331039766	0.7353935489842959	0.23350974874032776	3.153102317095475E-4	3.153102317095475E-4	0.0016666397961790365	2.7026591289389785E-4	4.504431881564963E-5	3.736842741567495E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	315.0	0.0056990286962612016	1.0113298097300039	0.32112787784150076	4.336217486285697E-4	4.336217486285697E-4	0.0022920006713224392	3.7167578453877403E-4	6.194596408979567E-5	5.138990495687778E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	315.0	0.007239206661467256	1.2846444342947216	0.40791355796789414	5.508092025029434E-4	5.508092025029434E-4	0.0029114200703727004	4.721221735739514E-4	7.86870289289919E-5	6.527816617945102E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	315.0	0.008491655170647157	1.5068995903911464	0.4784863087460312	6.461041977666316E-4	6.461041977666316E-4	0.003415122188195052	5.538035980856841E-4	9.230059968094736E-5	7.657188187741958E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	315.0	0.009197156567692663	1.6320954143929391	0.5182397787708561	6.99783651889659E-4	6.99783651889659E-4	0.003698856445702483	5.998145587625649E-4	9.996909312709415E-5	8.293360624720529E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	315.0	0.009197156567986727	1.6320954144451225	0.518239778787426	6.997836519120335E-4	6.997836519120335E-4	0.003698856445820748	5.998145587817429E-4	9.99690931302905E-5	8.293360624985694E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	315.0	0.008491655172384368	1.5068995906994256	0.4784863088439192	6.461041978988106E-4	6.461041978988106E-4	0.0034151221888937128	5.538035981989804E-4	9.230059969983007E-5	7.657188189308453E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	325.0	0.004094065182570446	0.7265185670722294	0.23069167289614345	3.1150495954340355E-4	3.1150495954340355E-4	0.0016465262147294184	2.67004251037203E-4	4.45007085062005E-5	3.691745239984221E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	325.0	0.005635027795379546	0.9999724324713744	0.3175215662092127	4.2875211486583496E-4	4.2875211486583496E-4	0.002266261178576556	3.675018127421443E-4	6.125030212369071E-5	5.08127890326115E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	325.0	0.007161349953007439	1.2708282536173852	0.40352650169989746	5.448853225114356E-4	5.448853225114356E-4	0.0028801081332747304	4.6704456215265896E-4	7.78407603587765E-5	6.457610815145229E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	325.0	0.00840253114559792	1.4910839509025178	0.4734643636823872	6.393230219476679E-4	6.393230219476679E-4	0.003379278830294815	5.479911616694295E-4	9.133186027823826E-5	7.57682229697781E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	325.0	0.009101685690054104	1.6151534845198183	0.5128602023613096	6.925195633736819E-4	6.925195633736819E-4	0.0036604605492608893	5.935881971774415E-4	9.893136619624026E-5	8.207271580613522E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	325.0	0.009101685690166698	1.6151534845397988	0.5128602023676541	6.925195633822488E-4	6.925195633822488E-4	0.0036604605493061717	5.935881971847846E-4	9.893136619746411E-5	8.207271580715053E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	325.0	0.008402531146263086	1.4910839510205556	0.4734643637198678	6.393230219982783E-4	6.393230219982783E-4	0.0033792788305623276	5.479911617128099E-4	9.133186028546832E-5	7.5768222975776095E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	335.0	0.004022053755225255	0.7137396696500817	0.22663398551182312	3.060258292019216E-4	3.060258292019216E-4	0.001617565097210157	2.623078536016471E-4	4.371797560027451E-5	3.626810308010528E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	335.0	0.005537813389553823	0.9827211021506055	0.31204374577659805	4.2135536659648656E-4	4.2135536659648656E-4	0.0022271640805814285	3.6116174279698845E-4	6.019362379949807E-5	4.993617665845365E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	335.0	0.007039172034074922	1.2491469850902952	0.3966420415722218	5.355891765057006E-4	5.355891765057006E-4	0.0028309713615301316	4.590764370048862E-4	7.651273950081436E-5	6.347439205623587E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	335.0	0.008260053293405338	1.46580032682756	0.4654360464457965	6.2848231580258E-4	6.2848231580258E-4	0.0033219779549564944	5.386991278307828E-4	8.978318797179714E-5	7.448345609582984E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	335.0	0.00894777293208505	1.5878406618393535	0.5041875530427056	6.808088100499495E-4	6.808088100499495E-4	0.003598560853121161	5.835504086142423E-4	9.725840143570705E-5	8.068483684899477E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	335.0	0.008947772932124847	1.5878406618464154	0.504187553044948	6.808088100529776E-4	6.808088100529776E-4	0.0035985608531371666	5.835504086168378E-4	9.725840143613964E-5	8.068483684935362E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	335.0	0.008260053293640443	1.465800326869281	0.46543604645904413	6.284823158204685E-4	6.284823158204685E-4	0.003321977955051047	5.386991278461158E-4	8.978318797435264E-5	7.448345609794986E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	345.0	0.003908291402497875	0.6935517982302206	0.22022372424509767	2.973699980161427E-4	2.973699980161427E-4	0.001571812846656754	2.5488856972812225E-4	4.248142828802038E-5	3.5242272749023375E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	345.0	0.00538186796944053	0.955047570316153	0.3032565603649968	4.0948995419656206E-4	4.0948995419656206E-4	0.0021644469007532563	3.5099138931133885E-4	5.8498564885223146E-5	4.8529968557880296E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	345.0	0.006841444326819085	1.2140589139092213	0.3855005151111972	5.205446770405826E-4	5.205446770405826E-4	0.0027514504357859363	4.461811517490708E-4	7.436352529151179E-5	6.169142014562153E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	345.0	0.008028348887952853	1.4246828689643287	0.4523800069037782	6.108526327790214E-4	6.108526327790214E-4	0.0032287924875462554	5.235879709534468E-4	8.726466182557448E-5	7.23941057856437E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	345.0	0.0086969295299331	1.5433268641922582	0.49005307264318687	6.617228990166489E-4	6.617228990166489E-4	0.0034976781805165723	5.671910562999847E-4	9.453184271666412E-5	7.842290428422182E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	345.0	0.008696929529946084	1.5433268641945626	0.4900530726439186	6.617228990176369E-4	6.617228990176369E-4	0.0034976781805217947	5.671910563008316E-4	9.453184271680525E-5	7.842290428433892E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	345.0	0.008028348888029562	1.4246828689779416	0.45238000690810065	6.10852632784858E-4	6.10852632784858E-4	0.0032287924875771066	5.235879709584498E-4	8.726466182640829E-5	7.239410578633542E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	355.0	0.0037344988487470155	0.6627111761374322	0.2104308916511362	2.84146651535099E-4	2.84146651535099E-4	0.0015019180152569516	2.4355427274437054E-4	4.0592378790728425E-5	3.367513152277741E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	355.0	0.005142777044533192	0.9126193264027052	0.2897843065093486	3.912982533883951E-4	3.912982533883951E-4	0.002068290767910088	3.353985029043386E-4	5.589975048405643E-5	4.637401171648015E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	355.0	0.006537675421756621	1.1601531406043322	0.3683837976781122	4.974318255684385E-4	4.974318255684385E-4	0.0026292825065760317	4.2637013620151873E-4	7.106168936691978E-5	5.895224194666701E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	355.0	0.007671984866035982	1.3614437491619937	0.432299668973158	5.837379789375204E-4	5.837379789375204E-4	0.003085472174384036	5.003468390893031E-4	8.33911398482172E-5	6.918066114579251E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	355.0	0.008310938798275576	1.474830291528772	0.46830333402457164	6.323540389992287E-4	6.323540389992287E-4	0.003342442777567351	5.420177477136244E-4	9.033629128560409E-5	7.4942306436534356E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	355.0	0.008310938798279486	1.4748302915294662	0.468303334024792	6.323540389995262E-4	6.323540389995262E-4	0.003342442777568924	5.420177477138795E-4	9.033629128564659E-5	7.494230643656963E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	355.0	0.007671984866059087	1.3614437491660938	0.4322996689744599	5.837379789392784E-4	5.837379789392784E-4	0.0030854721743933285	5.003468390908099E-4	8.339113984846832E-5	6.918066114600085E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	365.0	0.0034867934408597265	0.6187542360377813	0.1964732304067046	2.652995009349792E-4	2.652995009349792E-4	0.00140229736208489	2.2739957222998213E-4	3.7899928704997024E-5	3.1441495223142077E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	365.0	0.004801730860339625	0.8520984568033121	0.27056709543478935	3.653490871997541E-4	3.653490871997541E-4	0.0019311308894844142	3.13156360456932E-4	5.2192726742822006E-5	4.329869275851259E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	365.0	0.006104175277122828	1.0832257127642093	0.3439570069196167	4.644481189115195E-4	4.644481189115195E-4	0.0024549400571037454	3.9809838763844516E-4	6.63497312730742E-5	5.5043237023400284E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	365.0	0.007163302613490649	1.271174765954873	0.4036365298732123	5.450338945047232E-4	5.450338945047232E-4	0.002880893442382108	4.6717190957547706E-4	7.786198492924619E-5	6.459371589515623E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	365.0	0.007759906635212854	1.3770460405052722	0.43725386953199386	5.904276787661954E-4	5.904276787661954E-4	0.0031208320163356043	5.060808675138817E-4	8.434681125231363E-5	6.9973478940271095E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	365.0	0.007759906635213942	1.3770460405054652	0.43725386953205514	5.904276787662781E-4	5.904276787662781E-4	0.0031208320163360415	5.060808675139527E-4	8.434681125232544E-5	6.99734789402809E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	365.0	0.0071633026134970725	1.271174765956013	0.40363652987357423	5.450338945052121E-4	5.450338945052121E-4	0.002880893442384692	4.67171909575896E-4	7.786198492931601E-5	6.459371589521415E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	375.0	0.0031598449905106338	0.5607351012508326	0.178050395987034	2.4042298840841779E-4	2.4042298840841779E-4	0.001270807224444494	2.0607684720721527E-4	3.4346141201202545E-5	2.849329989289904E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	375.0	0.00435150277407168	0.7722025466249374	0.2451977215302999	3.310926023750192E-4	3.310926023750192E-4	0.0017500608982679582	2.8379365917858787E-4	4.729894319643131E-5	3.9238846810130964E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	375.0	0.005531838814500164	0.9816608748427138	0.31170709146053105	4.20900779364143E-4	4.20900779364143E-4	0.0022247612623533266	3.6077209659783675E-4	6.012868276630613E-5	4.9882302066741785E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	375.0	0.006491669537755386	1.1519890964499393	0.36579146612743396	4.939313778726924E-4	4.939313778726924E-4	0.002610780140184231	4.2336975246230773E-4	7.056162541038463E-5	5.853739265702724E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	375.0	0.007032340002966417	1.2479345966133664	0.39625707147149897	5.350693480517927E-4	5.350693480517927E-4	0.002828223696845189	4.586308697586794E-4	7.643847829311322E-5	6.341278551799211E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	375.0	0.007032340002966696	1.2479345966134159	0.39625707147151473	5.350693480518139E-4	5.350693480518139E-4	0.0028282236968453014	4.586308697586976E-4	7.643847829311626E-5	6.341278551799462E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	375.0	0.0064916695377570345	1.151989096450232	0.3657914661275269	4.939313778728179E-4	4.939313778728179E-4	0.002610780140184894	4.2336975246241523E-4	7.056162541040255E-5	5.853739265704211E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	385.0	0.0027610899241294847	0.48997341414497786	0.15558141485529622	2.1008292900985212E-4	2.1008292900985212E-4	0.0011104383390520753	1.8007108200844465E-4	3.001184700140744E-5	2.489760208989546E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	385.0	0.0038023718189623633	0.6747556773519514	0.21425538597283578	2.893108992688755E-4	2.893108992688755E-4	0.0015292147532783417	2.479807708018932E-4	4.133012846698221E-5	3.428716309419167E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	385.0	0.004833760667101968	0.857782354903334	0.27237190541583267	3.6778613771428013E-4	3.6778613771428013E-4	0.0019440124422040522	3.152452608979544E-4	5.254087681632574E-5	4.358751543567928E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	385.0	0.005672469873776348	1.0066167734703546	0.3196313459310499	4.31600968656896E-4	4.31600968656896E-4	0.002281319405757879	3.699436874201966E-4	6.165728123669942E-5	5.115041583759003E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	385.0	0.00614491286394516	1.0904548632257463	0.34625248137708386	4.6754771790887093E-4	4.6754771790887093E-4	0.0024713236518040314	4.0075518677903205E-4	6.679253112983868E-5	5.541058044743772E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	385.0	0.006144912863945226	1.090454863225758	0.34625248137708753	4.675477179088759E-4	4.675477179088759E-4	0.002471323651804058	4.007551867790364E-4	6.679253112983942E-5	5.541058044743831E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	385.0	0.005672469873776739	1.006616773470424	0.3196313459310719	4.316009686569258E-4	4.316009686569258E-4	0.002281319405758036	3.6994368742022206E-4	6.165728123670368E-5	5.115041583759356E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	395.0	0.0023118656520614627	0.4102556373429938	0.13026860369876764	1.7590282135250258E-4	1.7590282135250258E-4	9.297720557203707E-4	1.5077384687357362E-4	2.512897447892894E-5	2.0846807844721128E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	395.0	0.0031837339885707767	0.5649743597544183	0.17939648909511857	2.422406295651678E-4	2.422406295651678E-4	0.0012804147562730296	2.0763482534157237E-4	3.46058042235954E-5	2.8708714379341473E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	395.0	0.004047318848533644	0.7182231252300029	0.22805761859563495	3.079481732579947E-4	3.079481732579947E-4	0.0016277260586494001	2.639555770782811E-4	4.399259617971352E-5	3.6495926243146466E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	395.0	0.004749572488471578	0.8428426135520324	0.2676280845677898	3.6138051542718527E-4	3.6138051542718527E-4	0.001910154152972265	3.097547275090159E-4	5.162578791816933E-5	4.282836458228093E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	395.0	0.0051451503679907215	0.9130404881284403	0.2899180381267815	3.9147883234712016E-4	3.9147883234712016E-4	0.0020692452566919203	3.3555328486896006E-4	5.5925547478160006E-5	4.639541270837099E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	395.0	0.005145150367990736	0.9130404881284429	0.28991803812678235	3.9147883234712125E-4	3.9147883234712125E-4	0.0020692452566919263	3.35553284868961E-4	5.592554747816017E-5	4.639541270837112E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	395.0	0.004749572488471663	0.8428426135520475	0.26762808456779463	3.6138051542719177E-4	3.6138051542719177E-4	0.0019101541529722994	3.097547275090215E-4	5.162578791817025E-5	4.282836458228169E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	305.0	0.0073029726136153595	1.295960118368308	0.4115066307498047	5.556609597316035E-4	5.556609597316035E-4	0.0029370650728670466	4.7628082262708867E-4	7.938013710451478E-5	6.585316349829689E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	305.0	0.005755491384763558	1.0213494820396722	0.32430942759363357	4.3791782275374904E-4	4.3791782275374904E-4	0.0023147084916983873	3.7535813378892764E-4	6.255968896482128E-5	5.189904648789858E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	305.0	0.004193166768703781	0.7441047898462816	0.23627583183652606	3.190452976187659E-4	3.190452976187659E-4	0.0016863822874134769	2.7346739795894217E-4	4.55778996598237E-5	3.781108206270195E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	305.0	0.0028274038729194295	0.5017412568400282	0.15931806170885138	2.151285555482175E-4	2.151285555482175E-4	0.0011371080793262922	1.8439590475561498E-4	3.0732650792602496E-5	2.5495575482776645E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	305.0	0.0017687919300362386	0.3138836635844742	0.09966758005769416	1.3458199467667034E-4	1.3458199467667034E-4	7.113619718624003E-4	1.15355995437146E-4	1.9225999239524335E-5	1.5949744073527407E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	305.0	0.0010319926012636275	0.18313381748076066	0.05815053961902875	7.852117618310209E-5	7.852117618310209E-5	4.150405026821111E-4	6.730386529980178E-5	1.1217310883300299E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	305.0	5.680211296386137E-4	0.10079905394000006	0.032006755826593195	4.321899899424235E-5	4.321899899424235E-5	2.2844328039813808E-4	3.704485628077915E-5	6.174142713463192E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	305.0	3.023910235117588E-4	0.05366125923753232	0.017039076803097367	2.3008012658503386E-5	2.3008012658503386E-5	1.2161378119494645E-4	1.9721153707288616E-5	3.286858951214769E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	315.0	0.007239206669243797	1.2846444356747195	0.4079135584060853	5.508092030946367E-4	5.508092030946367E-4	0.002911420073500222	4.721221740811171E-4	7.868702901351953E-5	6.52781662495745E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	315.0	0.005699028728268357	1.0113298154098824	0.3211278796450344	4.3362175106389676E-4	4.3362175106389676E-4	0.0022920006841948824	3.7167578662619725E-4	6.194596443769953E-5	5.138990524549621E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	315.0	0.004144077452975441	0.7353935706225767	0.233509755611138	3.153102409872619E-4	3.153102409872619E-4	0.0016666398452183841	2.7026592084622447E-4	4.504432014103741E-5	3.7368428515206657E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	315.0	0.0027847602312426113	0.49417386451377027	0.15691518520393152	2.118839306380248E-4	2.118839306380248E-4	0.0011199579190867021	1.8161479768973553E-4	3.0269132948289253E-5	2.5111044572408614E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	315.0	0.0017311443733694794	0.3072028591264143	0.09754622208203678	1.3171750666941692E-4	1.3171750666941692E-4	6.962211066812036E-4	1.1290072000235736E-4	1.8816786667059558E-5	1.5610264407416465E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	315.0	9.978223453269894E-4	0.177070082715309	0.05622511998016429	7.592126540531442E-5	7.592126540531442E-5	4.012981171423762E-4	6.507537034741235E-5	1.0845895057902058E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	315.0	5.360405721368609E-4	0.09512389544246076	0.030204720934320514	4.078569570606551E-5	4.078569570606551E-5	2.1558153444634618E-4	3.495916774805614E-5	5.826527958009357E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	315.0	2.716640987508447E-4	0.04820856604572055	0.015307681390482383	2.067009447017297E-5	2.067009447017297E-5	1.0925621362805712E-4	1.771722383157683E-5	2.952870638596138E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	325.0	0.00716134995598502	1.2708282541457765	0.4035265018676778	5.448853227379908E-4	5.448853227379908E-4	0.0028801081344722364	4.670445623468491E-4	7.784076039114152E-5	6.457610817830207E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	325.0	0.005635027807634858	0.9999724346461596	0.31752156689977296	4.2875211579830445E-4	4.2875211579830445E-4	0.0022662611835053232	3.6750181354140374E-4	6.125030225690063E-5	5.081278914312145E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	325.0	0.004094065229258748	0.7265185753573731	0.2306916755269278	3.115049630957744E-4	3.115049630957744E-4	0.0016465262335062358	2.670042540820923E-4	4.4500709013682046E-5	3.691745282084508E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	325.0	0.002746976735802447	0.48746893683381237	0.15478616737391182	2.0900909946322966E-4	2.0900909946322966E-4	0.0011047623828770708	1.7915065668276827E-4	2.9858442780461375E-5	2.4770339104320255E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	325.0	0.0017028394468959968	0.3021799653263482	0.09595130100770487	1.29563870959478E-4	1.29563870959478E-4	6.848376036429551E-4	1.1105474653669542E-4	1.850912442278257E-5	1.5355030128242197E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	325.0	9.761145513526544E-4	0.17321789310199387	0.05500193298056698	7.426958542900633E-5	7.426958542900633E-5	3.9256780869617624E-4	6.365964465343398E-5	1.0609940775572331E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	325.0	5.184870724928869E-4	0.09200891245129209	0.02921561938916442	3.94501033418501E-5	3.94501033418501E-5	2.0852197480692193E-4	3.3814374293014367E-5	5.635729048835728E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	325.0	2.5648899026094586E-4	0.04551564407608915	0.014452597016442865	1.951546665028936E-5	1.951546665028936E-5	1.0315318086581518E-4	1.6727542843105164E-5	2.7879238071841938E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	335.0	0.0070391720351273635	1.2491469852770578	0.3966420416315245	5.355891765857776E-4	5.355891765857776E-4	0.002830971361953396	4.5907643707352363E-4	7.651273951225394E-5	6.347439206572606E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	335.0	0.0055378133938855205	0.9827211029192933	0.3120437460206798	4.2135536692607226E-4	4.2135536692607226E-4	0.002227164082323524	3.6116174307949044E-4	6.0193623846581745E-5	4.993617669751391E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	335.0	0.004022053771727455	0.7137396725785046	0.22663398644168614	3.060258304575237E-4	3.060258304575237E-4	0.0016175651038469107	2.6230785467787744E-4	4.371797577964624E-5	3.6268103228910716E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	335.0	0.0026969973592567056	0.4785997705133148	0.15196993815637785	2.052063208130102E-4	2.052063208130102E-4	0.0010846619814401967	1.758911321254373E-4	2.9315188687572883E-5	2.4319659603061617E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	335.0	0.001669937283481369	0.2963412618490959	0.09409733562573279	1.2706044548227807E-4	1.2706044548227807E-4	6.716052118348984E-4	1.0890895327052405E-4	1.815149221175401E-5	1.505834114124646E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	335.0	9.55098215655069E-4	0.16948840726939843	0.05381770815169433	7.267051640853787E-5	7.267051640853787E-5	3.84115586730843E-4	6.228901406446102E-5	1.0381502344076837E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	335.0	5.04955386634145E-4	0.08960762654553316	0.028453138307732696	3.8420518548250164E-5	3.8420518548250164E-5	2.0307988375503654E-4	3.293187304135728E-5	5.488645506892879E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	335.0	2.472423703008702E-4	0.043874771060130505	0.01393157008304034	1.881191947941404E-5	1.881191947941404E-5	9.943443153404561E-5	1.6124502410926315E-5	2.6874170684877194E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	345.0	0.006841444327162475	1.214058913970158	0.3855005151305464	5.205446770667102E-4	5.205446770667102E-4	0.0027514504359240385	4.4618115177146576E-4	7.436352529524429E-5	6.169142014871798E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	345.0	0.005381867970853875	0.9550475705669603	0.3032565604446358	4.094899543040992E-4	4.094899543040992E-4	0.002164446901321667	3.5099138940351355E-4	5.8498564900585586E-5	4.852996857062486E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
