id,xcoord,ycoord,time,estimatedDrt_accessibility
12686,4999.5326000000005,-6165.5862,28800.0,-6.025116333333334
12852,5099.5326000000005,-6165.5862,28800.0,-6.398449666666667
13018,5199.5326000000005,-6165.5862,28800.0,-6.481126000000001
13184,5299.5326000000005,-6165.5862,28800.0,-6.677792666666667
13350,5399.5326000000005,-6165.5862,28800.0,-6.931126
13516,5499.5326000000005,-6165.5862,28800.0,-7.337006333333333
13682,5599.5326000000005,-6165.5862,28800.0,-7.350339666666667
13848,5699.5326000000005,-6165.5862,28800.0,-7.423673000000001
14014,5799.5326000000005,-6165.5862,28800.0,-7.560339666666666
14180,5899.5326000000005,-6165.5862,28800.0,-7.747006333333333
14346,5999.5326000000005,-6165.5862,28800.0,-8.049545333333334
14512,6099.5326000000005,-6165.5862,28800.0,-8.269545333333333
14678,6199.5326000000005,-6165.5862,28800.0,-8.532878666666667
14844,6299.5326000000005,-6165.5862,28800.0,-8.829545333333334
15010,6399.5326000000005,-6165.5862,28800.0,-9.159545333333334
15176,6499.5326000000005,-6165.5862,28800.0,-9.512878666666667
15342,6599.5326000000005,-6165.5862,28800.0,-9.886212
15508,6699.5326000000005,-6165.5862,28800.0,-10.279545333333333
15674,6799.5326000000005,-6165.5862,28800.0,-10.689545333333333
15840,6899.5326000000005,-6165.5862,28800.0,-11.109545333333333
16006,6999.5326000000005,-6165.5862,28800.0,-11.542878666666667
16172,7099.5326000000005,-6165.5862,28800.0,-11.982878666666666
16338,7199.5326000000005,-6165.5862,28800.0,-12.432878666666667
16504,7299.5326000000005,-6165.5862,28800.0,-12.889545333333333
16670,7399.5326000000005,-6165.5862,28800.0,-13.352878666666667
16836,7499.5326000000005,-6165.5862,28800.0,-13.822878666666668
17002,7599.5326000000005,-6165.5862,28800.0,-14.292878666666667
17168,7699.5326000000005,-6165.5862,28800.0,-14.769545333333333
17334,7799.5326000000005,-6165.5862,28800.0,-15.249545333333336
17500,7899.5326000000005,-6165.5862,28800.0,-15.732878666666666
17666,7999.5326000000005,-6165.5862,28800.0,-16.219545333333336
17832,8099.5326000000005,-6165.5862,28800.0,-16.709545333333335
17998,8199.5326,-6165.5862,28800.0,-17.053894
18164,8299.5326,-6165.5862,28800.0,-17.333894
18330,8399.5326,-6165.5862,28800.0,-17.627227333333334
18496,8499.5326,-6165.5862,28800.0,-17.933894
18662,8599.5326,-6165.5862,28800.0,-18.253894000000003
18828,8699.5326,-6165.5862,28800.0,-18.580560666666667
18994,8799.5326,-6165.5862,28800.0,-18.920560666666667
19160,8899.5326,-6165.5862,28800.0,-19.270560666666665
19326,8999.5326,-6165.5862,28800.0,-19.627227333333334
19492,9099.5326,-6165.5862,28800.0,-19.993893999999997
19658,9199.5326,-6165.5862,28800.0,-20.370560666666666
19824,9299.5326,-6165.5862,28800.0,-20.750560666666665
19990,9399.5326,-6165.5862,28800.0,-21.140560666666666
20156,9499.5326,-6165.5862,28800.0,-21.533894
20322,9599.5326,-6165.5862,28800.0,-21.937227333333333
20488,9699.5326,-6165.5862,28800.0,-22.343894000000002
20654,9799.5326,-6165.5862,28800.0,-22.757227333333333
20820,9899.5326,-6165.5862,28800.0,-23.173894
20986,9999.5326,-6165.5862,28800.0,-23.593894
21152,10099.5326,-6165.5862,28800.0,-24.020560666666665
21318,10199.5326,-6165.5862,28800.0,-24.453894000000002
21484,10299.5326,-6165.5862,28800.0,-24.887227333333332
71,-2600.4674,-6065.5862,28800.0,-18.863333333333333
237,-2500.4674,-6065.5862,28800.0,-18.450000000000003
403,-2400.4674,-6065.5862,28800.0,-18.04
569,-2300.4674,-6065.5862,28800.0,-17.64
735,-2200.4674,-6065.5862,28800.0,-17.243333333333332
901,-2100.4674,-6065.5862,28800.0,-16.856666666666666
1067,-2000.4674,-6065.5862,28800.0,-16.473333333333336
1233,-1900.4674,-6065.5862,28800.0,-16.099999999999998
1399,-1800.4674,-6065.5862,28800.0,-15.736666666666668
1565,-1700.4674,-6065.5862,28800.0,-15.38
1731,-1600.4674,-6065.5862,28800.0,-15.033333333333333
1897,-1500.4674,-6065.5862,28800.0,-14.696666666666667
2063,-1400.4674,-6065.5862,28800.0,-14.370000000000001
2229,-1300.4674,-6065.5862,28800.0,-14.056666666666665
2395,-1200.4674,-6065.5862,28800.0,-13.756666666666668
2561,-1100.4674,-6065.5862,28800.0,-13.466666666666667
2727,-1000.4674,-6065.5862,28800.0,-13.193333333333333
2893,-900.4674,-6065.5862,28800.0,-12.936666666666667
3059,-800.4674,-6065.5862,28800.0,-12.693333333333332
3225,-700.4674,-6065.5862,28800.0,-12.466666666666669
3391,-600.4674,-6065.5862,28800.0,-12.260000000000002
3557,-500.4674,-6065.5862,28800.0,-12.07
3723,-400.4674,-6065.5862,28800.0,-11.9
3889,-300.4674,-6065.5862,28800.0,-11.753333333333334
4055,-200.4674,-6065.5862,28800.0,-11.626666666666667
4221,-100.4674,-6065.5862,28800.0,-11.52
4387,-0.4673999999999978,-6065.5862,28800.0,-11.436666666666667
4553,99.5326,-6065.5862,28800.0,-11.38
4719,199.5326,-6065.5862,28800.0,-11.343333333333334
4885,299.5326,-6065.5862,28800.0,-11.33
5051,399.5326,-6065.5862,28800.0,-11.343333333333334
5217,499.5326,-6065.5862,28800.0,-11.38
5383,599.5326,-6065.5862,28800.0,-11.280044666666667
5549,699.5326,-6065.5862,28800.0,-11.110044666666667
5715,799.5326,-6065.5862,28800.0,-10.963378
5881,899.5326,-6065.5862,28800.0,-10.840044666666667
6047,999.5326,-6065.5862,28800.0,-10.746711333333334
6213,1099.5326,-6065.5862,28800.0,-10.680044666666667
6379,1199.5326,-6065.5862,28800.0,-10.640044666666668
6545,1299.5326,-6065.5862,28800.0,-10.630044666666667
6711,1399.5326,-6065.5862,28800.0,-10.646711333333334
6877,1499.5326,-6065.5862,28800.0,-10.693378000000001
7043,1599.5326,-6065.5862,28800.0,-10.888963666666665
7209,1699.5326,-6065.5862,28800.0,-10.832297
7375,1799.5326,-6065.5862,28800.0,-11.563778333333333
7541,1899.5326,-6065.5862,28800.0,-11.090445
7707,1999.5326,-6065.5862,28800.0,-10.620445
7873,2099.5326,-6065.5862,28800.0,-10.157111666666667
8039,2199.5326,-6065.5862,28800.0,-9.697111666666666
8205,2299.5326,-6065.5862,28800.0,-9.250445000000001
8371,2399.5326,-6065.5862,28800.0,-8.813778333333333
8537,2499.5326,-6065.5862,28800.0,-8.387111666666666
8703,2599.5326,-6065.5862,28800.0,-7.977111666666667
8869,2699.5326,-6065.5862,28800.0,-7.583778333333334
9035,2799.5326,-6065.5862,28800.0,-7.213778333333333
9201,2899.5326,-6065.5862,28800.0,-6.873778333333333
9367,2999.5326,-6065.5862,28800.0,-6.5671116666666665
9533,3099.5326,-6065.5862,28800.0,-6.3595093333333335
9699,3199.5326,-6065.5862,28800.0,-5.926176
9865,3299.5326,-6065.5862,28800.0,-5.516176
10031,3399.5326,-6065.5862,28800.0,-5.142842666666667
10197,3499.5326,-6065.5862,28800.0,-4.819509333333334
10363,3599.5326,-6065.5862,28800.0,-4.569509333333334
10529,3699.5326,-6065.5862,28800.0,-4.416176
10695,3799.5326,-6065.5862,28800.0,-4.379509333333334
10861,3899.5326,-6065.5862,28800.0,-4.350754333333333
11027,3999.5326,-6065.5862,28800.0,-3.830754333333333
11193,4099.5326000000005,-6065.5862,28800.0,-3.3107543333333336
11359,4199.5326000000005,-6065.5862,28800.0,-2.797421
11525,4299.5326000000005,-6065.5862,28800.0,-2.837421
11691,4399.5326000000005,-6065.5862,28800.0,-3.3507543333333336
11857,4499.5326000000005,-6065.5862,28800.0,-3.870754333333333
12023,4599.5326000000005,-6065.5862,28800.0,-4.390754333333334
12189,4699.5326000000005,-6065.5862,28800.0,-4.794087666666666
12355,4799.5326000000005,-6065.5862,28800.0,-5.237420999999999
12521,4899.5326000000005,-6065.5862,28800.0,-5.797792666666667
12687,4999.5326000000005,-6065.5862,28800.0,-5.774459333333334
12853,5099.5326000000005,-6065.5862,28800.0,-5.841126
13019,5199.5326000000005,-6065.5862,28800.0,-5.991126
13185,5299.5326000000005,-6065.5862,28800.0,-6.217792666666666
13351,5399.5326000000005,-6065.5862,28800.0,-6.501126
13517,5499.5326000000005,-6065.5862,28800.0,-6.8170063333333335
13683,5599.5326000000005,-6065.5862,28800.0,-6.833673000000001
13849,5699.5326000000005,-6065.5862,28800.0,-6.917006333333333
14015,5799.5326000000005,-6065.5862,28800.0,-7.0670063333333335
14181,5899.5326000000005,-6065.5862,28800.0,-7.280339666666666
14347,5999.5326000000005,-6065.5862,28800.0,-7.572878666666668
14513,6099.5326000000005,-6065.5862,28800.0,-7.816212
14679,6199.5326000000005,-6065.5862,28800.0,-8.102878666666667
14845,6299.5326000000005,-6065.5862,28800.0,-8.426212
15011,6399.5326000000005,-6065.5862,28800.0,-8.776212000000001
15177,6499.5326000000005,-6065.5862,28800.0,-9.152878666666666
15343,6599.5326000000005,-6065.5862,28800.0,-9.549545333333334
15509,6699.5326000000005,-6065.5862,28800.0,-9.959545333333335
15675,6799.5326000000005,-6065.5862,28800.0,-10.386212
15841,6899.5326000000005,-6065.5862,28800.0,-10.826212
16007,6999.5326000000005,-6065.5862,28800.0,-11.272878666666667
16173,7099.5326000000005,-6065.5862,28800.0,-11.726212
16339,7199.5326000000005,-6065.5862,28800.0,-12.189545333333333
16505,7299.5326000000005,-6065.5862,28800.0,-12.659545333333334
16671,7399.5326000000005,-6065.5862,28800.0,-13.132878666666667
16837,7499.5326000000005,-6065.5862,28800.0,-13.609545333333335
17003,7599.5326000000005,-6065.5862,28800.0,-14.092878666666667
17169,7699.5326000000005,-6065.5862,28800.0,-14.576212
17335,7799.5326000000005,-6065.5862,28800.0,-15.066212
17501,7899.5326000000005,-6065.5862,28800.0,-15.556212
17667,7999.5326000000005,-6065.5862,28800.0,-16.049545333333334
17833,8099.5326000000005,-6065.5862,28800.0,-16.337227333333335
17999,8199.5326,-6065.5862,28800.0,-16.613894000000002
18165,8299.5326,-6065.5862,28800.0,-16.903894
18331,8399.5326,-6065.5862,28800.0,-17.207227333333332
18497,8499.5326,-6065.5862,28800.0,-17.523894
18663,8599.5326,-6065.5862,28800.0,-17.850560666666667
18829,8699.5326,-6065.5862,28800.0,-18.187227333333333
18995,8799.5326,-6065.5862,28800.0,-18.537227333333334
19161,8899.5326,-6065.5862,28800.0,-18.893894
19327,8999.5326,-6065.5862,28800.0,-19.260560666666667
19493,9099.5326,-6065.5862,28800.0,-19.633894
19659,9199.5326,-6065.5862,28800.0,-20.017227333333334
19825,9299.5326,-6065.5862,28800.0,-20.40722733333333
19991,9399.5326,-6065.5862,28800.0,-20.803894
20157,9499.5326,-6065.5862,28800.0,-21.203894
20323,9599.5326,-6065.5862,28800.0,-21.613894
20489,9699.5326,-6065.5862,28800.0,-22.027227333333332
20655,9799.5326,-6065.5862,28800.0,-22.447227333333334
20821,9899.5326,-6065.5862,28800.0,-22.870560666666666
20987,9999.5326,-6065.5862,28800.0,-23.300560666666666
21153,10099.5326,-6065.5862,28800.0,-23.730560666666666
21319,10199.5326,-6065.5862,28800.0,-24.167227333333333
21485,10299.5326,-6065.5862,28800.0,-24.607227333333334
72,-2600.4674,-5965.5862,28800.0,-18.553333333333335
238,-2500.4674,-5965.5862,28800.0,-18.133333333333333
404,-2400.4674,-5965.5862,28800.0,-17.72
570,-2300.4674,-5965.5862,28800.0,-17.31
736,-2200.4674,-5965.5862,28800.0,-16.906666666666666
902,-2100.4674,-5965.5862,28800.0,-16.509999999999998
1068,-2000.4674,-5965.5862,28800.0,-16.123333333333335
1234,-1900.4674,-5965.5862,28800.0,-15.740000000000002
1400,-1800.4674,-5965.5862,28800.0,-15.366666666666665
1566,-1700.4674,-5965.5862,28800.0,-15.0
1732,-1600.4674,-5965.5862,28800.0,-14.646666666666668
1898,-1500.4674,-5965.5862,28800.0,-14.3
2064,-1400.4674,-5965.5862,28800.0,-13.963333333333335
2230,-1300.4674,-5965.5862,28800.0,-13.643333333333334
2396,-1200.4674,-5965.5862,28800.0,-13.33
2562,-1100.4674,-5965.5862,28800.0,-13.033333333333331
2728,-1000.4674,-5965.5862,28800.0,-12.75
2894,-900.4674,-5965.5862,28800.0,-12.483333333333334
3060,-800.4674,-5965.5862,28800.0,-12.23
3226,-700.4674,-5965.5862,28800.0,-11.996666666666666
3392,-600.4674,-5965.5862,28800.0,-11.780000000000001
3558,-500.4674,-5965.5862,28800.0,-11.583333333333334
3724,-400.4674,-5965.5862,28800.0,-11.406666666666666
3890,-300.4674,-5965.5862,28800.0,-11.253333333333334
4056,-200.4674,-5965.5862,28800.0,-11.12
4222,-100.4674,-5965.5862,28800.0,-11.01
4388,-0.4673999999999978,-5965.5862,28800.0,-10.923333333333332
4554,99.5326,-5965.5862,28800.0,-10.86
4720,199.5326,-5965.5862,28800.0,-10.823333333333334
4886,299.5326,-5965.5862,28800.0,-10.81
5052,399.5326,-5965.5862,28800.0,-10.823333333333334
5218,499.5326,-5965.5862,28800.0,-10.86
5384,599.5326,-5965.5862,28800.0,-10.793378
5550,699.5326,-5965.5862,28800.0,-10.613378
5716,799.5326,-5965.5862,28800.0,-10.460044666666667
5882,899.5326,-5965.5862,28800.0,-10.333378
6048,999.5326,-5965.5862,28800.0,-10.233378000000002
6214,1099.5326,-5965.5862,28800.0,-10.163378000000002
6380,1199.5326,-5965.5862,28800.0,-10.120044666666667
6546,1299.5326,-5965.5862,28800.0,-10.110044666666667
6712,1399.5326,-5965.5862,28800.0,-10.130044666666667
6878,1499.5326,-5965.5862,28800.0,-10.176711333333335
7044,1599.5326,-5965.5862,28800.0,-10.372297
7210,1699.5326,-5965.5862,28800.0,-10.315630333333335
7376,1799.5326,-5965.5862,28800.0,-10.285630333333334
7542,1899.5326,-5965.5862,28800.0,-10.887111666666668
7708,1999.5326,-5965.5862,28800.0,-10.403778333333333
7874,2099.5326,-5965.5862,28800.0,-9.927111666666667
8040,2199.5326,-5965.5862,28800.0,-9.457111666666668
8206,2299.5326,-5965.5862,28800.0,-8.993778333333333
8372,2399.5326,-5965.5862,28800.0,-8.537111666666666
8538,2499.5326,-5965.5862,28800.0,-8.093778333333333
8704,2599.5326,-5965.5862,28800.0,-7.660445
8870,2699.5326,-5965.5862,28800.0,-7.243778333333333
9036,2799.5326,-5965.5862,28800.0,-6.850445000000001
9202,2899.5326,-5965.5862,28800.0,-6.4804450000000005
9368,2999.5326,-5965.5862,28800.0,-6.143778333333334
9534,3099.5326,-5965.5862,28800.0,-5.847111666666667
9700,3199.5326,-5965.5862,28800.0,-5.649509333333334
9866,3299.5326,-5965.5862,28800.0,-5.202842666666667
10032,3399.5326,-5965.5862,28800.0,-4.782842666666667
10198,3499.5326,-5965.5862,28800.0,-4.409509333333334
10364,3599.5326,-5965.5862,28800.0,-4.1061760000000005
10530,3699.5326,-5965.5862,28800.0,-3.9095093333333337
10696,3799.5326,-5965.5862,28800.0,-3.8628426666666673
10862,3899.5326,-5965.5862,28800.0,-3.972842666666667
11028,3999.5326,-5965.5862,28800.0,-3.9074210000000003
11194,4099.5326000000005,-5965.5862,28800.0,-3.4340876666666666
11360,4199.5326000000005,-5965.5862,28800.0,-3.0607543333333336
11526,4299.5326000000005,-5965.5862,28800.0,-3.080754333333333
11692,4399.5326000000005,-5965.5862,28800.0,-3.467421
11858,4499.5326000000005,-5965.5862,28800.0,-3.9440876666666664
12024,4599.5326000000005,-5965.5862,28800.0,-4.444087666666666
12190,4699.5326000000005,-5965.5862,28800.0,-4.954087666666666
12356,4799.5326000000005,-5965.5862,28800.0,-5.414459333333333
12522,4899.5326000000005,-5965.5862,28800.0,-5.281126
12688,4999.5326000000005,-5965.5862,28800.0,-5.254459333333333
12854,5099.5326000000005,-5965.5862,28800.0,-5.334459333333333
13020,5199.5326000000005,-5965.5862,28800.0,-5.514459333333333
13186,5299.5326000000005,-5965.5862,28800.0,-5.774459333333334
13352,5399.5326000000005,-5965.5862,28800.0,-6.363673
13518,5499.5326000000005,-5965.5862,28800.0,-6.297006333333334
13684,5599.5326000000005,-5965.5862,28800.0,-6.313673
13850,5699.5326000000005,-5965.5862,28800.0,-6.413673000000001
14016,5799.5326000000005,-5965.5862,28800.0,-6.587006333333333
14182,5899.5326000000005,-5965.5862,28800.0,-6.892878666666666
14348,5999.5326000000005,-5965.5862,28800.0,-7.109545333333333
14514,6099.5326000000005,-5965.5862,28800.0,-7.3795453333333345
14680,6199.5326000000005,-5965.5862,28800.0,-7.692878666666667
14846,6299.5326000000005,-5965.5862,28800.0,-8.039545333333333
15012,6399.5326000000005,-5965.5862,28800.0,-8.419545333333334
15178,6499.5326000000005,-5965.5862,28800.0,-8.816212
15344,6599.5326000000005,-5965.5862,28800.0,-9.236212
15510,6699.5326000000005,-5965.5862,28800.0,-9.666212
15676,6799.5326000000005,-5965.5862,28800.0,-10.112878666666667
15842,6899.5326000000005,-5965.5862,28800.0,-10.566212
16008,6999.5326000000005,-5965.5862,28800.0,-11.026212000000001
16174,7099.5326000000005,-5965.5862,28800.0,-11.496212000000002
16340,7199.5326000000005,-5965.5862,28800.0,-11.972878666666668
16506,7299.5326000000005,-5965.5862,28800.0,-12.449545333333335
16672,7399.5326000000005,-5965.5862,28800.0,-12.932878666666667
16838,7499.5326000000005,-5965.5862,28800.0,-13.422878666666666
17004,7599.5326000000005,-5965.5862,28800.0,-13.912878666666666
17170,7699.5326000000005,-5965.5862,28800.0,-14.406212
17336,7799.5326000000005,-5965.5862,28800.0,-14.899545333333334
17502,7899.5326000000005,-5965.5862,28800.0,-15.370560666666666
17668,7999.5326000000005,-5965.5862,28800.0,-15.627227333333334
17834,8099.5326000000005,-5965.5862,28800.0,-15.897227333333333
18000,8199.5326,-5965.5862,28800.0,-16.180560666666665
18166,8299.5326,-5965.5862,28800.0,-16.48056066666667
18332,8399.5326,-5965.5862,28800.0,-16.793893999999998
18498,8499.5326,-5965.5862,28800.0,-17.117227333333332
18664,8599.5326,-5965.5862,28800.0,-17.453894
18830,8699.5326,-5965.5862,28800.0,-17.800560666666666
18996,8799.5326,-5965.5862,28800.0,-18.15722733333333
19162,8899.5326,-5965.5862,28800.0,-18.523894000000002
19328,8999.5326,-5965.5862,28800.0,-18.900560666666667
19494,9099.5326,-5965.5862,28800.0,-19.283894
19660,9199.5326,-5965.5862,28800.0,-19.673894
19826,9299.5326,-5965.5862,28800.0,-20.070560666666665
19992,9399.5326,-5965.5862,28800.0,-20.473893999999998
20158,9499.5326,-5965.5862,28800.0,-20.883893999999998
20324,9599.5326,-5965.5862,28800.0,-21.300560666666666
20490,9699.5326,-5965.5862,28800.0,-21.720560666666668
20656,9799.5326,-5965.5862,28800.0,-22.147227333333333
20822,9899.5326,-5965.5862,28800.0,-22.577227333333333
20988,9999.5326,-5965.5862,28800.0,-23.013893999999997
21154,10099.5326,-5965.5862,28800.0,-23.450560666666668
21320,10199.5326,-5965.5862,28800.0,-23.893894
21486,10299.5326,-5965.5862,28800.0,-24.340560666666665
73,-2600.4674,-5865.5862,28800.0,-18.256666666666668
239,-2500.4674,-5865.5862,28800.0,-17.83
405,-2400.4674,-5865.5862,28800.0,-17.406666666666666
571,-2300.4674,-5865.5862,28800.0,-16.99
737,-2200.4674,-5865.5862,28800.0,-16.58
903,-2100.4674,-5865.5862,28800.0,-16.176666666666666
1069,-2000.4674,-5865.5862,28800.0,-15.776666666666666
1235,-1900.4674,-5865.5862,28800.0,-15.386666666666667
1401,-1800.4674,-5865.5862,28800.0,-15.003333333333334
1567,-1700.4674,-5865.5862,28800.0,-14.63
1733,-1600.4674,-5865.5862,28800.0,-14.266666666666666
1899,-1500.4674,-5865.5862,28800.0,-13.91
2065,-1400.4674,-5865.5862,28800.0,-13.566666666666666
2231,-1300.4674,-5865.5862,28800.0,-13.233333333333334
2397,-1200.4674,-5865.5862,28800.0,-12.913333333333332
2563,-1100.4674,-5865.5862,28800.0,-12.606666666666666
2729,-1000.4674,-5865.5862,28800.0,-12.313333333333334
2895,-900.4674,-5865.5862,28800.0,-12.036666666666667
3061,-800.4674,-5865.5862,28800.0,-11.773333333333333
3227,-700.4674,-5865.5862,28800.0,-11.53
3393,-600.4674,-5865.5862,28800.0,-11.306666666666667
3559,-500.4674,-5865.5862,28800.0,-11.100000000000001
3725,-400.4674,-5865.5862,28800.0,-10.916666666666666
3891,-300.4674,-5865.5862,28800.0,-10.753333333333334
4057,-200.4674,-5865.5862,28800.0,-10.613333333333333
4223,-100.4674,-5865.5862,28800.0,-10.5
4389,-0.4673999999999978,-5865.5862,28800.0,-10.41
4555,99.5326,-5865.5862,28800.0,-10.343333333333334
4721,199.5326,-5865.5862,28800.0,-10.303333333333333
4887,299.5326,-5865.5862,28800.0,-10.290000000000001
5053,399.5326,-5865.5862,28800.0,-10.303333333333333
5219,499.5326,-5865.5862,28800.0,-10.343333333333334
5385,599.5326,-5865.5862,28800.0,-10.313378000000002
5551,699.5326,-5865.5862,28800.0,-10.123378
5717,799.5326,-5865.5862,28800.0,-9.960044666666668
5883,899.5326,-5865.5862,28800.0,-9.826711333333336
6049,999.5326,-5865.5862,28800.0,-9.720044666666666
6215,1099.5326,-5865.5862,28800.0,-9.646711333333334
6381,1199.5326,-5865.5862,28800.0,-9.603378000000001
6547,1299.5326,-5865.5862,28800.0,-9.590044666666667
6713,1399.5326,-5865.5862,28800.0,-9.610044666666667
6879,1499.5326,-5865.5862,28800.0,-9.660044666666668
7045,1599.5326,-5865.5862,28800.0,-9.858963666666666
7211,1699.5326,-5865.5862,28800.0,-9.795630333333333
7377,1799.5326,-5865.5862,28800.0,-9.765630333333334
7543,1899.5326,-5865.5862,28800.0,-9.765630333333334
7709,1999.5326,-5865.5862,28800.0,-10.217111666666666
7875,2099.5326,-5865.5862,28800.0,-9.727111666666667
8041,2199.5326,-5865.5862,28800.0,-9.243778333333335
8207,2299.5326,-5865.5862,28800.0,-8.767111666666667
8373,2399.5326,-5865.5862,28800.0,-8.293778333333334
8539,2499.5326,-5865.5862,28800.0,-7.830445
8705,2599.5326,-5865.5862,28800.0,-7.377111666666667
8871,2699.5326,-5865.5862,28800.0,-6.937111666666667
9037,2799.5326,-5865.5862,28800.0,-6.513778333333334
9203,2899.5326,-5865.5862,28800.0,-6.113778333333334
9369,2999.5326,-5865.5862,28800.0,-5.743778333333333
9535,3099.5326,-5865.5862,28800.0,-5.413778333333333
9701,3199.5326,-5865.5862,28800.0,-5.137111666666667
9867,3299.5326,-5865.5862,28800.0,-4.952842666666667
10033,3399.5326,-5865.5862,28800.0,-4.486176
10199,3499.5326,-5865.5862,28800.0,-4.052842666666667
10365,3599.5326,-5865.5862,28800.0,-3.6761760000000008
10531,3699.5326,-5865.5862,28800.0,-3.412842666666667
10697,3799.5326,-5865.5862,28800.0,-3.3428426666666673
10863,3899.5326,-5865.5862,28800.0,-3.502842666666667
11029,3999.5326,-5865.5862,28800.0,-3.8228426666666673
11195,4099.5326000000005,-5865.5862,28800.0,-3.7840876666666667
11361,4199.5326000000005,-5865.5862,28800.0,-3.5507543333333333
11527,4299.5326000000005,-5865.5862,28800.0,-3.5607543333333336
11693,4399.5326000000005,-5865.5862,28800.0,-3.8107543333333336
11859,4499.5326000000005,-5865.5862,28800.0,-4.1907543333333335
12025,4599.5326000000005,-5865.5862,28800.0,-4.630754333333334
12191,4699.5326000000005,-5865.5862,28800.0,-5.1977926666666665
12357,4799.5326000000005,-5865.5862,28800.0,-4.931126
12523,4899.5326000000005,-5865.5862,28800.0,-4.771126000000001
12689,4999.5326000000005,-5865.5862,28800.0,-4.734459333333334
12855,5099.5326000000005,-5865.5862,28800.0,-4.837792666666667
13021,5199.5326000000005,-5865.5862,28800.0,-5.057792666666667
13187,5299.5326000000005,-5865.5862,28800.0,-5.3644593333333335
13353,5399.5326000000005,-5865.5862,28800.0,-5.8570063333333335
13519,5499.5326000000005,-5865.5862,28800.0,-5.780339666666666
13685,5599.5326000000005,-5865.5862,28800.0,-5.800339666666667
13851,5699.5326000000005,-5865.5862,28800.0,-5.913673000000001
14017,5799.5326000000005,-5865.5862,28800.0,-6.117006333333334
14183,5899.5326000000005,-5865.5862,28800.0,-6.412878666666668
14349,5999.5326000000005,-5865.5862,28800.0,-6.659545333333334
14515,6099.5326000000005,-5865.5862,28800.0,-6.959545333333335
14681,6199.5326000000005,-5865.5862,28800.0,-7.306212
14847,6299.5326000000005,-5865.5862,28800.0,-7.682878666666667
15013,6399.5326000000005,-5865.5862,28800.0,-8.089545333333334
15179,6499.5326000000005,-5865.5862,28800.0,-8.512878666666667
15345,6599.5326000000005,-5865.5862,28800.0,-8.952878666666667
15511,6699.5326000000005,-5865.5862,28800.0,-9.402878666666666
15677,6799.5326000000005,-5865.5862,28800.0,-9.866212
15843,6899.5326000000005,-5865.5862,28800.0,-10.332878666666668
16009,6999.5326000000005,-5865.5862,28800.0,-10.809545333333334
16175,7099.5326000000005,-5865.5862,28800.0,-11.292878666666667
16341,7199.5326000000005,-5865.5862,28800.0,-11.776212000000001
16507,7299.5326000000005,-5865.5862,28800.0,-12.266212
16673,7399.5326000000005,-5865.5862,28800.0,-12.759545333333334
16839,7499.5326000000005,-5865.5862,28800.0,-13.256212
17005,7599.5326000000005,-5865.5862,28800.0,-13.752878666666668
17171,7699.5326000000005,-5865.5862,28800.0,-14.252878666666666
17337,7799.5326000000005,-5865.5862,28800.0,-14.670560666666667
17503,7899.5326000000005,-5865.5862,28800.0,-14.917227333333333
17669,7999.5326000000005,-5865.5862,28800.0,-15.180560666666667
17835,8099.5326000000005,-5865.5862,28800.0,-15.460560666666666
18001,8199.5326,-5865.5862,28800.0,-15.753893999999999
18167,8299.5326,-5865.5862,28800.0,-16.063894
18333,8399.5326,-5865.5862,28800.0,-16.387227333333332
18499,8499.5326,-5865.5862,28800.0,-16.720560666666668
18665,8599.5326,-5865.5862,28800.0,-17.06722733333333
18831,8699.5326,-5865.5862,28800.0,-17.423894
18997,8799.5326,-5865.5862,28800.0,-17.790560666666668
19163,8899.5326,-5865.5862,28800.0,-18.163894
19329,8999.5326,-5865.5862,28800.0,-18.547227333333332
19495,9099.5326,-5865.5862,28800.0,-18.940560666666666
19661,9199.5326,-5865.5862,28800.0,-19.337227333333335
19827,9299.5326,-5865.5862,28800.0,-19.743894
19993,9399.5326,-5865.5862,28800.0,-20.157227333333335
20159,9499.5326,-5865.5862,28800.0,-20.573894
20325,9599.5326,-5865.5862,28800.0,-20.997227333333335
20491,9699.5326,-5865.5862,28800.0,-21.423894
20657,9799.5326,-5865.5862,28800.0,-21.85722733333333
20823,9899.5326,-5865.5862,28800.0,-22.293894
20989,9999.5326,-5865.5862,28800.0,-22.733894
21155,10099.5326,-5865.5862,28800.0,-23.18056066666667
21321,10199.5326,-5865.5862,28800.0,-23.627227333333334
21487,10299.5326,-5865.5862,28800.0,-24.080560666666667
74,-2600.4674,-5765.5862,28800.0,-17.97
240,-2500.4674,-5765.5862,28800.0,-17.53333333333333
406,-2400.4674,-5765.5862,28800.0,-17.103333333333335
572,-2300.4674,-5765.5862,28800.0,-16.68
738,-2200.4674,-5765.5862,28800.0,-16.263333333333335
904,-2100.4674,-5765.5862,28800.0,-15.85
1070,-2000.4674,-5765.5862,28800.0,-15.443333333333333
1236,-1900.4674,-5765.5862,28800.0,-15.043333333333333
1402,-1800.4674,-5765.5862,28800.0,-14.653333333333332
1568,-1700.4674,-5765.5862,28800.0,-14.27
1734,-1600.4674,-5765.5862,28800.0,-13.896666666666668
1900,-1500.4674,-5765.5862,28800.0,-13.53
2066,-1400.4674,-5765.5862,28800.0,-13.176666666666666
2232,-1300.4674,-5765.5862,28800.0,-12.833333333333332
2398,-1200.4674,-5765.5862,28800.0,-12.503333333333332
2564,-1100.4674,-5765.5862,28800.0,-12.183333333333334
