Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;EmConcept;%OfEmConcept;V;EFA;V_weighted;EFA_weighted;AmbientCondPattern;SizeClasse;Technology
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid petrol/electric;0.005743608;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;Plug-in Hybrid diesel/electric;0.000142326;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;bifuel LPG/petrol;0.011381645;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/60/Freeflow;0%;petrol (4S);0.512744725;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/60/Freeflow;0%;diesel;0.462841421;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/60/Freeflow;0%;electricity;0.003288374;0;0;0;0;ØGermany;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;N2O;Urban;URB/Local/60/Freeflow;0%;bifuel CNG/petrol;0.003857924;0;0;0;0;ØGermany;average;average
