692;8.63889;0.13;0;5.82704;2096.3;0.0675756;0.0116897;0.459847;664.566;0
693;8.83333;0.22;0;6.50266;2525.14;0.0753774;0.0139832;0.517153;800.253;0
694;9.08333;0.19;0;6.37243;2427.72;0.0733092;0.0134106;0.504311;769.438;0
695;9.22222;-0.04;0;4.38063;1378.84;0.0585422;0.0085532;0.36157;437.402;0
696;9;-0.68;0;0;0;0;0;0;0;0
697;7.86111;-0.92;0;0;0;0;0;0;0;0
698;7.16667;-0.72;0;0;0;0;0;0;0;0
699;6.41667;-0.56;0;0;0;0;0;0;0;0
700;6.05556;-0.26;0;0;0;0;0;0;0;0
701;5.88889;-0.11;0;3.50922;946.59;0.0531;0.00666357;0.302362;300.544;0
702;5.83333;-0.03;0;4.10294;1241.09;0.0568079;0.00795103;0.342702;393.789;0
703;5.83333;-0.01;0;4.2518;1314.93;0.0577376;0.00827383;0.352817;417.169;0
704;5.80556;-0.15;0;3.20969;798.013;0.0512293;0.00601405;0.28201;253.502;0
705;5.52778;-0.42;0;0;0;0;0;0;0;0
706;4.97222;-0.67;0;0;0;0;0;0;0;0
707;4.19444;-0.71;0;0;0;0;0;0;0;0
708;3.55556;-0.43;0;0;0;0;0;0;0;0
709;3.33333;0.06;0;4.395;1385.97;0.058632;0.00858436;0.362547;439.659;0
710;3.66667;0.71;0;7.37724;3106.93;0.089266;0.0178283;0.603394;984.315;0
711;4.75;1.1;0;13.6203;4345.73;0.146083;0.0327297;1.03211;1378.44;0
712;5.86111;0.65;0;8.33197;3529.74;0.102529;0.0214631;0.689155;1118.24;0
713;6.05556;0.01;0;4.42597;1401.33;0.0588254;0.00865152;0.364651;444.523;0
714;5.88889;-0.46;0;0;0;0;0;0;0;0
715;5.13889;-1.01;0;0;0;0;0;0;0;0
716;3.86111;-0.9;0;0;0;0;0;0;0;0
717;3.33333;-0.26;0;0;0;0;0;0;0;0
718;3.33333;0.14;0;4.80247;1588.09;0.0611768;0.00946795;0.390233;503.654;0
719;3.61111;0.56;0;6.80511;2751.4;0.0801804;0.0153129;0.546977;871.815;0
720;4.44444;0.76;0;8.01619;3454.71;0.0994127;0.0206375;0.666399;1094.4;0
721;5.13889;0.64;0;7.82411;3350.16;0.0963624;0.019793;0.647459;1061.31;0
722;5.72222;0.56;0;7.66308;3262.51;0.0938052;0.019085;0.63158;1033.56;0
723;6.25;0.47;0;7.36898;3102.43;0.0891347;0.017792;0.602579;982.891;0
724;6.66667;0.57;0;8.00069;3446.27;0.0991665;0.0205694;0.664871;1091.73;0
725;7.38889;0.82;0;13.2271;4285.05;0.142844;0.031892;1.00661;1359.1;0
726;8.30556;1.14;0;21.9917;5440.92;0.217333;0.0525082;1.63837;1728.32;0
727;9.66667;1.1;0;29.9653;5829.85;0.269777;0.0632004;1.97166;1855.07;0
728;10.5;0.75;0;17.029;4814.78;0.174843;0.0405712;1.27206;1528.2;0
729;11.1667;0.53;0;12.1824;4123.86;0.13424;0.0296664;0.938864;1307.7;0
730;11.5556;0.24;0;7.25602;3040.94;0.0873409;0.0172954;0.59144;963.429;0
731;11.6389;0.06;0;5.84076;2103.11;0.0676613;0.0117195;0.46078;666.721;0
732;11.6667;0.04;0;5.623;1995.09;0.0663013;0.0112472;0.445983;632.521;0
733;11.7222;0.06;0;5.86042;2112.86;0.067784;0.0117621;0.462115;669.808;0
734;11.7778;0.07;0;5.98651;2175.41;0.0685715;0.0120355;0.470682;689.612;0
735;11.8611;0.1;0;6.27462;2354.55;0.071756;0.0129806;0.494666;746.296;0
736;11.9722;0.14;0;6.59771;2596.25;0.0768868;0.0144011;0.526526;822.743;0
737;12.1389;0.13;0;6.55395;2563.51;0.0761918;0.0142086;0.52221;812.387;0
738;12.2222;0.06;0;5.98088;2172.61;0.0685363;0.0120233;0.470299;688.726;0
739;12.25;0.18;0;6.96094;2867.96;0.082655;0.015998;0.562343;908.685;0
740;12.5833;0.32;0;8.25809;3518.34;0.101921;0.0213057;0.684364;1114.61;0
741;12.8889;0.26;0;7.74008;3304.42;0.095028;0.0194236;0.639173;1046.83;0
742;13.1111;0.13;0;6.74657;2707.6;0.0792507;0.0150555;0.541204;857.962;0
743;13.1389;0.03;0;5.84767;2106.54;0.0677044;0.0117344;0.461249;667.806;0
744;13.1667;0.01;0;5.61023;1988.76;0.0662215;0.0112196;0.445116;630.516;0
745;13.1667;0.01;0;5.61023;1988.76;0.0662215;0.0112196;0.445116;630.516;0
746;13.1944;0.07;0;6.27655;2355.99;0.0717865;0.012989;0.494856;746.752;0
747;13.3056;0.15;0;6.94953;2859.43;0.0824737;0.0159478;0.561218;905.984;0
748;13.5;0.21;0;7.48579;3166.01;0.0909898;0.0183056;0.614098;1003.02;0
749;13.7222;0.17;0;7.20605;3013.75;0.0865474;0.0170757;0.586513;954.82;0
750;13.8333;0.06;0;6.30977;2380.85;0.0723142;0.0131351;0.498132;754.614;0
751;13.8333;-0.01;0;5.517;1942.51;0.0656393;0.0110174;0.438781;615.873;0
752;13.8056;-0.07;0;4.75431;1564.19;0.060876;0.0093635;0.38696;496.089;0
753;13.6944;-0.17;0;3.47889;931.548;0.0529106;0.00659781;0.300302;295.781;0
754;13.4722;-0.24;0;4.80972;679.229;0.0630438;0.0109519;0.286351;216.818;0
755;13.2222;-0.31;0;0;0;0;0;0;0;0
756;12.8611;-0.54;0;0;0;0;0;0;0;0
757;12.1389;-0.97;0;0;0;0;0;0;0;0
758;10.9167;-1.33;0;0;0;0;0;0;0;0
759;9.47222;-1.43;0;0;0;0;0;0;0;0
760;8.05556;-1.44;0;0;0;0;0;0;0;0
761;6.58333;-1.47;0;0;0;0;0;0;0;0
762;5.11111;-1.31;0;0;0;0;0;0;0;0
763;3.97222;-0.89;0;0;0;0;0;0;0;0
764;3.33333;-0.21;0;3.6405;757.491;0.0544274;0.00735732;0.282202;240.929;0
765;3.55556;0.56;0;6.77834;2731.37;0.0797552;0.0151952;0.544337;865.48;0
766;4.44444;0.88;0;9.60284;3725.83;0.112996;0.0241707;0.771574;1180.77;0
767;5.30556;0.89;0;11.5127;4020.52;0.128725;0.0282395;0.895429;1274.74;0
768;6.22222;0.9;0;13.2471;4288.14;0.143009;0.0319346;1.00791;1360.08;0
769;7.11111;1.07;0;18.3667;4983.56;0.186296;0.0437888;1.37079;1582.14;0
770;8.36111;1.35;0;39.062;6139.36;0.325475;0.0731824;2.28525;1957.32;0
771;9.80556;1.36;0;62.623;6987.1;0.473085;0.0984029;3.02318;2236.71;0
772;11.0833;1.28;0;74.0688;7277.44;0.549921;0.109684;3.26788;2334.1;0
773;12.3611;1.06;0;54.7313;6755.91;0.421417;0.0903768;2.82542;2159.78;0
774;13.1944;0.89;0;39.6386;6162.05;0.329005;0.0738151;2.30513;1964.77;0
775;14.1389;0.92;0;52.6762;6675.05;0.408834;0.0881217;2.75458;2133.23;0
776;15.0278;0.75;0;36.4013;6034.67;0.309184;0.0702628;2.19353;1922.95;0
777;15.6389;0.56;0;20.5641;5260.8;0.20511;0.0490743;1.53299;1670.75;0
778;16.1389;0.49;0;18.6801;5023.1;0.188979;0.0445426;1.39393;1594.78;0
779;16.6111;0.42;0;16.6051;4761.3;0.171214;0.0395515;1.24077;1511.11;0
780;16.9722;0.32;0;13.3079;4297.53;0.14351;0.0320642;1.01185;1363.07;0
781;17.25;0.24;0;10.8424;3917.1;0.123205;0.0268115;0.851963;1241.76;0
782;17.4444;0.17;0;8.57421;3567.12;0.104524;0.0219792;0.704865;1130.16;0
783;17.5833;0.11;0;7.65076;3255.8;0.0936096;0.0190309;0.630365;1031.44;0
784;17.6667;0.1;0;7.57101;3212.39;0.092343;0.0186802;0.622501;1017.7;0
785;17.7778;0.15;0;8.2083;3510.66;0.101511;0.0211996;0.681135;1112.16;0
786;17.9722;0.17;0;9.14597;3655.34;0.109233;0.0231973;0.741945;1158.3;0
787;18.1111;0.08;0;7.48464;3165.38;0.0909716;0.0183005;0.613985;1002.82;0
788;18.1389;0.01;0;6.75542;2714.22;0.0793912;0.0150944;0.542077;860.056;0
789;18.1389;0.01;0;6.75542;2714.22;0.0793912;0.0150944;0.542077;860.056;0
790;18.1667;0.06;0;7.28907;3058.93;0.0878657;0.0174407;0.594699;969.123;0
791;18.25;0.08;0;7.52278;3186.15;0.0915772;0.0184682;0.617746;1009.39;0
792;18.3333;-0.01;0;6.59012;2590.56;0.0767662;0.0143677;0.525777;820.945;0
793;18.2222;-0.35;0;0;0;0;0;0;0;0
794;17.6389;-0.82;0;0;0;0;0;0;0;0
795;16.5833;-1.24;0;0;0;0;0;0;0;0
796;15.1667;-1.44;0;0;0;0;0;0;0;0
797;13.6944;-1.35;0;0;0;0;0;0;0;0
798;12.4722;-0.97;0;0;0;0;0;0;0;0
799;11.75;-0.49;0;0;0;0;0;0;0;0
800;11.5;-0.14;0;3.58861;985.97;0.0535958;0.00683572;0.307756;313.012;0
801;11.4722;0.1;0;6.20659;2303.66;0.0706757;0.0126815;0.487958;730.2;0
802;11.6944;0.47;0;11.3081;3988.95;0.12704;0.0278036;0.882162;1264.68;0
803;12.4167;0.88;0;31.2948;5871.15;0.277917;0.0646593;2.0175;1868.77;0
804;13.4444;0.93;0;47.5006;6471.4;0.377144;0.0824423;2.57616;2066.35;0
805;14.2778;0.6;0;19.2908;5100.14;0.194208;0.0460115;1.439;1619.4;0
806;14.6389;0.22;0;7.87189;3376.16;0.0971212;0.0200031;0.65217;1069.54;0
807;14.7222;-0.03;0;5.46735;1917.89;0.0653292;0.0109097;0.435408;608.076;0
808;14.5833;-0.24;0;4.58374;694.356;0.0613784;0.0102571;0.28555;221.478;0
809;14.25;-0.39;0;0;0;0;0;0;0;0
810;13.8056;-0.54;0;0;0;0;0;0;0;0
811;13.1667;-0.83;0;0;0;0;0;0;0;0
812;12.1389;-1.07;0;0;0;0;0;0;0;0
813;11.0278;-1.14;0;0;0;0;0;0;0;0
814;9.86111;-1.19;0;0;0;0;0;0;0;0
815;8.63889;-1.28;0;0;0;0;0;0;0;0
816;7.30556;-1.28;0;0;0;0;0;0;0;0
817;6.08333;-1.15;0;0;0;0;0;0;0;0
818;5;-0.68;0;0;0;0;0;0;0;0
819;4.72222;0;0;4.21444;1296.4;0.0575043;0.00819282;0.350278;411.301;0
820;5;0.61;0;7.62994;3244.47;0.0932789;0.0189393;0.628312;1027.85;0
821;5.94444;0.94;0;13.5055;4328.01;0.145137;0.0324852;1.02467;1372.79;0
822;6.88889;0.9;0;14.18;4432.09;0.150692;0.0339222;1.06841;1405.98;0
823;7.75;0.83;0;13.7608;4367.41;0.14724;0.0330291;1.04123;1385.36;0
824;8.55556;0.71;0;12.3904;4155.96;0.135954;0.0301095;0.952353;1317.93;0
825;9.16667;0.6;0;11.0419;3947.88;0.124847;0.0272365;0.864899;1251.58;0
826;9.75;0.57;0;11.2166;3974.83;0.126286;0.0276087;0.876227;1260.17;0
827;10.3056;0.53;0;11.0452;3948.4;0.124875;0.0272437;0.865116;1251.74;0
828;10.8056;0.6;0;13.4311;4316.54;0.144524;0.0323267;1.01984;1369.13;0
829;11.5;0.71;0;17.8514;4918.54;0.181884;0.0425493;1.33276;1561.36;0
830;12.2222;0.68;0;18.2818;4972.84;0.185569;0.0435845;1.36453;1578.72;0
831;12.8611;0.51;0;13.8381;4379.34;0.147877;0.0331938;1.04624;1389.16;0
832;13.25;0.26;0;7.83304;3355.02;0.0965042;0.0198323;0.648339;1062.85;0
833;13.3889;0.14;0;6.88539;2811.45;0.0814552;0.0156658;0.554893;890.808;0
834;13.5278;0.15;0;6.99723;2895.11;0.0832313;0.0161576;0.565922;917.272;0
835;13.6944;0.15;0;7.03336;2919.75;0.083805;0.0163164;0.569484;925.064;0
836;13.8333;0.13;0;6.89615;2819.5;0.0816261;0.0157132;0.555954;893.354;0
837;13.9444;0.15;0;7.0881;2949.54;0.0846743;0.0165571;0.574882;934.496;0
838;14.1389;0.22;0;7.73045;3299.18;0.094875;0.0193812;0.638223;1045.17;0
839;14.3889;0.22;0;7.80075;3337.44;0.0959914;0.0196903;0.645155;1057.28;0
840;14.5833;0.21;0;7.76851;3319.9;0.0954795;0.0195486;0.641977;1051.73;0
841;14.8056;0.28;0;9.37241;3690.28;0.111098;0.0236797;0.75663;1169.44;0
842;15.1389;0.33;0;11.3303;3992.37;0.127222;0.0278509;0.8836;1265.77;0
843;15.4722;0.28;0;10.1291;3807.03;0.11733;0.0252918;0.805702;1206.67;0
844;15.6944;0.15;0;7.52959;3189.85;0.0916854;0.0184981;0.618417;1010.57;0
845;15.7778;0.07;0;6.80286;2749.71;0.0801446;0.015303;0.546755;871.282;0
846;15.8333;0.06;0;6.72159;2688.91;0.0788539;0.0149457;0.538741;852.051;0
847;15.8889;0.1;0;7.1107;2961.85;0.0850332;0.0166564;0.577111;938.391;0
848;16.0278;0.21;0;8.45048;3548.02;0.103505;0.0217156;0.696841;1124.08;0
849;16.3056;0.33;0;12.7914;4217.83;0.139256;0.0309638;0.978358;1337.66;0
850;16.6944;0.33;0;13.2933;4295.28;0.14339;0.0320332;1.01091;1362.36;0
851;16.9722;0.22;0;9.82061;3759.44;0.114789;0.0246346;0.785697;1191.49;0
852;17.1389;0.17;0;8.25094;3517.24;0.101862;0.0212905;0.683901;1114.26;0
853;17.3056;0.17;0;8.42657;3544.34;0.103308;0.0216647;0.695291;1122.9;0
854;17.4722;0.14;0;7.92609;3405.67;0.0979819;0.0202414;0.657515;1078.88;0
855;17.5833;0.07;0;7.24045;3032.47;0.0870937;0.0172269;0.589905;960.747;0
856;17.6111;0.03;0;6.83679;2775.09;0.0806835;0.0154522;0.550101;879.311;0
857;17.6389;0.15;0;8.07762;3488.14;0.100388;0.0209076;0.672457;1104.99;0
858;17.9167;0.32;0;14.5579;4491.32;0.153804;0.0347272;1.09292;1424.87;0
859;18.2778;0.32;0;15.0808;4568.99;0.158163;0.0358851;1.12826;1449.64;0
860;18.5556;0.22;0;11.6761;4045.74;0.130071;0.0285877;0.906028;1282.78;0
861;18.7222;0.28;0;14.1504;4427.52;0.150448;0.0338591;1.06649;1404.52;0
862;19.1111;0.51;0;32.1001;5896.16;0.282848;0.0655429;2.04526;1877.07;0
863;19.75;0.49;0;33.8654;5951;0.293657;0.0674801;2.10611;1895.27;0
864;20.0833;0.24;0;14.4565;4475.28;0.152969;0.0345112;1.08634;1419.75;0
865;20.2222;0.15;0;11.0112;3943.15;0.124595;0.0271712;0.86291;1250.07;0
866;20.3889;0.25;0;15.3988;4609.1;0.160886;0.03665;1.15173;1462.46;0
867;20.7222;0.36;0;21.7176;5406.34;0.214987;0.051849;1.61814;1717.27;0
868;21.1111;0.28;0;18.3312;4979.08;0.185993;0.0437034;1.36818;1580.71;0
869;21.2778;0.07;0;8.98856;3631.05;0.107937;0.022862;0.731736;1150.55;0
870;21.25;-0.06;0;6.75719;2715.55;0.0794194;0.0151022;0.542252;860.476;0
871;21.1667;-0.1;0;6.25183;2337.5;0.071394;0.0128804;0.492419;740.904;0
872;21.0556;-0.11;0;6.09107;2227.27;0.0692245;0.0122622;0.477787;706.033;0
873;20.9444;-0.14;0;5.51112;1939.6;0.0656026;0.0110046;0.438382;614.95;0
874;20.7778;-0.21;0;4.20541;1291.92;0.0574479;0.00817325;0.349665;409.884;0
875;20.5278;-0.29;0;4.42457;705.009;0.0602055;0.00976782;0.284985;224.76;0
876;20.1944;-0.36;0;0;0;0;0;0;0;0
877;19.8056;-0.32;0;6.14194;590.057;0.0728613;0.0150476;0.291079;189.345;0
878;19.5556;-0.18;0;4.40971;1393.27;0.0587239;0.00861627;0.363546;441.97;0
879;19.4444;-0.06;0;6.30627;2378.23;0.0722586;0.0131197;0.497787;753.785;0
880;19.4444;-0.14;0;5.05209;1711.9;0.0627357;0.0100092;0.407193;542.857;0
881;19.1667;-0.28;0;4.63313;691.05;0.0617424;0.010409;0.285725;220.46;0
882;18.8889;-0.14;0;4.89235;1632.67;0.0617381;0.00966286;0.396339;517.77;0
883;18.8889;0;0;6.83239;2771.8;0.0806136;0.0154329;0.549667;878.27;0
884;18.8889;0.01;0;6.94122;2853.22;0.0823419;0.0159113;0.560399;904.02;0
885;18.9167;0.06;0;7.49313;3170.01;0.0911064;0.0183378;0.614822;1004.28;0
886;19;0.07;0;7.62585;3242.24;0.0932139;0.0189213;0.627909;1027.15;0
887;19.0556;0.04;0;7.31292;3071.91;0.0882445;0.0175455;0.597051;973.233;0
888;19.0833;-0.01;0;6.77178;2726.46;0.0796511;0.0151664;0.54369;863.928;0
889;19.0278;-0.08;0;5.92096;2142.89;0.0681621;0.0118934;0.466228;679.316;0
890;18.9167;-0.17;0;4.40763;1392.23;0.0587109;0.00861175;0.363405;441.642;0
891;18.6944;-0.26;0;3.99219;733.95;0.0570191;0.00843853;0.28345;233.677;0
892;18.3889;-0.35;0;0;0;0;0;0;0;0
893;18;-0.36;0;0;0;0;0;0;0;0
894;17.6667;-0.31;0;6.52445;564.454;0.0756802;0.0162236;0.292436;181.457;0
895;17.3889;-0.21;0;3.44025;912.38;0.0526692;0.00651401;0.297676;289.712;0
896;17.25;-0.1;0;5.08876;1730.1;0.0629648;0.0100888;0.409685;548.617;0
897;17.1944;-0.03;0;6.13452;2249.75;0.0695312;0.0123646;0.480851;713.149;0
898;17.1944;-0.01;0;6.33588;2400.38;0.0727288;0.0132499;0.500707;760.791;0
899;17.1667;-0.06;0;5.67351;2020.15;0.0666167;0.0113568;0.449416;640.454;0
900;17.0833;-0.13;0;4.59416;1484.75;0.0598758;0.00901622;0.376078;470.937;0
901;16.9167;-0.25;0;4.33067;711.294;0.0595135;0.00947913;0.284651;226.697;0
902;16.5833;-0.88;0;0;0;0;0;0;0;0
903;15.1667;-1.44;0;0;0;0;0;0;0;0
904;13.6944;-1.35;0;0;0;0;0;0;0;0
905;12.4722;-0.97;0;0;0;0;0;0;0;0
906;11.75;-0.49;0;0;0;0;0;0;0;0
907;11.5;-0.14;0;3.58861;985.97;0.0535958;0.00683572;0.307756;313.012;0
908;11.4722;0.1;0;6.20659;2303.66;0.0706757;0.0126815;0.487958;730.2;0
909;11.6944;0.47;0;11.3081;3988.95;0.12704;0.0278036;0.882162;1264.68;0
910;12.4167;0.88;0;31.2948;5871.15;0.277917;0.0646593;2.0175;1868.77;0
911;13.4444;0.93;0;47.5006;6471.4;0.377144;0.0824423;2.57616;2066.35;0
912;14.2778;0.6;0;19.2908;5100.14;0.194208;0.0460115;1.439;1619.4;0
913;14.6389;0.36;0;11.6457;4041.05;0.12982;0.0285229;0.904057;1281.29;0
914;15;0.6;0;20.8203;5293.13;0.207304;0.0496906;1.5519;1681.08;0
915;15.8333;0.57;0;21.3795;5363.68;0.212091;0.0510356;1.59318;1703.63;0
916;16.1389;0.31;0;11.9102;4081.86;0.131999;0.0290864;0.92121;1294.3;0
917;16.4444;0.13;0;7.53959;3195.29;0.0918441;0.0185421;0.619403;1012.29;0
918;16.3889;-0.01;0;6.17105;2277.08;0.0701113;0.0125252;0.484454;721.792;0
919;16.4167;0.07;0;6.95117;2860.66;0.0824999;0.0159551;0.56138;906.374;0
920;16.5278;0.19;0;8.30301;3525.27;0.10229;0.0214014;0.687277;1116.82;0
921;16.8056;0.39;0;15.6617;4642.27;0.163136;0.0372823;1.17113;1473.06;0
922;17.3056;0.47;0;20.0993;5202.16;0.201131;0.0479563;1.49868;1652.01;0
923;17.75;0.39;0;17.3565;4856.1;0.177647;0.0413589;1.29623;1541.4;0
924;18.0833;0.03;0;6.95209;2861.34;0.0825144;0.0159591;0.56147;906.59;0
925;17.8056;-0.33;0;0;0;0;0;0;0;0
926;17.4167;-0.29;0;5.77911;614.343;0.0701875;0.0139321;0.289791;196.827;0
927;17.2222;-0.19;0;3.71478;1048.55;0.0543837;0.00710931;0.316329;332.827;0
928;17.0278;-0.15;0;4.28068;1329.26;0.057918;0.00833646;0.354779;421.704;0
929;16.9167;-0.11;0;4.85588;1614.58;0.0615104;0.00958377;0.393861;512.042;0
930;16.8056;-0.1;0;4.97848;1675.39;0.062276;0.00984962;0.402191;531.297;0
931;16.7222;-0.1;0;4.95846;1665.46;0.062151;0.0098062;0.400831;528.152;0
932;16.6111;-0.11;0;4.78474;1579.29;0.061066;0.0094295;0.389028;500.869;0
933;16.5;-0.17;0;3.88053;1130.77;0.055419;0.00746876;0.327591;358.86;0
934;16.2778;-0.26;0;4.92726;671.362;0.06391;0.0113132;0.286769;214.394;0
935;15.9722;-0.28;0;5.77036;614.929;0.070123;0.0139052;0.28976;197.008;0
936;15.7222;-0.21;0;3.19388;787.385;0.0511362;0.00598426;0.280617;250.139;0
937;15.5556;-0.15;0;4.00246;1191.25;0.0561804;0.00773314;0.335875;378.009;0
938;15.4167;-0.14;0;4.11774;1248.44;0.0569004;0.00798313;0.343708;396.114;0
939;15.2778;-0.15;0;3.95702;1168.71;0.0558966;0.00763461;0.332788;370.872;0
940;15.1111;-0.13;0;4.20263;1290.54;0.0574306;0.00816721;0.349476;409.447;0
941;15.0278;-0.06;0;5.13543;1753.24;0.0632562;0.01019;0.412856;555.946;0
942;15;-0.03;0;5.53444;1951.16;0.0657482;0.0110552;0.439966;618.612;0
943;14.9722;-0.01;0;5.79733;2081.57;0.06739;0.0116253;0.457828;659.899;0
944;14.9722;0.01;0;6.06701;2215.34;0.0690743;0.0122101;0.476152;702.254;0
945;15;0.04;0;6.36251;2420.3;0.0731517;0.013367;0.503333;767.091;0
946;15.0556;0.14;0;7.27291;3050.14;0.0876092;0.0173696;0.593106;966.34;0
947;15.2778;0.22;0;8.05765;3477.28;0.100071;0.0208198;0.670488;1101.55;0
948;15.5;0.17;0;7.6626;3262.24;0.0937975;0.0190829;0.631532;1033.48;0
949;15.6111;0.04;0;6.48698;2513.41;0.0751283;0.0139142;0.515607;796.542;0
950;15.5833;-0.15;0;4.00712;1193.57;0.0562095;0.00774325;0.336192;378.741;0
951;15.3056;-0.47;0;0;0;0;0;0;0;0
952;14.6389;-0.93;0;0;0;0;0;0;0;0
953;13.4444;-1.33;0;0;0;0;0;0;0;0
954;11.9722;-1.47;0;0;0;0;0;0;0;0
955;10.5;-1.47;0;0;0;0;0;0;0;0
956;9.02778;-1.47;0;0;0;0;0;0;0;0
957;7.55556;-1.03;0;0;0;0;0;0;0;0
958;6.97222;-0.17;0;3.48547;767.868;0.0532849;0.00688069;0.281652;244.126;0
959;7.22222;0.58;0;8.47843;3552.34;0.103735;0.0217751;0.698654;1125.45;0
960;8.13889;1.19;0;22.7553;5537.26;0.223871;0.0543449;1.69473;1759.11;0
961;9.61111;1.54;0;88.6228;7646.63;0.647624;0.12403;3.57903;2457.93;0
962;11.2222;1.49;0;115.363;8380.14;0.861256;0.15207;4.06055;2702.91;0
963;12.5833;1.19;0;83.6609;7520.77;0.614314;0.119139;3.47295;2415.71;0
964;13.6111;0.81;0;31.9772;5892.35;0.282095;0.0654081;2.04102;1875.81;0
965;14.1944;0.43;0;13.1863;4278.76;0.142508;0.0318051;1.00397;1357.09;0
966;14.4722;0.15;0;7.21595;3019.14;0.0867047;0.0171192;0.58749;956.526;0
967;14.5;0;0;5.80856;2087.14;0.0674601;0.0116496;0.458591;661.663;0
968;14.4722;-0.07;0;4.88486;1628.95;0.0616913;0.00964661;0.39583;516.593;0
969;14.3611;-0.17;0;3.56205;972.795;0.0534299;0.00677813;0.305951;308.841;0
970;14.1389;-0.35;0;0;0;0;0;0;0;0
971;13.6667;-0.69;0;0;0;0;0;0;0;0
972;12.75;-1.19;0;0;0;0;0;0;0;0
973;11.2778;-1.47;0;0;0;0;0;0;0;0
974;9.80556;-1.47;0;0;0;0;0;0;0;0
975;8.33333;-1.47;0;0;0;0;0;0;0;0
976;6.86111;-1.49;0;0;0;0;0;0;0;0
977;5.36111;-1.21;0;0;0;0;0;0;0;0
978;4.44444;-0.85;0;0;0;0;0;0;0;0
979;3.66667;-0.74;0;0;0;0;0;0;0;0
980;2.97222;-0.61;0;0;0;0;0;0;0;0
981;2.44444;-0.49;0;0;0;0;0;0;0;0
982;2;-0.46;0;0;0;0;0;0;0;0
983;1.52778;-0.56;0;0;0;0;0;0;0;0
984;0.888889;-0.61;0;0;0;0;0;0;0;0
985;0.305556;-0.44;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
986;0;-0.15;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
987;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
988;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
989;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
990;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
991;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
992;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
993;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
994;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
995;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
996;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
997;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
998;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
999;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1000;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1001;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1002;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1003;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1004;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1005;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1006;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1007;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1008;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1009;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1010;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1011;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1012;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1013;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1014;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1015;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1016;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1017;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1018;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1019;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1020;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1021;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1022;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1023;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1024;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1025;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1026;0;0.11;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1027;0.222222;0.5;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1028;1;1.08;0;5.58054;1974.03;0.0660361;0.0111552;0.443099;625.853;0
