1656;17.25;0.208333;0;9.72297;3744.37;0.113985;0.0244266;0.779364;1186.69;0
1657;17.5278;0.402778;0;17.5252;4877.39;0.179092;0.0417647;1.30868;1548.21;0
1658;18.0556;0.333333;0;15.3142;4598.42;0.160161;0.0364464;1.14548;1459.05;0
1659;18.1944;0.0694444;0;7.39609;3117.19;0.0895654;0.0179112;0.605253;987.564;0
1660;18.1944;0.208333;0;10.8085;3911.86;0.122925;0.0267392;0.84976;1240.09;0
1661;18.6111;0.347222;0;16.9385;4803.37;0.174069;0.0403535;1.26538;1524.55;0
1662;18.8889;0.208333;0;11.6417;4040.43;0.129787;0.0285143;0.903796;1281.09;0
1663;19.0278;0.0694444;0;7.62772;3243.26;0.0932436;0.0189295;0.628093;1027.47;0
1664;19.0278;-0.277778;0;4.60429;692.98;0.0615299;0.0103203;0.285622;221.054;0
1665;18.4722;-0.486111;0;0;0;0;0;0;0;0
1666;18.0556;-0.472222;0;0;0;0;0;0;0;0
1667;17.5278;-0.541667;0;0;0;0;0;0;0;0
1668;16.9722;-0.416667;0;0;0;0;0;0;0;0
1669;16.6944;-0.347222;0;0;0;0;0;0;0;0
1670;16.2778;-0.402778;0;0;0;0;0;0;0;0
1671;15.8889;-0.333333;0;0;0;0;0;0;0;0
1672;15.6111;-0.0694444;0;5.1377;1754.37;0.0632704;0.0101949;0.41301;556.303;0
1673;15.75;0.208333;0;8.10479;3494.68;0.100658;0.0209791;0.674422;1107.07;0
1674;16.0278;0.138889;0;7.51369;3181.2;0.0914329;0.0184282;0.616849;1007.83;0
1675;16.0278;0.0694444;0;6.8548;2788.57;0.0809694;0.0155314;0.551877;883.571;0
1676;16.1667;0.194444;0;8.08173;3490.38;0.100454;0.0209257;0.672863;1105.7;0
1677;16.4167;0.194444;0;8.33761;3530.61;0.102575;0.0214751;0.689521;1118.52;0
1678;16.5556;0;0;6.30169;2374.8;0.0721859;0.0130996;0.497336;752.702;0
1679;16.4167;-0.0694444;0;5.33252;1851;0.0644871;0.0106173;0.426246;586.899;0
1680;16.4167;-0.194444;0;3.50905;946.506;0.0530989;0.0066632;0.30235;300.517;0
1681;16.0278;-0.333333;0;0;0;0;0;0;0;0
1682;15.75;-0.138889;0;4.19204;1285.29;0.0573644;0.00814425;0.348757;407.784;0
1683;15.75;-0.0694444;0;5.17001;1770.4;0.0634722;0.0102649;0.415205;561.377;0
1684;15.6111;-0.138889;0;4.1671;1272.92;0.0572087;0.00809017;0.347062;403.867;0
1685;15.4722;-0.277778;0;5.78555;613.912;0.070235;0.0139519;0.289814;196.695;0
1686;15.0556;-0.236111;0;4.34602;710.267;0.0596266;0.00952632;0.284706;226.38;0
1687;15;-0.0277778;0;5.56445;1966.05;0.0659356;0.0111203;0.442005;623.325;0
1688;15;0;0;5.93961;2152.14;0.0682786;0.0119338;0.467496;682.246;0
1689;15;0.0138889;0;6.12719;2245.19;0.0694501;0.0123406;0.480241;711.706;0
1690;15.0278;-0.0416667;0;5.38343;1876.26;0.0648051;0.0107278;0.429706;594.896;0
1691;14.9167;-0.0138889;0;5.73066;2048.5;0.0669736;0.0114807;0.453298;649.429;0
1692;15;0.0138889;0;6.12719;2245.19;0.0694501;0.0123406;0.480241;711.706;0
1693;14.9444;-0.152778;0;3.86794;1124.53;0.0553403;0.00744144;0.326735;356.882;0
1694;14.6944;-0.25;0;4.91665;672.072;0.0638318;0.0112806;0.286731;214.613;0
1695;14.4444;0.111111;0;6.87164;2801.16;0.0812368;0.0156054;0.553537;887.555;0
1696;14.9167;0.652778;0;22.7055;5530.98;0.223445;0.0542253;1.69106;1757.1;0
1697;15.75;0.819444;0;54.5536;6748.92;0.420329;0.0901818;2.81929;2157.48;0
1698;16.5556;0.958333;0;101.343;7973.67;0.733012;0.136567;3.85096;2567.54;0
1699;17.6667;0.930556;0;113.11;8311.28;0.835998;0.149349;4.03917;2680.03;0
1700;18.4167;0.569444;0;37.1354;6063.56;0.313679;0.0710684;2.21884;1932.43;0
1701;18.8056;0.597222;0;45.7337;6401.88;0.366325;0.0805035;2.51525;2043.53;0
1702;19.6111;0.805556;0;111.72;8268.78;0.820408;0.14767;4.02596;2665.91;0
1703;20.4167;0.777778;0;117.532;8446.48;0.885586;0.15469;4.08116;2724.94;0
1704;21.1667;0.777778;0;129.966;8826.56;1.02499;0.169706;4.1992;2851.21;0
1705;21.9722;0.722222;0;127.478;8750.5;0.997096;0.166701;4.17558;2825.94;0
1706;22.6111;0.680556;0;125.658;8694.86;0.976689;0.164503;4.1583;2807.46;0
1707;23.3333;0.791667;0;167.019;10099.1;1.42434;0.22501;4.66335;3271.59;0
1708;24.1944;0.541667;0;107.896;8151.89;0.777538;0.143052;3.98966;2627.08;0
1709;24.4167;0.0277778;0;11.1109;3958.52;0.125415;0.0273835;0.869371;1254.97;0
1710;24.25;-0.111111;0;6.97588;2879.14;0.0828923;0.0160637;0.563817;912.22;0
1711;24.1944;0.0416667;0;11.4711;4014.1;0.128382;0.0281509;0.892733;1272.7;0
1712;24.3333;0.0555556;0;12.3352;4147.43;0.135499;0.0299919;0.948771;1315.21;0
1713;24.3056;-0.0972222;0;7.18465;3002.1;0.0862076;0.0169816;0.584403;951.132;0
1714;24.1389;-0.111111;0;6.94073;2852.85;0.0823341;0.0159092;0.560351;903.904;0
1715;24.0833;-0.194444;0;5.61242;1989.85;0.0662352;0.0112243;0.445265;630.859;0
1716;23.75;-0.333333;0;4.59305;693.732;0.061447;0.0102858;0.285583;221.286;0
1717;23.4167;-0.361111;0;6.32051;578.105;0.0741773;0.0155966;0.291713;185.663;0
1718;23.0278;-0.416667;0;0;0;0;0;0;0;0
1719;22.5833;-0.458333;0;0;0;0;0;0;0;0
1720;22.1111;-0.430556;0;0;0;0;0;0;0;0
1721;21.7222;-0.333333;0;5.89479;606.6;0.07104;0.0142878;0.290202;194.442;0
1722;21.4444;-0.111111;0;6.1854;2287.81;0.0703391;0.0125883;0.485868;725.186;0
1723;21.5;0.111111;0;11.02;3944.5;0.124667;0.0271898;0.863478;1250.5;0
1724;21.6667;0.180556;0;14.2378;4441.01;0.151168;0.0340453;1.07216;1408.83;0
1725;21.8611;0.25;0;18.204;4963.03;0.184904;0.0433975;1.35879;1575.58;0
1726;22.1667;0.0694444;0;10.0578;3796.03;0.116743;0.0251399;0.801079;1203.16;0
1727;22;-0.333333;0;5.74137;616.87;0.0699094;0.0138161;0.289658;197.606;0
1728;21.5;-0.527778;0;0;0;0;0;0;0;0
1729;20.9444;-0.555556;0;0;0;0;0;0;0;0
1730;20.3889;-0.638889;0;0;0;0;0;0;0;0
1731;19.6667;-0.666667;0;0;0;0;0;0;0;0
1732;19.0556;-0.638889;0;0;0;0;0;0;0;0
1733;18.3889;-0.986111;0;0;0;0;0;0;0;0
1734;17.0833;-1.69444;0;0;0;0;0;0;0;0
1735;15;-2.30556;0;0;0;0;0;0;0;0
1736;12.4722;-2.05556;0;0;0;0;0;0;0;0
1737;10.8889;-0.819444;0;0;0;0;0;0;0;0
1738;10.8333;0.208333;0;6.86159;2793.64;0.0810772;0.0155612;0.552546;885.177;0
1739;11.3056;0.597222;0;14.0775;4416.28;0.149848;0.0337039;1.06177;1400.94;0
1740;12.0278;0.569444;0;14.3619;4460.31;0.15219;0.0343097;1.08021;1414.98;0
1741;12.4444;0.430556;0;11.1398;3962.98;0.125654;0.0274451;0.871247;1256.4;0
1742;12.8889;0.180556;0;7.1055;2959.02;0.0849507;0.0166336;0.576598;937.495;0
1743;12.8056;-0.180556;0;3.2452;815.628;0.0514511;0.00609105;0.284423;259.079;0
1744;12.5278;-0.180556;0;3.21838;802.326;0.0512836;0.0060329;0.282601;254.867;0
1745;12.4444;0.291667;0;7.87369;3377.14;0.0971497;0.020011;0.652348;1069.85;0
1746;13.1111;0.708333;0;20.9852;5313.93;0.208715;0.0500872;1.56407;1687.73;0
1747;13.8611;0.680556;0;21.4213;5368.95;0.212449;0.0511361;1.59626;1705.31;0
1748;14.4722;0.597222;0;19.5946;5138.49;0.19681;0.0467424;1.46143;1631.66;0
1749;15.0556;0.361111;0;12.2081;4127.83;0.134452;0.0297212;0.940532;1308.96;0
1750;15.1944;0.319444;0;11.0633;3951.18;0.125024;0.0272821;0.866288;1252.63;0
1751;15.6944;0.680556;0;31.7897;5886.52;0.280948;0.0652024;2.03456;1873.88;0
1752;16.5556;0.708333;0;44.3936;6349.15;0.35812;0.0790329;2.46905;2026.21;0
1753;17.1111;0.194444;0;9.08013;3645.18;0.108691;0.0230571;0.737675;1155.06;0
1754;16.9444;-0.0972222;0;5.05393;1712.82;0.0627472;0.0100132;0.407318;543.146;0
1755;16.9167;0.263889;0;11.2845;3985.32;0.126846;0.0277534;0.880633;1263.52;0
1756;17.4722;0.5;0;21.7691;5412.83;0.215427;0.0519728;1.62194;1719.34;0
1757;17.9167;0.472222;0;21.4147;5368.11;0.212392;0.0511202;1.59577;1705.05;0
1758;18.4167;0.583333;0;39.673;6163.4;0.329216;0.0738529;2.30632;1965.22;0
1759;19.0833;0.652778;0;59.643;6911.51;0.45308;0.0954657;2.95947;2211.35;0
1760;19.7222;0.736111;0;93.8288;7778.69;0.682571;0.129161;3.69032;2502.23;0
1761;20.5556;0.875;0;146.343;9327.22;1.20862;0.189485;4.3547;3017.52;0
1762;21.4722;0.916667;0;169.166;10182.3;1.44591;0.229237;4.70112;3298.95;0
1763;22.3889;0.875;0;172.879;10326.3;1.48323;0.236549;4.76647;3346.27;0
1764;23.2222;0.875;0;184.573;10779.7;1.60074;0.259572;4.97223;3495.29;0
1765;24.1389;0.638889;0;137.919;9069.69;1.11417;0.179311;4.27471;2931.97;0
1766;24.5;0.222222;0;22.1058;5455.32;0.21831;0.0527827;1.64679;1732.92;0
1767;24.5833;0.291667;0;35.382;5998.11;0.302943;0.0691443;2.15839;1910.9;0
1768;25.0833;0.527778;0;117.264;8438.28;0.882579;0.154366;4.07861;2722.22;0
1769;25.6389;0.402778;0;81.2668;7460.04;0.598243;0.116779;3.42176;2395.34;0
1770;25.8889;0.180556;0;22.6061;5518.44;0.222594;0.0539862;1.68372;1753.09;0
1771;26;0.0833333;0;16.617;4762.8;0.171316;0.0395802;1.24165;1511.59;0
1772;26.0556;0;0;12.0833;4108.57;0.133425;0.0294553;0.932438;1302.82;0
1773;26;-0.152778;0;6.96335;2869.76;0.0826932;0.0160086;0.56258;909.254;0
1774;25.75;-0.291667;0;4.21807;1298.21;0.057527;0.0082007;0.350525;411.872;0
1775;25.4167;-0.402778;0;7.19974;519.253;0.0806566;0.0182996;0.294833;167.531;0
1776;24.9444;-0.416667;0;0;0;0;0;0;0;0
1777;24.5833;-0.208333;0;5.5292;1948.57;0.0657154;0.0110438;0.43961;617.789;0
1778;24.5278;-0.361111;0;5.5282;631.138;0.0683385;0.0131607;0.288901;202.002;0
1779;23.8611;-0.333333;0;4.50923;699.342;0.0608294;0.0100281;0.285285;223.015;0
1780;23.8611;0;0;9.03926;3638.87;0.108354;0.02297;0.735025;1153.05;0
1781;23.8611;0;0;9.03926;3638.87;0.108354;0.02297;0.735025;1153.05;0
1782;23.8611;0.0972222;0;13.6423;4349.12;0.146264;0.0327766;1.03354;1379.52;0
1783;24.0556;0.305556;0;33.7951;5948.82;0.293226;0.0674029;2.10369;1894.54;0
1784;24.4722;0.416667;0;67.687;7115.56;0.50708;0.103394;3.13144;2279.8;0
1785;24.8889;0.527778;0;114.208;8344.85;0.848311;0.150675;4.04959;2691.18;0
1786;25.5278;0.527778;0;124.335;8654.44;0.961864;0.162906;4.14575;2794.03;0
1787;25.9444;0.0972222;0;17.393;4860.71;0.17796;0.0414467;1.29892;1542.88;0
1788;25.7222;0;0;11.5912;4032.63;0.129371;0.0284067;0.90052;1278.6;0
1789;25.9444;0;0;11.9181;4083.07;0.132063;0.0291032;0.92172;1294.69;0
1790;25.7222;-0.111111;0;7.47331;3159.22;0.0907916;0.0182507;0.612867;1000.87;0
1791;25.7222;-0.0972222;0;7.67481;3268.89;0.0939914;0.0191366;0.632736;1035.59;0
1792;25.5278;0;0;11.3091;3989.11;0.127048;0.0278058;0.882228;1264.73;0
1793;25.7222;0.208333;0;25.5078;5691.38;0.242484;0.058309;1.818;1809.13;0
1794;25.9444;0.111111;0;18.2828;4972.98;0.185578;0.0435871;1.36461;1578.76;0
1795;25.9444;0;0;11.9181;4083.07;0.132063;0.0291032;0.92172;1294.69;0
1796;25.9444;-0.111111;0;7.55364;3202.94;0.0920672;0.0186038;0.620788;1014.71;0
1797;25.7222;-0.527778;0;0;0;0;0;0;0;0
1798;24.8889;-0.625;0;0;0;0;0;0;0;0
1799;24.4722;-0.625;0;0;0;0;0;0;0;0
1800;23.6389;-0.625;0;0;0;0;0;0;0;0
1801;23.2222;-0.527778;0;0;0;0;0;0;0;0
1802;22.5833;-0.736111;0;0;0;0;0;0;0;0
1803;21.75;-0.513889;0;0;0;0;0;0;0;0
1804;21.5556;-0.944444;0;0;0;0;0;0;0;0
1805;19.8611;-1.47222;0;0;0;0;0;0;0;0
1806;18.6111;-1.25;0;0;0;0;0;0;0;0
1807;17.3611;-0.944444;0;0;0;0;0;0;0;0
1808;16.7222;-0.736111;0;0;0;0;0;0;0;0
1809;15.8889;-0.513889;0;0;0;0;0;0;0;0
1810;15.6944;0;0;6.13165;2247.6;0.0694856;0.012352;0.480568;712.469;0
1811;15.8889;0.0972222;0;7.08454;2947.61;0.0846177;0.0165414;0.574531;933.883;0
1812;15.8889;-0.208333;0;3.23221;809.185;0.0513699;0.00606289;0.283541;257.039;0
1813;15.4722;-0.416667;0;0;0;0;0;0;0;0
1814;15.0556;-0.305556;0;0;0;0;0;0;0;0
1815;14.8611;0.111111;0;6.96748;2872.85;0.0827588;0.0160268;0.562988;910.231;0
1816;15.2778;0.513889;0;17.9789;4934.63;0.182976;0.0428559;1.34217;1566.5;0
1817;15.8889;0.625;0;24.6074;5663.41;0.236971;0.057321;1.78696;1799.85;0
1818;16.5278;0.319444;0;12.7173;4206.4;0.138646;0.030806;0.973553;1334.01;0
1819;16.5278;0.0972222;0;7.24278;3033.74;0.0871307;0.0172372;0.590135;961.148;0
1820;16.7222;0.319444;0;12.966;4244.76;0.140694;0.0313357;0.989678;1346.25;0
1821;17.1667;0.430556;0;18.0893;4948.55;0.183921;0.0431214;1.35032;1570.95;0
1822;17.5833;0.513889;0;22.6205;5520.25;0.222717;0.0540207;1.68478;1753.67;0
1823;18.1944;0.513889;0;25.1396;5679.94;0.240229;0.057905;1.80531;1805.34;0
1824;18.6111;0.416667;0;20.2094;5216.05;0.202074;0.0482213;1.50681;1656.45;0
1825;19.0278;0.527778;0;34.7307;5977.88;0.298955;0.0684296;2.13594;1904.18;0
1826;19.6667;0.638889;0;64.3695;7031.41;0.48481;0.100124;3.06052;2251.57;0
1827;20.3056;0.319444;0;18.7774;5035.38;0.189813;0.0447767;1.40111;1598.7;0
1828;20.3056;0.208333;0;13.4877;4325.27;0.144991;0.0324473;1.02351;1371.92;0
1829;20.7222;0.625;0;77.2873;7359.09;0.571527;0.112857;3.33668;2361.48;0
1830;21.5556;0.930556;0;173.286;10342;1.48731;0.237349;4.77362;3351.45;0
1831;22.5833;0.833333;0;166.308;10071.5;1.41718;0.223609;4.65082;3262.52;0
1832;23.2222;0.638889;0;122.943;8611.86;0.946246;0.161224;4.13252;2779.89;0
1833;23.8611;0.736111;0;161.156;9867.58;1.36541;0.213466;4.56017;3195.57;0
1834;24.6944;0.833333;0;219.265;11178.9;1.74428;0.27983;5.35547;3638.62;0
1835;25.5278;0.722222;0;180.223;10611;1.55703;0.251008;4.89569;3439.85;0
1836;26.1389;0.625;0;163.882;9977.39;1.3928;0.218832;4.60813;3231.6;0
1837;26.7778;0.638889;0;176.003;10447.4;1.51462;0.2427;4.82144;3386.08;0
1838;27.4167;0.625;0;181.062;10643.6;1.56546;0.25266;4.91045;3450.55;0
1839;28.0278;0.625;0;196.309;10962.3;1.65961;0.268842;5.11331;3558.8;0
1840;28.6667;0.527778;0;171.573;10275.6;1.4701;0.233976;4.74347;3329.62;0
1841;29.0833;0.416667;0;143.428;9238.11;1.17594;0.185965;4.32702;2987.92;0
1842;29.5;0.416667;0;150.586;9456.93;1.2562;0.194609;4.39498;3060.62;0
1843;29.9167;0.305556;0;114.757;8361.64;0.854469;0.151339;4.05481;2696.76;0
1844;30.1111;0.0972222;0;37.9409;6095.25;0.318611;0.0719523;2.24661;1942.84;0
1845;30.1111;0.111111;0;41.9411;6252.65;0.343104;0.0763418;2.38451;1994.52;0
1846;30.3333;0.222222;0;86.6729;7597.17;0.634533;0.122108;3.53734;2441.34;0
1847;30.5556;0;0;21.1017;5328.63;0.209713;0.0503675;1.57267;1692.43;0
1848;30.3333;-0.111111;0;12.8393;4225.22;0.13965;0.0310658;0.981462;1340.01;0
1849;30.3333;0.111111;0;44.2856;6344.9;0.357459;0.0789144;2.46533;2024.82;0
1850;30.5556;0.208333;0;84.4698;7541.28;0.619744;0.119936;3.49024;2422.59;0
1851;30.75;0;0;21.5853;5389.64;0.213853;0.0515306;1.60837;1711.93;0
1852;30.5556;0;0;21.1017;5328.63;0.209713;0.0503675;1.57267;1692.43;0
1853;30.75;0.0972222;0;44.6714;6360.08;0.359821;0.0793378;2.47863;2029.8;0
1854;30.75;0.111111;0;48.7565;6520.82;0.384834;0.0838205;2.61945;2082.58;0
1855;30.9722;0;0;22.1447;5460.22;0.218643;0.0528762;1.64966;1734.48;0
1856;30.75;0;0;21.5853;5389.64;0.213853;0.0515306;1.60837;1711.93;0
1857;30.9722;0;0;22.1447;5460.22;0.218643;0.0528762;1.64966;1734.48;0
1858;30.75;-0.208333;0;7.98259;3436.42;0.0988791;0.0204898;0.663086;1088.62;0
1859;30.5556;-0.0972222;0;14.0567;4413.06;0.149677;0.0336595;1.06041;1399.92;0
1860;30.5556;-0.222222;0;7.658;3259.74;0.0937245;0.0190627;0.631079;1032.69;0
1861;30.1111;-0.430556;0;4.04622;730.334;0.0574173;0.00860463;0.283642;232.563;0
1862;29.6944;-0.305556;0;5.79246;2079.15;0.0673596;0.0116147;0.457497;659.135;0
1863;29.5;-0.208333;0;7.4357;3138.74;0.0901943;0.0180853;0.609158;994.387;0
1864;29.2778;-0.319444;0;5.21673;1793.57;0.063764;0.0103663;0.418379;568.715;0
1865;28.8611;-0.138889;0;8.82047;3605.11;0.106552;0.0225038;0.720836;1142.28;0
1866;29;0.0694444;0;22.363;5487.77;0.220512;0.0534014;1.66578;1743.29;0
1867;29;0;0;17.4276;4865.07;0.178255;0.0415298;1.30147;1544.27;0
1868;29;0;0;17.4276;4865.07;0.178255;0.0415298;1.30147;1544.27;0
1869;29;0;0;17.4276;4865.07;0.178255;0.0415298;1.30147;1544.27;0
1870;29;-0.0972222;0;11.4016;4003.38;0.12781;0.0280028;0.888225;1269.28;0
1871;28.8056;-0.0972222;0;11.0878;3954.97;0.125226;0.0273344;0.867878;1253.84;0
1872;28.8056;-0.0833333;0;11.8719;4075.96;0.131684;0.0290049;0.91873;1292.42;0
1873;28.6389;-0.180556;0;7.52939;3189.74;0.0916822;0.0184973;0.618397;1010.53;0
1874;28.4444;-0.388889;0;3.37925;774.978;0.0525022;0.00655414;0.281275;246.317;0
1875;27.8611;-0.388889;0;4.04881;730.161;0.0574364;0.00861261;0.283651;232.509;0
1876;27.6667;-0.291667;0;5.06131;1716.48;0.0627933;0.0100292;0.407819;544.306;0
1877;27.2778;-0.194444;0;6.78841;2738.9;0.0799152;0.0152395;0.54533;867.863;0
1878;27.2778;0;0;13.9832;4401.73;0.149072;0.033503;1.05565;1396.3;0
1879;27.2778;-0.194444;0;6.78841;2738.9;0.0799152;0.0152395;0.54533;867.863;0
1880;26.8889;-0.291667;0;4.69919;1536.85;0.0605318;0.00924399;0.383215;487.433;0
1881;26.6944;-0.0972222;0;8.04379;3469.73;0.099851;0.0207588;0.669121;1099.16;0
1882;26.6944;-0.0972222;0;8.04379;3469.73;0.099851;0.0207588;0.669121;1099.16;0
1883;26.5;-0.194444;0;6.51751;2536.25;0.0756132;0.0140485;0.518617;803.766;0
1884;26.3056;-0.194444;0;6.45258;2487.67;0.074582;0.013763;0.512214;788.402;0
1885;26.1111;-0.0972222;0;7.81914;3347.45;0.0962835;0.0197712;0.646969;1060.45;0
1886;26.1111;-0.0972222;0;7.81914;3347.45;0.0962835;0.0197712;0.646969;1060.45;0
1887;25.9167;-0.0972222;0;7.74644;3307.88;0.0951289;0.0194515;0.6398;1047.93;0
1888;25.9167;-0.194444;0;6.326;2392.99;0.0725719;0.0132065;0.499733;758.454;0
1889;25.5278;-0.388889;0;6.30701;579.008;0.0740778;0.0155551;0.291665;185.941;0
1890;25.1389;-0.486111;0;0;0;0;0;0;0;0
1891;24.5556;-0.583333;0;0;0;0;0;0;0;0
1892;23.9722;-0.569444;0;0;0;0;0;0;0;0
1893;23.4167;-0.277778;0;3.68351;1033.04;0.0541885;0.00704152;0.314204;327.917;0
1894;23.4167;0;0;8.47737;3552.17;0.103726;0.0217729;0.698585;1125.4;0
1895;23.4167;0;0;8.47737;3552.17;0.103726;0.0217729;0.698585;1125.4;0
1896;23.4167;0;0;8.47737;3552.17;0.103726;0.0217729;0.698585;1125.4;0
1897;23.4167;0.0833333;0;12.3536;4150.27;0.13565;0.030031;0.949964;1316.12;0
1898;23.5833;0.0833333;0;12.5882;4186.47;0.137582;0.0305308;0.965178;1327.66;0
1899;23.5833;-0.180556;0;5.69458;2030.6;0.0667483;0.0114025;0.450847;643.763;0
1900;23.2222;-0.180556;0;5.55396;1960.85;0.0658701;0.0110975;0.441293;621.678;0
1901;23.2222;0.0972222;0;12.7239;4207.42;0.138701;0.0308201;0.973984;1334.34;0
1902;23.4167;0.0972222;0;12.9996;4249.96;0.140971;0.0314074;0.99186;1347.9;0
1903;23.4167;0.0833333;0;12.3536;4150.27;0.13565;0.030031;0.949964;1316.12;0
1904;23.5833;0.180556;0;17.6977;4899.15;0.180568;0.0421796;1.32141;1555.16;0
1905;23.7778;0.194444;0;18.9082;5051.87;0.190932;0.0450912;1.41076;1603.97;0
1906;23.9722;0.0972222;0;13.8057;4374.34;0.14761;0.0331247;1.04414;1387.57;0
1907;23.9722;-0.194444;0;5.56764;1967.63;0.0659555;0.0111272;0.442222;623.826;0
1908;23.5833;-0.472222;0;0;0;0;0;0;0;0
1909;23.0278;-0.180556;0;5.48035;1924.34;0.0654104;0.0109379;0.436291;610.117;0
1910;23.2222;0.194444;0;17.7854;4910.21;0.181319;0.0423904;1.32788;1558.7;0
1911;23.4167;0;0;8.47737;3552.17;0.103726;0.0217729;0.698585;1125.4;0
1912;23.2222;-0.194444;0;5.27821;1824.06;0.0641479;0.0104996;0.422556;578.369;0
1913;23.0278;0.0972222;0;12.4516;4165.4;0.136458;0.0302399;0.956322;1320.94;0
1914;23.4167;0.375;0;43.8398;6327.36;0.354729;0.0784253;2.44996;2019.06;0
1915;23.7778;0.375;0;47.3072;6463.79;0.37596;0.0822301;2.56949;2063.86;0
1916;24.1667;0.388889;0;54.3608;6741.33;0.419149;0.0899703;2.81265;2154.99;0
1917;24.5556;0.194444;0;20.5379;5257.49;0.204885;0.0490112;1.53105;1669.69;0
1918;24.5556;0.0972222;0;14.6822;4510.99;0.154828;0.034992;1.10098;1431.14;0
1919;24.75;0.194444;0;20.956;5310.25;0.208466;0.0500171;1.56192;1686.55;0
1920;24.9444;0.0972222;0;15.3748;4606.07;0.16068;0.0365921;1.14995;1461.49;0
1921;24.9444;0.0972222;0;15.3748;4606.07;0.16068;0.0365921;1.14995;1461.49;0
1922;25.1389;-0.0972222;0;7.46629;3155.39;0.0906801;0.0182198;0.612175;999.658;0
1923;24.75;-0.194444;0;5.89165;2128.35;0.0679791;0.0118298;0.464237;674.713;0
1924;24.75;-0.0972222;0;7.33251;3082.58;0.0885556;0.0176316;0.598983;976.608;0
1925;24.5556;-0.486111;0;0;0;0;0;0;0;0
1926;23.7778;-0.666667;0;0;0;0;0;0;0;0
1927;23.2222;-0.375;0;7.18164;520.465;0.0805232;0.018244;0.294769;167.905;0
1928;23.0278;-0.194444;0;5.20677;1788.63;0.0637018;0.0103447;0.417703;567.15;0
1929;22.8333;-0.194444;0;5.1368;1753.92;0.0632648;0.0101929;0.412948;556.161;0
1930;22.6389;-0.0972222;0;6.67644;2655.14;0.0781371;0.0147472;0.534289;841.371;0
1931;22.6389;0;0;7.92735;3406.35;0.0980018;0.0202469;0.657639;1079.1;0
1932;22.6389;-0.194444;0;5.06827;1719.93;0.0628368;0.0100443;0.408292;545.399;0
1933;22.25;-0.291667;0;3.4755;768.535;0.0532115;0.00685004;0.281617;244.332;0
1934;22.0556;-0.0972222;0;6.51521;2534.52;0.0755765;0.0140383;0.51839;803.22;0
1935;22.0556;-0.0972222;0;6.51521;2534.52;0.0755765;0.0140383;0.51839;803.22;0
1936;21.8611;-0.291667;0;3.73295;751.303;0.0551087;0.00764153;0.28253;239.023;0
1937;21.4722;-0.0972222;0;6.36225;2420.1;0.0731476;0.0133658;0.503307;767.03;0
1938;21.6667;0.0972222;0;10.6357;3885.21;0.121502;0.0263712;0.83856;1231.6;0
1939;21.6667;0.0972222;0;10.6357;3885.21;0.121502;0.0263712;0.83856;1231.6;0
1940;21.8611;0.0972222;0;10.8856;3923.77;0.123561;0.0269037;0.854766;1243.89;0
1941;21.8611;0.194444;0;15.1744;4580.78;0.158964;0.03611;1.13516;1453.41;0
1942;22.25;0.291667;0;21.2916;5352.59;0.211339;0.0508242;1.58669;1700.09;0
1943;22.4444;0;0;7.86252;3371.06;0.0969723;0.0199619;0.651246;1067.93;0
1944;22.25;-0.0972222;0;6.56802;2574.03;0.0764153;0.0142705;0.523598;815.717;0
1945;22.25;0;0;7.79861;3336.28;0.0959575;0.0196809;0.644945;1056.92;0
1946;22.25;0.0972222;0;11.3948;4002.34;0.127754;0.0279885;0.887789;1268.95;0
1947;22.4444;0;0;7.86252;3371.06;0.0969723;0.0199619;0.651246;1067.93;0
1948;22.25;-0.194444;0;4.93552;1654.08;0.0620077;0.00975647;0.399273;524.55;0
1949;22.0556;0;0;7.73563;3302;0.0949573;0.019404;0.638734;1046.06;0
1950;22.25;-0.0972222;0;6.56802;2574.03;0.0764153;0.0142705;0.523598;815.717;0
1951;21.8611;0;0;7.67355;3268.21;0.0939715;0.0191311;0.632613;1035.37;0
1952;22.25;0.0972222;0;11.3948;4002.34;0.127754;0.0279885;0.887789;1268.95;0
1953;22.0556;-0.0972222;0;6.51521;2534.52;0.0755765;0.0140383;0.51839;803.22;0
1954;22.0556;0.0972222;0;11.1387;3962.81;0.125644;0.0274427;0.871176;1256.34;0
1955;22.25;0.0972222;0;11.3948;4002.34;0.127754;0.0279885;0.887789;1268.95;0
1956;22.25;0;0;7.79861;3336.28;0.0959575;0.0196809;0.644945;1056.92;0
1957;22.25;0.0694444;0;10.1636;3812.36;0.117614;0.0253654;0.807941;1208.37;0
1958;22.3889;0.0694444;0;10.3413;3839.78;0.119077;0.0257439;0.819463;1217.11;0
1959;22.3889;-0.0972222;0;6.60631;2602.68;0.0770234;0.0144389;0.527374;824.777;0
1960;22.1944;-0.0972222;0;6.55284;2562.67;0.0761741;0.0142038;0.522101;812.124;0
1961;22.1944;0.0972222;0;11.3213;3991;0.127149;0.0278319;0.883021;1265.33;0
1962;22.3889;0.0972222;0;11.5798;4030.88;0.129277;0.0283825;0.899782;1278.04;0
1963;22.3889;0.305556;0;22.3612;5487.54;0.220497;0.0533971;1.66564;1743.22;0
1964;23;0.402778;0;46.1253;6417.29;0.368723;0.0809332;2.52875;2048.59;0
1965;23.1944;0.305556;0;26.0635;5708.64;0.245886;0.0589189;1.83716;1814.86;0
