723;6.25;0.47;0;6.56689;1681.99;0.453319;0.10146;2.82101;529.761;0
724;6.66667;0.57;0;8.83679;1854.25;0.501308;0.119044;3.1895;584.017;0
725;7.38889;0.82;0;16.0721;2296.94;0.642644;0.172045;4.17925;723.445;0
726;8.30556;1.14;0;29.1805;3011.16;0.885965;0.271604;5.83604;948.397;0
727;9.66667;1.1;0;32.0142;3323.16;0.950778;0.300314;6.48015;1046.67;0
728;10.5;0.75;0;19.5324;2869.79;0.735389;0.218951;5.32153;903.872;0
729;11.1667;0.53;0;12.4109;2611.21;0.607702;0.179498;4.68044;822.429;0
730;11.5556;0.24;0;3.28866;2197.83;0.433286;0.135275;3.73643;692.23;0
731;11.6389;0.06;0;0;1944.48;0.334047;0.117279;3.19178;612.437;0
732;11.6667;0.04;0;0;1920.12;0.323915;0.116042;3.14061;604.763;0
733;11.7222;0.06;0;0;1954.68;0.335007;0.11813;3.21223;615.648;0
734;11.7778;0.07;0;0;1975.64;0.340997;0.119514;3.25561;622.251;0
735;11.8611;0.1;0;0;2029.29;0.358398;0.123015;3.36777;639.149;0
736;11.9722;0.14;0;0.746316;2103.12;0.382568;0.128177;3.52338;662.403;0
737;12.1389;0.13;0;0.600935;2110.25;0.37959;0.128982;3.53632;664.648;0
738;12.2222;0.06;0;0;2016.64;0.341387;0.12336;3.33754;635.164;0
739;12.25;0.18;0;2.15273;2202.94;0.411076;0.135851;3.7337;693.842;0
740;12.5833;0.32;0;7.08582;2486.87;0.508672;0.16024;4.34993;783.267;0
741;12.8889;0.26;0;5.47403;2430.08;0.47665;0.154676;4.2181;765.382;0
742;13.1111;0.13;0;1.59081;2242.82;0.39801;0.140223;3.80964;706.401;0
743;13.1389;0.03;0;0;2087.35;0.338435;0.130995;3.48215;657.433;0
744;13.1667;0.01;0;0;2060.17;0.327379;0.129795;3.42594;648.874;0
745;13.1667;0.01;0;0;2060.17;0.327379;0.129795;3.42594;648.874;0
746;13.1944;0.07;0;0;2157.23;0.363011;0.135063;3.6281;679.443;0
747;13.3056;0.15;0;2.45723;2303.57;0.41496;0.144919;3.93828;725.535;0
748;13.5;0.21;0;4.69861;2436.05;0.45939;0.1553;4.22275;767.262;0
749;13.7222;0.17;0;3.70575;2398.86;0.438363;0.152717;4.14053;755.549;0
750;13.8333;0.06;0;0.403891;2226.78;0.369834;0.141737;3.7747;701.351;0
751;13.8333;-0.01;0;0;2113.45;0.327289;0.136045;3.5397;665.655;0
752;13.8056;-0.07;0;0;2017.1;0.292196;0.132218;3.34358;635.309;0
753;13.6944;-0.17;0;0;1858.71;0.23698;0.127947;3.02867;585.423;0
754;13.4722;-0.24;0;0;1740.88;0.200433;0.125465;2.79848;548.309;0
755;13.2222;-0.31;0;0;0;0;0;0;0;0
756;12.8611;-0.54;0;0;0;0;0;0;0;0
757;12.1389;-0.97;0;0;0;0;0;0;0;0
758;10.9167;-1.33;0;0;0;0;0;0;0;0
759;9.47222;-1.43;0;0;0;0;0;0;0;0
760;8.05556;-1.44;0;0;0;0;0;0;0;0
761;6.58333;-1.47;0;0;0;0;0;0;0;0
762;5.11111;-1.31;0;0;0;0;0;0;0;0
763;3.97222;-0.89;0;0;0;0;0;0;0;0
764;3.33333;-0.21;0;0;0;0;0;0;0;0
765;3.55556;0.56;0;7.35059;1282.59;0.428437;0.0736772;2.10065;403.964;0
766;4.44444;0.88;0;12.8877;1688;0.543488;0.119886;2.98023;531.655;0
767;5.30556;0.89;0;14.4437;1900.23;0.584701;0.140034;3.40898;598.497;0
768;6.22222;0.9;0;16.2534;2127.83;0.63045;0.161955;3.87305;670.182;0
769;7.11111;1.07;0;23.1547;2570.86;0.764932;0.218748;4.86784;809.719;0
770;8.36111;1.35;0;38.0768;3400.97;1.04061;0.338785;6.80015;1071.17;0
771;9.80556;1.36;0;45.051;3902.05;1.1781;0.398535;7.90552;1228.99;0
772;11.0833;1.28;0;46.7539;4140.27;1.2201;0.414577;8.37787;1304.02;0
773;12.3611;1.06;0;40.0255;3995.16;1.11151;0.366538;7.91427;1258.32;0
774;13.1944;0.89;0;33.895;3805.6;1.00558;0.324321;7.39908;1198.62;0
775;14.1389;0.92;0;39.3189;4130.8;1.10305;0.361344;8.13067;1301.04;0
776;15.0278;0.75;0;33.0771;3913.77;0.988856;0.318516;7.56835;1232.69;0
777;15.6389;0.56;0;25.0239;3573.04;0.837079;0.268306;6.75013;1125.37;0
778;16.1389;0.49;0;23.2042;3508.57;0.798478;0.257838;6.59238;1105.07;0
779;16.6111;0.42;0;21.3776;3436.21;0.75843;0.247934;6.42275;1082.27;0
780;16.9722;0.32;0;17.8327;3268.38;0.684961;0.23022;6.04571;1029.41;0
781;17.25;0.24;0;15.1506;3135.16;0.627587;0.218387;5.7543;987.455;0
782;17.4444;0.17;0;12.7899;3012.49;0.576623;0.209156;5.49134;948.819;0
783;17.5833;0.11;0;10.7964;2905.22;0.533075;0.202329;5.26539;915.034;0
784;17.6667;0.1;0;10.6779;2898.27;0.528805;0.202377;5.25311;912.845;0
785;17.7778;0.15;0;13.1085;3028.9;0.576178;0.211799;5.5346;953.988;0
786;17.9722;0.17;0;14.6697;3110.82;0.603592;0.21866;5.71573;979.788;0
787;18.1111;0.08;0;11.4281;2933.88;0.533907;0.207503;5.34302;924.061;0
788;18.1389;0.01;0;8.83336;2788.31;0.47865;0.19989;5.04053;878.212;0
789;18.1389;0.01;0;8.83336;2788.31;0.47865;0.19989;5.04053;878.212;0
790;18.1667;0.06;0;10.8362;2900.1;0.52017;0.205946;5.27414;913.422;0
791;18.25;0.08;0;11.9324;2958.96;0.540895;0.209998;5.40093;931.961;0
792;18.3333;-0.01;0;8.77709;2779.73;0.472106;0.201391;5.03173;875.511;0
793;18.2222;-0.35;0;0;0;0;0;0;0;0
794;17.6389;-0.82;0;0;0;0;0;0;0;0
795;16.5833;-1.24;0;0;0;0;0;0;0;0
796;15.1667;-1.44;0;0;0;0;0;0;0;0
797;13.6944;-1.35;0;0;0;0;0;0;0;0
798;12.4722;-0.97;0;0;0;0;0;0;0;0
799;11.75;-0.49;0;0;0;0;0;0;0;0
800;11.5;-0.14;0;0;1669.88;0.236499;0.106154;2.63433;525.949;0
801;11.4722;0.1;0;0;1979.85;0.353228;0.118931;3.26844;623.577;0
802;11.6944;0.47;0;11.0713;2601.39;0.584278;0.175334;4.63578;819.335;0
803;12.4167;0.88;0;30.6418;3584.38;0.945384;0.300944;6.91241;1128.94;0
804;13.4444;0.93;0;37.0641;3970.29;1.06251;0.346193;7.78222;1250.49;0
805;14.2778;0.6;0;22.5449;3372.3;0.798391;0.252501;6.32203;1062.14;0
806;14.6389;0.22;0;7.12756;2633.75;0.501059;0.17253;4.6456;829.53;0
807;14.7222;-0.03;0;0;2196.67;0.333479;0.145551;3.72206;691.867;0
808;14.5833;-0.24;0;0;1857.6;0.212348;0.138265;3.05226;585.074;0
809;14.25;-0.39;0;0;0;0;0;0;0;0
810;13.8056;-0.54;0;0;0;0;0;0;0;0
811;13.1667;-0.83;0;0;0;0;0;0;0;0
812;12.1389;-1.07;0;0;0;0;0;0;0;0
813;11.0278;-1.14;0;0;0;0;0;0;0;0
814;9.86111;-1.19;0;0;0;0;0;0;0;0
815;8.63889;-1.28;0;0;0;0;0;0;0;0
816;7.30556;-1.28;0;0;0;0;0;0;0;0
817;6.08333;-1.15;0;0;0;0;0;0;0;0
818;5;-0.68;0;0;0;0;0;0;0;0
819;4.72222;0;0;0.649124;1133.27;0.314325;0.0574644;1.7013;356.936;0
820;5;0.61;0;8.66103;1585.15;0.475106;0.0991494;2.68745;499.261;0
821;5.94444;0.94;0;16.7538;2106.34;0.635378;0.162604;3.84683;663.415;0
822;6.88889;0.9;0;17.4856;2285.95;0.661594;0.176887;4.19503;719.983;0
823;7.75;0.83;0;16.9939;2391.38;0.663604;0.181479;4.37631;753.191;0
824;8.55556;0.71;0;14.5707;2393.43;0.62853;0.172758;4.32123;753.836;0
825;9.16667;0.6;0;11.9489;2351.94;0.586029;0.161762;4.18463;740.77;0
826;9.75;0.57;0;11.7353;2415.4;0.586757;0.16527;4.29871;760.757;0
827;10.3056;0.53;0;11.1446;2453.86;0.57949;0.166128;4.35858;772.871;0
828;10.8056;0.6;0;14.3769;2665.04;0.642631;0.188695;4.82263;839.383;0
829;11.5;0.71;0;20.146;3010.89;0.752168;0.22842;5.59703;948.311;0
830;12.2222;0.68;0;20.5952;3105.98;0.762935;0.234547;5.78359;978.264;0
831;12.8611;0.51;0;14.811;2891.64;0.656374;0.2027;5.25797;910.754;0
832;13.25;0.26;0;6.02061;2486.45;0.486583;0.159477;4.33608;783.136;0
833;13.3889;0.14;0;2.25458;2298.62;0.410483;0.144758;3.92718;723.977;0
834;13.5278;0.15;0;2.76417;2335.58;0.420233;0.147693;4.00558;735.618;0
835;13.6944;0.15;0;3.00797;2359.82;0.424353;0.149806;4.05676;743.253;0
836;13.8333;0.13;0;2.57176;2345.34;0.414667;0.149153;4.02539;738.693;0
837;13.9444;0.15;0;3.39593;2396.57;0.430805;0.15303;4.13472;754.826;0
838;14.1389;0.22;0;6.13995;2553.53;0.484887;0.165429;4.4732;804.263;0
839;14.3889;0.22;0;6.61961;2593.39;0.492799;0.168945;4.55864;816.818;0
840;14.5833;0.21;0;6.64491;2605.53;0.491849;0.170165;4.58433;820.642;0
841;14.8056;0.28;0;9.79221;2780.35;0.552548;0.185269;4.96632;875.703;0
842;15.1389;0.33;0;12.6584;2943.11;0.605894;0.200302;5.32482;926.965;0
843;15.4722;0.28;0;11.4466;2896.91;0.579047;0.195777;5.22058;912.414;0
844;15.6944;0.15;0;6.90753;2667.93;0.485733;0.17754;4.72304;840.295;0
845;15.7778;0.07;0;4.24153;2525.52;0.429723;0.16865;4.4219;795.442;0
846;15.8333;0.06;0;4.02594;2515.05;0.424414;0.168366;4.40096;792.145;0
847;15.8889;0.1;0;5.55475;2600.65;0.455375;0.173799;4.58218;819.103;0
848;16.0278;0.21;0;10.088;2846.76;0.545558;0.192073;5.11215;896.62;0
849;16.3056;0.33;0;16.0492;3161.41;0.659545;0.220291;5.80613;995.724;0
850;16.6944;0.33;0;17.3353;3237.13;0.679364;0.227347;5.97518;1019.57;0
851;16.9722;0.22;0;13.3399;3037.62;0.596332;0.209658;5.53748;956.733;0
852;17.1389;0.17;0;11.7742;2957;0.561919;0.203841;5.36552;931.342;0
853;17.3056;0.17;0;12.3217;2987.14;0.569858;0.206723;5.43378;940.835;0
854;17.4722;0.14;0;11.638;2950.98;0.552661;0.204831;5.35994;929.446;0
855;17.5833;0.07;0;9.23004;2819.38;0.50063;0.197031;5.08413;887.997;0
856;17.6111;0.03;0;7.81757;2740.37;0.470351;0.192915;4.92007;863.111;0
857;17.6389;0.15;0;12.6205;3003.38;0.569216;0.209324;5.47631;945.95;0
858;17.9167;0.32;0;21.4214;3460.51;0.738723;0.248487;6.48087;1089.93;0
859;18.2778;0.32;0;22.9299;3536.68;0.760988;0.255825;6.65496;1113.92;0
860;18.5556;0.22;0;19.2314;3344.06;0.681885;0.239127;6.23626;1053.25;0
861;18.7222;0.28;0;22.8589;3529.04;0.749874;0.255489;6.64589;1111.51;0
862;19.1111;0.51;0;37.5567;4253.11;1.02366;0.33097;8.28375;1339.57;0
863;19.75;0.49;0;39.8557;4355.69;1.05291;0.340144;8.52294;1371.87;0
864;20.0833;0.24;0;27.3888;3722.41;0.803084;0.275798;7.1098;1172.42;0
865;20.2222;0.15;0;23.6204;3516.99;0.722919;0.260384;6.67044;1107.72;0
866;20.3889;0.25;0;29.5411;3819.33;0.836332;0.285132;7.3334;1202.94;0
867;20.7222;0.36;0;37.6146;4213.31;0.984003;0.322641;8.21833;1327.03;0
868;21.1111;0.28;0;35.3223;4075.99;0.926719;0.310013;7.92625;1283.78;0
869;21.2778;0.07;0;25.4989;3542.48;0.721921;0.270879;6.78439;1115.75;0
870;21.25;-0.06;0;19.7372;3217.26;0.600317;0.255401;6.11198;1013.32;0
871;21.1667;-0.1;0;17.7433;3107.9;0.560346;0.250817;5.88557;978.871;0
872;21.0556;-0.11;0;16.7946;3063.2;0.544603;0.247819;5.78691;964.792;0
873;20.9444;-0.14;0;15.145;2975.04;0.512913;0.244092;5.60305;937.027;0
874;20.7778;-0.21;0;11.9806;2795.27;0.448322;0.239349;5.23956;880.405;0
875;20.5278;-0.29;0;8.4533;2592.44;0.376755;0.235906;4.83428;816.523;0
876;20.1944;-0.36;0;5.21588;2408.52;0.313575;0.233295;4.46607;758.595;0
877;19.8056;-0.32;0;4.61968;2417.51;0.320019;0.222724;4.43877;761.426;0
878;19.5556;-0.18;0;7.58335;2640.71;0.40332;0.214778;4.83253;831.725;0
879;19.4444;-0.06;0;11.2;2869.07;0.488893;0.217768;5.27558;903.648;0
880;19.4444;-0.14;0;8.42361;2701.97;0.427103;0.21357;4.94301;851.019;0
881;19.1667;-0.28;0;3.23869;2389.22;0.316621;0.208615;4.32466;752.515;0
882;18.8889;-0.14;0;6.30812;2608.59;0.400054;0.203255;4.7202;821.608;0
883;18.8889;0;0;11.2126;2898.76;0.507771;0.212409;5.30391;913.001;0
884;18.8889;0.01;0;11.5959;2920.58;0.515943;0.213424;5.34888;919.872;0
885;18.9167;0.06;0;13.6901;3037.04;0.559283;0.219743;5.59241;956.553;0
886;19;0.07;0;14.4406;3075.52;0.572502;0.222642;5.67686;968.671;0
887;19.0556;0.04;0;13.4433;3017.84;0.549939;0.219914;5.55883;950.504;0
888;19.0833;-0.01;0;11.5985;2912.08;0.509876;0.21508;5.34164;917.196;0
889;19.0278;-0.08;0;8.82986;2753.32;0.451551;0.208576;5.0163;867.193;0
890;18.9167;-0.17;0;5.469;2554.61;0.379857;0.203021;4.61695;804.604;0
891;18.6944;-0.26;0;2.1312;2353.11;0.309607;0.199417;4.21702;741.14;0
892;18.3889;-0.35;0;0;0;0;0;0;0;0
893;18;-0.36;0;0;0;0;0;0;0;0
894;17.6667;-0.31;0;0;2122.93;0.242288;0.183752;3.71278;668.643;0
895;17.3889;-0.21;0;0;2251.8;0.293592;0.1769;3.93327;709.231;0
896;17.25;-0.1;0;2.36106;2428.34;0.360979;0.177195;4.2698;764.833;0
897;17.1944;-0.03;0;4.45628;2552.59;0.408227;0.180646;4.51779;803.968;0
898;17.1944;-0.01;0;5.13408;2591.65;0.422814;0.182274;4.59767;816.27;0
899;17.1667;-0.06;0;3.39272;2490.75;0.385753;0.178096;4.3912;784.49;0
900;17.0833;-0.13;0;1.01636;2349.14;0.334999;0.173414;4.10506;739.889;0
901;16.9167;-0.25;0;0;2121.21;0.255022;0.170041;3.65821;668.101;0
902;16.5833;-0.88;0;0;0;0;0;0;0;0
903;15.1667;-1.44;0;0;0;0;0;0;0;0
904;13.6944;-1.35;0;0;0;0;0;0;0;0
905;12.4722;-0.97;0;0;0;0;0;0;0;0
906;11.75;-0.49;0;0;0;0;0;0;0;0
907;11.5;-0.14;0;0;1669.88;0.236499;0.106154;2.63433;525.949;0
908;11.4722;0.1;0;0;1979.85;0.353228;0.118931;3.26844;623.577;0
909;11.6944;0.47;0;11.0713;2601.39;0.584278;0.175334;4.63578;819.335;0
910;12.4167;0.88;0;30.6418;3584.38;0.945384;0.300944;6.91241;1128.94;0
911;13.4444;0.93;0;37.0641;3970.29;1.06251;0.346193;7.78222;1250.49;0
912;14.2778;0.6;0;22.5449;3372.3;0.798391;0.252501;6.32203;1062.14;0
913;14.6389;0.36;0;12.6485;2915.58;0.609471;0.198405;5.26883;918.294;0
914;15;0.6;0;24.8708;3529.96;0.838406;0.267267;6.66664;1111.8;0
915;15.8333;0.57;0;26.2554;3641.29;0.858492;0.275493;6.90391;1146.87;0
916;16.1389;0.31;0;14.6303;3084.3;0.633953;0.213007;5.63464;971.434;0
917;16.4444;0.13;0;8.10038;2751.29;0.499216;0.186293;4.91165;866.551;0
918;16.3889;-0.01;0;2.99783;2467.26;0.393461;0.169885;4.31545;777.093;0
919;16.4167;0.07;0;5.80707;2625.66;0.452325;0.178184;4.6451;826.982;0
920;16.5278;0.19;0;10.7032;2891.68;0.550699;0.196854;5.21465;910.768;0
921;16.8056;0.39;0;20.5991;3403.18;0.740947;0.243931;6.34735;1071.87;0
922;17.3056;0.47;0;26.6726;3713.17;0.849788;0.276246;7.04883;1169.5;0
923;17.75;0.39;0;24.2871;3603;0.797239;0.262914;6.79859;1134.81;0
924;18.0833;0.03;0;9.38872;2820.98;0.491886;0.201002;5.10581;888.501;0
925;17.8056;-0.33;0;0;2109.3;0.235188;0.18706;3.69919;664.349;0
926;17.4167;-0.29;0;0;2122.07;0.246194;0.178895;3.69272;668.37;0
927;17.2222;-0.19;0;0;2263.05;0.300765;0.174351;3.94497;712.775;0
928;17.0278;-0.15;0;0.29727;2305.6;0.320078;0.17199;4.01696;726.176;0
929;16.9167;-0.11;0;1.18076;2361.06;0.342717;0.171613;4.12081;743.643;0
930;16.8056;-0.1;0;1.20087;2363.04;0.345721;0.170367;4.11987;744.266;0
931;16.7222;-0.1;0;0.995392;2351.03;0.34301;0.169118;4.09243;740.484;0
932;16.6111;-0.11;0;0.432708;2317.35;0.332899;0.16704;4.02085;729.876;0
933;16.5;-0.17;0;0;2198.39;0.291493;0.163744;3.78268;692.41;0
934;16.2778;-0.26;0;0;2024.43;0.2329;0.160886;3.44088;637.62;0
935;15.9722;-0.28;0;0;1957.19;0.2152;0.15712;3.29982;616.441;0
936;15.7222;-0.21;0;0;2033.94;0.248559;0.152606;3.43131;640.613;0
937;15.5556;-0.15;0;0;2108.19;0.279606;0.150998;3.56784;663.999;0
938;15.4167;-0.14;0;0;2106.68;0.282391;0.149402;3.55999;663.523;0
939;15.2778;-0.15;0;0;2073.29;0.273513;0.14735;3.48995;653.007;0
940;15.1111;-0.13;0;0;2084.22;0.281679;0.145715;3.50603;656.448;0
941;15.0278;-0.06;0;0;2187.24;0.321923;0.147626;3.70921;688.895;0
942;15;-0.03;0;0;2233.82;0.339991;0.149112;3.80312;703.568;0
943;14.9722;-0.01;0;0.0599512;2264.09;0.352021;0.150169;3.86448;713.1;0
944;14.9722;0.01;0;0.664084;2298.56;0.364925;0.151739;3.93542;723.957;0
945;15;0.04;0;1.64738;2355.1;0.385415;0.15475;4.05308;741.765;0
946;15.0556;0.14;0;5.10344;2546.81;0.456392;0.166833;4.45848;802.147;0
947;15.2778;0.22;0;8.55826;2739.29;0.523798;0.182019;4.87498;862.772;0
948;15.5;0.17;0;7.18614;2675.97;0.493773;0.177525;4.73867;842.828;0
949;15.6111;0.04;0;2.86258;2444.15;0.403201;0.163139;4.24866;769.813;0
950;15.5833;-0.15;0;0;2111.72;0.280241;0.151368;3.57574;665.111;0
951;15.3056;-0.47;0;0;0;0;0;0;0;0
952;14.6389;-0.93;0;0;0;0;0;0;0;0
953;13.4444;-1.33;0;0;0;0;0;0;0;0
954;11.9722;-1.47;0;0;0;0;0;0;0;0
955;10.5;-1.47;0;0;0;0;0;0;0;0
956;9.02778;-1.47;0;0;0;0;0;0;0;0
957;7.55556;-1.03;0;0;0;0;0;0;0;0
958;6.97222;-0.17;0;0;1235.6;0.251566;0.0701452;1.83457;389.165;0
959;7.22222;0.58;0;9.45611;1965.99;0.519655;0.128567;3.41076;619.21;0
960;8.13889;1.19;0;30.5842;3047.66;0.908312;0.280856;5.9425;959.892;0
961;9.61111;1.54;0;53.5949;4234.18;1.32148;0.464805;8.76461;1333.6;0
962;11.2222;1.49;0;59.9128;4714.06;1.44674;0.516361;9.80621;1484.74;0
963;12.5833;1.19;0;48.588;4391.13;1.26223;0.429157;8.87303;1383.03;0
964;13.6111;0.81;0;31.095;3716.07;0.955699;0.305836;7.16149;1170.42;0
965;14.1944;0.43;0;14.5184;2980.34;0.64784;0.2065;5.42278;938.692;0
966;14.4722;0.15;0;4.30516;2475.71;0.445528;0.160053;4.30407;779.754;0
967;14.5;0;0;0;2216.99;0.347113;0.144879;3.76017;698.267;0
968;14.4722;-0.07;0;0;2099.38;0.304025;0.140122;3.52032;661.224;0
969;14.3611;-0.17;0;0;1933.36;0.245807;0.135626;3.18973;608.935;0
970;14.1389;-0.35;0;0;0;0;0;0;0;0
971;13.6667;-0.69;0;0;0;0;0;0;0;0
972;12.75;-1.19;0;0;0;0;0;0;0;0
973;11.2778;-1.47;0;0;0;0;0;0;0;0
974;9.80556;-1.47;0;0;0;0;0;0;0;0
975;8.33333;-1.47;0;0;0;0;0;0;0;0
976;6.86111;-1.49;0;0;0;0;0;0;0;0
977;5.36111;-1.21;0;0;0;0;0;0;0;0
978;4.44444;-0.85;0;0;0;0;0;0;0;0
979;3.66667;-0.74;0;0;0;0;0;0;0;0
980;2.97222;-0.61;0;0;0;0;0;0;0;0
981;2.44444;-0.49;0;0;0;0;0;0;0;0
982;2;-0.46;0;0;0;0;0;0;0;0
983;1.52778;-0.56;0;0;0;0;0;0;0;0
984;0.888889;-0.61;0;0;0;0;0;0;0;0
985;0.305556;-0.44;0;5.81636;626.355;0.342974;0.0239056;0.875785;197.277;0
986;0;-0.15;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
987;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
988;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
989;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
990;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
991;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
992;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
993;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
994;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
995;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
996;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
997;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
998;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
999;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1000;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1001;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1002;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1003;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1004;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1005;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1006;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1007;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1008;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1009;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1010;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1011;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1012;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1013;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1014;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1015;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1016;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1017;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1018;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1019;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1020;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1021;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1022;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1023;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1024;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1025;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1026;0;0.11;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1027;0.222222;0.5;0;6.40475;644.23;0.353965;0.0244447;0.91696;202.907;0
1028;1;1.08;0;8.73826;893.053;0.409869;0.0501446;1.42792;281.277;0
1029;2.38889;1.53;0;17.4426;1522.49;0.586476;0.131338;2.81455;479.524;0
1030;4.05556;1.58;0;26.2999;2197.52;0.769227;0.216284;4.29166;692.133;0
1031;5.55556;1.36;0;27.0617;2490.15;0.809101;0.234713;4.83596;784.3;0
1032;6.77778;1.14;0;24.4659;2576.58;0.783206;0.225478;4.91512;811.523;0
1033;7.83333;1.01;0;23.0378;2673.66;0.772308;0.223827;5.0518;842.097;0
1034;8.80556;0.94;0;22.961;2808.08;0.782186;0.230656;5.29516;884.434;0
1035;9.72222;0.82;0;20.5611;2821.29;0.748049;0.220722;5.25746;888.597;0
1036;10.4444;0.65;0;15.592;2680.66;0.662965;0.193687;4.8786;844.302;0
1037;11.0278;0.54;0;12.5511;2602.88;0.609717;0.179389;4.6676;819.805;0
1038;11.5278;0.54;0;13.3904;2696.24;0.627437;0.187439;4.86049;849.211;0
1039;12.1111;0.63;0;18.1698;2981.69;0.718021;0.219056;5.49736;939.117;0
1040;12.7778;0.67;0;21.5794;3204.64;0.782056;0.24279;5.98915;1009.34;0
1041;13.4444;0.63;0;21.5451;3261.17;0.781572;0.244613;6.09311;1027.14;0
1042;14.0278;0.49;0;16.7153;3075.91;0.690197;0.217989;5.64475;968.793;0
1043;14.4167;0.29;0;9.31065;2733.89;0.545885;0.18118;4.86691;861.068;0
1044;14.6111;0.13;0;3.88044;2460.12;0.435684;0.159379;4.27106;774.842;0
1045;14.6667;0.04;0;1.05996;2307.9;0.376645;0.150362;3.9505;726.9;0
1046;14.6944;0.04;0;1.10693;2311.8;0.377351;0.150722;3.95894;728.127;0
1047;14.75;0.06;0;1.83145;2354.71;0.391987;0.153368;4.04918;741.642;0
1048;14.8056;0;0;0.0759938;2258.36;0.354301;0.148769;3.84986;711.298;0
1049;14.75;-0.14;0;0;2024.19;0.26884;0.140905;3.37757;637.544;0
1050;14.5278;-0.33;0;0;0;0;0;0;0;0
1051;14.0833;-0.49;0;0;0;0;0;0;0;0
1052;13.5556;-0.58;0;0;0;0;0;0;0;0
1053;12.9167;-0.69;0;0;0;0;0;0;0;0
1054;12.1667;-0.86;0;0;0;0;0;0;0;0
1055;11.1944;-1.08;0;0;0;0;0;0;0;0
1056;10;-1.33;0;0;0;0;0;0;0;0
1057;8.52778;-1.47;0;0;0;0;0;0;0;0
1058;7.05556;-1.35;0;0;0;0;0;0;0;0
1059;5.83333;-1.21;0;0;0;0;0;0;0;0
1060;4.63889;-1.06;0;0;0;0;0;0;0;0
1061;3.72222;-0.65;0;0;0;0;0;0;0;0
1062;3.33333;-0.18;0;0;0;0;0;0;0;0
1063;3.36111;0.11;0;3.06344;1033.53;0.341982;0.0500737;1.558;325.52;0
1064;3.55556;0.49;0;6.54298;1243.81;0.413281;0.0690408;2.01134;391.752;0
1065;4.33333;0.99;0;14.7297;1751.43;0.574463;0.131391;3.14503;551.63;0
1066;5.52778;1.08;0;19.365;2154.42;0.675214;0.176943;4.00549;678.557;0
1067;6.5;0.65;0;10.5253;1908.67;0.530439;0.127452;3.32839;601.155;0
1068;6.83333;0.25;0;2.43874;1563.22;0.380806;0.0871552;2.52162;492.354;0
1069;7;0.25;0;2.39215;1585.45;0.381905;0.0887427;2.56224;499.354;0
1070;7.33333;0.5;0;7.61735;1894.14;0.486531;0.119061;3.23769;596.581;0
