682;6.33333;-0.83;0;0;0;0;0;0;0;0
683;5.86111;-0.54;0;0;0;0;0;0;0;0
684;5.25;-0.31;0;0;0;0;0;0;0;0
685;5.25;0.33;0;2.75737;2275.24;0.0535923;0.00523701;0.496592;719.502;0
686;5.91667;0.69;0;3.94262;3255.12;0.0799561;0.0140834;0.743668;1029.37;0
687;6.63889;0.64;0;3.89314;3242.29;0.0792108;0.0137474;0.7387;1025.3;0
688;7.19444;0.63;0;4.08845;3292.93;0.0821526;0.0150737;0.758309;1041.38;0
689;7.88889;0.61;0;4.16016;3311.53;0.0832328;0.0155606;0.765509;1047.29;0
690;8.41667;0.35;0;3.02457;2555.87;0.060968;0.00736562;0.573846;808.211;0
691;8.58333;0.11;0;2.5882;1995.59;0.0494363;0.00532458;0.423335;631.155;0
692;8.63889;0.13;0;2.61801;2047.19;0.050157;0.00527657;0.436799;647.455;0
693;8.83333;0.22;0;2.76242;2280.54;0.0537316;0.00527723;0.498052;721.178;0
694;9.08333;0.19;0;2.72087;2225.2;0.0526437;0.00511094;0.483245;703.69;0
695;9.22222;-0.04;0;2.38972;1652.08;0.0446378;0.0056442;0.333706;522.637;0
696;9;-0.68;0;0;0;0;0;0;0;0
697;7.86111;-0.92;0;0;0;0;0;0;0;0
698;7.16667;-0.72;0;0;0;0;0;0;0;0
699;6.41667;-0.56;0;0;0;0;0;0;0;0
700;6.05556;-0.26;0;2.30997;1303.47;0.0478122;0.00625689;0.259384;412.577;0
701;5.88889;-0.11;0;2.31322;1468.28;0.0440331;0.00588556;0.28981;464.591;0
702;5.83333;-0.03;0;2.35092;1584.91;0.0436995;0.00570669;0.316181;501.418;0
703;5.83333;-0.01;0;2.37482;1626.28;0.0442774;0.00566821;0.326974;514.486;0
704;5.80556;-0.15;0;2.31236;1424.85;0.045029;0.00598342;0.281792;450.884;0
705;5.52778;-0.42;0;0;0;0;0;0;0;0
706;4.97222;-0.67;0;0;0;0;0;0;0;0
707;4.19444;-0.71;0;0;0;0;0;0;0;0
708;3.55556;-0.43;0;0;0;0;0;0;0;0
709;3.33333;0.06;0;2.40134;1672.18;0.0449186;0.00562549;0.338952;528.988;0
710;3.66667;0.71;0;3.14236;2710.09;0.0642194;0.00830395;0.607901;856.945;0
711;4.75;1.1;0;6.7612;3985.96;0.122411;0.033223;1.02666;1261.47;0
712;5.86111;0.65;0;3.47217;3133.14;0.0728701;0.0108889;0.696434;990.634;0
713;6.05556;0.01;0;2.40239;1674;0.044944;0.0056238;0.339425;529.562;0
714;5.88889;-0.46;0;0;0;0;0;0;0;0
715;5.13889;-1.01;0;0;0;0;0;0;0;0
716;3.86111;-0.9;0;0;0;0;0;0;0;0
717;3.33333;-0.26;0;2.31116;1363.77;0.0464296;0.00612103;0.270516;431.607;0
718;3.33333;0.14;0;2.46666;1785.23;0.0464978;0.00552031;0.368448;564.701;0
719;3.61111;0.56;0;2.91377;2439.5;0.0579096;0.00648296;0.541812;771.426;0
720;4.44444;0.76;0;3.39452;3065.31;0.0711802;0.0103128;0.680808;969.189;0
721;5.13889;0.64;0;3.31466;2952.81;0.0689756;0.00967657;0.657717;933.64;0
722;5.72222;0.56;0;3.24763;2858.38;0.0671253;0.00914258;0.638337;903.803;0
723;6.25;0.47;0;3.12786;2689.67;0.0638193;0.00818848;0.60371;850.493;0
724;6.66667;0.57;0;3.37689;3040.47;0.0706934;0.0101723;0.675709;961.339;0
725;7.38889;0.82;0;6.42148;3897.87;0.117294;0.0309162;0.99255;1233.5;0
726;8.30556;1.14;0;12.657;5067.89;0.210362;0.0616934;1.65279;1605.95;0
727;9.66667;1.1;0;17.11;5411.91;0.256932;0.0742196;2.00658;1716.78;0
728;10.5;0.75;0;8.47574;4330.31;0.148037;0.0421761;1.20675;1371.03;0
729;11.1667;0.53;0;5.34279;3618.18;0.101046;0.0235913;0.884248;1144.67;0
730;11.5556;0.24;0;3.02531;2556.65;0.0609885;0.00737153;0.574061;808.458;0
731;11.6389;0.06;0;2.60953;2032.51;0.049952;0.00529023;0.432968;642.818;0
732;11.6667;0.04;0;2.57628;1974.96;0.0491482;0.00534377;0.417954;624.639;0
733;11.7222;0.06;0;2.61226;2037.24;0.050018;0.00528583;0.434202;644.312;0
734;11.7778;0.07;0;2.63127;2070.13;0.0504775;0.00525523;0.442784;654.702;0
735;11.8611;0.1;0;2.68583;2164.56;0.0517966;0.00516736;0.467423;684.534;0
736;11.9722;0.14;0;2.77297;2291.62;0.0540229;0.00536127;0.501102;724.68;0
737;12.1389;0.13;0;2.75522;2272.99;0.0535331;0.00521995;0.495973;718.791;0
738;12.2222;0.06;0;2.62898;2066.16;0.0504221;0.00525892;0.44175;653.45;0
739;12.25;0.18;0;2.90712;2432.52;0.0577261;0.00643001;0.53989;769.22;0
740;12.5833;0.32;0;3.35112;3004.17;0.069982;0.00996701;0.668258;949.868;0
741;12.8889;0.26;0;3.20551;2799.05;0.0659627;0.00880707;0.626161;885.057;0
742;13.1111;0.13;0;2.82942;2350.91;0.0555811;0.00581099;0.517424;743.422;0
743;13.1389;0.03;0;2.6078;2029.51;0.0499101;0.00529302;0.432187;641.872;0
744;13.1667;0.01;0;2.57131;1966.35;0.0490279;0.00535178;0.415707;621.919;0
745;13.1667;0.01;0;2.57131;1966.35;0.0490279;0.00535178;0.415707;621.919;0
746;13.1944;0.07;0;2.68491;2162.96;0.0517743;0.00516885;0.467006;684.029;0
747;13.3056;0.15;0;2.90732;2432.73;0.0577316;0.00643159;0.539947;769.286;0
748;13.5;0.21;0;3.11329;2669.14;0.063417;0.00807239;0.599497;844.007;0
749;13.7222;0.17;0;3.00712;2537.54;0.0604863;0.0072266;0.568801;802.418;0
750;13.8333;0.06;0;2.69213;2175.46;0.0519489;0.00515722;0.470268;687.978;0
751;13.8333;-0.01;0;2.55502;1938.16;0.048634;0.00537802;0.408351;613.012;0
752;13.8056;-0.07;0;2.43679;1733.54;0.0457757;0.0055684;0.354961;548.372;0
753;13.6944;-0.17;0;2.31294;1454.14;0.0443574;0.00591743;0.287199;460.128;0
754;13.4722;-0.24;0;2.3105;1330.51;0.047192;0.00619595;0.264377;421.113;0
755;13.2222;-0.31;0;0;0;0;0;0;0;0
756;12.8611;-0.54;0;0;0;0;0;0;0;0
757;12.1389;-0.97;0;0;0;0;0;0;0;0
758;10.9167;-1.33;0;0;0;0;0;0;0;0
759;9.47222;-1.43;0;0;0;0;0;0;0;0
760;8.05556;-1.44;0;0;0;0;0;0;0;0
761;6.58333;-1.47;0;0;0;0;0;0;0;0
762;5.11111;-1.31;0;0;0;0;0;0;0;0
763;3.97222;-0.89;0;0;0;0;0;0;0;0
764;3.33333;-0.21;0;2.31189;1400.73;0.0455821;0.00603776;0.277339;443.271;0
765;3.55556;0.56;0;2.90325;2428.45;0.0576191;0.00639914;0.53877;767.933;0
766;4.44444;0.88;0;4.2939;3346.21;0.0852473;0.0164688;0.778937;1058.3;0
767;5.30556;0.89;0;5.44584;3644.9;0.102598;0.0242911;0.894595;1153.16;0
768;6.22222;0.9;0;6.48113;3913.34;0.118192;0.0313212;0.99854;1238.41;0
769;7.11111;1.07;0;10.2337;4640.41;0.17424;0.0503818;1.39428;1469.8;0
770;8.36111;1.35;0;22.456;5753.94;0.31051;0.0882855;2.41705;1827.43;0
771;9.80556;1.36;0;32.886;6344.12;0.411718;0.114166;3.09547;2018.97;0
772;11.0833;1.28;0;36.0459;6500.67;0.44119;0.121447;3.25717;2069.98;0
773;12.3611;1.06;0;27.1048;6044.67;0.357101;0.100517;2.77398;1921.54;0
774;13.1944;0.89;0;20.7012;5644.2;0.292924;0.0836686;2.28232;1791.91;0
775;14.1389;0.92;0;27.7246;6083.43;0.363313;0.102148;2.82157;1934.09;0
776;15.0278;0.75;0;19.7641;5585.59;0.283531;0.0812027;2.21036;1772.94;0
777;15.6389;0.56;0;11.047;4783.89;0.186364;0.0541784;1.48104;1515.49;0
778;16.1389;0.49;0;9.63529;4534.86;0.165321;0.0475887;1.33044;1436.18;0
779;16.6111;0.42;0;8.08042;4260.58;0.142145;0.0403309;1.16458;1348.82;0
780;16.9722;0.32;0;5.99144;3786.37;0.110816;0.027996;0.949374;1198.09;0
781;17.25;0.24;0;4.50796;3401.71;0.0884715;0.0179224;0.800429;1075.93;0
782;17.4444;0.17;0;3.38204;3047.73;0.0708357;0.0102134;0.6772;963.634;0
783;17.5833;0.11;0;3.159;2733.53;0.0646787;0.00843651;0.612712;864.352;0
784;17.6667;0.1;0;3.12749;2689.14;0.063809;0.00818552;0.603603;850.328;0
785;17.7778;0.15;0;3.33927;2987.49;0.0696551;0.00987267;0.664834;944.597;0
786;17.9722;0.17;0;3.46711;3131.82;0.0727939;0.0108545;0.695926;990.218;0
787;18.1111;0.08;0;3.09077;2637.41;0.0627953;0.00789297;0.592985;833.981;0
788;18.1389;0.01;0;2.80768;2328.07;0.054981;0.00563779;0.511138;736.204;0
789;18.1389;0.01;0;2.80768;2328.07;0.054981;0.00563779;0.511138;736.204;0
790;18.1667;0.06;0;3.01448;2545.27;0.0606896;0.00728525;0.570929;804.862;0
791;18.25;0.08;0;3.10452;2656.79;0.063175;0.00800255;0.596962;840.105;0
792;18.3333;-0.01;0;2.74201;2259.11;0.0531683;0.00511465;0.492152;714.402;0
793;18.2222;-0.35;0;0;0;0;0;0;0;0
794;17.6389;-0.82;0;0;0;0;0;0;0;0
795;16.5833;-1.24;0;0;0;0;0;0;0;0
796;15.1667;-1.44;0;0;0;0;0;0;0;0
797;13.6944;-1.35;0;0;0;0;0;0;0;0
798;12.4722;-0.97;0;0;0;0;0;0;0;0
799;11.75;-0.49;0;0;0;0;0;0;0;0
800;11.5;-0.14;0;2.31341;1478.11;0.0438078;0.00586343;0.291623;467.692;0
801;11.4722;0.1;0;2.67175;2140.18;0.0514561;0.00519004;0.461063;676.833;0
802;11.6944;0.47;0;4.77742;3471.58;0.0925303;0.0197522;0.827484;1098.12;0
803;12.4167;0.88;0;16.0651;5341.35;0.246461;0.0714705;1.92635;1693.98;0
804;13.4444;0.93;0;24.7064;5894.67;0.333064;0.0942064;2.58983;1872.99;0
805;14.2778;0.6;0;10.1483;4625.35;0.172967;0.0499831;1.38517;1465;0
806;14.6389;0.22;0;3.2621;2878.76;0.0675247;0.00925784;0.64252;910.243;0
807;14.7222;-0.03;0;2.5442;1919.43;0.0483724;0.00539544;0.403465;607.096;0
808;14.5833;-0.24;0;2.3106;1335.25;0.0470834;0.00618528;0.265251;422.608;0
809;14.25;-0.39;0;0;0;0;0;0;0;0
810;13.8056;-0.54;0;0;0;0;0;0;0;0
811;13.1667;-0.83;0;0;0;0;0;0;0;0
812;12.1389;-1.07;0;0;0;0;0;0;0;0
813;11.0278;-1.14;0;0;0;0;0;0;0;0
814;9.86111;-1.19;0;0;0;0;0;0;0;0
815;8.63889;-1.28;0;0;0;0;0;0;0;0
816;7.30556;-1.28;0;0;0;0;0;0;0;0
817;6.08333;-1.15;0;0;0;0;0;0;0;0
818;5;-0.68;0;0;0;0;0;0;0;0
819;4.72222;0;0;2.37058;1618.94;0.0441749;0.00567503;0.325061;512.17;0
820;5;0.61;0;3.23784;2844.59;0.0668551;0.00906459;0.635507;899.446;0
821;5.94444;0.94;0;6.65021;3957.18;0.120739;0.0324694;1.01552;1252.33;0
822;6.88889;0.9;0;7.02729;4057.06;0.126419;0.0350299;1.05338;1284.05;0
823;7.75;0.83;0;6.73188;3978.36;0.121969;0.033024;1.02372;1259.06;0
824;8.55556;0.71;0;5.73891;3720.89;0.107012;0.0262811;0.924019;1177.29;0
825;9.16667;0.6;0;4.86804;3495.08;0.0938952;0.0203675;0.836582;1105.58;0
826;9.75;0.57;0;4.91588;3507.48;0.0946158;0.0206924;0.841386;1109.52;0
827;10.3056;0.53;0;4.75993;3467.04;0.0922668;0.0196334;0.825728;1096.68;0
828;10.8056;0.6;0;6.11606;3818.68;0.112693;0.0288422;0.961886;1208.35;0
829;11.5;0.71;0;8.86356;4398.72;0.153818;0.0439864;1.24812;1392.82;0
830;12.2222;0.68;0;9.01608;4425.63;0.156091;0.0446984;1.26439;1401.39;0
831;12.8611;0.51;0;6.25865;3855.65;0.114841;0.0298105;0.976202;1220.09;0
832;13.25;0.26;0;3.24409;2853.39;0.0670275;0.00911436;0.637313;902.227;0
833;13.3889;0.14;0;2.88307;2407.26;0.0570622;0.00623841;0.532936;761.235;0
834;13.5278;0.15;0;2.92628;2452.64;0.0582549;0.00658263;0.545429;775.58;0
835;13.6944;0.15;0;2.94065;2467.74;0.0586517;0.00669714;0.549585;780.352;0
836;13.8333;0.13;0;2.88822;2412.67;0.0572043;0.00627942;0.534425;762.944;0
837;13.9444;0.15;0;2.96247;2490.65;0.0592538;0.0068709;0.555891;787.594;0
838;14.1389;0.22;0;3.20987;2805.19;0.066083;0.00884179;0.62742;886.996;0
839;14.3889;0.22;0;3.23583;2841.77;0.0667997;0.00904861;0.634927;898.552;0
840;14.5833;0.21;0;3.22243;2822.89;0.0664298;0.00894186;0.631052;892.588;0
841;14.8056;0.28;0;3.70246;3192.85;0.0763388;0.0124526;0.719555;1009.6;0
842;15.1389;0.33;0;4.86191;3493.49;0.0938029;0.0203259;0.835967;1105.07;0
843;15.4722;0.28;0;4.13612;3305.29;0.0828708;0.0153974;0.763096;1045.31;0
844;15.6944;0.15;0;3.12412;2684.4;0.0637161;0.0081587;0.602629;848.829;0
845;15.7778;0.07;0;2.8425;2364.65;0.0559423;0.00591522;0.521207;747.766;0
846;15.8333;0.06;0;2.81072;2331.27;0.0550649;0.005662;0.512017;737.213;0
847;15.8889;0.1;0;2.96092;2489.02;0.059211;0.00685856;0.555443;787.079;0
848;16.0278;0.21;0;3.3771;3040.76;0.0706991;0.010174;0.675769;961.432;0
849;16.3056;0.33;0;5.70258;3711.47;0.106465;0.0260345;0.920372;1174.3;0
850;16.6944;0.33;0;5.99116;3786.29;0.110812;0.0279941;0.949346;1198.06;0
851;16.9722;0.22;0;3.90614;3245.66;0.0794066;0.0138357;0.740005;1026.37;0
852;17.1389;0.17;0;3.34827;3000.16;0.0699035;0.00994436;0.667436;948.602;0
853;17.3056;0.17;0;3.36662;3026.01;0.07041;0.0100905;0.672741;956.769;0
854;17.4722;0.14;0;3.26649;2884.96;0.067646;0.00929285;0.643791;912.2;0
855;17.5833;0.07;0;2.99993;2530;0.060288;0.00716937;0.566724;800.032;0
856;17.6111;0.03;0;2.84324;2365.43;0.0559628;0.00592114;0.521421;748.012;0
857;17.6389;0.15;0;3.32409;2966.1;0.0692361;0.00975174;0.660445;937.84;0
858;17.9167;0.32;0;6.70895;3972.41;0.121624;0.0328682;1.02141;1257.17;0
859;18.2778;0.32;0;6.99075;4047.04;0.125868;0.0347818;1.04971;1280.87;0
860;18.5556;0.22;0;4.96038;3519.02;0.0952861;0.0209946;0.845854;1113.18;0
861;18.7222;0.28;0;6.43665;3901.81;0.117522;0.0310192;0.994073;1234.75;0
862;19.1111;0.51;0;17.2792;5423.34;0.258628;0.0746649;2.01957;1720.47;0
863;19.75;0.49;0;18.106;5479.18;0.266915;0.0768404;2.08306;1738.51;0
864;20.0833;0.24;0;6.57087;3936.61;0.119544;0.0319306;1.00755;1245.8;0
865;20.2222;0.15;0;4.49487;3398.31;0.0882743;0.0178335;0.799115;1074.85;0
866;20.3889;0.25;0;7.06479;4067.34;0.126983;0.0352846;1.05714;1287.31;0
867;20.7222;0.36;0;11.6623;4892.41;0.195535;0.0570502;1.54667;1550.06;0
868;21.1111;0.28;0;9.11277;4442.68;0.157533;0.0451497;1.27471;1406.82;0
869;21.2778;0.07;0;3.39731;3069.23;0.071257;0.010335;0.681613;970.428;0
870;21.25;-0.06;0;2.78068;2299.73;0.0542359;0.00542276;0.503334;727.243;0
871;21.1667;-0.1;0;2.645;2093.89;0.0508094;0.00523312;0.448984;662.208;0
872;21.0556;-0.11;0;2.61082;2034.74;0.0499832;0.00528815;0.433552;643.524;0
873;20.9444;-0.14;0;2.5205;1878.42;0.0477996;0.0054336;0.392764;594.141;0
874;20.7778;-0.21;0;2.31667;1525.64;0.0428716;0.00576184;0.300715;482.694;0
875;20.5278;-0.29;0;2.31019;1314.92;0.0475497;0.0062311;0.261497;416.19;0
876;20.1944;-0.36;0;0;0;0;0;0;0;0
877;19.8056;-0.32;0;2.30847;1227.37;0.0495571;0.00642834;0.245336;388.561;0
878;19.5556;-0.18;0;2.35569;1593.17;0.043815;0.00569901;0.318337;504.029;0
879;19.4444;-0.06;0;2.66769;2133.16;0.0513579;0.00519658;0.45923;674.613;0
880;19.4444;-0.14;0;2.4572;1768.86;0.0462692;0.00553554;0.364178;559.531;0
881;19.1667;-0.28;0;2.31013;1311.84;0.0476202;0.00623802;0.26093;415.219;0
882;18.8889;-0.14;0;2.43559;1731.47;0.0457468;0.00557033;0.354421;547.717;0
883;18.8889;0;0;2.83151;2353.11;0.0556389;0.00582765;0.518029;744.117;0
884;18.8889;0.01;0;2.87376;2397.49;0.0568053;0.00616427;0.530245;758.145;0
885;18.9167;0.06;0;3.08783;2633.28;0.0627143;0.00786959;0.592137;832.675;0
886;19;0.07;0;3.1387;2704.93;0.0641184;0.0082748;0.606843;855.316;0
887;19.0556;0.04;0;3.01672;2547.63;0.0607515;0.00730314;0.571578;805.607;0
888;19.0833;-0.01;0;2.80634;2326.67;0.0549441;0.00562714;0.510752;735.761;0
889;19.0278;-0.08;0;2.59582;2008.78;0.0496206;0.0053123;0.426778;635.323;0
890;18.9167;-0.17;0;2.35958;1599.91;0.0439091;0.00569273;0.320096;506.158;0
891;18.6944;-0.26;0;2.31085;1348.38;0.0467824;0.00615571;0.267675;426.75;0
892;18.3889;-0.35;0;0;0;0;0;0;0;0
893;18;-0.36;0;0;0;0;0;0;0;0
894;17.6667;-0.31;0;0;0;0;0;0;0;0
895;17.3889;-0.21;0;2.31252;1432.94;0.0448434;0.00596518;0.283286;453.439;0
896;17.25;-0.1;0;2.47465;1799.07;0.0466911;0.00550743;0.37206;569.073;0
897;17.1944;-0.03;0;2.63853;2082.69;0.050653;0.00524353;0.446063;658.672;0
898;17.1944;-0.01;0;2.68591;2164.69;0.0517984;0.00516724;0.467457;684.575;0
899;17.1667;-0.06;0;2.56637;1957.8;0.0489084;0.00535974;0.413476;619.218;0
900;17.0833;-0.13;0;2.3982;1666.75;0.0448427;0.00563055;0.337533;527.271;0
901;16.9167;-0.25;0;2.31067;1339.1;0.0469952;0.00617661;0.265962;423.822;0
902;16.5833;-0.88;0;0;0;0;0;0;0;0
903;15.1667;-1.44;0;0;0;0;0;0;0;0
904;13.6944;-1.35;0;0;0;0;0;0;0;0
905;12.4722;-0.97;0;0;0;0;0;0;0;0
906;11.75;-0.49;0;0;0;0;0;0;0;0
907;11.5;-0.14;0;2.31341;1478.11;0.0438078;0.00586343;0.291623;467.692;0
908;11.4722;0.1;0;2.67175;2140.18;0.0514561;0.00519004;0.461063;676.833;0
909;11.6944;0.47;0;4.77742;3471.58;0.0925303;0.0197522;0.827484;1098.12;0
910;12.4167;0.88;0;16.0651;5341.35;0.246461;0.0714705;1.92635;1693.98;0
911;13.4444;0.93;0;24.7064;5894.67;0.333064;0.0942064;2.58983;1872.99;0
912;14.2778;0.6;0;10.1483;4625.35;0.172967;0.0499831;1.38517;1465;0
913;14.6389;0.36;0;5.06247;3545.49;0.0968237;0.0216878;0.856103;1121.59;0
914;15;0.6;0;11.257;4820.92;0.189494;0.0551585;1.50344;1527.29;0
915;15.8333;0.57;0;11.6434;4889.09;0.195254;0.0569623;1.54466;1549;0
916;16.1389;0.31;0;5.18091;3576.2;0.0986077;0.0224921;0.867995;1131.34;0
917;16.4444;0.13;0;3.12348;2683.5;0.0636983;0.00815358;0.602443;848.543;0
918;16.3889;-0.01;0;2.65061;2103.6;0.050945;0.00522409;0.451517;665.276;0
919;16.4167;0.07;0;2.89586;2420.69;0.0574151;0.00634025;0.536632;765.479;0
920;16.5278;0.19;0;3.35786;3013.66;0.0701681;0.0100207;0.670207;952.868;0
921;16.8056;0.39;0;7.37342;4135.87;0.131606;0.0370307;1.08916;1309.1;0
922;17.3056;0.47;0;10.6385;4711.83;0.180275;0.0522716;1.43747;1492.54;0
923;17.75;0.39;0;8.58532;4349.64;0.149671;0.0426877;1.21844;1377.19;0
924;18.0833;0.03;0;2.8844;2408.65;0.0570988;0.00624897;0.53332;761.675;0
925;17.8056;-0.33;0;0;0;0;0;0;0;0
926;17.4167;-0.29;0;2.30911;1260.05;0.0488076;0.0063547;0.25137;398.876;0
927;17.2222;-0.19;0;2.3133;1472.52;0.0439359;0.00587601;0.290593;465.93;0
928;17.0278;-0.15;0;2.34951;1582.48;0.0436656;0.00570895;0.315548;500.652;0
929;16.9167;-0.11;0;2.43985;1738.82;0.0458495;0.00556349;0.35634;550.041;0
930;16.8056;-0.1;0;2.45949;1772.83;0.0463246;0.00553184;0.365213;560.784;0
931;16.7222;-0.1;0;2.45675;1768.08;0.0462582;0.00553627;0.363972;559.282;0
932;16.6111;-0.11;0;2.43013;1722.02;0.0456147;0.00557913;0.351955;544.731;0
933;16.5;-0.17;0;2.31382;1499.08;0.0433269;0.00581617;0.295496;474.312;0
934;16.2778;-0.26;0;2.3101;1310.35;0.0476544;0.00624138;0.260654;414.749;0
935;15.9722;-0.28;0;2.30925;1267.06;0.048647;0.00633892;0.252663;401.087;0
936;15.7222;-0.21;0;2.31196;1404.33;0.0454994;0.00602964;0.278005;444.41;0
937;15.5556;-0.15;0;2.31424;1520.07;0.0428457;0.00576889;0.299369;480.934;0
938;15.4167;-0.14;0;2.33125;1550.88;0.0432242;0.00573836;0.307302;490.668;0
939;15.2778;-0.15;0;2.31413;1514.7;0.0429688;0.00578099;0.298378;479.239;0
940;15.1111;-0.13;0;2.34572;1575.92;0.0435739;0.00571506;0.313835;498.577;0
941;15.0278;-0.06;0;2.49137;1828;0.0470952;0.00548051;0.379608;578.212;0
942;15;-0.03;0;2.55363;1935.76;0.0486005;0.00538025;0.407725;612.255;0
943;14.9722;-0.01;0;2.59469;2006.82;0.0495931;0.00531413;0.426265;634.702;0
944;14.9722;0.01;0;2.6367;2079.53;0.0506088;0.00524648;0.445237;657.672;0
945;15;0.04;0;2.70091;2190.66;0.0521612;0.00514308;0.474234;692.78;0
946;15.0556;0.14;0;3.02846;2559.95;0.0610754;0.0073966;0.574971;809.502;0
947;15.2778;0.22;0;3.33063;2975.31;0.0694166;0.00980384;0.662336;940.751;0
948;15.5;0.17;0;3.17667;2758.42;0.0651666;0.00857729;0.617821;872.218;0
949;15.6111;0.04;0;2.72791;2237.39;0.0528139;0.0050996;0.486426;707.541;0
950;15.5833;-0.15;0;2.31425;1520.62;0.0428331;0.00576765;0.299471;481.108;0
951;15.3056;-0.47;0;0;0;0;0;0;0;0
952;14.6389;-0.93;0;0;0;0;0;0;0;0
953;13.4444;-1.33;0;0;0;0;0;0;0;0
954;11.9722;-1.47;0;0;0;0;0;0;0;0
955;10.5;-1.47;0;0;0;0;0;0;0;0
956;9.02778;-1.47;0;0;0;0;0;0;0;0
957;7.55556;-1.03;0;0;0;0;0;0;0;0
958;6.97222;-0.17;0;2.31195;1404.25;0.0455013;0.00602983;0.277989;444.383;0
959;7.22222;0.58;0;3.51804;3145.03;0.073561;0.0112003;0.70104;994.412;0
960;8.13889;1.19;0;14.1303;5210.68;0.22707;0.0663798;1.7778;1651.76;0
961;9.61111;1.54;0;43.5259;6871.26;0.510953;0.138683;3.63991;2190.72;0
962;11.2222;1.49;0;51.2613;7411.12;0.595272;0.170644;3.86729;2365.02;0
963;12.5833;1.19;0;38.9196;6643.05;0.467991;0.128069;3.40421;2116.36;0
964;13.6111;0.81;0;17.3702;5429.48;0.25954;0.0749044;2.02656;1722.46;0
965;14.1944;0.43;0;5.99104;3786.26;0.11081;0.0279933;0.949333;1198.05;0
966;14.4722;0.15;0;3.00953;2540.08;0.060553;0.00724584;0.569499;803.219;0
967;14.5;0;0;2.59811;2012.75;0.0496759;0.00530862;0.427812;636.575;0
968;14.4722;-0.07;0;2.4544;1764.01;0.0462014;0.00554005;0.362912;557.998;0
969;14.3611;-0.17;0;2.3131;1462.27;0.0441709;0.0058991;0.2887;462.695;0
970;14.1389;-0.35;0;0;0;0;0;0;0;0
971;13.6667;-0.69;0;0;0;0;0;0;0;0
972;12.75;-1.19;0;0;0;0;0;0;0;0
973;11.2778;-1.47;0;0;0;0;0;0;0;0
974;9.80556;-1.47;0;0;0;0;0;0;0;0
975;8.33333;-1.47;0;0;0;0;0;0;0;0
976;6.86111;-1.49;0;0;0;0;0;0;0;0
977;5.36111;-1.21;0;0;0;0;0;0;0;0
978;4.44444;-0.85;0;0;0;0;0;0;0;0
979;3.66667;-0.74;0;0;0;0;0;0;0;0
980;2.97222;-0.61;0;0;0;0;0;0;0;0
981;2.44444;-0.49;0;0;0;0;0;0;0;0
982;2;-0.46;0;0;0;0;0;0;0;0
983;1.52778;-0.56;0;0;0;0;0;0;0;0
984;0.888889;-0.61;0;0;0;0;0;0;0;0
985;0.305556;-0.44;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
986;0;-0.15;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
987;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
988;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
989;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
990;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
991;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
992;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
993;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
994;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
995;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
996;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
997;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
998;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
999;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1000;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1001;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1002;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1003;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1004;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1005;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1006;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1007;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1008;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1009;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1010;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1011;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1012;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1013;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1014;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1015;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1016;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1017;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
