2237;95;1.4500000000000028
2238;96.5;1.4500000000000028
2239;97.9;0.7000000000000028
2240;97.9;0.3499999999999943
2241;98.6;1.4499999999999957
2242;100.8;1.1000000000000014
2243;100.8;0.7000000000000028
2244;102.2;0.7000000000000028
2245;102.2;0.3999999999999986
2246;103;0.75
2247;103.7;0.8999999999999986
2248;104.8;0.5499999999999972
2249;104.8;0
2250;104.8;0
2251;104.8;0
2252;104.8;0.5
2253;105.8;1.2000000000000028
2254;107.2;0.9500000000000028
2255;107.7;0.75
2256;108.7;0.75
2257;109.2;0.75
2258;110.2;0.5
2259;110.2;0.25
2260;110.7;0
2261;110.2;-0.25
2262;110.2;0
2263;110.2;0
2264;110.2;0.25
2265;110.7;0.25
2266;110.7;0
2267;110.7;0.25
2268;111.2;0.25
2269;111.2;0
2270;111.2;0.25
2271;111.7;0.5
2272;112.2;0.75
2273;113.2;0.5
2274;113.2;0.5
2275;114.2;0.5
2276;114.2;0.25
2277;114.7;0.44999999999999574
2278;115.1;0
2279;114.7;-0.19999999999999574
2280;114.7;0
2281;114.7;-0.25
2282;114.2;-0.25
2283;114.2;-0.25
2284;113.7;-0.25
2285;113.7;-0.25
2286;113.2;-0.5
2287;112.7;-0.25
2288;112.7;-0.25
2289;112.2;0
2290;112.7;-0.25
2291;111.7;-0.5
2292;111.7;0
2293;111.7;-0.5
2294;110.7;-0.75
2295;110.2;-0.5
2296;109.7;-0.5
2297;109.2;-0.5
2298;108.7;-0.5
2299;108.2;-0.5
2300;107.7;-0.5
2301;107.2;-0.25
2302;107.2;-0.25
2303;106.7;-0.25
2304;106.7;0
2305;106.7;-0.20000000000000284
2306;106.3;-0.20000000000000284
2307;106.3;0
2308;106.3;0
2309;106.3;0.7000000000000028
2310;107.7;1.4500000000000028
2311;109.2;2
2312;111.7;2
2313;113.2;1.9499999999999957
2314;115.6;2.1999999999999957
2315;117.6;2.25
2316;120.1;2.25
2317;122.1;1.7000000000000028
2318;123.5;1.2000000000000028
2319;124.5;1
2320;125.5;0.75
2321;126;0.75
2322;127;0.5
2323;127;0.5
2324;128;0.5
2325;128;0
2326;128;0
2327;128;0
2328;128;0.25
2329;128.5;0.25
2330;128.5;0
2331;128.5;0
2332;128.5;0
2333;128.5;0
2334;128.5;-1.25
2335;126;-2.700000000000003
2336;123.1;-2.450000000000003
2337;121.1;-1.25
2338;120.6;-0.5
2339;120.1;-0.5
2340;119.6;-0.25
2341;119.6;0
2342;119.6;0
2343;119.6;0
2344;119.6;0
2345;119.6;0.25
2346;120.1;0
2347;119.6;0.25
2348;120.6;0.25
2349;120.1;0
2350;120.6;0
2351;120.1;-0.5
2352;119.6;0
2353;120.1;0.75
2354;121.1;1
2355;122.1;1
2356;123.1;1
2357;124.1;1
2358;125.1;1
2359;126.1;1
2360;127.1;1
2361;128.1;0.5
2362;128.1;0.5
2363;129.1;1
2364;130.1;0.5
2365;130.1;0.25
2366;130.6;0.5
2367;131.1;0.25
2368;131.1;0
2369;131.1;0
2370;131.1;-0.25
2371;130.6;-0.25
2372;130.6;-0.25
2373;130.1;-0.25
2374;130.1;-0.25
2375;129.6;-0.25
2376;129.6;-0.25
2377;129.1;-0.5
2378;128.6;0
2379;129.1;-0.25
2380;128.1;-0.5
2381;128.1;-0.25
2382;127.6;-0.5
2383;127.1;-0.25
2384;127.1;-0.25
2385;126.6;-0.5
2386;126.1;-0.5
2387;125.6;-0.5
2388;125.1;-0.25
2389;125.1;-0.5
2390;124.1;-0.75
2391;123.6;-0.25
2392;123.6;-0.25
2393;123.1;-0.5
2394;122.6;0
2395;123.1;0.5
2396;123.6;0.25
2397;123.6;0.25
2398;124.1;0.25
2399;124.1;0
2400;124.1;0.25
2401;124.6;0.25
2402;124.6;0
2403;124.6;0.25
2404;125.1;0
2405;124.6;0
2406;125.1;0
2407;124.6;0
2408;125.1;0.25
2409;125.1;0
2410;125.1;-0.25
2411;124.6;-0.75
2412;123.6;-0.75
2413;123.1;-1
2414;121.6;-1.5
2415;120.1;-0.5
2416;120.6;0.25
2417;120.6;0.25
2418;121.1;0.25
2419;121.1;0.25
2420;121.6;0
2421;121.1;-0.25
2422;121.1;0.25
2423;121.6;0.75
2424;122.6;0.5
2425;122.6;0.5
2426;123.6;0.75
2427;124.1;0.5
2428;124.6;0.5
2429;125.1;0.25
2430;125.1;0.25
2431;125.6;0.25
2432;125.6;0
2433;125.6;0.5500000000000043
2434;126.7;0.20000000000000284
2435;126;-0.3500000000000014
2436;126;0.3500000000000014
2437;126.7;0
2438;126;0.3500000000000014
2439;127.4;0.3500000000000014
2440;126.7;-0.3500000000000014
2441;126.7;0.3500000000000014
2442;127.4;0
2443;126.7;0
2444;127.4;0
2445;126.7;-0.3500000000000014
2446;126.7;0.3500000000000014
2447;127.4;0
2448;126.7;-0.3500000000000014
2449;126.7;0
2450;126.7;0
2451;126.7;0
2452;126.7;0
2453;126.7;-0.3500000000000014
2454;126;-0.3500000000000014
2455;126;0.3500000000000014
2456;126.7;-0.3500000000000014
2457;125.3;-0.3500000000000014
2458;126;0
2459;125.3;0
2460;126;0
2461;125.3;-0.3500000000000014
2462;125.3;0.3500000000000014
2463;126;0
2464;125.3;0
2465;126;0.3500000000000014
2466;126;0
2467;126;0.3500000000000014
2468;126.7;0
2469;126;0
2470;126.7;0.3500000000000014
2471;126.7;0
2472;126.7;0.3500000000000014
2473;127.4;0.3500000000000014
2474;127.4;0.3999999999999915
2475;128.2;0.3999999999999915
2476;128.2;0
2477;128.2;0.3500000000000085
2478;128.9;0.3500000000000085
2479;128.9;0
2480;128.9;0
2481;128.9;0
2482;128.9;0
2483;128.9;0
2484;128.9;0
2485;128.9;0.3499999999999943
2486;129.6;0.3499999999999943
2487;129.6;-0.3499999999999943
2488;128.9;0
2489;129.6;0.3499999999999943
2490;129.6;0
2491;129.6;0
2492;129.6;0
2493;129.6;0
2494;129.6;0
2495;129.6;0
2496;129.6;0
2497;129.6;0.3500000000000085
2498;130.3;0.3500000000000085
2499;130.3;0
2500;130.3;0
2501;130.3;0.3499999999999943
2502;131;0.3499999999999943
2503;131;0
2504;131;0.4000000000000057
2505;131.8;0
2506;131;0
2507;131.8;0
2508;131;-0.4000000000000057
2509;131;-0.7000000000000028
2510;129.6;-1.0499999999999972
2511;128.9;-1.0999999999999943
2512;127.4;-0.75
2513;127.4;-0.3500000000000014
2514;126.7;-0.7000000000000028
2515;126;-0.3500000000000014
2516;126;-0.3500000000000014
2517;125.3;-0.3500000000000014
2518;125.3;0
2519;125.3;-0.3500000000000014
2520;124.6;-0.3500000000000014
2521;124.6;0
2522;124.6;0
2523;124.6;0
2524;124.6;0.20000000000000284
2525;125;0.20000000000000284
2526;125;0.3999999999999986
2527;125.8;0.3999999999999986
2528;125.8;0.75
2529;127.3;1.1000000000000014
2530;128;0.3500000000000014
2531;128;-0.3500000000000014
2532;127.3;-0.75
2533;126.5;-0.75
2534;125.8;-0.75
2535;125;-0.3999999999999986
2536;125;-0.3500000000000014
2537;124.3;-1.1000000000000014
2538;122.8;-1.5499999999999972
2539;121.2;-0.7999999999999972
2540;121.2;0.3999999999999986
2541;122;0.3999999999999986
2542;122;0
2543;122;-0.3999999999999986
2544;121.2;-1.5
2545;119;-1.8500000000000014
2546;117.5;-1.1499999999999986
2547;116.7;-1.1499999999999986
2548;115.2;-1.8500000000000014
2549;113;-2.6000000000000014
2550;110;-4.549999999999997
2551;103.9;-7.200000000000003
2552;95.6;-7.900000000000006
2553;88.1;-5.649999999999999
2554;84.3;-2.25
2555;83.6;0.3999999999999986
2556;85.1;2.25
2557;88.1;3
2558;91.1;1.9000000000000057
2559;91.9;1.1500000000000057
2560;93.4;1.5
2561;94.9;0
2562;93.4;-0.4000000000000057
2563;94.1;0.75
2564;94.9;-0.3499999999999943
2565;93.4;-0.4000000000000057
2566;94.1;0.75
2567;94.9;1.5
2568;97.1;1.8999999999999986
2569;98.7;1.5500000000000043
2570;100.2;1.1000000000000014
2571;100.9;0.3500000000000014
2572;100.9;0.75
2573;102.4;1.1499999999999986
2574;103.2;1.5
2575;105.4;1.5
2576;106.2;1.1499999999999986
2577;107.7;1.1000000000000014
2578;108.4;0.75
2579;109.2;0
2580;108.4;0
2581;109.2;0.7999999999999972
2582;110;0
2583;109.2;0.3500000000000014
2584;110.7;0.3999999999999986
2585;110;-0.3500000000000014
2586;110;0.75
2587;111.5;0.3500000000000014
2588;110.7;-1.5499999999999972
2589;108.4;-0.3500000000000014
2590;110;1.1499999999999986
2591;110.7;1.1000000000000014
2592;112.2;1.8999999999999986
2593;114.5;1.1499999999999986
2594;114.5;-0.75
2595;113;-1.8999999999999986
2596;110.7;-2.299999999999997
2597;108.4;-2.25
2598;106.2;-0.75
2599;106.9;1.1000000000000014
2600;108.4;1.1499999999999986
2601;109.2;1.1499999999999986
2602;110.7;0.75
2603;110.7;0.75
2604;112.2;0.3999999999999986
2605;111.5;0.3999999999999986
2606;113;1.1000000000000014
2607;113.7;0.75
2608;114.5;0.75
2609;115.2;0.3500000000000014
2610;115.2;-0.75
2611;113.7;-1.5
2612;112.2;-2.25
2613;109.2;-2.6499999999999986
2614;106.9;-2.25
2615;104.7;-1.1000000000000014
2616;104.7;1.5
2617;107.7;2.6499999999999986
2618;110;1.8999999999999986
2619;111.5;1.5
2620;113;1.5
2621;114.5;1.1000000000000014
2622;115.2;1.1000000000000014
2623;116.7;1.1499999999999986
2624;117.5;0.75
2625;118.2;0.75
2626;119;0.75
2627;119.7;0.3500000000000014
2628;119.7;-0.75
2629;118.2;-1.5
2630;116.7;-1.1000000000000014
2631;116;-0.3500000000000014
2632;116;-0.3999999999999986
2633;115.2;-1.8999999999999986
2634;112.2;-1.8500000000000014
2635;111.5;-0.75
2636;110.7;-0.3999999999999986
2637;110.7;0.3999999999999986
2638;111.5;0.3999999999999986
2639;111.5;0
2640;111.5;0
2641;111.5;0
2642;111.5;-0.3999999999999986
2643;110.7;-0.3999999999999986
2644;110.7;0.3999999999999986
2645;111.5;1.1499999999999986
2646;113;0.75
2647;113;0
2648;113;-0.3999999999999986
2649;112.2;-0.75
2650;111.5;-1.1000000000000014
2651;110;-2.299999999999997
2652;106.9;-2.6499999999999986
2653;104.7;-1.5
2654;103.9;-0.75
2655;103.2;-1.1000000000000014
2656;101.7;-1.8999999999999986
2657;99.4;-2.6499999999999986
2658;96.4;-4.150000000000006
2659;91.1;-6.400000000000006
2660;83.6;-9.799999999999997
2661;71.5;-10.549999999999997
2662;62.5;-7.5
2663;56.5;-4.899999999999999
2664;52.7;-3
2665;50.5;-3.400000000000002
2666;45.9;-3.0500000000000007
2667;44.4;-1.5
2668;42.9;0
2669;44.4;1.9000000000000021
2670;46.7;3.400000000000002
2671;51.2;3.75
2672;54.2;3.3999999999999986
2673;58;4.149999999999999
2674;62.5;4.5
2675;67;3.75
2676;70;3.799999999999997
2677;74.6;3.799999999999997
2678;77.6;3.75
2679;82.1;3.75
2680;85.1;3
2681;88.1;3.4000000000000057
2682;91.9;3.4000000000000057
2683;94.9;2.5999999999999943
2684;97.1;2.6499999999999986
2685;100.2;2.3000000000000043
2686;101.7;1.8500000000000014
2687;103.9;1.1000000000000014
2688;103.9;0.75
2689;105.4;1.1499999999999986
2690;106.2;1.1499999999999986
2691;107.7;0.3500000000000014
2692;106.9;-1.5
2693;104.7;-2.25
2694;102.4;-2.6499999999999986
2695;99.4;-2.0500000000000043
2696;98.3;-0.5500000000000043
2697;98.3;0
2698;98.3;0.5
2699;99.3;0.5
2700;99.3;0.5
2701;100.3;0.75
2702;100.8;0.5
2703;101.3;0.25
2704;101.3;0.25
2705;101.8;0.25
2706;101.8;0.5
2707;102.8;0.5
2708;102.8;0.25
2709;103.3;0.5
2710;103.8;0.5
2711;104.3;0.25
2712;104.3;0.5
2713;105.3;0.5
2714;105.3;0
2715;105.3;0.25
2716;105.8;0.5
2717;106.3;0.25
2718;106.3;0
2719;106.3;0.20000000000000284
2720;106.7;0.20000000000000284
2721;106.7;0
2722;106.7;0.25
2723;107.2;0
2724;106.7;-0.25
2725;106.7;0.25
2726;107.2;0
2727;106.7;0
2728;107.2;0
2729;106.7;-0.45000000000000284
2730;106.3;0
2731;106.7;0
2732;106.3;0
2733;106.7;0
2734;106.3;-0.20000000000000284
2735;106.3;0.20000000000000284
2736;106.7;0
2737;106.3;-0.20000000000000284
2738;106.3;0
2739;106.3;0.20000000000000284
2740;106.7;0
2741;106.3;-0.20000000000000284
2742;106.3;0.45000000000000284
2743;107.2;0.20000000000000284
2744;106.7;0.25
2745;107.7;0.5
2746;107.7;0.25
2747;108.2;0.5
2748;108.7;0.75
2749;109.7;0.75
2750;110.2;0.75
2751;111.2;0.75
2752;111.7;1
2753;113.2;1.25
2754;114.2;0.9499999999999957
2755;115.1;1.1999999999999957
2756;116.6;1.25
2757;117.6;0.75
2758;118.1;1
2759;119.6;1
2760;120.1;0.75
2761;121.1;0.75
2762;121.6;0.5
2763;122.1;0.75
2764;123.1;0.5
2765;123.1;0.45000000000000284
2766;124;0.45000000000000284
2767;124;0.25
2768;124.5;0.25
2769;124.5;0
2770;124.5;0
2771;124.5;0.25
2772;125;0
2773;124.5;-0.25
2774;124.5;0
2775;124.5;0
2776;124.5;-0.25
2777;124;-0.5
2778;123.5;-0.45000000000000284
2779;123.1;-0.45000000000000284
2780;122.6;-0.5
2781;122.1;-0.25
2782;122.1;-0.5
2783;121.1;-0.5
2784;121.1;0
2785;121.1;0
2786;121.1;0
2787;121.1;0.15000000000000568
2788;121.4;0.15000000000000568
2789;121.4;0.25
2790;121.9;0.75
2791;122.9;0.5
2792;122.9;0.75
2793;124.4;1.25
2794;125.4;0.75
2795;125.9;0.75
2796;126.9;1
2797;127.9;0.75
2798;128.4;0.75
2799;129.4;1
2800;130.4;1
2801;131.4;1
2802;132.4;1.0499999999999972
2803;133.5;1.0499999999999972
2804;134.5;1
2805;135.5;1
2806;136.5;0.5
2807;136.5;0
2808;136.5;0.5
2809;137.5;0.75
2810;138;0.25
2811;138;0.25
2812;138.5;1
2813;140;1
2814;140.5;0.75
2815;141.5;1.25
2816;143;1
2817;143.5;1
2818;145;1
2819;145.5;0.75
2820;146.5;1
2821;147.5;0.25
2822;147;0.25
2823;148;0.5
2824;148;-0.25
2825;147.5;-0.25
2826;147.5;-0.25
2827;147;-0.75
2828;146;-0.5
2829;146;-0.5
2830;145;-0.75
2831;144.5;-0.25
2832;144.5;-0.5
2833;143.5;-0.5
2834;143.5;-0.25
2835;143;-0.25
2836;143;-0.25
2837;142.5;-0.5
2838;142;-0.25
2839;142;0
2840;142;-0.25
2841;141.5;-0.5
2842;141;-0.25
2843;141;-0.25
2844;140.5;-0.25
2845;140.5;0
2846;140.5;0
2847;140.5;-0.25
2848;140;-0.25
2849;140;0.25
2850;140.5;0
2851;140;-0.25
2852;140;0
2853;140;0.25
2854;140.5;0.25
2855;140.5;0
2856;140.5;0
2857;140.5;0.25
2858;141;0.25
2859;141;0
2860;141;-0.25
2861;140.5;0.25
2862;141.5;0.25
2863;141;-0.25
2864;141;0
2865;141;0.25
2866;141.5;0
2867;141;0
2868;141.5;0.25
2869;141.5;-0.25
2870;141;0
2871;141.5;0
2872;141;0
2873;141.5;0
2874;141;-0.25
2875;141;-0.25
2876;140.5;-0.25
2877;140.5;0
2878;140.5;0
2879;140.5;0
2880;140.5;0.09999999999999432
2881;140.7;0.09999999999999432
2882;140.7;0.30000000000001137
2883;141.3;0.30000000000001137
2884;141.3;0
2885;141.3;0.3499999999999943
2886;142;0.6999999999999886
2887;142.7;0
2888;142;0
2889;142.7;0.7000000000000028
2890;143.4;0.3500000000000085
2891;143.4;0
2892;143.4;0.3499999999999943
2893;144.1;0.7000000000000028
2894;144.8;0
2895;144.1;-0.3500000000000085
2896;144.1;0.3500000000000085
2897;144.8;-0.3499999999999943
2898;143.4;-0.7000000000000028
2899;143.4;-0.3500000000000085
2900;142.7;-0.3500000000000085
2901;142.7;0
2902;142.7;0
2903;142.7;-0.6999999999999886
2904;141.3;-2.049999999999997
2905;138.6;-2.0500000000000114
2906;137.2;-0.7000000000000028
2907;137.2;-1.3999999999999915
2908;134.4;-1.75
2909;133.7;-0.7000000000000028
2910;133;-0.3499999999999943
2911;133;0.7000000000000028
2912;134.4;0.7000000000000028
2913;134.4;0.7000000000000028
2914;135.8;1.3999999999999915
2915;137.2;1.3999999999999915
2916;138.6;1.75
2917;140.7;2.049999999999997
2918;142.7;2.0500000000000114
2919;144.8;1.75
2920;146.2;1.3999999999999915
2921;147.6;1.4000000000000057
2922;149;1.4000000000000057
2923;150.4;0.7000000000000028
2924;150.4;0
2925;150.4;-0.3500000000000085
2926;149.7;-1.0499999999999972
2927;148.3;-1.3999999999999915
2928;146.9;-0.7000000000000028
2929;146.9;-0.3500000000000085
2930;146.2;-1.0499999999999972
2931;144.8;-0.6999999999999886
2932;144.8;-0.7000000000000028
2933;143.4;-0.7000000000000028
2934;143.4;-0.3500000000000085
2935;142.7;0
2936;143.4;0
2937;142.7;-0.3500000000000085
2938;142.7;0.3500000000000085
2939;143.4;0.3500000000000085
2940;143.4;-0.3500000000000085
2941;142.7;-0.3500000000000085
2942;142.7;0
2943;142.7;-1.6999999999999886
2944;139.3;-2.75
2945;137.2;-2.1000000000000085
2946;135.1;-1.0499999999999972
2947;135.1;0
2948;135.1;-0.7000000000000028
2949;133.7;-2.0999999999999943
2950;130.9;-2.799999999999997
2951;128.1;-2.1000000000000014
2952;126.7;-1.75
2953;124.6;-1.75
2954;123.2;-1.6999999999999957
2955;121.2;-1.7000000000000028
2956;119.8;-1.3999999999999986
2957;118.4;-1.3999999999999986
2958;117;-0.7000000000000028
2959;117;0.3500000000000014
2960;117.7;0.7000000000000028
2961;118.4;1.0499999999999972
2962;119.8;1.0499999999999972
2963;120.5;1.0500000000000043
2964;121.9;1
2965;122.5;0.6499999999999986
2966;123.2;0.7000000000000028
2967;123.9;0.3500000000000014
2968;123.9;0
2969;123.9;0
2970;123.9;0.5
2971;124.9;-0.7000000000000028
2972;122.5;-1.4500000000000028
2973;122;-0.25
2974;122;-0.9500000000000028
2975;120.1;-1.7000000000000028
2976;118.6;-1.6999999999999957
2977;116.7;-2.1499999999999986
2978;114.3;-2.1499999999999986
2979;112.4;-2.1499999999999986
2980;110;-1.9500000000000028
2981;108.5;-2.1499999999999986
2982;105.7;-1.8500000000000014
2983;104.8;-0.45000000000000284
2984;104.8;0
2985;104.8;0
2986;104.8;0
2987;104.8;0
2988;104.8;-2.4499999999999957
2989;99.9;-5.549999999999997
2990;93.7;-6
2991;87.9;-3.8500000000000014
2992;86;-2.1500000000000057
2993;83.6;-1.9500000000000028
2994;82.1;-0.75
2995;82.1;-0.19999999999999574
2996;81.7;0
2997;82.1;0.19999999999999574
2998;82.1;0
2999;82.1;-0.19999999999999574
3000;81.7;0.5
3001;83.1;0
3002;81.7;-2.1499999999999986
3003;78.8;-1.9500000000000028
3004;77.8;-2.1999999999999957
3005;74.4;-1.8999999999999986
3006;74;-0.45000000000000284
3007;73.5;-0.5
3008;73;-0.5
3009;72.5;-2.6499999999999986
3010;67.7;-6.449999999999999
3011;59.6;-6.450000000000003
3012;54.8;-3.150000000000002
3013;53.3;-1
3014;52.8;1.2000000000000028
3015;55.7;3.150000000000002
3016;59.1;2.3999999999999986
3017;60.5;2.3999999999999986
3018;63.9;3.6000000000000014
3019;67.7;3.599999999999998
3020;71.1;3.6000000000000014
3021;74.9;3.1000000000000014
3022;77.3;0.75
3023;76.4;0.75
3024;78.8;1.6499999999999986
3025;79.7;0.7000000000000028
3026;80.2;0.5
3027;80.7;0.25
3028;80.7;0
3029;80.7;0.25
3030;81.2;0.6999999999999957
3031;82.1;1.4499999999999957
3032;84.1;1.9500000000000028
3033;86;1.9000000000000057
3034;87.9;1.8999999999999986
3035;89.8;0.6999999999999957
3036;89.3;-0.25
3037;89.3;0.25
3038;89.8;1
3039;91.3;1.7000000000000028
3040;93.2;1.6499999999999986
3041;94.6;1.4499999999999957
3042;96.1;0.25
3043;95.1;-1.4499999999999957
3044;93.2;-2.1499999999999986
3045;90.8;-2.6499999999999986
3046;87.9;-2.3999999999999986
3047;86;-1.9000000000000057
3048;84.1;-1.9500000000000028
3049;82.1;-1.4499999999999957
3050;81.2;-0.44999999999999574
3051;81.2;-0.3999999999999986
3052;80.4;-0.75
3053;79.7;-1.5
3054;77.4;-1.5500000000000043
3055;76.6;-1.1500000000000057
3056;75.1;-1.8999999999999986
3057;72.8;-2.6999999999999957
3058;69.7;-3.8500000000000014
3059;65.1;-5.75
3060;58.2;-9.199999999999996
3061;46.7;-9.200000000000003
3062;39.8;-2.650000000000002
3063;41.4;1.9500000000000028
3064;43.7;2.650000000000002
3065;46.7;3.4499999999999993
3066;50.6;3.4499999999999993
3067;53.6;3.0500000000000007
3068;56.7;2.3000000000000007
3069;58.2;1.1499999999999986
3070;59;0.3999999999999986
3071;59;-1.1499999999999986
3072;56.7;-2.6999999999999993
3073;53.6;-3.0500000000000007
3074;50.6;-2.650000000000002
3075;48.3;-2.6999999999999993
3076;45.2;-2.6999999999999993
3077;42.9;-3.450000000000003
3078;38.3;-5.75
3079;31.4;-7.299999999999999
3080;23.7;-5
3081;21.4;-1.1500000000000004
3082;21.4;-0.34999999999999964
3083;20.7;-2.25
3084;16.9;-5.35
3085;10;-3.4499999999999993
3086;10;3.4499999999999993
3087;16.9;5.699999999999999
3088;21.4;3.4000000000000004
3089;23.7;3.8500000000000014
3090;29.1;5.000000000000002
3091;33.7;4.599999999999998
3092;38.3;3.4499999999999993
3093;40.6;0.75
3094;39.8;0.3999999999999986
3095;41.4;1.5500000000000007
3096;42.9;0.75
3097;42.9;0.40000000000000213
3098;43.7;0.40000000000000213
3099;43.7;0
3100;43.7;-0.8000000000000007
3101;42.1;-1.9500000000000028
3102;39.8;-1.9000000000000021
3103;38.3;-1.8999999999999986
3104;36;-1.8999999999999986
3105;34.5;-0.75
3106;34.5;0.75
3107;36;2.3000000000000007
3108;39.1;2.3000000000000007
3109;40.6;2.3000000000000007
3110;43.7;2.3000000000000007
3111;45.2;1.1499999999999986
3112;46;1.1499999999999986
3113;47.5;1.1499999999999986
3114;48.3;-0.3999999999999986
3115;46.7;-1.5499999999999972
3116;45.2;-1.5
3117;43.7;-1.1500000000000021
3118;42.9;-1.9500000000000028
3119;39.8;-6.149999999999999
3120;30.6;-8.399999999999999
3121;23;-4.600000000000001
3122;21.4;-1.1500000000000004
3123;20.7;-0.75
3124;19.9;2.3000000000000007
3125;25.3;6.150000000000002
3126;32.2;4.950000000000001
3127;35.2;1.1499999999999986
3128;34.5;-0.75
3129;33.7;-1.1499999999999986
3130;32.2;-2.700000000000001
3131;28.3;-4.250000000000002
3132;23.7;-5.700000000000001
3133;16.9;-5.35
3134;13;-2.299999999999999
3135;12.3;-1.5
3136;10;-2.7
3137;6.9;-4.6
3138;0.8;-3.45
3139;0;-0.4
3140;0;0
3141;0;0
3142;0;0
3143;0;0
