693;8.83333;0.22;0;0.324491;2245.68;0.183595;0.293494;7.56225;710.74;0
694;9.08333;0.19;0;0.319528;2151.37;0.181601;0.28519;7.29869;680.902;0
695;9.22222;-0.04;0;0.249282;1126.36;0.14732;0.211045;4.95878;356.581;0
696;9;-0.68;0;0;0;0;0;0;0;0
697;7.86111;-0.92;0;0;0;0;0;0;0;0
698;7.16667;-0.72;0;0;0;0;0;0;0;0
699;6.41667;-0.56;0;0;0;0;0;0;0;0
700;6.05556;-0.26;0;0.210293;442.989;0.129173;0.171027;3.56923;140.368;0
701;5.88889;-0.11;0;0.220002;719.038;0.13264;0.182931;4.07294;227.702;0
702;5.83333;-0.03;0;0.239674;992.696;0.142502;0.20182;4.6681;314.29;0
703;5.83333;-0.01;0;0.244609;1061.34;0.144976;0.206558;4.81738;336.009;0
704;5.80556;-0.15;0;0.210063;580.779;0.127657;0.173388;3.77224;183.955;0
705;5.52778;-0.42;0;0;0;0;0;0;0;0
706;4.97222;-0.67;0;0;0;0;0;0;0;0
707;4.19444;-0.71;0;0;0;0;0;0;0;0
708;3.55556;-0.43;0;0;0;0;0;0;0;0
709;3.33333;0.06;0;0.248132;1110.35;0.146743;0.209941;4.92398;351.517;0
710;3.66667;0.71;0;0.351192;2742.67;0.19432;0.338169;8.98034;867.981;0
711;4.75;1.1;0;0.497861;4243.33;0.213586;0.48101;13.7846;1342.79;0
712;5.86111;0.65;0;0.381782;3289.44;0.206607;0.389353;10.605;1040.97;0
713;6.05556;0.01;0;0.250471;1142.89;0.147915;0.212186;4.99474;361.812;0
714;5.88889;-0.46;0;0;0;0;0;0;0;0
715;5.13889;-1.01;0;0;0;0;0;0;0;0
716;3.86111;-0.9;0;0;0;0;0;0;0;0
717;3.33333;-0.26;0;0.207954;486.272;0.127247;0.17017;3.61138;154.057;0
718;3.33333;0.14;0;0.2614;1294.91;0.153395;0.22268;5.32537;409.915;0
719;3.61111;0.56;0;0.330559;2360.99;0.186032;0.303646;7.88452;747.222;0
720;4.44444;0.76;0;0.375046;3169.04;0.203901;0.378082;10.2472;1002.88;0
721;5.13889;0.64;0;0.368867;3058.59;0.201419;0.367743;9.91905;967.934;0
722;5.72222;0.56;0;0.363654;2965.43;0.199325;0.359022;9.64224;938.46;0
723;6.25;0.47;0;0.353463;2783.26;0.195232;0.341969;9.10096;880.825;0
724;6.66667;0.57;0;0.377177;3207.13;0.204757;0.381647;10.3604;1014.93;0
725;7.38889;0.82;0;0.499173;4253.59;0.213646;0.481998;13.8192;1346.04;0
726;8.30556;1.14;0;0.592375;5778.14;0.228561;0.621175;21.9755;1828.37;0
727;9.66667;1.1;0;0.611167;6288.33;0.236039;0.660737;25.1085;1989.78;0
728;10.5;0.75;0;0.569954;5035.87;0.219977;0.555271;17.3338;1593.54;0
729;11.1667;0.53;0;0.488906;4173.34;0.213175;0.474268;13.5489;1320.64;0
730;11.5556;0.24;0;0.353873;2790.59;0.195396;0.342655;9.12272;883.142;0
731;11.6389;0.06;0;0.300042;1832.46;0.172768;0.259783;6.49445;580.001;0
732;11.6667;0.04;0;0.292373;1725.78;0.168923;0.252419;6.26244;546.246;0
733;11.7222;0.06;0;0.300713;1841.8;0.173104;0.260427;6.51476;582.955;0
734;11.7778;0.07;0;0.305138;1903.34;0.175323;0.264675;6.64861;602.428;0
735;11.8611;0.1;0;0.315765;2079.85;0.18009;0.278894;7.09882;658.275;0
736;11.9722;0.14;0;0.328301;2318.07;0.185125;0.299868;7.76458;733.644;0
737;12.1389;0.13;0;0.326578;2285.34;0.184433;0.296986;7.67309;723.287;0
738;12.2222;0.06;0;0.304814;1898.84;0.17516;0.264364;6.63881;601.003;0
739;12.25;0.18;0;0.342392;2585.38;0.190785;0.323445;8.51297;818.217;0
740;12.5833;0.32;0;0.390095;3400.96;0.208635;0.399871;10.9478;1076.26;0
741;12.8889;0.26;0;0.372691;3126.95;0.202955;0.374142;10.1222;989.564;0
742;13.1111;0.13;0;0.333897;2424.42;0.187373;0.309231;8.06179;767.291;0
743;13.1389;0.03;0;0.299727;1828.08;0.17261;0.25948;6.48492;578.613;0
744;13.1667;0.01;0;0.291307;1710.95;0.168389;0.251396;6.23019;541.553;0
745;13.1667;0.01;0;0.291307;1710.95;0.168389;0.251396;6.23019;541.553;0
746;13.1944;0.07;0;0.315523;2075.25;0.179992;0.278489;7.08596;656.82;0
747;13.3056;0.15;0;0.341776;2574.16;0.190538;0.322415;8.48027;814.666;0
748;13.5;0.21;0;0.362695;2948.28;0.19894;0.357416;9.59128;933.034;0
749;13.7222;0.17;0;0.351857;2754.56;0.194587;0.339282;9.01566;871.743;0
750;13.8333;0.06;0;0.316668;2097;0.180452;0.280404;7.14674;663.701;0
751;13.8333;-0.01;0;0.287562;1658.85;0.166511;0.2478;6.11689;525.069;0
752;13.8056;-0.07;0;0.260405;1281.08;0.152896;0.221725;5.29529;405.538;0
753;13.6944;-0.17;0;0.215187;652.065;0.130226;0.178308;3.92728;206.511;0
754;13.4722;-0.24;0;0.210038;447.708;0.128963;0.170933;3.57382;141.861;0
755;13.2222;-0.31;0;0.215728;342.417;0.133649;0.173018;3.47127;108.561;0
756;12.8611;-0.54;0;0;0;0;0;0;0;0
757;12.1389;-0.97;0;0;0;0;0;0;0;0
758;10.9167;-1.33;0;0;0;0;0;0;0;0
759;9.47222;-1.43;0;0;0;0;0;0;0;0
760;8.05556;-1.44;0;0;0;0;0;0;0;0
761;6.58333;-1.47;0;0;0;0;0;0;0;0
762;5.11111;-1.31;0;0;0;0;0;0;0;0
763;3.97222;-0.89;0;0;0;0;0;0;0;0
764;3.33333;-0.21;0;0.206422;514.621;0.125986;0.169608;3.63899;163.023;0
765;3.55556;0.56;0;0.329551;2341.84;0.185627;0.301961;7.831;741.164;0
766;4.44444;0.88;0;0.401883;3493.11;0.209177;0.408747;11.2581;1105.41;0
767;5.30556;0.89;0;0.449831;3867.9;0.211379;0.444847;12.5203;1224;0
768;6.22222;0.9;0;0.494627;4218.05;0.213437;0.478575;13.6995;1334.79;0
769;7.11111;1.07;0;0.571243;5078.53;0.22047;0.559059;17.6006;1607.04;0
770;8.36111;1.35;0;0.626974;6645.22;0.242561;0.681261;27.1276;2102.69;0
771;9.80556;1.36;0;0.660115;7615.1;0.260544;0.737216;32.7085;2409.54;0
772;11.0833;1.28;0;0.640779;7973.05;0.270478;0.765822;35.839;2522.77;0
773;12.3611;1.06;0;0.659605;7408.23;0.256024;0.723629;31.2957;2344.09;0
774;13.1944;0.89;0;0.63179;6757.83;0.244548;0.687513;27.7428;2138.32;0
775;14.1389;0.92;0;0.658605;7384.86;0.255611;0.722331;31.168;2336.7;0
776;15.0278;0.75;0;0.627637;6660.72;0.242834;0.682121;27.2123;2107.6;0
777;15.6389;0.56;0;0.588352;5644.95;0.227021;0.609349;21.1426;1786.23;0
778;16.1389;0.49;0;0.579152;5340.38;0.223498;0.582307;19.238;1689.88;0
779;16.6111;0.42;0;0.568987;5003.86;0.219607;0.552429;17.1336;1583.41;0
780;16.9722;0.32;0;0.518498;4404.64;0.214534;0.496548;14.3279;1393.83;0
781;17.25;0.24;0;0.454029;3900.71;0.211572;0.448008;12.6308;1234.38;0
782;17.4444;0.17;0;0.394729;3437.19;0.208848;0.40336;11.0698;1087.72;0
783;17.5833;0.11;0;0.367111;3027.21;0.200714;0.364806;9.82583;958.008;0
784;17.6667;0.1;0;0.363852;2968.97;0.199405;0.359353;9.65275;939.579;0
785;17.7778;0.15;0;0.385576;3357.26;0.208131;0.395701;10.8065;1062.43;0
786;17.9722;0.17;0;0.408462;3544.53;0.209479;0.4137;11.4313;1121.68;0
787;18.1111;0.08;0;0.359939;2899.02;0.197833;0.352805;9.44492;917.449;0
788;18.1389;0.01;0;0.330832;2366.18;0.186142;0.304104;7.89902;748.864;0
789;18.1389;0.01;0;0.330832;2366.18;0.186142;0.304104;7.89902;748.864;0
790;18.1667;0.06;0;0.352078;2758.52;0.194676;0.339653;9.02742;872.995;0
791;18.25;0.08;0;0.361304;2923.41;0.198381;0.355089;9.5174;925.167;0
792;18.3333;-0.01;0;0.324001;2236.36;0.183397;0.292673;7.5362;707.791;0
793;18.2222;-0.35;0;0;0;0;0;0;0;0
794;17.6389;-0.82;0;0;0;0;0;0;0;0
795;16.5833;-1.24;0;0;0;0;0;0;0;0
796;15.1667;-1.44;0;0;0;0;0;0;0;0
797;13.6944;-1.35;0;0;0;0;0;0;0;0
798;12.4722;-0.97;0;0;0;0;0;0;0;0
799;11.75;-0.49;0;0;0;0;0;0;0;0
800;11.5;-0.14;0;0.220883;731.298;0.133082;0.183777;4.0996;231.581;0
801;11.4722;0.1;0;0.313177;2030.67;0.17905;0.274564;6.96137;642.715;0
802;11.6944;0.47;0;0.467172;4003.45;0.212176;0.457904;12.9768;1266.89;0
803;12.4167;0.88;0;0.615588;6382.88;0.237863;0.666477;25.6733;2019.7;0
804;13.4444;0.93;0;0.64679;7108.58;0.250737;0.70699;29.6588;2249.29;0
805;14.2778;0.6;0;0.582322;5445.33;0.224712;0.591626;19.8943;1723.08;0
806;14.6389;0.22;0;0.377969;3221.29;0.205075;0.382974;10.4025;1019.41;0
807;14.7222;-0.03;0;0.285018;1623.47;0.165236;0.245357;6.03992;513.872;0
808;14.5833;-0.24;0;0.20984;451.366;0.1288;0.170861;3.57739;143.018;0
809;14.25;-0.39;0;0;0;0;0;0;0;0
810;13.8056;-0.54;0;0;0;0;0;0;0;0
811;13.1667;-0.83;0;0;0;0;0;0;0;0
812;12.1389;-1.07;0;0;0;0;0;0;0;0
813;11.0278;-1.14;0;0;0;0;0;0;0;0
814;9.86111;-1.19;0;0;0;0;0;0;0;0
815;8.63889;-1.28;0;0;0;0;0;0;0;0
816;7.30556;-1.28;0;0;0;0;0;0;0;0
817;6.08333;-1.15;0;0;0;0;0;0;0;0
818;5;-0.68;0;0;0;0;0;0;0;0
819;4.72222;0;0;0.242926;1037.94;0.144133;0.204942;4.76649;328.605;0
820;5;0.61;0;0.361659;2929.76;0.198524;0.355683;9.53625;927.175;0
821;5.94444;0.94;0;0.499687;4257.61;0.21367;0.482385;13.8327;1347.31;0
822;6.88889;0.9;0;0.519914;4415.71;0.214599;0.497614;14.3652;1397.33;0
823;7.75;0.83;0;0.513846;4368.28;0.21432;0.493045;14.2054;1382.32;0
824;8.55556;0.71;0;0.491264;4191.77;0.213283;0.476043;13.611;1326.48;0
825;9.16667;0.6;0;0.458191;3933.25;0.211763;0.451142;12.7404;1244.68;0
826;9.75;0.57;0;0.463205;3972.44;0.211994;0.454917;12.8724;1257.08;0
827;10.3056;0.53;0;0.459432;3942.95;0.21182;0.452076;12.773;1247.75;0
828;10.8056;0.6;0;0.520118;4417.31;0.214608;0.497768;14.3706;1397.84;0
829;11.5;0.71;0;0.574156;5174.99;0.221586;0.567623;18.2038;1637.55;0
830;12.2222;0.68;0;0.576405;5249.44;0.222447;0.574234;18.6694;1661.11;0
831;12.8611;0.51;0;0.532188;4511.64;0.215163;0.506856;14.6883;1427.69;0
832;13.25;0.26;0;0.376296;3191.38;0.204403;0.380173;10.3136;1009.95;0
833;13.3889;0.14;0;0.33925;2526.14;0.189523;0.318188;8.34609;799.475;0
834;13.5278;0.15;0;0.343588;2606.77;0.191265;0.325447;8.57651;824.982;0
835;13.6944;0.15;0;0.345069;2633.24;0.19186;0.327925;8.65517;833.358;0
836;13.8333;0.13;0;0.339725;2535.18;0.189714;0.318983;8.37133;802.333;0
837;13.9444;0.15;0;0.347314;2673.36;0.192762;0.331681;8.77438;846.051;0
838;14.1389;0.22;0;0.372599;3125.29;0.202918;0.373987;10.1173;989.039;0
839;14.3889;0.22;0;0.37527;3173.05;0.203991;0.378457;10.2591;1004.15;0
840;14.5833;0.21;0;0.373912;3148.77;0.203446;0.376184;10.187;996.466;0
841;14.8056;0.28;0;0.419318;3629.39;0.209978;0.421873;11.7171;1148.53;0
842;15.1389;0.33;0;0.469539;4021.95;0.212285;0.459686;13.0391;1272.74;0
843;15.4722;0.28;0;0.438157;3776.65;0.210843;0.436058;12.213;1195.13;0
844;15.6944;0.15;0;0.363845;2968.84;0.199402;0.359341;9.65236;939.538;0
845;15.7778;0.07;0;0.334998;2445.35;0.187815;0.311075;8.1203;773.914;0
846;15.8333;0.06;0;0.331736;2383.36;0.186505;0.305616;7.94704;754.3;0
847;15.8889;0.1;0;0.347114;2669.78;0.192681;0.331346;8.76374;844.919;0
848;16.0278;0.21;0;0.39401;3431.57;0.208815;0.402819;11.0509;1085.94;0
849;16.3056;0.33;0;0.506037;4307.24;0.213961;0.487166;13.9999;1363.01;0
850;16.6944;0.33;0;0.518525;4404.86;0.214535;0.496568;14.3286;1393.9;0
851;16.9722;0.22;0;0.427997;3697.23;0.210376;0.428408;11.9455;1170;0
852;17.1389;0.17;0;0.386943;3376.33;0.20849;0.397498;10.8648;1068.46;0
853;17.3056;0.17;0;0.391175;3409.41;0.208685;0.400685;10.9762;1078.93;0
854;17.4722;0.14;0;0.378178;3225.02;0.205159;0.383322;10.4136;1020.59;0
855;17.5833;0.07;0;0.350776;2735.24;0.194153;0.337474;8.95827;865.632;0
856;17.6111;0.03;0;0.334676;2439.23;0.187686;0.310535;8.10318;771.976;0
857;17.6389;0.15;0;0.384053;3330.02;0.207519;0.393152;10.7256;1053.81;0
858;17.9167;0.32;0;0.549398;4644.91;0.215953;0.519813;15.1413;1469.85;0
859;18.2778;0.32;0;0.560974;4738.58;0.216539;0.528876;15.4748;1499.49;0
860;18.5556;0.22;0;0.473017;4049.13;0.212445;0.462304;13.1306;1281.34;0
861;18.7222;0.28;0;0.537142;4550;0.21539;0.510585;14.8187;1439.82;0
862;19.1111;0.51;0;0.618261;6441.5;0.238966;0.669948;26.0147;2038.24;0
863;19.75;0.49;0;0.621461;6516.32;0.240286;0.674103;26.4234;2061.91;0
864;20.0833;0.24;0;0.541881;4586.7;0.215608;0.514153;14.9434;1451.43;0
865;20.2222;0.15;0;0.4511;3877.82;0.211438;0.445802;12.5537;1227.14;0
866;20.3889;0.25;0;0.561314;4749.84;0.216669;0.529876;15.5452;1503.05;0
867;20.7222;0.36;0;0.591985;5765.21;0.228411;0.620026;21.8947;1824.28;0
868;21.1111;0.28;0;0.575031;5203.94;0.221921;0.570194;18.3848;1646.71;0
869;21.2778;0.07;0;0.393962;3431.19;0.208813;0.402782;11.0496;1085.82;0
870;21.25;-0.06;0;0.326146;2277.12;0.184259;0.296262;7.65013;720.688;0
871;21.1667;-0.1;0;0.304503;1894.51;0.175004;0.264066;6.6294;599.634;0
872;21.0556;-0.11;0;0.296696;1785.91;0.17109;0.256569;6.39321;565.271;0
873;20.9444;-0.14;0;0.27586;1496.07;0.160644;0.236564;5.76285;473.562;0
874;20.7778;-0.21;0;0.228743;840.636;0.137022;0.191324;4.33739;266.176;0
875;20.5278;-0.29;0;0.211568;419.4;0.130223;0.171494;3.54625;132.908;0
876;20.1944;-0.36;0;0;0;0;0;0;0;0
877;19.8056;-0.32;0;0.215591;344.941;0.133536;0.172968;3.47373;109.359;0
878;19.5556;-0.18;0;0.238911;982.085;0.14212;0.201087;4.64502;310.932;0
879;19.4444;-0.06;0;0.311053;1990.31;0.178197;0.27101;6.84856;629.945;0
880;19.4444;-0.14;0;0.262553;1310.95;0.153973;0.223787;5.36026;414.99;0
881;19.1667;-0.28;0;0.211469;421.22;0.130142;0.171458;3.54802;133.484;0
882;18.8889;-0.14;0;0.258141;1249.58;0.151761;0.219551;5.22678;395.571;0
883;18.8889;0;0;0.332949;2406.42;0.186992;0.307646;8.01148;761.595;0
884;18.8889;0.01;0;0.337298;2489.05;0.188739;0.314922;8.24243;787.74;0
885;18.9167;0.06;0;0.359314;2887.85;0.197582;0.35176;9.41173;913.915;0
886;19;0.07;0;0.364514;2980.79;0.199671;0.36046;9.68788;943.32;0
887;19.0556;0.04;0;0.351936;2755.98;0.194619;0.339415;9.01988;872.191;0
888;19.0833;-0.01;0;0.330258;2355.26;0.185911;0.303142;7.86851;745.41;0
889;19.0278;-0.08;0;0.295118;1763.97;0.170299;0.255055;6.34549;558.328;0
890;18.9167;-0.17;0;0.240521;1004.47;0.142927;0.202633;4.69371;318.016;0
891;18.6944;-0.26;0;0.209634;455.175;0.128631;0.170785;3.5811;144.223;0
892;18.3889;-0.35;0;0;0;0;0;0;0;0
893;18;-0.36;0;0;0;0;0;0;0;0
894;17.6667;-0.31;0;0.215569;345.36;0.133518;0.17296;3.47414;109.492;0
895;17.3889;-0.21;0;0.208537;559.55;0.126892;0.171923;3.72607;177.238;0
896;17.25;-0.1;0;0.268236;1390.01;0.156822;0.229243;5.53219;440.004;0
897;17.1944;-0.03;0;0.3061;1916.73;0.175805;0.265599;6.67772;606.664;0
898;17.1944;-0.01;0;0.315189;2068.9;0.179858;0.277929;7.06821;654.81;0
899;17.1667;-0.06;0;0.289451;1685.14;0.167458;0.249614;6.17404;533.385;0
900;17.0833;-0.13;0;0.250667;1145.62;0.148014;0.212375;5.00067;362.676;0
901;16.9167;-0.25;0;0.209834;451.485;0.128795;0.170858;3.5775;143.056;0
902;16.5833;-0.88;0;0;0;0;0;0;0;0
903;15.1667;-1.44;0;0;0;0;0;0;0;0
904;13.6944;-1.35;0;0;0;0;0;0;0;0
905;12.4722;-0.97;0;0;0;0;0;0;0;0
906;11.75;-0.49;0;0;0;0;0;0;0;0
907;11.5;-0.14;0;0.220883;731.298;0.133082;0.183777;4.0996;231.581;0
908;11.4722;0.1;0;0.313177;2030.67;0.17905;0.274564;6.96137;642.715;0
909;11.6944;0.47;0;0.467172;4003.45;0.212176;0.457904;12.9768;1266.89;0
910;12.4167;0.88;0;0.615588;6382.88;0.237863;0.666477;25.6733;2019.7;0
911;13.4444;0.93;0;0.64679;7108.58;0.250737;0.70699;29.6588;2249.29;0
912;14.2778;0.6;0;0.582322;5445.33;0.224712;0.591626;19.8943;1723.08;0
913;14.6389;0.36;0;0.478103;4088.89;0.212678;0.466133;13.2645;1293.92;0
914;15;0.6;0;0.589657;5688.14;0.22752;0.613184;21.4127;1799.9;0
915;15.8333;0.57;0;0.59227;5774.64;0.22852;0.620864;21.9536;1827.26;0
916;16.1389;0.31;0;0.483428;4130.52;0.212923;0.470143;13.4047;1307.09;0
917;16.4444;0.13;0;0.363701;2966.25;0.199344;0.359099;9.64468;938.72;0
918;16.3889;-0.01;0;0.309181;1959.6;0.17735;0.268558;6.77095;620.227;0
919;16.4167;0.07;0;0.340371;2547.45;0.189973;0.320064;8.40563;806.215;0
920;16.5278;0.19;0;0.389402;3395.55;0.208603;0.399349;10.9296;1074.54;0
921;16.8056;0.39;0;0.564356;4850.55;0.217834;0.538817;16.1749;1534.91;0
922;17.3056;0.47;0;0.585748;5558.74;0.226024;0.601695;20.6036;1758.96;0
923;17.75;0.39;0;0.572269;5112.52;0.220863;0.562076;17.8131;1617.79;0
924;18.0833;0.03;0;0.338739;2516.44;0.189318;0.317333;8.31896;796.404;0
925;17.8056;-0.33;0;0.217597;307.824;0.135188;0.173703;3.43758;97.6205;0
926;17.4167;-0.29;0;0.213616;381.491;0.13191;0.172244;3.50933;120.919;0
927;17.2222;-0.19;0;0.218731;701.36;0.132003;0.181711;4.03449;222.108;0
928;17.0278;-0.15;0;0.239457;989.669;0.142393;0.201611;4.66151;313.332;0
929;16.9167;-0.11;0;0.26036;1280.45;0.152873;0.221681;5.29391;405.337;0
930;16.8056;-0.1;0;0.264943;1344.21;0.155171;0.226082;5.43259;425.513;0
931;16.7222;-0.1;0;0.264345;1335.89;0.154871;0.225508;5.41448;422.879;0
932;16.6111;-0.11;0;0.258252;1251.13;0.151816;0.219657;5.23014;396.06;0
933;16.5;-0.17;0;0.225868;800.64;0.135581;0.188563;4.25041;253.521;0
934;16.2778;-0.26;0;0.211125;427.599;0.129858;0.171331;3.55424;135.501;0
935;15.9722;-0.28;0;0.213134;390.412;0.131513;0.172068;3.51802;123.74;0
936;15.7222;-0.21;0;0.206661;510.207;0.126182;0.169696;3.6347;161.627;0
937;15.5556;-0.15;0;0.231563;879.862;0.138436;0.194032;4.4227;278.588;0
938;15.4167;-0.14;0;0.235874;939.839;0.140598;0.198171;4.55314;297.565;0
939;15.2778;-0.15;0;0.230277;861.973;0.137791;0.192797;4.38379;272.928;0
940;15.1111;-0.13;0;0.239283;987.253;0.142306;0.201444;4.65626;312.568;0
941;15.0278;-0.06;0;0.272819;1453.77;0.15912;0.233645;5.67087;460.18;0
942;15;-0.03;0;0.287152;1653.15;0.166305;0.247406;6.10448;523.264;0
943;14.9722;-0.01;0;0.296603;1784.62;0.171044;0.256481;6.39041;564.863;0
944;14.9722;0.01;0;0.30627;1919.1;0.17589;0.265762;6.68287;607.412;0
945;15;0.04;0;0.31812;2124.61;0.181036;0.282834;7.2239;672.436;0
946;15.0556;0.14;0;0.354082;2794.33;0.195481;0.343006;9.13385;884.327;0
947;15.2778;0.22;0;0.384998;3346.91;0.207899;0.394733;10.7758;1059.16;0
948;15.5;0.17;0;0.369235;3065.18;0.201567;0.36836;9.93864;970.019;0
949;15.6111;0.04;0;0.322612;2209.96;0.18284;0.290349;7.46244;699.44;0
950;15.5833;-0.15;0;0.231695;881.699;0.138502;0.194158;4.4267;279.17;0
951;15.3056;-0.47;0;0;0;0;0;0;0;0
952;14.6389;-0.93;0;0;0;0;0;0;0;0
953;13.4444;-1.33;0;0;0;0;0;0;0;0
954;11.9722;-1.47;0;0;0;0;0;0;0;0
955;10.5;-1.47;0;0;0;0;0;0;0;0
956;9.02778;-1.47;0;0;0;0;0;0;0;0
957;7.55556;-1.03;0;0;0;0;0;0;0;0
958;6.97222;-0.17;0;0.206003;522.373;0.125641;0.169455;3.64654;165.475;0
959;7.22222;0.58;0;0.385165;3349.91;0.207966;0.395013;10.7847;1060.1;0
960;8.13889;1.19;0;0.595546;5883.1;0.229775;0.630493;22.6319;1861.58;0
961;9.61111;1.54;0;0.620126;8355.39;0.281089;0.796377;39.1827;2643.72;0
962;11.2222;1.49;0;0.59534;9227.74;0.303148;0.858887;47.1088;2919.69;0
963;12.5833;1.19;0;0.623988;8283.88;0.279105;0.790663;38.5574;2621.1;0
964;13.6111;0.81;0;0.617831;6431.43;0.238789;0.669389;25.9597;2035.05;0
965;14.1944;0.43;0;0.518089;4401.45;0.214515;0.49624;14.3171;1392.82;0
966;14.4722;0.15;0;0.352146;2759.72;0.194703;0.339765;9.031;873.376;0
967;14.5;0;0;0.297439;1796.25;0.171463;0.257283;6.41569;568.541;0
968;14.4722;-0.07;0;0.264396;1336.59;0.154897;0.225556;5.41602;423.102;0
969;14.3611;-0.17;0;0.217159;679.489;0.131214;0.180201;3.98692;215.188;0
970;14.1389;-0.35;0;0;0;0;0;0;0;0
971;13.6667;-0.69;0;0;0;0;0;0;0;0
972;12.75;-1.19;0;0;0;0;0;0;0;0
973;11.2778;-1.47;0;0;0;0;0;0;0;0
974;9.80556;-1.47;0;0;0;0;0;0;0;0
975;8.33333;-1.47;0;0;0;0;0;0;0;0
976;6.86111;-1.49;0;0;0;0;0;0;0;0
977;5.36111;-1.21;0;0;0;0;0;0;0;0
978;4.44444;-0.85;0;0;0;0;0;0;0;0
979;3.66667;-0.74;0;0;0;0;0;0;0;0
980;2.97222;-0.61;0;0;0;0;0;0;0;0
981;2.44444;-0.49;0;0;0;0;0;0;0;0
982;2;-0.46;0;0;0;0;0;0;0;0
983;1.52778;-0.56;0;0;0;0;0;0;0;0
984;0.888889;-0.61;0;0;0;0;0;0;0;0
985;0.305556;-0.44;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
986;0;-0.15;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
987;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
988;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
989;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
990;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
991;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
992;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
993;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
994;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
995;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
996;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
997;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
998;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
999;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1000;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1001;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1002;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1003;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1004;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1005;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1006;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1007;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1008;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1009;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1010;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1011;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1012;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1013;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1014;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1015;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1016;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1017;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1018;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1019;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1020;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1021;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1022;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1023;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1024;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1025;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1026;0;0.11;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1027;0.222222;0.5;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1028;1;1.08;0;0.286295;1641.23;0.165876;0.246584;6.07856;519.494;0
1029;2.38889;1.53;0;0.399807;3476.88;0.209081;0.407183;11.2035;1100.28;0
1030;4.05556;1.58;0;0.57142;5084.41;0.220538;0.559581;17.6373;1608.9;0
1031;5.55556;1.36;0;0.581694;5424.53;0.224472;0.589779;19.7643;1716.5;0
1032;6.77778;1.14;0;0.575469;5218.44;0.222088;0.571481;18.4755;1651.3;0
1033;7.83333;1.01;0;0.570499;5053.91;0.220186;0.556873;17.4467;1599.25;0
1034;8.80556;0.94;0;0.575447;5217.73;0.22208;0.571418;18.4711;1651.08;0
