690;8.41667;0.35;0;0.44091;2533.18;0.170949;0.273206;6.49334;801.733;0
691;8.58333;0.11;0;0.31811;1986.22;0.143371;0.206833;4.60767;628.621;0
692;8.63889;0.13;0;0.329485;2036.89;0.146249;0.21211;4.74203;644.655;0
693;8.83333;0.22;0;0.380987;2266.26;0.159232;0.236127;5.35597;717.253;0
694;9.08333;0.19;0;0.369067;2213.17;0.156262;0.230475;5.20954;700.451;0
695;9.22222;-0.04;0;0.242688;1650.33;0.124292;0.17184;3.71686;522.307;0
696;9;-0.68;0;0;0;0;0;0;0;0
697;7.86111;-0.92;0;0;0;0;0;0;0;0
698;7.16667;-0.72;0;0;0;0;0;0;0;0
699;6.41667;-0.56;0;0;0;0;0;0;0;0
700;6.05556;-0.26;0;0.222372;1336.79;0.115857;0.152504;2.9906;423.103;0
701;5.88889;-0.11;0;0.213297;1473.79;0.116182;0.156176;3.27022;466.439;0
702;5.83333;-0.03;0;0.228082;1585.28;0.120597;0.165064;3.54436;501.719;0
703;5.83333;-0.01;0;0.23654;1622.95;0.122736;0.168988;3.64425;513.641;0
704;5.80556;-0.15;0;0.215674;1437.89;0.116097;0.155214;3.19696;455.084;0
705;5.52778;-0.42;0;0;0;0;0;0;0;0
706;4.97222;-0.67;0;0;0;0;0;0;0;0
707;4.19444;-0.71;0;0;0;0;0;0;0;0
708;3.55556;-0.43;0;0;0;0;0;0;0;0
709;3.33333;0.06;0;0.243549;1654.16;0.124509;0.17224;3.72703;523.52;0
710;3.66667;0.71;0;0.442818;2541.68;0.171322;0.274387;6.52955;804.422;0
711;4.75;1.1;0;0.642559;3610.46;0.202565;0.408171;10.4943;1142.65;0
712;5.86111;0.65;0;0.516625;2908.47;0.185754;0.320057;7.93046;920.502;0
713;6.05556;0.01;0;0.246478;1667.21;0.12525;0.173599;3.76163;527.649;0
714;5.88889;-0.46;0;0;0;0;0;0;0;0
715;5.13889;-1.01;0;0;0;0;0;0;0;0
716;3.86111;-0.9;0;0;0;0;0;0;0;0
717;3.33333;-0.26;0;0.218933;1388.7;0.115981;0.153895;3.09656;439.525;0
718;3.33333;0.14;0;0.265905;1753.73;0.130165;0.182612;3.99109;555.034;0
719;3.61111;0.56;0;0.395204;2329.59;0.162012;0.244925;5.62582;737.296;0
720;4.44444;0.76;0;0.498822;2806.19;0.182273;0.309041;7.59255;888.137;0
721;5.13889;0.64;0;0.485391;2731.32;0.179646;0.30073;7.33761;864.442;0
722;5.72222;0.56;0;0.473996;2680.56;0.177418;0.293679;7.12134;848.378;0
723;6.25;0.47;0;0.450768;2577.09;0.172877;0.279306;6.68045;815.63;0
724;6.66667;0.57;0;0.507175;2854.18;0.183906;0.31421;7.7511;903.323;0
725;7.38889;0.82;0;0.651548;3660.03;0.203569;0.414716;10.6817;1158.34;0
726;8.30556;1.14;0;0.799715;4807.76;0.222457;0.579652;16.8889;1521.5;0
727;9.66667;1.1;0;0.831866;5174.7;0.226697;0.623031;18.9529;1637.6;0
728;10.5;0.75;0;0.738123;4190.99;0.213629;0.48733;13.0096;1326.35;0
729;11.1667;0.53;0;0.628646;3533.74;0.201012;0.39804;10.2043;1118.37;0
730;11.5556;0.24;0;0.445853;2555.2;0.171915;0.276265;6.58716;808.701;0
731;11.6389;0.06;0;0.327715;2029;0.145801;0.211289;4.72112;642.161;0
732;11.6667;0.04;0;0.314738;1971.21;0.142518;0.205268;4.56785;623.868;0
733;11.7222;0.06;0;0.328794;2033.81;0.146074;0.21179;4.73387;643.682;0
734;11.7778;0.07;0;0.33623;2066.92;0.147955;0.21524;4.82169;654.163;0
735;11.8611;0.1;0;0.357589;2162.05;0.153358;0.22515;5.07397;684.271;0
736;11.9722;0.14;0;0.386383;2290.29;0.160287;0.239466;5.45839;724.86;0
737;12.1389;0.13;0;0.382271;2271.97;0.159483;0.236922;5.38033;719.062;0
738;12.2222;0.06;0;0.335474;2063.56;0.147764;0.214889;4.81276;653.097;0
739;12.25;0.18;0;0.418851;2434.92;0.166636;0.259557;6.07465;770.633;0
740;12.5833;0.32;0;0.525161;2957.5;0.187423;0.325339;8.09248;936.021;0
741;12.8889;0.26;0;0.490423;2757.94;0.18063;0.303844;7.43312;872.866;0
742;13.1111;0.13;0;0.400269;2352.15;0.163002;0.248059;5.72196;744.437;0
743;13.1389;0.03;0;0.32687;2025.24;0.145587;0.210898;4.71115;640.97;0
744;13.1667;0.01;0;0.312435;1960.95;0.141936;0.2042;4.54065;620.623;0
745;13.1667;0.01;0;0.312435;1960.95;0.141936;0.2042;4.54065;620.623;0
746;13.1944;0.07;0;0.357324;2160.87;0.153291;0.225027;5.07084;683.898;0
747;13.3056;0.15;0;0.418949;2435.36;0.166655;0.259618;6.07652;770.772;0
748;13.5;0.21;0;0.468426;2655.75;0.176329;0.290233;7.01562;840.525;0
749;13.7222;0.17;0;0.442907;2542.08;0.171339;0.274442;6.53125;804.548;0
750;13.8333;0.06;0;0.359944;2172.54;0.153954;0.226242;5.10178;687.59;0
751;13.8333;-0.01;0;0.305596;1930.49;0.140206;0.201027;4.45987;610.982;0
752;13.8056;-0.07;0;0.258758;1721.9;0.128357;0.179296;3.90667;544.96;0
753;13.6944;-0.17;0;0.215184;1445.29;0.116115;0.155412;3.21206;457.425;0
754;13.4722;-0.24;0;0.222726;1331.44;0.115845;0.15236;2.97969;421.412;0
755;13.2222;-0.31;0;0.230009;1221.49;0.115584;0.149413;2.75529;386.634;0
756;12.8611;-0.54;0;0;0;0;0;0;0;0
757;12.1389;-0.97;0;0;0;0;0;0;0;0
758;10.9167;-1.33;0;0;0;0;0;0;0;0
759;9.47222;-1.43;0;0;0;0;0;0;0;0
760;8.05556;-1.44;0;0;0;0;0;0;0;0
761;6.58333;-1.47;0;0;0;0;0;0;0;0
762;5.11111;-1.31;0;0;0;0;0;0;0;0
763;3.97222;-0.89;0;0;0;0;0;0;0;0
764;3.33333;-0.21;0;0.216973;1418.28;0.116051;0.154688;3.15694;448.882;0
765;3.55556;0.56;0;0.392848;2319.09;0.161551;0.243467;5.58111;733.975;0
766;4.44444;0.88;0;0.540841;3047.58;0.190489;0.335041;8.39009;964.527;0
767;5.30556;0.89;0;0.592932;3336.81;0.197024;0.372035;9.4599;1056.05;0
768;6.22222;0.9;0;0.643013;3612.96;0.202616;0.408501;10.5037;1143.44;0
769;7.11111;1.07;0;0.747859;4286.66;0.215024;0.501924;13.6228;1356.62;0
770;8.36111;1.35;0;0.850215;5469.33;0.228393;0.638303;20.2076;1730.81;0
771;9.80556;1.36;0;0.88725;6127.22;0.233878;0.675907;23.2501;1938.95;0
772;11.0833;1.28;0;0.889085;6349.67;0.240715;0.699355;25.0239;2009.33;0
773;12.3611;1.06;0;0.878565;5924.57;0.231013;0.661899;22.1464;1874.84;0
774;13.1944;0.89;0;0.853269;5518.38;0.228675;0.640845;20.4165;1746.33;0
775;14.1389;0.92;0;0.882815;5994.21;0.231406;0.665436;22.437;1896.87;0
776;15.0278;0.75;0;0.850858;5479.65;0.228452;0.638838;20.2516;1734.08;0
777;15.6389;0.56;0;0.788979;4699.67;0.220918;0.56356;16.2127;1487.3;0
778;16.1389;0.49;0;0.765337;4461.66;0.21753;0.528122;14.7236;1411.99;0
779;16.6111;0.42;0;0.739102;4200.62;0.213769;0.488799;13.0713;1329.4;0
780;16.9722;0.32;0;0.666028;3739.88;0.205186;0.42526;10.9835;1183.6;0
781;17.25;0.24;0;0.596156;3354.58;0.197384;0.374382;9.52709;1061.68;0
782;17.4444;0.17;0;0.532502;2999.67;0.188858;0.329881;8.2318;949.366;0
783;17.5833;0.11;0;0.477815;2697.57;0.178165;0.296042;7.19382;853.761;0
784;17.6667;0.1;0;0.470015;2662.83;0.17664;0.291216;7.04577;842.765;0
785;17.7778;0.15;0;0.521764;2937.99;0.186758;0.323237;8.02799;929.844;0
786;17.9722;0.17;0;0.546708;3081.29;0.191636;0.338672;8.50145;975.194;0
787;18.1111;0.08;0;0.460485;2620.37;0.174776;0.285319;6.86488;829.329;0
788;18.1389;0.01;0;0.390997;2310.85;0.161189;0.242321;5.54597;731.365;0
789;18.1389;0.01;0;0.390997;2310.85;0.161189;0.242321;5.54597;731.365;0
790;18.1667;0.06;0;0.441694;2536.67;0.171102;0.273692;6.50823;802.838;0
791;18.25;0.08;0;0.463677;2634.6;0.175401;0.287294;6.92548;833.83;0
792;18.3333;-0.01;0;0.374547;2237.57;0.157648;0.233017;5.27426;708.175;0
793;18.2222;-0.35;0;0;0;0;0;0;0;0
794;17.6389;-0.82;0;0;0;0;0;0;0;0
795;16.5833;-1.24;0;0;0;0;0;0;0;0
796;15.1667;-1.44;0;0;0;0;0;0;0;0
797;13.6944;-1.35;0;0;0;0;0;0;0;0
798;12.4722;-0.97;0;0;0;0;0;0;0;0
799;11.75;-0.49;0;0;0;0;0;0;0;0
800;11.5;-0.14;0;0.213353;1472.94;0.11618;0.156153;3.26848;466.169;0
801;11.4722;0.1;0;0.351932;2136.85;0.151927;0.222525;5.00714;676.296;0
802;11.6944;0.47;0;0.604466;3400.41;0.198312;0.380433;9.7003;1076.18;0
803;12.4167;0.88;0;0.833735;5204.7;0.22687;0.624586;19.0807;1647.09;0
804;13.4444;0.93;0;0.869838;5784.43;0.230206;0.654635;21.5495;1830.5;0
805;14.2778;0.6;0;0.772796;4536.75;0.218599;0.539303;15.1934;1435.75;0
806;14.6389;0.22;0;0.504331;2837.84;0.18335;0.31245;7.69711;898.151;0
807;14.7222;-0.03;0;0.300584;1908.17;0.138938;0.198702;4.40067;603.917;0
808;14.5833;-0.24;0;0.22267;1332.28;0.115847;0.152383;2.9814;421.677;0
809;14.25;-0.39;0;0;0;0;0;0;0;0
810;13.8056;-0.54;0;0;0;0;0;0;0;0
811;13.1667;-0.83;0;0;0;0;0;0;0;0
812;12.1389;-1.07;0;0;0;0;0;0;0;0
813;11.0278;-1.14;0;0;0;0;0;0;0;0
814;9.86111;-1.19;0;0;0;0;0;0;0;0
815;8.63889;-1.28;0;0;0;0;0;0;0;0
816;7.30556;-1.28;0;0;0;0;0;0;0;0
817;6.08333;-1.15;0;0;0;0;0;0;0;0
818;5;-0.68;0;0;0;0;0;0;0;0
819;4.72222;0;0;0.234231;1612.66;0.122152;0.167917;3.61698;510.386;0
820;5;0.61;0;0.468441;2655.81;0.176332;0.290242;7.01589;840.546;0
821;5.94444;0.94;0;0.64763;3638.43;0.203131;0.411863;10.6;1151.5;0
822;6.88889;0.9;0;0.67223;3774.07;0.205878;0.429776;11.1127;1194.43;0
823;7.75;0.83;0;0.668731;3754.78;0.205487;0.427228;11.0398;1188.32;0
824;8.55556;0.71;0;0.637917;3584.86;0.202047;0.404791;10.3975;1134.55;0
825;9.16667;0.6;0;0.601046;3381.55;0.19793;0.377943;9.62902;1070.21;0
826;9.75;0.57;0;0.604962;3403.14;0.198367;0.380794;9.71063;1077.04;0
827;10.3056;0.53;0;0.59961;3373.63;0.197769;0.376897;9.59908;1067.7;0
828;10.8056;0.6;0;0.662551;3720.71;0.204797;0.422729;10.911;1177.54;0
829;11.5;0.71;0;0.746933;4277.56;0.214892;0.500535;13.5645;1353.74;0
830;12.2222;0.68;0;0.751793;4325.32;0.215588;0.50782;13.8706;1368.85;0
831;12.8611;0.51;0;0.675863;3794.11;0.206284;0.432421;11.1885;1200.77;0
832;13.25;0.26;0;0.499789;2811.74;0.182462;0.309639;7.6109;889.894;0
833;13.3889;0.14;0;0.413119;2409.38;0.165515;0.25601;5.96585;762.552;0
834;13.5278;0.15;0;0.423486;2455.57;0.167542;0.262425;6.16263;777.168;0
835;13.6944;0.15;0;0.426924;2470.88;0.168214;0.264552;6.22788;782.015;0
836;13.8333;0.13;0;0.414286;2414.59;0.165743;0.256732;5.98801;764.199;0
837;13.9444;0.15;0;0.432138;2494.11;0.169234;0.267779;6.32685;789.366;0
838;14.1389;0.22;0;0.49172;2765.39;0.180884;0.304646;7.45775;875.224;0
839;14.3889;0.22;0;0.49799;2801.41;0.18211;0.308526;7.57675;886.623;0
840;14.5833;0.21;0;0.494754;2782.82;0.181477;0.306524;7.51534;880.741;0
841;14.8056;0.28;0;0.558641;3147.71;0.193195;0.347065;8.74514;996.214;0
842;15.1389;0.33;0;0.612778;3446.24;0.19924;0.386486;9.87355;1090.68;0
843;15.4722;0.28;0;0.578967;3259.8;0.195465;0.361866;9.16882;1031.68;0
844;15.6944;0.15;0;0.470692;2665.84;0.176772;0.291635;7.05863;843.72;0
845;15.7778;0.07;0;0.402298;2361.18;0.163399;0.249314;5.76046;747.297;0
846;15.8333;0.06;0;0.394537;2326.61;0.161882;0.244512;5.61316;736.356;0
847;15.8889;0.1;0;0.430966;2488.89;0.169005;0.267053;6.3046;787.714;0
848;16.0278;0.21;0;0.531997;2996.78;0.188759;0.329569;8.22223;948.449;0
849;16.3056;0.33;0;0.652399;3664.72;0.203664;0.415336;10.6994;1159.82;0
850;16.6944;0.33;0;0.665998;3739.71;0.205182;0.425238;10.9828;1183.55;0
851;16.9722;0.22;0;0.567946;3199.02;0.194234;0.353841;8.93909;1012.45;0
852;17.1389;0.17;0;0.524461;2953.48;0.187286;0.324905;8.07918;934.748;0
853;17.3056;0.17;0;0.52883;2978.58;0.18814;0.327609;8.16212;942.691;0
854;17.4722;0.14;0;0.504219;2837.19;0.183328;0.31238;7.69498;897.947;0
855;17.5833;0.07;0;0.438891;2524.19;0.170554;0.271957;6.45502;798.886;0
856;17.6111;0.03;0;0.400509;2353.21;0.163049;0.248207;5.7265;744.775;0
857;17.6389;0.15;0;0.518169;2917.33;0.186056;0.321012;7.95976;923.309;0
858;17.9167;0.32;0;0.699781;3926;0.208954;0.449837;11.687;1242.5;0
859;18.2778;0.32;0;0.71303;3999.06;0.210434;0.459485;11.9632;1265.62;0
860;18.5556;0.22;0;0.616757;3468.18;0.199684;0.389383;9.95648;1097.63;0
861;18.7222;0.28;0;0.686613;3853.39;0.207484;0.440249;11.4125;1219.52;0
862;19.1111;0.51;0;0.842431;5344.35;0.227674;0.631825;19.6754;1691.27;0
863;19.75;0.49;0;0.845562;5394.62;0.227963;0.63443;19.8895;1707.17;0
864;20.0833;0.24;0;0.690802;3876.49;0.207952;0.443299;11.4998;1226.83;0
865;20.2222;0.15;0;0.591802;3330.57;0.196898;0.371212;9.43634;1054.08;0
866;20.3889;0.25;0;0.71352;4001.76;0.210489;0.459842;11.9734;1266.48;0
867;20.7222;0.36;0;0.798869;4799.24;0.222336;0.578384;16.8356;1518.8;0
868;21.1111;0.28;0;0.754415;4351.7;0.215964;0.51175;14.0357;1377.2;0
869;21.2778;0.07;0;0.529719;2983.69;0.188314;0.328159;8.17899;944.307;0
870;21.25;-0.06;0;0.377821;2252.15;0.158476;0.234536;5.31292;712.79;0
871;21.1667;-0.1;0;0.329737;2038.01;0.146313;0.212227;4.745;645.011;0
872;21.0556;-0.11;0;0.316129;1977.4;0.14287;0.205914;4.58428;625.829;0
873;20.9444;-0.14;0;0.279721;1815.26;0.13366;0.189022;4.15426;574.509;0
874;20.7778;-0.21;0;0.212872;1480.2;0.116198;0.156348;3.28331;468.468;0
875;20.5278;-0.29;0;0.225922;1283.18;0.11573;0.151067;2.8812;406.148;0
876;20.1944;-0.36;0;0;0;0;0;0;0;0
877;19.8056;-0.32;0;0.23122;1203.21;0.115541;0.148923;2.71797;380.851;0
878;19.5556;-0.18;0;0.215793;1530.55;0.117488;0.159362;3.39921;484.397;0
879;19.4444;-0.06;0;0.342771;2096.06;0.14961;0.218275;4.89896;663.384;0
880;19.4444;-0.14;0;0.257257;1715.21;0.127977;0.1786;3.88894;542.843;0
881;19.1667;-0.28;0;0.2257;1286.54;0.115738;0.151157;2.88805;407.21;0
882;18.8889;-0.14;0;0.249874;1682.33;0.12611;0.175175;3.80175;532.437;0
883;18.8889;0;0;0.395531;2331.04;0.162076;0.245127;5.63202;737.757;0
884;18.8889;0.01;0;0.405933;2377.38;0.16411;0.251564;5.82947;752.422;0
885;18.9167;0.06;0;0.458588;2611.93;0.174406;0.284145;6.82888;826.655;0
886;19;0.07;0;0.47098;2667.13;0.176829;0.291813;7.06409;844.126;0
887;19.0556;0.04;0;0.44084;2532.87;0.170935;0.273163;6.49201;801.634;0
888;19.0833;-0.01;0;0.388951;2301.73;0.160789;0.241055;5.50712;728.48;0
889;19.0278;-0.08;0;0.314527;1970.27;0.142465;0.205171;4.56535;623.57;0
890;18.9167;-0.17;0;0.218977;1544.73;0.118293;0.160839;3.43681;488.884;0
891;18.6944;-0.26;0;0.223191;1324.41;0.115828;0.152172;2.96535;419.19;0
892;18.3889;-0.35;0;0;0;0;0;0;0;0
893;18;-0.36;0;0;0;0;0;0;0;0
894;17.6667;-0.31;0;0.230837;1208.99;0.115554;0.149078;2.72978;382.681;0
895;17.3889;-0.21;0;0.217401;1411.82;0.116035;0.154515;3.14375;446.838;0
896;17.25;-0.1;0;0.269276;1768.74;0.131018;0.184176;4.03089;559.785;0
897;17.1944;-0.03;0;0.335314;2062.85;0.147723;0.214815;4.81088;652.872;0
898;17.1944;-0.01;0;0.354376;2147.74;0.152546;0.223659;5.03602;679.742;0
899;17.1667;-0.06;0;0.306326;1933.74;0.14039;0.201366;4.46849;612.011;0
900;17.0833;-0.13;0;0.238833;1633.16;0.123317;0.170052;3.67134;516.874;0
901;16.9167;-0.25;0;0.22309;1325.94;0.115832;0.152213;2.96846;419.672;0
902;16.5833;-0.88;0;0;0;0;0;0;0;0
903;15.1667;-1.44;0;0;0;0;0;0;0;0
904;13.6944;-1.35;0;0;0;0;0;0;0;0
905;12.4722;-0.97;0;0;0;0;0;0;0;0
906;11.75;-0.49;0;0;0;0;0;0;0;0
907;11.5;-0.14;0;0.213353;1472.94;0.11618;0.156153;3.26848;466.169;0
908;11.4722;0.1;0;0.351932;2136.85;0.151927;0.222525;5.00714;676.296;0
909;11.6944;0.47;0;0.604466;3400.41;0.198312;0.380433;9.7003;1076.18;0
910;12.4167;0.88;0;0.833735;5204.7;0.22687;0.624586;19.0807;1647.09;0
911;13.4444;0.93;0;0.869838;5784.43;0.230206;0.654635;21.5495;1830.5;0
912;14.2778;0.6;0;0.772796;4536.75;0.218599;0.539303;15.1934;1435.75;0
913;14.6389;0.36;0;0.62191;3496.6;0.200259;0.393135;10.0639;1106.62;0
914;15;0.6;0;0.792063;4730.72;0.22136;0.568182;16.4069;1497.12;0
915;15.8333;0.57;0;0.799216;4802.73;0.222385;0.578905;16.8574;1519.91;0
916;16.1389;0.31;0;0.627921;3529.75;0.200931;0.397512;10.1892;1117.11;0
917;16.4444;0.13;0;0.470114;2663.27;0.176659;0.291277;7.04764;842.904;0
918;16.3889;-0.01;0;0.341283;2089.43;0.149233;0.217585;4.88138;661.287;0
919;16.4167;0.07;0;0.414724;2416.54;0.165829;0.257003;5.99632;764.816;0
920;16.5278;0.19;0;0.527137;2968.85;0.187809;0.326561;8.12998;939.613;0
921;16.8056;0.39;0;0.72712;4082.87;0.212052;0.470837;12.3166;1292.14;0
922;17.3056;0.47;0;0.782904;4638.51;0.220047;0.554454;15.83;1467.95;0
923;17.75;0.39;0;0.747941;4287.47;0.215036;0.502047;13.628;1356.88;0
924;18.0833;0.03;0;0.409905;2395.07;0.164886;0.254021;5.90484;758.021;0
925;17.8056;-0.33;0;0.233556;1167.93;0.115457;0.147977;2.64598;369.694;0
926;17.4167;-0.29;0;0.228196;1248.86;0.115649;0.150147;2.81114;395.29;0
927;17.2222;-0.19;0;0.21488;1449.89;0.116126;0.155536;3.22145;458.881;0
928;17.0278;-0.15;0;0.219366;1546.46;0.118392;0.16102;3.44141;489.433;0
929;16.9167;-0.11;0;0.255887;1709.11;0.127631;0.177964;3.87276;540.912;0
930;16.8056;-0.1;0;0.263977;1745.14;0.129677;0.181718;3.96831;552.316;0
931;16.7222;-0.1;0;0.263017;1740.86;0.129434;0.181272;3.95697;550.962;0
932;16.6111;-0.11;0;0.252524;1694.13;0.12678;0.176404;3.83304;536.173;0
933;16.5;-0.17;0;0.213016;1478.03;0.116192;0.15629;3.27888;467.78;0
934;16.2778;-0.26;0;0.22467;1302.09;0.115775;0.151573;2.91979;412.128;0
935;15.9722;-0.28;0;0.227259;1262.99;0.115682;0.150525;2.84;399.762;0
936;15.7222;-0.21;0;0.218685;1392.44;0.115989;0.153996;3.1042;440.709;0
937;15.5556;-0.15;0;0.211483;1501.18;0.116247;0.15691;3.32612;475.102;0
938;15.4167;-0.14;0;0.214871;1526.44;0.117255;0.158935;3.38832;483.097;0
939;15.2778;-0.15;0;0.211754;1497.08;0.116238;0.1568;3.31775;473.804;0
940;15.1111;-0.13;0;0.221084;1554.11;0.118827;0.161817;3.4617;491.855;0
941;15.0278;-0.06;0;0.279236;1813.1;0.133537;0.188797;4.14853;573.825;0
942;15;-0.03;0;0.304073;1923.71;0.13982;0.200321;4.44189;608.835;0
943;14.9722;-0.01;0;0.320456;1996.67;0.143965;0.207921;4.63538;631.928;0
944;14.9722;0.01;0;0.337192;2071.21;0.148198;0.215686;4.83305;655.519;0
945;15;0.04;0;0.362752;2185.04;0.154664;0.227545;5.13494;691.548;0
946;15.0556;0.14;0;0.447776;2563.76;0.172291;0.277455;6.62366;811.412;0
947;15.2778;0.22;0;0.520869;2932.84;0.186583;0.322683;8.011;928.217;0
948;15.5;0.17;0;0.483513;2722.95;0.179279;0.299568;7.30196;861.794;0
949;15.6111;0.04;0;0.373036;2230.84;0.157266;0.232316;5.25641;706.045;0
950;15.5833;-0.15;0;0.211455;1501.6;0.116248;0.156922;3.32698;475.235;0
951;15.3056;-0.47;0;0;0;0;0;0;0;0
952;14.6389;-0.93;0;0;0;0;0;0;0;0
953;13.4444;-1.33;0;0;0;0;0;0;0;0
954;11.9722;-1.47;0;0;0;0;0;0;0;0
955;10.5;-1.47;0;0;0;0;0;0;0;0
956;9.02778;-1.47;0;0;0;0;0;0;0;0
957;7.55556;-1.03;0;0;0;0;0;0;0;0
958;6.97222;-0.17;0;0.216941;1418.77;0.116052;0.154701;3.15794;449.037;0
959;7.22222;0.58;0;0.527098;2968.63;0.187802;0.326537;8.12924;939.542;0
960;8.13889;1.19;0;0.808218;4893.36;0.223676;0.592398;17.4244;1548.58;0
961;9.61111;1.54;0;0.89178;6676.39;0.250758;0.733795;27.6292;2112.69;0
962;11.2222;1.49;0;0.890569;7232.35;0.265112;0.780283;31.6791;2288.58;0
963;12.5833;1.19;0;0.890965;6577.56;0.24772;0.723377;26.8412;2081.43;0
964;13.6111;0.81;0;0.840005;5305.39;0.22745;0.629805;19.5094;1678.94;0
965;14.1944;0.43;0;0.664794;3733.07;0.205048;0.424361;10.9577;1181.45;0
966;14.4722;0.15;0;0.44338;2544.18;0.171432;0.274735;6.54022;805.215;0
967;14.5;0;0;0.322218;2004.52;0.14441;0.208739;4.65619;634.412;0
968;14.4722;-0.07;0;0.265113;1750.2;0.129965;0.182245;3.98173;553.918;0
969;14.3611;-0.17;0;0.214803;1451.05;0.116128;0.155567;3.2238;459.245;0
970;14.1389;-0.35;0;0;0;0;0;0;0;0
971;13.6667;-0.69;0;0;0;0;0;0;0;0
972;12.75;-1.19;0;0;0;0;0;0;0;0
973;11.2778;-1.47;0;0;0;0;0;0;0;0
974;9.80556;-1.47;0;0;0;0;0;0;0;0
975;8.33333;-1.47;0;0;0;0;0;0;0;0
976;6.86111;-1.49;0;0;0;0;0;0;0;0
977;5.36111;-1.21;0;0;0;0;0;0;0;0
978;4.44444;-0.85;0;0;0;0;0;0;0;0
979;3.66667;-0.74;0;0;0;0;0;0;0;0
980;2.97222;-0.61;0;0;0;0;0;0;0;0
981;2.44444;-0.49;0;0;0;0;0;0;0;0
982;2;-0.46;0;0;0;0;0;0;0;0
983;1.52778;-0.56;0;0;0;0;0;0;0;0
984;0.888889;-0.61;0;0;0;0;0;0;0;0
985;0.305556;-0.44;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
986;0;-0.15;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
987;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
988;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
989;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
990;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
991;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
992;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
993;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
994;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
995;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
996;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
997;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
998;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
999;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1000;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1001;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1002;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1003;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1004;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1005;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1006;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1007;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1008;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1009;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1010;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1011;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1012;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1013;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1014;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1015;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1016;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1017;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1018;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1019;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1020;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1021;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1022;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1023;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1024;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1025;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1026;0;0.11;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1027;0.222222;0.5;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1028;1;1.08;0;0.308053;1941.44;0.140827;0.202167;4.4889;614.446;0
1029;2.38889;1.53;0;0.535217;3015.28;0.189389;0.331561;8.28335;954.304;0
1030;4.05556;1.58;0;0.742138;4230.44;0.214204;0.493348;13.2625;1338.84;0
1031;5.55556;1.36;0;0.771111;4519.79;0.218357;0.536778;15.0873;1430.39;0
