Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2012;6;10;952736850814149;105390718891975;65.468484261632;567513119249605
2012;6;11;135303123109918;152466653688792;41.039945358038;557003617041279
2012;6;12;185475767154694;195619593919208;52.7656440317631;525475110416301
2012;6;13;196524616565276;215340593631389;39.0856622457504;388851581708062
2012;6;14;23755026232752;235379673984088;49.8342193633318;409870586124715
2012;6;15;224508997449456;249905356567791;40.0628038018942;346813572874758
2012;6;16;203950892398618;207918712019278;47.8799362510443;294266061833128
2012;6;17;218712879725872;192438787514018;41.039945358038;220699546374846
2012;6;18;194351072418932;172929841562184;39.0856622457504;178661537541542
2012;6;19;157763079288807;154269110651733;34.1999544650316;178661537541542
2012;6;20;131408856514385;113766842425643;30.2913882404566;126114026499912
2012;6;21;966321501728799;110055901619587;19.5428311228752;21019004416652
2012;6;22;973566648883279;909710631884448;18.5656895667315;630570132499561
2012;6;23;767985598374903;789900257288944;8.79427400529385;199680541958194
2012;6;24;604969787399098;550279508097935;10.7485571175814;241718550791498
2012;7;01;311541327642649;373214618209004;11.7256986737251;945855198749341
2012;7;02;230033422154747;191908653113153;3.90856622457504;31528506624978
2012;7;03;149431160061155;161160857862979;6.83999089300633;21019004416652
2012;7;04;110488494105823;17070327707855;10.7485571175814;525475110416301
2012;7;05;214637484451476;225837254768517;4.8857077807188;525475110416301
2012;7;06;387615372764692;329743597338069;7.81713244915009;945855198749341
2012;7;07;31335261443127;340346285355371;9.77141556143761;630570132499561
2012;7;08;301579250305239;400781607053988;12.7028402298689;126114026499912
2012;7;09;404822597256582;509989293632191;5.86284933686256;525475110416301
2012;7;10;587762562907208;630859937029425;22.4742557913065;115604524291586
2012;7;11;849493503862806;976507566393446;16.6114064544439;147133030916564
2012;7;12;12008831408551;149285847283602;27.3599635720253;178661537541542
2012;7;13;159121544380272;181305965095852;35.1770960211754;283756559624802
2012;7;14;194441636758363;190318249910558;26.3828220158815;10509502208326
2012;7;15;199784932784792;18968208862952;32.2456713527441;136623528708238
2012;7;16;206033872205531;176110647967374;23.4513973474503;147133030916564
2012;7;17;207120644278703;168476712594917;39.0856622457504;168152035333216
2012;7;18;200056625803085;151724465527581;26.3828220158815;199680541958194
2012;7;19;179679649431109;136244541022321;27.3599635720253;199680541958194
2012;7;20;142548270264398;111010143541144;22.4742557913065;126114026499912
2012;7;21;125431610111939;930916007919051;21.4971142351627;735665154582821
2012;7;22;99167951676948;701897946745344;20.519972679019;735665154582821
2012;7;23;719080855082162;627679130624235;23.4513973474503;115604524291586
2012;7;24;601347213821858;444252627924923;39.0856622457504;126114026499912
2012;1;01;401200023679342;280971232458483;32.2456713527441;147133030916564
2012;1;02;259014010772668;152678707449138;65.468484261632;241718550791498
2012;1;03;191090756199416;156919782656059;42.0170869141817;231209048583172
2012;1;04;282560739024729;210993491544295;56.6742102563381;451908594958019
2012;1;05;858549937805906;403962413459178;104.554146507382;346813572874758
2012;1;06;295511439563362;107193175854916;184.679754111171;704136647957843
2012;1;07;317428009705665;192968921914883;208.131151458621;138725429149903
2012;1;08;291979430325553;237500211587548;244.28538903594;218597645933181
2012;1;09;289081371463761;232941055740109;231.582548806071;21019004416652
2012;1;10;254576358140549;210145276502911;242.331105923653;203884342841525
2012;1;11;231301322906781;210887464664122;247.216813704371;229107148141507
2012;1;12;218169493689286;220960018280558;220.83399168849;221750496595679
2012;1;13;236372925914917;260402017704919;230.605407249928;219648596154014
2012;1;14;255482001534859;288923248471459;242.331105923653;208088143724855
2012;1;15;251316041921033;364096306514125;180.771187886596;183916288645705
2012;1;16;244161459105983;40226598337641;115.302703624964;150285881579062
2012;1;17;266259157927148;398236961929835;122.14269451797;111400723408256
2012;1;18;235920104217762;327941140375128;111.394137400389;704136647957843
2012;1;19;200147190142516;268141979957549;108.462712731957;830250674457755
2012;1;20;1372955385774;159040320259519;102.599863395095;630570132499561
2012;1;21;943680416871049;120128455236023;73.2856167107821;430889590541367
2012;1;22;835003209553845;952121383953653;55.6970687001944;31528506624978
2012;1;23;731759862602502;912891438289639;56.6742102563381;525475110416301
2012;1;24;426558038720023;518471444046032;42.9942284703255;441399092749693
2012;2;01;251768863618188;25128370601004;55.6970687001944;346813572874758
2012;2;02;259014010772668;16646220187163;40.0628038018942;31528506624978
2012;2;03;153053733638395;185547040302772;42.9942284703255;441399092749693
2012;2;04;266259157927148;231138598777168;57.6513518124819;599041625874583
2012;2;05;796966186992824;377455693415925;92.8284478336573;493946603791323
2012;2;06;297232162012551;112600546743739;206.176868346334;956364700957667
2012;2;07;340340787581708;188409766067443;266.759644827247;140827329591569
2012;2;08;313896000467855;229866276215091;270.668211051822;221750496595679
2012;2;09;307647061047116;232729001979763;277.508201944828;251177102778992
2012;2;10;272598661687318;215976754912427;310.731014853716;241718550791498
2012;2;11;218984572744165;230820518136648;243.308247479796;272196107195644
2012;2;12;224146740091732;243331689997064;270.668211051822;224903347258177
2012;2;13;256025387571445;274821673408449;272.622494164109;249075202337327
2012;2;14;264176178120235;312143135229349;226.696841025352;211240994387353
2012;2;15;258017803038927;384453467507344;210.085434570909;18181438820404
2012;2;16;2564782092686;428878730299836;159.274073651433;160795383787388
2012;2;17;273504305081628;422729171249801;145.59409186542;155540632683225
2012;2;18;257746110020634;348086247608;119.211269849539;115604524291586
2012;2;19;200056625803085;289241329111978;114.32556206882;107196922524925
2012;2;20;13457860839447;183638556459658;87.9427400529385;599041625874583
2012;2;21;10297165393305;127126229327442;61.5599180370569;651589136916213
2012;2;22;793343613415584;102952100647995;53.7427855879068;462418097166345
2012;2;23;719080855082162;867299879815243;63.5142011493445;31528506624978
2012;2;24;399388736890722;456975853545684;34.1999544650316;388851581708062
2012;3;01;247240646646637;262946662829071;50.8113609194756;31528506624978
2012;3;02;172977888313215;174944352285471;49.8342193633318;388851581708062
2012;3;03;192902042988036;189788115509693;52.7656440317631;451908594958019
2012;3;04;257202723984048;242801555596199;62.5370595932007;420380088333041
2012;3;05;793343613415584;429408864700701;99.6684387266636;641079634707887
2012;3;06;294062410132466;11578135314893;207.154009902477;109298822966591
2012;3;07;333548462124383;192014679993326;266.759644827247;15343873224156
2012;3;08;320144939888595;232092840698725;252.10252148509;241718550791498
2012;3;09;310273426890615;231986813818552;338.090978425741;249075202337327
2012;3;10;267617623018613;232304894459071;297.051033067703;299520812937291
2012;3;11;253036764370222;240468964232393;314.639581078291;308979364924785
2012;3;12;242531300996225;258917641382497;322.456713527441;291113211170631
2012;3;13;246878389288913;295390888162013;248.193955260515;273247057416476
2012;3;14;264176178120235;317444479238;243.308247479796;229107148141507
2012;3;15;2564782092686;398979150091047;194.451169672608;194425790854031
2012;3;16;252040556636481;442450170961982;145.59409186542;203884342841525
2012;3;17;272960919045042;425803950774819;111.394137400389;167101085112384
2012;3;18;256025387571445;34278490359935;105.531288063526;956364700957667
2012;3;19;193173736006329;28330382382229;90.8741647213698;830250674457755
2012;3;20;131589985193247;175580513566509;69.377050486207;546494114832953
2012;3;21;102428267896464;133699895898169;49.8342193633318;599041625874583
2012;3;22;887530526423827;104436476970417;43.9713700264692;441399092749693
2012;3;23;710024421139061;917132513496559;48.857077807188;514965608207975
2012;3;24;393049233130552;468638810364716;33.2228129088879;304775564041454
2012;4;01;248146290040947;229018061173707;34.1999544650316;325794568458106
2012;4;02;179317392073385;17070327707855;32.2456713527441;325794568458106
2012;4;03;147619873272534;144196557035297;45.9256531387568;31528506624978
2012;4;04;230033422154747;259765856423881;53.7427855879068;609551128082909
2012;4;05;830474992582295;377455693415925;98.6912971705198;535984612624627
2012;4;06;287632342032865;10910165969803;196.405452784896;109298822966591
2012;4;07;352023587368308;20166312608907;284.348192837834;188120089529036
2012;4;08;336355956646744;237182130947029;280.439626613259;232259998804005
2012;4;09;325669364593886;241529233034123;270.668211051822;255380903662322
2012;4;10;28989645051864;230714491256475;292.165325286984;269043256533146
2012;4;11;242350172317363;246512496402254;220.83399168849;292164161391463
2012;4;12;241082271565329;263476797229936;240.376822811365;252228052999824
2012;4;13;253127328709653;288393114070594;232.559690362215;271145156974811
2012;4;14;268613830752354;324760333969938;216.925425463915;237514749908168
2012;4;15;261821505295029;40332625217814;184.679754111171;207037193504022
2012;4;16;23845590572183;442662224722328;167.091206100583;171304885995714
2012;4;17;270877939238129;420396579885995;133.868393191695;138725429149903
2012;4;18;265896900569424;351055000252845;126.051260742545;977383705374319
2012;4;19;193173736006329;316490237316443;92.8284478336573;110349773187423
2012;4;20;142548270264398;199648615365783;77.1941829353571;714646150166169
2012;4;21;107590435244031;133593869017996;53.7427855879068;609551128082909
2012;4;22;824135488822125;110586036020452;50.8113609194756;388851581708062
2012;4;23;773419458740763;92773520151386;52.7656440317631;420380088333041
2012;4;24;428369325508643;477120960778557;40.0628038018942;294266061833128
2012;5;01;239995499492157;278850694855023;26.3828220158815;430889590541367
2012;5;02;184751252439246;207812685139105;39.0856622457504;378342079499736
2012;5;03;167544027947355;172823814682011;44.948511582613;409870586124715
2012;5;04;278938165447488;270368544441182;64.4913427054882;546494114832953
2012;5;05;795154900204204;441071821519733;84.0341738283634;620060630291235
2012;5;06;267436494339751;111116170421317;192.496886560321;115604524291586
2012;5;07;339978530223984;195937674559727;243.308247479796;17761058732071
2012;5;08;33146548231747;226473416049555;308.776731741428;244871401453996
2012;5;09;304024487469876;215658674271908;315.616722634435;235412849466503
2012;5;10;274138255457645;229866276215091;297.051033067703;266941356091481
2012;5;11;238908727418985;257115184419556;251.125379928947;321590767574776
2012;5;12;245067102500293;296133076323224;238.422539699078;300571763158124
2012;5;13;275043898851955;358370854984783;222.788274800777;283756559624802
2012;5;14;289081371463761;420608633646341;210.085434570909;237514749908168
2012;5;15;280568323557247;448599730012016;154.388365870714;171304885995714
2012;5;16;270606246219836;425803950774819;128.982685410976;150285881579062
2012;5;17;268432702073492;36038536570807;123.119836074114;122961175837414
2012;5;18;249957576829568;316702291076789;94.7827309459448;113502623849921
2012;5;19;209384752764478;264749119792013;84.0341738283634;830250674457755
2012;5;20;141189805172933;182896368298447;59.6056349247694;630570132499561
2012;5;21;104692376382239;144620664555989;42.0170869141817;588532123666257
2012;5;22;904737750915717;122248992839484;37.1313791334629;462418097166345
2012;5;23;867606371749006;1080413908963;39.0856622457504;451908594958019
2012;5;24;584139989329968;616016173805203;27.3599635720253;462418097166345
2012;6;01;31969211819144;384877575028036;26.3828220158815;294266061833128
2012;6;02;236372925914917;266127469234262;26.3828220158815;273247057416476
2012;6;03;178411748679075;209933222742565;16.6114064544439;231209048583172
2012;6;04;189279469410796;219475641958136;38.1085206896067;273247057416476
2012;6;05;31969211819144;368973543002084;66.4456258177757;336304070666432
2012;6;06;738099366362672;566183540123887;60.5827764809132;357323075083084
2012;6;07;623082655285299;704018484348804;70.3541920423508;493946603791323
2012;6;08;66021403445201;66796934508998;68.3999089300632;588532123666257
2012;6;09;881191022663657;960603534367494;83.0570322722197;641079634707887
2012;6;10;130774906138368;141863965671491;76.2170413792133;714646150166169
2012;6;11;16165734588434;19074235743125;67.4227673739195;872288683291059
2012;6;12;191543577896571;213114029147755;77.1941829353571;767193661207799
2012;6;13;222244888963681;230290383735783;83.0570322722197;535984612624627
2012;6;14;245338795518586;245558254480697;84.0341738283634;451908594958019
2012;6;15;237821955345813;246194415761735;71.3313335984945;430889590541367
2012;6;16;208750802388461;211205545304641;58.6284933686256;388851581708062
2012;6;17;207482901636427;195407540158862;56.6742102563381;430889590541367
2012;6;18;199241546748206;17420216412426;59.6056349247694;357323075083084
2012;6;19;167453463607924;158510185858654;41.039945358038;283756559624802
2012;6;20;126790075203404;123309261641214;36.1542375773192;178661537541542
2012;6;21;105416891097687;105602772652321;34.1999544650316;199680541958194
2012;6;22;855833007622976;975447297591716;19.5428311228752;178661537541542
2012;6;23;825946775610745;950000846350193;15.6342648983002;220699546374846
2012;6;24;683760762704071;610714829796553;14.6571233421564;26273755520815
2012;7;01;430180612297263;42198698308859;5.86284933686256;31528506624978
2012;7;02;272598661687318;277790426053293;12.7028402298689;945855198749341
2012;7;03;191996399593726;203571609932184;12.7028402298689;420380088333041
2012;7;04;144902943089604;184486771501042;6.83999089300633;31528506624978
2012;7;05;198335903353896;260826125225611;12.7028402298689;630570132499561
2012;7;06;405728240650892;394419994243607;13.6799817860127;420380088333041
2012;7;07;33237112571178;4188061766834;9.77141556143761;945855198749341
2012;7;08;306107467276789;367913274200354;13.6799817860127;126114026499912
2012;7;09;433803185874503;475000423175097;12.7028402298689;840760176666081
2012;7;10;716363924899232;691295258728042;15.6342648983002;136623528708238
2012;7;11;100979238465568;124051449802425;13.6799817860127;168152035333216
2012;7;12;136118202164797;178549266211353;24.428538903594;168152035333216
2012;7;13;181128678862005;213326082908101;19.5428311228752;136623528708238
2012;7;14;217444978973838;22488301284696;34.1999544650316;241718550791498
2012;7;15;226320284238076;213008002267582;30.2913882404566;199680541958194
2012;7;16;224961819146611;18968208862952;27.3599635720253;15764253312489
2012;7;17;224690126128318;183638556459658;28.3371051281691;231209048583172
2012;7;18;229671164797023;176746809248412;34.1999544650316;147133030916564
2012;7;19;189188905071365;152360626808619;25.4056804597378;126114026499912
2012;7;20;15441219872986;124793637963636;28.3371051281691;126114026499912
2012;7;21;141370933851795;966965147177875;25.4056804597378;168152035333216
2012;7;22;11646574050827;847154772582371;25.4056804597378;126114026499912
2012;7;23;883002309452277;702958215547074;35.1770960211754;168152035333216
2012;7;24;581423059147038;362611930191703;52.7656440317631;178661537541542
2012;1;01;33146548231747;24916316840658;49.8342193633318;231209048583172
2012;1;02;255391437195428;162221126664709;72.3084751546383;21019004416652
2012;1;03;180223035467695;1654019330699;67.4227673739195;241718550791498
2012;1;04;270787374898698;25022343720831;81.1027491599321;462418097166345
2012;1;05;895681316972617;427288327097241;99.6684387266636;588532123666257
2012;1;06;30800931840484;12776239060848;212.039717683196;115604524291586
2012;1;07;332189997032918;236333915905645;272.622494164109;17761058732071
2012;1;08;319148732154854;258493533861805;295.096749955416;224903347258177
2012;1;09;314077129146718;273337297086027;336.136695313454;260635654766485
2012;1;10;299586834837757;24142320615395;359.588092660904;304775564041454
2012;1;11;263995049441373;251601786650559;340.045261538029;323692668016441
2012;1;12;255210308516566;268778141238587;360.565234217048;302673663599789
2012;1;13;257564981341772;286166549586961;309.753873297572;276399908078974
2012;1;14;279300422805212;325078414610457;283.371051281691;285858460066468
2012;1;15;266711979624303;39346575232205;250.148238372803;229107148141507
2012;1;16;263813920762511;43184748294468;178.816904774308;154489682462392
2012;1;17;285187104868228;436618692552466;171.976913881302;170253935774881
2012;1;18;273413740742197;391557268478936;146.571233421564;146082080695732
2012;1;19;224146740091732;312461215869868;134.845534747839;115604524291586
2012;1;20;143725606677001;193287002555402;91.8513062775135;714646150166169
2012;1;21;103424475630205;120658589636888;81.1027491599321;567513119249605
2012;1;22;832286279370915;104118396329898;59.6056349247694;378342079499736
2012;1;23;730854219208192;934096814324241;62.5370595932007;430889590541367
2012;1;24;459161200915184;446373165528383;53.7427855879068;325794568458106
2012;2;01;275315591870248;218415373156406;54.7199271440506;336304070666432
2012;2;02;163015810975805;192968921914883;43.9713700264692;420380088333041
2012;2;03;158487594004255;180245696294121;49.8342193633318;462418097166345
2012;2;04;294334103150759;221596179561596;69.377050486207;599041625874583
2012;2;05;864889441566076;42198698308859;100.645580282807;746174656791147
2012;2;06;296960468994258;122142965959311;202.268302121758;13347067804574
2012;2;07;33055983892316;226685469809901;278.485343500972;166050134891551
2012;2;08;316703494990217;251707813530732;332.228129088879;220699546374846
2012;2;09;306650853313375;263158716589417;310.731014853716;293215111612296
2012;2;10;286998391656848;244710039439313;330.273845976591;313183165808115
2012;2;11;264719564156821;2534042436135;327.34242130816;324743618237274
2012;2;12;251134913242171;254570539295403;308.776731741428;287960360508133
2012;2;13;258470624736082;302918796654297;307.799590185285;271145156974811
2012;2;14;273957126778783;324548280209592;276.531060388684;30687746448312
2012;2;15;261368683597874;381590741742672;215.948283907771;20598624328319
2012;2;16;268794959431216;431317348543815;204.222585234046;202833392620692
2012;2;17;271511889614146;436618692552466;164.159781432152;166050134891551
2012;2;18;27096850357756;373956806370216;140.708384084702;106145972304093
2012;2;19;211196039553098;313839565312117;104.554146507382;104044071862428
2012;2;20;144178428374156;194665351997651;82.0798907160759;861779181082733
2012;2;21;104964069400532;132109492695574;77.1941829353571;504456105999649
2012;2;22;806022620935924;100831563044535;56.6742102563381;430889590541367
2012;2;23;597724640244618;84185342857372;36.1542375773192;336304070666432
2012;2;24;348672706809361;465458003959525;33.2228129088879;31528506624978
2012;3;01;253580150406808;25128370601004;42.9942284703255;346813572874758
2012;3;02;174789175101835;206752416337375;42.0170869141817;493946603791323
2012;3;03;167544027947355;176004621087201;50.8113609194756;346813572874758
2012;3;04;268070444715768;226897523570247;67.4227673739195;599041625874583
2012;3;05;835003209553845;389118650234956;102.599863395095;662098639124539
2012;3;06;305654645579634;121506804678272;205.19972679019;142929230033234
2012;3;07;350483993597981;220429883879693;279.462485057116;202833392620692
2012;3;08;310635684248339;264537066031667;302.913882404566;26273755520815
2012;3;09;31697518800851;268460060598068;318.548147302866;276399908078974
2012;3;10;294786924847914;246936603922946;350.79381865561;319488867133111
2012;3;11;259738525488116;237606238467721;319.52528885901;307928414703952
2012;3;12;225686333862059;26464309291184;272.622494164109;298469862716459
2012;3;13;256840466626324;287438872149037;299.982457736135;287960360508133
2012;3;14;268161009055199;334832887586374;299.005316179991;318437916912278
2012;3;15;268523266412923;42442560133257;230.605407249928;240667600570666
2012;3;16;271059067916991;436830746312812;192.496886560321;198629591737362
2012;3;17;285639926565383;432377617345546;148.525516533852;132419727824908
2012;3;18;266259157927148;377561720296098;138.754100972414;12926687716241
2012;3;19;206033872205531;302600716013778;102.599863395095;956364700957667
2012;3;20;13457860839447;195513567039035;75.2398998230696;651589136916213
2012;3;21;106503663170859;130094981972286;58.6284933686256;525475110416301
2012;3;22;822324202033505;103588261929033;59.6056349247694;535984612624627
2012;3;23;720892141870782;892746331056766;61.5599180370569;493946603791323
2012;3;24;431991899085883;526953594459873;38.1085206896067;430889590541367
2012;4;01;260825297561288;277790426053293;36.1542375773192;451908594958019
2012;4;02;162110167581495;198270265923534;40.0628038018942;388851581708062
2012;4;03;193807686382346;197209997121803;59.6056349247694;378342079499736
2012;4;04;299767963516619;256585050018691;74.2627582669258;588532123666257
2012;4;05;863078154777456;450614240735304;103.577004951239;798722167832777
2012;4;06;302756586717842;126278014286058;219.856850132346;142929230033234
2012;4;07;346227469644723;21820331939606;290.211042174697;179712487762375
2012;4;08;324310899502421;257221211299729;276.531060388684;248024252116494
2012;4;09;318333653099975;256479023138518;312.685297966003;245922351674829
2012;4;10;289262500142623;255418754336787;314.639581078291;266941356091481
2012;4;11;257927238699496;257221211299729;290.211042174697;334202170224767
2012;4;12;25376127908567;289135302231805;290.211042174697;358374025303917
2012;4;13;255753694553152;301540447212048;263.828220158815;316336016470613
2012;4;14;254032972103963;343739145520907;245.262530592084;297418912495626
2012;4;15;268976088110078;420396579885995;221.811133244634;25853375432482
2012;4;16;269247781128371;405976924182465;160.251215207577;180763437983207
2012;4;17;271059067916991;454961342822397;135.822676303983;180763437983207
2012;4;18;268976088110078;399615311372085;121.165552961826;152387782020727
2012;4;19;216267642561235;327411005974263;101.622721838951;106145972304093
2012;4;20;149431160061155;202935448651146;80.1256076037884;725155652374495
2012;4;21;110397929766392;136880702303359;62.5370595932007;725155652374495
2012;4;22;844059643496946;112918627384258;52.7656440317631;578022621457931
2012;4;23;684666406098381;896987406263687;50.8113609194756;409870586124715
2012;4;24;417501604776923;547098701692745;49.8342193633318;441399092749693
2012;5;01;259014010772668;291573920475785;37.1313791334629;472927599374671
2012;5;02;182939965650626;222656448363327;45.9256531387568;483437101582997
2012;5;03;172977888313215;187667577906232;51.7885024756193;430889590541367
2012;5;04;275315591870248;290513651674055;59.6056349247694;735665154582821
2012;5;05;847682217074186;485603111192398;100.645580282807;746174656791147
2012;5;06;29170773730726;113554788665297;210.085434570909;115604524291586
2012;5;07;354649953211807;211311572184814;306.822448629141;191272940191533
2012;5;08;33689934268333;23792431910824;328.319562864304;246973301895661
2012;5;09;303028279736135;245770308241043;304.868165516853;266941356091481
2012;5;10;26281771302877;254888619935922;318.548147302866;324743618237274
2012;5;11;252312249654774;262840635948898;244.28538903594;348915473316424
2012;5;12;258832882093806;320201178122498;261.873937046528;2869094102873
2012;5;13;276311799603989;389118650234956;241.353964367509;312132215587283
2012;5;14;293971845793035;431741456064507;213.994000795484;25432995344149
2012;5;15;284190897134487;453901074020667;192.496886560321;189171039749868
2012;5;16;267164801321458;424213547572224;125.074119186401;161846334008221
2012;5;17;273142047723904;385301682548728;118.234128293395;13347067804574
2012;5;18;245972745894603;321155420044055;96.7370140582323;121910225616582
2012;5;19;202773555986015;268460060598068;69.377050486207;115604524291586
2012;5;20;142095448567243;190636330551077;59.6056349247694;578022621457931
2012;5;21;11556009711396;144938745196508;51.7885024756193;620060630291235
2012;5;22;868512015143316;117477783231698;37.1313791334629;483437101582997
2012;5;23;744438870122843;104012369449725;34.1999544650316;483437101582997
2012;5;24;547914253557567;645703700253647;28.3371051281691;336304070666432
2012;6;01;365879931301251;449553971933574;23.4513973474503;441399092749693
2012;6;02;238184212703537;259765856423881;30.2913882404566;304775564041454
2012;6;03;179317392073385;196149728320073;24.428538903594;231209048583172
2012;6;04;170260958130285;25552478121696;36.1542375773192;420380088333041
2012;6;05;32693726534592;361551661389973;52.7656440317631;462418097166345
2012;6;06;719986498476472;528013863261603;57.6513518124819;514965608207975
2012;6;07;700062343801651;736886817202438;92.8284478336573;588532123666257
2012;6;08;695534126830101;710380097159185;55.6970687001944;746174656791147
2012;6;09;853116077440046;958482996764034;67.4227673739195;735665154582821
2012;6;10;121356214837544;133699895898169;85.0113153845072;893307687707711
2012;6;11;16075170249003;176534755488066;79.1484660476446;861779181082733
2012;6;12;179679649431109;209615142102046;74.2627582669258;641079634707887
2012;6;13;197158566941293;228806007413361;75.2398998230696;588532123666257
2012;6;14;210290396158788;245982362001389;53.7427855879068;672608141332865
2012;6;15;212645068983994;248420980245369;72.3084751546383;514965608207975
2012;6;16;203769763719756;209509115221873;58.6284933686256;462418097166345
2012;6;17;187105925264452;188727846707962;53.7427855879068;346813572874758
2012;6;18;18420786640266;170067115797512;61.5599180370569;441399092749693
2012;6;19;150699060813189;157237863296578;36.1542375773192;346813572874758
2012;6;20;115469532774528;117477783231698;35.1770960211754;21019004416652
2012;6;21;99892466392396;106026880173013;28.3371051281691;10509502208326
2012;6;22;838625783131085;869420417418704;13.6799817860127;189171039749868
2012;6;23;726326002236642;767634612452611;11.7256986737251;231209048583172
2012;6;24;471840208435524;543917895287555;10.7485571175814;630570132499561
2012;7;01;379464582215901;350948973372672;11.7256986737251;735665154582821
2012;7;02;220071344817337;287332845268864;10.7485571175814;630570132499561
2012;7;03;189279469410796;203571609932184;3.90856622457504;630570132499561
2012;7;04;126790075203404;174944352285471;4.8857077807188;840760176666081
2012;7;05;195618973170966;218415373156406;8.79427400529385;420380088333041
2012;7;06;407539527439512;367913274200354;10.7485571175814;115604524291586
2012;7;07;306107467276789;344587360562291;13.6799817860127;126114026499912
2012;7;08;226410848577507;33716547895018;13.6799817860127;10509502208326
2012;7;09;357729140752461;448493703131843;7.81713244915009;735665154582821
2012;7;10;64844067032598;722043053978216;15.6342648983002;126114026499912
2012;7;11;940963486688118;115569299388584;21.4971142351627;147133030916564
2012;7;12;125612738790801;161372911623325;37.1313791334629;15764253312489
2012;7;13;169174186057113;200920937927859;28.3371051281691;21019004416652
2012;7;14;189188905071365;209297061461527;30.2913882404566;15764253312489
2012;7;15;209203624085616;208024738899451;32.2456713527441;178661537541542
2012;7;16;208207416351875;175792567326855;26.3828220158815;220699546374846
2012;7;17;219618523120182;167098363152668;26.3828220158815;126114026499912
2012;7;18;209656445782771;162433180425055;37.1313791334629;168152035333216
2012;7;19;177777798303058;144620664555989;34.1999544650316;189171039749868
2012;7;20;149340595721724;121718858438618;31.2685297966003;178661537541542
2012;7;21;132857885945281;988170523212478;24.428538903594;147133030916564
2012;7;22;103333911290774;75491138683185;23.4513973474503;10509502208326
2012;7;23;722703428659402;616016173805203;41.039945358038;178661537541542
2012;7;24;508065944207925;346707898165751;39.0856622457504;220699546374846
2012;1;01;306107467276789;237500211587548;48.857077807188;15764253312489
2012;1;02;220976988211647;176004621087201;85.0113153845072;220699546374846
2012;1;03;165732741158735;142076019431837;52.7656440317631;283756559624802
2012;1;04;285277669207659;208872953940835;85.0113153845072;409870586124715
2012;1;05;930095765956398;430469133502431;116.279845181108;514965608207975
2012;1;06;327933473079661;125853906765366;244.28538903594;101942171420762
2012;1;07;340974737957725;225625201008171;281.416768169403;166050134891551
2012;1;08;2176261076527;251919867291078;234.513973474503;231209048583172
2012;1;09;264719564156821;255948888737652;288.256759062409;265890405870648
2012;1;10;292341687683277;258705587622151;319.52528885901;307928414703952
2012;1;11;265172385853976;252662055452289;327.34242130816;329998369341437
2012;1;12;254395229461687;262946662829071;323.433855083585;304775564041454
2012;1;13;264447871138528;297617452645646;352.748101767898;296367962274794
2012;1;14;277398571677161;321579527564747;308.776731741428;31528506624978
2012;1;15;26644028660601;401735848975545;260.896795490384;235412849466503
2012;1;16;263179970386494;412762644513538;209.108293014765;18181438820404
2012;1;17;281021145254402;410854160670424;126.051260742545;166050134891551
2012;1;18;256749902286893;282349581900733;127.028402298689;924836194332689
2012;1;19;212554504644563;296769237604262;122.14269451797;830250674457755
2012;1;20;134850301412763;225201093487479;83.0570322722197;882798185499385
2012;1;21;899303890549857;129034713170556;60.5827764809132;599041625874583
2012;1;22;637572949594259;133487842137823;50.8113609194756;420380088333041
2012;1;23;484519215955865;118325998273082;30.2913882404566;420380088333041
2012;1;24;355012210569531;747489505219739;30.2913882404566;36783257729141
2012;2;01;31969211819144;314899834113847;51.7885024756193;346813572874758
2012;2;02;181128678862005;172823814682011;48.857077807188;325794568458106
2012;2;03;172977888313215;144196557035297;59.6056349247694;378342079499736
2012;2;04;254485793801118;185547040302772;67.4227673739195;441399092749693
2012;2;05;744438870122843;353069510976132;77.1941829353571;683117643541191
2012;2;06;310816812927201;119810374595504;241.353964367509;142929230033234
2012;2;07;356008418303272;224352878446095;304.868165516853;195476741074864
2012;2;08;331827739675194;259659829543708;342.97668620646;237514749908168
2012;2;09;326846701006489;267081711155819;308.776731741428;295317012053961
2012;2;10;300039656534912;241529233034123;382.06234845221;292164161391463
2012;2;11;254395229461687;238666507269451;320.502430415154;328947419120604
2012;2;12;240086063831588;271110732602393;243.308247479796;327896468899772
2012;2;13;265262950193407;286166549586961;345.908110874891;273247057416476
2012;2;14;268976088110078;327941140375128;287.279617506266;283756559624802
2012;2;15;25919513945153;399297230731566;229.628265693784;25432995344149
2012;2;16;257474417002341;422835198129974;173.931196993589;200731492179027
2012;2;17;266802543963734;411808402591981;144.616950309277;15764253312489
2012;2;18;23845590572183;384559494387517;114.32556206882;147133030916564
2012;2;19;209294188425047;294648700000802;94.7827309459448;725155652374495
2012;2;20;138382310650572;197528077762323;92.8284478336573;746174656791147
2012;2;21;98352872622069;13338181525765;71.3313335984945;620060630291235
2012;2;22;566932764838077;242801555596199;32.2456713527441;10509502208326
2012;2;23;477274068801384;234319405182358;25.4056804597378;31528506624978
2012;2;24;276221235264558;744308698814549;26.3828220158815;357323075083084
2012;3;01;161204524187185;343527091760561;29.3142466843128;388851581708062
2012;3;02;173883531707525;194029190716613;47.8799362510443;36783257729141
2012;3;03;159393237398565;153738976250868;62.5370595932007;420380088333041
2012;3;04;247240646646637;16752247067336;68.3999089300632;462418097166345
2012;3;05;67560997215528;268248006837722;72.3084751546383;483437101582997
