iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 0.0 49 206 random 1
0 0 0 80.0 317 371 random 1
0 0 0 0.0 485 136 new_home 1
0 0 0 125.29964086141668 746 522 random 1
0 0 0 80.0 587 618 random 1
0 0 0 80.0 225 5 random 1
0 0 0 253.17977802344325 390 175 random 1
0 0 0 186.01075237738274 493 233 random 1
0 0 0 130.38404810405297 925 263 new_shop 1
0 0 0 186.01075237738274 662 110 random 1
0 0 0 253.17977802344325 41 105 random 1
0 0 0 0.0 208 248 random 1
0 0 0 202.48456731316588 310 72 random 1
0 0 0 0.0 474 750 random 1
0 0 0 80.0 1004 753 random 1
0 0 0 125.29964086141668 904 380 random 1
0 0 0 253.17977802344325 738 716 random 2
0 0 0 0.0 30 621 random 1
0 0 0 80.0 199 800 new_work 1
0 0 0 242.0743687382041 463 135 random 1
0 0 0 253.17977802344325 894 82 random 1
0 0 0 0.0 730 237 new_home 1
0 0 0 253.17977802344325 634 356 random 1
0 0 0 178.04493814764857 38 654 random 1
0 0 0 0.0 206 40 new_home 1
0 0 0 253.17977802344325 472 128 random 1
0 0 0 0.0 901 916 new_home 1
0 0 0 0.0 737 250 new_home 1
0 0 0 0.0 643 183 new_shop 1
0 0 0 253.17977802344325 46 246 random 1
0 0 0 0.0 213 362 fof 1
0 0 0 0.0 314 351 new_home 1
0 0 0 0.0 481 721 new_home 1
0 0 0 178.04493814764857 1008 603 random 1
0 0 0 186.01075237738274 909 841 random 1
0 0 0 125.29964086141668 743 579 random 1
0 0 0 202.48456731316588 6 525 random 1
0 0 0 0.0 100 245 random 1
0 0 0 130.38404810405297 178 471 random 1
0 0 0 253.17977802344325 265 697 random 1
0 0 0 0.0 439 767 random 1
0 0 0 130.38404810405297 795 300 random 1
0 0 0 80.0 870 717 random 1
0 0 0 202.48456731316588 963 56 random 1
0 0 0 125.29964086141668 707 174 random 1
0 0 0 202.48456731316588 696 826 fof 2
0 0 0 0.0 611 450 new_home 1
0 0 0 130.38404810405297 535 553 random 1
0 0 0 0.0 57 116 random 1
0 0 0 80.0 225 83 random 1
0 0 0 0.0 390 656 random 1
0 0 0 186.01075237738274 493 377 new_work 1
0 0 0 130.38404810405297 925 353 fof 2
0 0 0 0.0 662 172 new_home 1
0 0 0 253.17977802344325 53 268 random 1
0 0 0 253.17977802344325 163 573 random 1
0 0 0 186.01075237738274 322 415 random 1
0 0 0 0.0 489 5 new_home 1
0 0 0 202.48456731316588 751 225 random 1
0 0 0 80.0 593 860 random 1
0 0 0 253.17977802344325 110 698 random 1
0 0 0 178.04493814764857 375 614 random 1
0 0 0 202.48456731316588 806 243 random 1
0 0 0 253.17977802344325 973 228 random 1
0 0 0 80.0 649 257 new_leisure 1
0 0 0 202.48456731316588 546 199 random 1
0 0 0 253.17977802344325 64 105 random 1
0 0 0 202.48456731316588 232 936 random 1
0 0 0 130.38404810405297 335 429 random 1
0 0 0 80.0 765 119 random 1
0 0 0 186.01075237738274 933 238 random 1
0 0 0 0.0 500 810 random 1
0 0 0 186.01075237738274 65 810 random 1
0 0 0 253.17977802344325 235 723 random 1
0 0 0 242.0743687382041 337 366 random 1
0 0 0 253.17977802344325 767 852 new_leisure 1
0 0 0 80.0 934 837 random 1
0 0 0 0.0 670 839 random 1
0 0 0 0.0 504 378 random 1
0 0 0 253.17977802344325 173 836 new_education 1
0 0 0 0.0 331 975 random 1
0 0 0 186.01075237738274 434 567 random 1
0 0 0 186.01075237738274 863 983 random 1
0 0 0 130.38404810405297 605 577 random 1
0 0 0 80.0 57 166 new_work 1
0 0 0 202.48456731316588 225 229 new_shop 1
0 0 0 130.38404810405297 493 452 random 1
0 0 0 0.0 757 203 new_home 1
0 0 0 130.38404810405297 925 546 new_shop 1
0 0 0 178.04493814764857 662 391 random 1
0 0 0 80.0 40 508 fof 1
0 0 0 125.29964086141668 208 70 random 1
0 0 0 0.0 474 421 new_home 1
0 0 0 0.0 904 60 fof 1
0 0 0 253.17977802344325 738 650 new_work 1
0 0 0 242.0743687382041 645 357 random 1
0 0 0 125.29964086141668 30 526 random 1
0 0 0 125.29964086141668 199 656 random 1
0 0 0 80.0 360 745 new_shop 1
0 0 0 130.38404810405297 462 931 fof 1
0 0 0 0.0 894 43 new_home 1
0 0 0 125.29964086141668 633 790 new_leisure 1
0 0 0 0.0 79 71 new_home 1
0 0 0 0.0 190 550 new_home 1
0 0 0 178.04493814764857 349 477 random 1
0 0 0 242.0743687382041 781 100 new_work 1
0 0 0 253.17977802344325 623 603 random 1
0 0 0 242.0743687382041 48 442 random 1
0 0 0 253.17977802344325 215 4 random 1
0 0 0 253.17977802344325 317 47 new_work 1
0 0 0 178.04493814764857 484 903 random 1
0 0 0 80.0 914 5 random 1
0 0 0 80.0 746 484 random 1
0 0 0 202.48456731316588 256 72 random 1
0 0 0 186.01075237738274 419 999 random 1
0 0 0 0.0 847 459 new_education 1
0 0 0 0.0 953 702 new_home 1
0 0 0 0.0 687 335 new_home 1
0 0 0 0.0 522 299 new_work 1
0 0 0 80.0 139 910 random 1
0 0 0 0.0 239 9 random 1
0 0 0 80.0 403 556 random 1
0 0 0 253.17977802344325 832 922 random 1
0 0 0 202.48456731316588 673 825 random 1
0 0 0 80.0 571 325 fof 1
0 0 0 0.0 72 696 new_home 1
0 0 0 253.17977802344325 343 922 fof 1
0 0 0 0.0 775 727 new_home 1
0 0 0 0.0 619 356 random 1
0 0 0 130.38404810405297 512 485 random 1
0 0 0 253.17977802344325 63 781 random 1
0 0 0 125.29964086141668 232 723 random 1
0 0 0 253.17977802344325 764 947 random 1
0 0 0 178.04493814764857 933 84 random 1
0 0 0 130.38404810405297 667 945 random 1
0 0 0 242.0743687382041 500 207 random 1
0 0 0 0.0 73 393 new_home 1
0 0 0 0.0 186 326 new_home 1
0 0 0 0.0 343 984 fof 1
0 0 0 0.0 775 958 random 1
0 0 0 80.0 619 543 random 1
0 0 0 0.0 19 498 new_home 1
0 0 0 186.01075237738274 55 740 random 1
0 0 0 186.01075237738274 222 404 random 1
0 0 0 80.0 222 712 new_leisure 1
0 0 0 242.0743687382041 285 216 random 1
0 0 0 0.0 387 103 new_home 1
0 0 0 0.0 387 307 new_home 1
0 0 0 80.0 450 133 random 1
0 0 0 253.17977802344325 492 92 random 1
0 0 0 0.0 817 918 new_home 1
0 0 0 0.0 881 5 new_home 1
0 0 0 80.0 982 467 random 1
0 0 0 0.0 922 560 new_home 1
0 0 0 242.0743687382041 922 507 random 1
0 0 0 178.04493814764857 718 949 random 1
0 0 0 0.0 660 190 random 1
0 0 0 242.0743687382041 659 992 new_education 1
0 0 0 130.38404810405297 555 439 random 1
0 0 0 80.0 111 151 new_shop 1
0 0 0 125.29964086141668 375 790 random 1
0 0 0 125.29964086141668 806 297 random 1
0 0 0 186.01075237738274 649 733 random 1
0 0 0 80.0 546 379 new_shop 1
0 0 0 242.0743687382041 51 256 random 1
0 0 0 0.0 319 690 new_education 1
0 0 0 0.0 487 115 random 1
0 0 0 130.38404810405297 747 795 new_shop 1
0 0 0 253.17977802344325 591 8 fof 1
0 0 0 125.29964086141668 100 299 new_work 1
0 0 0 178.04493814764857 265 1008 new_leisure 1
0 0 0 0.0 366 991 random 1
0 0 0 0.0 795 515 random 1
0 0 0 80.0 963 77 random 1
0 0 0 0.0 697 22 new_home 1
0 0 0 130.38404810405297 535 892 random 1
0 0 0 0.0 38 547 random 1
0 0 0 130.38404810405297 205 996 random 1
0 0 0 125.29964086141668 472 40 new_work 1
0 0 0 0.0 901 908 random 1
0 0 0 130.38404810405297 736 966 fof 1
0 0 0 0.0 642 942 new_home 1
0 0 0 125.29964086141668 11 972 random 1
0 0 0 0.0 182 737 new_home 1
0 0 0 80.0 278 627 fof 1
0 0 0 242.0743687382041 445 909 new_shop 1
0 0 0 0.0 875 613 new_shop 1
0 0 0 253.17977802344325 711 817 new_work 1
0 0 0 0.0 617 105 new_home 1
0 0 0 242.0743687382041 215 90 new_shop 1
0 0 0 130.38404810405297 378 752 random 1
0 0 0 202.48456731316588 809 805 random 1
0 0 0 0.0 914 207 new_work 1
0 0 0 0.0 652 720 new_home 1
0 0 0 0.0 12 754 fof 1
0 0 0 202.48456731316588 117 509 random 1
0 0 0 0.0 278 954 fof 1
0 0 0 0.0 446 137 random 1
0 0 0 80.0 977 639 new_shop 1
0 0 0 202.48456731316588 712 20 random 1
0 0 0 125.29964086141668 550 926 new_shop 1
0 0 0 130.38404810405297 253 229 fof 1
0 0 0 0.0 416 398 new_home 1
0 0 0 0.0 845 432 random 1
0 0 0 125.29964086141668 950 537 new_education 1
0 0 0 178.04493814764857 684 834 random 1
0 0 0 253.17977802344325 520 286 new_shop 1
0 0 0 80.0 134 88 random 1
0 0 0 125.29964086141668 295 984 random 1
0 0 0 253.17977802344325 827 3 random 1
0 0 0 202.48456731316588 993 20 random 1
0 0 0 0.0 728 221 new_home 1
0 0 0 202.48456731316588 566 448 fof 1
0 0 0 253.17977802344325 130 452 random 1
0 0 0 130.38404810405297 291 175 new_shop 1
0 0 0 0.0 392 846 random 1
0 0 0 253.17977802344325 823 239 random 1
0 0 0 80.0 988 962 new_leisure 1
0 0 0 0.0 561 536 new_education 1
0 0 0 253.17977802344325 63 866 fof 1
0 0 0 0.0 143 931 random 1
0 0 0 242.0743687382041 232 763 random 1
0 0 0 0.0 335 345 new_home 1
0 0 0 253.17977802344325 408 760 random 1
0 0 0 202.48456731316588 764 975 fof 1
0 0 0 80.0 837 500 random 1
0 0 0 80.0 933 167 new_shop 1
0 0 0 0.0 678 150 new_home 1
0 0 0 0.0 668 340 new_home 1
0 0 0 0.0 575 386 random 1
0 0 0 0.0 500 529 random 1
0 0 0 202.48456731316588 67 786 fof 1
0 0 0 253.17977802344325 238 723 random 1
0 0 0 178.04493814764857 339 259 random 1
0 0 0 0.0 770 27 random 1
0 0 0 0.0 938 569 new_home 1
0 0 0 202.48456731316588 673 625 new_leisure 1
0 0 0 253.17977802344325 506 208 random 1
0 0 0 242.0743687382041 61 627 random 1
0 0 0 0.0 97 242 new_leisure 1
0 0 0 125.29964086141668 230 482 random 1
0 0 0 0.0 263 427 random 1
0 0 0 253.17977802344325 332 18 random 1
0 0 0 0.0 498 515 random 1
0 0 0 0.0 763 455 random 2
0 0 0 125.29964086141668 794 224 random 1
0 0 0 0.0 960 220 new_home 1
0 0 0 242.0743687382041 930 699 random 1
0 0 0 0.0 694 782 random 1
0 0 0 253.17977802344325 665 919 random 1
0 0 0 202.48456731316588 531 711 fof 1
0 0 0 242.0743687382041 21 74 new_education 1
0 0 0 125.29964086141668 190 486 random 1
0 0 0 253.17977802344325 287 39 random 1
0 0 0 202.48456731316588 452 76 new_education 1
0 0 0 178.04493814764857 984 201 random 1
0 0 0 253.17977802344325 883 449 random 1
0 0 0 80.0 720 999 fof 1
0 0 0 80.0 222 462 random 1
0 0 0 125.29964086141668 387 134 random 1
0 0 0 0.0 492 71 new_home 1
0 0 0 242.0743687382041 922 511 new_shop 1
0 0 0 202.48456731316588 660 157 random 1
0 0 0 253.17977802344325 94 785 random 1
0 0 0 80.0 260 318 random 1
0 0 0 0.0 360 1001 random 1
0 0 0 0.0 791 725 random 1
0 0 0 80.0 957 886 fof 1
0 0 0 202.48456731316588 692 138 random 1
0 0 0 242.0743687382041 529 746 random 1
0 0 0 178.04493814764857 33 787 fof 1
0 0 0 80.0 201 745 random 1
0 0 0 0.0 465 637 new_home 1
0 0 0 253.17977802344325 897 324 random 1
0 0 0 186.01075237738274 732 261 random 1
0 0 0 253.17977802344325 638 108 random 1
0 0 0 178.04493814764857 19 437 random 1
0 0 0 80.0 187 618 random 1
0 0 0 202.48456731316588 285 137 fof 1
0 0 0 125.29964086141668 450 44 random 1
0 0 0 80.0 880 848 random 1
0 0 0 0.0 982 364 new_home 1
0 0 0 253.17977802344325 717 968 new_education 1
0 0 0 0.0 11 942 random 1
0 0 0 253.17977802344325 182 487 random 1
0 0 0 0.0 445 849 new_home 1
0 0 0 253.17977802344325 875 569 random 1
0 0 0 130.38404810405297 711 771 fof 1
0 0 0 253.17977802344325 616 985 random 1
0 0 0 186.01075237738274 108 484 random 1
0 0 0 253.17977802344325 373 194 random 1
0 0 0 178.04493814764857 804 198 random 1
0 0 0 242.0743687382041 647 355 random 1
0 0 0 186.01075237738274 543 917 new_work 1
0 0 0 125.29964086141668 90 563 random 1
0 0 0 253.17977802344325 257 986 new_leisure 1
0 0 0 178.04493814764857 956 2 random 1
0 0 0 80.0 689 400 random 1
0 0 0 80.0 525 321 random 1
0 0 0 125.29964086141668 256 227 fof 1
0 0 0 253.17977802344325 420 259 random 1
0 0 0 178.04493814764857 953 785 random 1
0 0 0 130.38404810405297 687 467 random 1
0 0 0 253.17977802344325 522 687 random 1
0 0 0 0.0 36 632 new_home 1
0 0 0 186.01075237738274 203 108 new_leisure 1
0 0 0 0.0 469 280 new_home 1
0 0 0 202.48456731316588 900 294 new_leisure 1
0 0 0 0.0 734 436 random 1
0 0 0 80.0 640 910 random 1
0 0 0 0.0 217 394 new_home 1
0 0 0 0.0 382 258 new_home 1
0 0 0 253.17977802344325 487 215 fof 1
0 0 0 0.0 916 571 new_home 1
0 0 0 253.17977802344325 656 184 random 1
0 0 0 242.0743687382041 117 393 random 1
0 0 0 125.29964086141668 381 445 fof 1
0 0 0 80.0 812 860 random 1
0 0 0 0.0 655 473 new_home 1
0 0 0 80.0 550 839 random 1
0 0 0 0.0 134 655 new_home 1
0 0 0 125.29964086141668 296 37 random 1
0 0 0 0.0 398 663 random 1
0 0 0 0.0 827 39 new_home 1
0 0 0 80.0 993 51 random 1
0 0 0 0.0 566 710 random 1
0 0 0 202.48456731316588 15 573 new_shop 1
0 0 0 242.0743687382041 184 709 fof 1
0 0 0 0.0 280 502 random 1
0 0 0 242.0743687382041 448 540 new_leisure 1
0 0 0 130.38404810405297 878 593 fof 1
0 0 0 80.0 714 251 random 1
0 0 0 0.0 619 277 new_home 1
0 0 0 178.04493814764857 154 490 random 1
0 0 0 0.0 253 311 new_home 1
0 0 0 186.01075237738274 314 906 random 1
0 0 0 253.17977802344325 416 512 random 1
0 0 0 0.0 416 794 new_home 1
0 0 0 186.01075237738274 845 1001 random 1
0 0 0 0.0 950 610 random 1
0 0 0 130.38404810405297 744 581 random 1
0 0 0 0.0 684 949 new_home 1
0 0 0 253.17977802344325 584 705 new_education 1
0 0 0 202.48456731316588 520 292 random 1
0 0 0 80.0 6 735 random 1
0 0 0 0.0 275 395 random 1
0 0 0 130.38404810405297 440 2 random 1
0 0 0 0.0 871 155 random 1
0 0 0 0.0 973 566 random 1
0 0 0 253.17977802344325 707 565 random 1
0 0 0 0.0 546 625 new_home 1
0 0 0 125.29964086141668 1 700 random 1
0 0 0 0.0 174 95 new_home 1
0 0 0 0.0 270 535 random 1
0 0 0 0.0 435 132 new_home 1
0 0 0 125.29964086141668 864 582 random 1
0 0 0 0.0 703 59 new_home 1
0 0 0 186.01075237738274 158 65 random 1
0 0 0 0.0 317 699 random 1
0 0 0 253.17977802344325 420 532 random 1
0 0 0 178.04493814764857 847 972 random 1
0 0 0 202.48456731316588 746 851 random 1
0 0 0 130.38404810405297 588 97 new_education 1
0 0 0 0.0 114 799 new_home 1
0 0 0 242.0743687382041 215 6 random 1
0 0 0 0.0 378 438 random 1
0 0 0 130.38404810405297 809 539 random 1
0 0 0 125.29964086141668 914 47 random 1
0 0 0 242.0743687382041 652 570 random 1
0 0 0 80.0 132 574 fof 1
0 0 0 0.0 294 362 new_home 1
0 0 0 0.0 824 948 new_home 1
0 0 0 125.29964086141668 990 919 random 1
0 0 0 80.0 726 474 random 1
0 0 0 125.29964086141668 564 105 random 1
0 0 0 0.0 148 190 new_home 1
0 0 0 202.48456731316588 148 594 random 1
0 0 0 0.0 248 228 fof 1
0 0 0 0.0 309 930 random 1
0 0 0 202.48456731316588 411 68 random 1
0 0 0 253.17977802344325 411 613 random 1
0 0 0 0.0 839 771 new_home 1
0 0 0 0.0 840 326 new_home 1
0 0 0 0.0 1004 741 new_home 1
0 0 0 130.38404810405297 680 334 random 1
0 0 0 0.0 578 191 new_home 1
0 0 0 253.17977802344325 577 661 random 1
0 0 0 125.29964086141668 170 324 random 1
0 0 0 202.48456731316588 329 611 random 1
0 0 0 178.04493814764857 431 609 random 1
0 0 0 80.0 759 421 random 1
0 0 0 130.38404810405297 861 440 new_shop 1
0 0 0 0.0 603 902 new_home 1
0 0 0 0.0 94 419 random 1
0 0 0 80.0 260 116 random 1
0 0 0 202.48456731316588 957 746 random 1
0 0 0 80.0 691 839 random 1
0 0 0 0.0 529 160 random 1
0 0 0 202.48456731316588 139 427 random 1
0 0 0 242.0743687382041 403 266 new_leisure 1
0 0 0 253.17977802344325 832 732 new_work 1
0 0 0 125.29964086141668 673 738 random 1
0 0 0 0.0 571 292 fof 1
0 0 0 0.0 57 7 random 1
0 0 0 242.0743687382041 167 836 random 1
0 0 0 0.0 327 549 fof 1
0 0 0 186.01075237738274 757 169 random 1
0 0 0 0.0 858 155 new_home 1
0 0 0 178.04493814764857 601 248 random 1
0 0 0 80.0 66 71 new_shop 1
0 0 0 0.0 235 886 new_home 1
0 0 0 125.29964086141668 337 516 new_work 1
0 0 0 0.0 767 1006 new_home 1
0 0 0 80.0 934 900 random 1
0 0 0 178.04493814764857 504 713 random 1
0 0 0 0.0 260 49 new_home 1
0 0 0 253.17977802344325 426 62 random 1
0 0 0 80.0 957 468 random 1
0 0 0 242.0743687382041 691 463 random 1
0 0 0 202.48456731316588 528 901 new_education 1
0 0 0 0.0 143 702 new_home 1
0 0 0 253.17977802344325 307 987 random 1
0 0 0 125.29964086141668 408 652 random 1
0 0 0 80.0 837 469 random 1
0 0 0 80.0 1002 964 random 1
0 0 0 0.0 575 381 new_home 1
0 0 0 202.48456731316588 150 272 fof 1
0 0 0 178.04493814764857 413 498 fof 1
0 0 0 0.0 842 615 random 1
0 0 0 253.17977802344325 682 487 fof 1
0 0 0 125.29964086141668 580 587 random 1
0 0 0 186.01075237738274 136 648 random 1
0 0 0 0.0 298 408 new_work 1
0 0 0 186.01075237738274 400 242 fof 1
0 0 0 253.17977802344325 829 519 random 1
0 0 0 202.48456731316588 995 537 new_education 1
0 0 0 0.0 568 692 random 1
0 0 0 242.0743687382041 49 551 random 1
0 0 0 0.0 157 764 random 1
0 0 0 80.0 317 572 random 1
0 0 0 0.0 485 143 new_home 1
0 0 0 242.0743687382041 746 666 random 1
0 0 0 242.0743687382041 587 622 new_shop 1
0 0 0 125.29964086141668 134 843 random 1
0 0 0 125.29964086141668 398 819 random 1
0 0 0 0.0 827 671 random 1
0 0 0 125.29964086141668 668 780 random 1
0 0 0 0.0 567 108 new_home 1
0 0 0 80.0 36 400 random 1
0 0 0 80.0 202 985 random 1
0 0 0 242.0743687382041 366 571 random 1
0 0 0 80.0 468 426 random 1
0 0 0 253.17977802344325 900 183 random 1
0 0 0 202.48456731316588 640 588 random 1
0 0 0 130.38404810405297 125 839 random 1
0 0 0 125.29964086141668 287 627 new_leisure 1
0 0 0 0.0 820 509 new_home 1
0 0 0 0.0 985 739 random 1
0 0 0 80.0 721 881 new_leisure 1
0 0 0 0.0 558 849 new_home 1
0 0 0 0.0 6 652 fof 2
0 0 0 130.38404810405297 178 578 random 1
0 0 0 80.0 275 191 random 1
0 0 0 80.0 439 828 random 1
0 0 0 202.48456731316588 870 860 random 1
0 0 0 0.0 707 198 new_home 1
0 0 0 202.48456731316588 26 466 random 1
0 0 0 253.17977802344325 196 92 random 1
0 0 0 80.0 458 318 new_shop 1
0 0 0 125.29964086141668 889 142 random 1
0 0 0 0.0 726 645 random 1
0 0 0 186.01075237738274 629 24 random 1
0 0 0 125.29964086141668 1 457 random 1
0 0 0 253.17977802344325 105 354 random 1
0 0 0 130.38404810405297 270 56 random 1
0 0 0 253.17977802344325 801 510 random 1
0 0 0 202.48456731316588 967 534 random 1
0 0 0 130.38404810405297 702 420 random 1
0 0 0 0.0 540 989 new_home 1
0 0 0 80.0 55 553 random 1
0 0 0 80.0 166 384 random 1
0 0 0 253.17977802344325 324 814 random 1
0 0 0 80.0 491 989 random 1
0 0 0 186.01075237738274 754 66 random 1
0 0 0 80.0 597 896 random 1
0 0 0 242.0743687382041 114 683 fof 1
0 0 0 186.01075237738274 378 400 new_shop 1
0 0 0 0.0 809 512 new_home 1
0 0 0 202.48456731316588 652 272 random 1
0 0 0 178.04493814764857 549 24 new_education 1
0 0 0 178.04493814764857 168 183 random 1
0 0 0 178.04493814764857 327 945 random 1
0 0 0 130.38404810405297 429 714 random 1
0 0 0 186.01075237738274 858 480 random 1
0 0 0 178.04493814764857 601 460 random 1
0 0 0 125.29964086141668 62 139 random 1
0 0 0 80.0 332 175 new_work 1
0 0 0 0.0 498 539 new_home 1
0 0 0 186.01075237738274 763 485 random 1
0 0 0 130.38404810405297 931 132 random 1
0 0 0 253.17977802344325 606 516 new_work 1
0 0 0 0.0 94 763 new_home 1
0 0 0 125.29964086141668 260 297 random 1
0 0 0 0.0 791 571 new_shop 1
0 0 0 202.48456731316588 957 774 fof 1
0 0 0 80.0 692 2 random 1
0 0 0 80.0 529 628 random 1
0 0 0 80.0 21 306 fof 1
0 0 0 253.17977802344325 287 66 random 1
0 0 0 253.17977802344325 452 349 random 1
0 0 0 253.17977802344325 984 357 fof 1
0 0 0 202.48456731316588 883 518 random 1
0 0 0 80.0 721 609 fof 1
0 0 0 202.48456731316588 558 632 new_leisure 1
0 0 0 0.0 67 830 random 1
0 0 0 0.0 339 626 new_work 1
0 0 0 253.17977802344325 770 497 random 1
0 0 0 130.38404810405297 938 795 random 1
0 0 0 178.04493814764857 614 600 new_shop 1
0 0 0 0.0 506 553 new_home 1
0 0 0 186.01075237738274 219 605 fof 1
0 0 0 186.01075237738274 384 829 random 1
0 0 0 0.0 815 692 random 1
0 0 0 178.04493814764857 919 626 random 1
0 0 0 130.38404810405297 658 396 random 1
0 0 0 130.38404810405297 102 354 random 1
0 0 0 0.0 267 571 new_home 1
0 0 0 0.0 964 827 new_home 1
0 0 0 253.17977802344325 699 984 random 1
0 0 0 0.0 538 795 new_home 1
0 0 0 130.38404810405297 36 498 random 1
0 0 0 130.38404810405297 203 29 random 1
0 0 0 242.0743687382041 469 49 new_leisure 1
0 0 0 0.0 900 231 random 1
0 0 0 186.01075237738274 734 401 random 1
0 0 0 242.0743687382041 640 734 random 1
0 0 0 242.0743687382041 217 211 random 1
0 0 0 178.04493814764857 381 757 random 1
0 0 0 0.0 813 473 new_home 1
0 0 0 202.48456731316588 916 435 random 1
0 0 0 0.0 655 914 random 1
0 0 0 0.0 122 895 new_home 1
0 0 0 0.0 222 402 new_home 1
0 0 0 0.0 387 84 new_home 1
0 0 0 0.0 817 698 random 1
0 0 0 242.0743687382041 922 309 random 1
0 0 0 0.0 659 934 random 1
0 0 0 130.38404810405297 143 246 random 1
0 0 0 0.0 307 923 random 1
0 0 0 0.0 408 487 fof 1
0 0 0 130.38404810405297 837 136 new_work 1
0 0 0 253.17977802344325 1002 853 random 1
0 0 0 0.0 575 180 new_home 1
0 0 0 80.0 134 728 random 1
0 0 0 125.29964086141668 296 448 random 1
0 0 0 0.0 398 794 random 1
0 0 0 130.38404810405297 827 176 random 1
0 0 0 253.17977802344325 993 183 random 1
0 0 0 202.48456731316588 566 818 new_work 1
0 0 0 202.48456731316588 117 411 random 1
0 0 0 125.29964086141668 166 533 new_education 1
0 0 0 253.17977802344325 216 869 random 1
0 0 0 0.0 325 278 new_home 1
0 0 0 125.29964086141668 381 642 random 1
0 0 0 0.0 427 893 random 1
0 0 0 80.0 754 255 random 1
0 0 0 242.0743687382041 813 214 random 1
0 0 0 0.0 855 26 new_shop 1
0 0 0 0.0 916 388 random 1
0 0 0 0.0 655 709 random 1
0 0 0 253.17977802344325 598 313 random 1
0 0 0 0.0 24 339 random 1
0 0 0 125.29964086141668 193 949 random 1
0 0 0 242.0743687382041 455 700 random 1
0 0 0 0.0 887 731 new_home 1
0 0 0 0.0 723 869 fof 1
0 0 0 130.38404810405297 625 704 random 1
0 0 0 80.0 10 679 random 1
0 0 0 80.0 114 844 random 1
0 0 0 0.0 277 54 new_home 1
0 0 0 242.0743687382041 444 35 random 1
0 0 0 80.0 975 347 random 1
0 0 0 80.0 710 637 random 1
0 0 0 253.17977802344325 549 293 new_education 1
0 0 0 0.0 16 120 new_home 1
0 0 0 0.0 281 12 new_home 1
0 0 0 80.0 448 735 random 1
0 0 0 0.0 878 705 random 1
0 0 0 186.01075237738274 979 66 new_education 1
0 0 0 0.0 714 650 new_home 1
0 0 0 80.0 553 211 random 1
0 0 0 125.29964086141668 70 147 random 1
0 0 0 80.0 341 701 random 1
0 0 0 0.0 772 989 random 1
0 0 0 0.0 941 858 new_home 1
0 0 0 253.17977802344325 510 465 random 1
0 0 0 0.0 28 489 random 1
0 0 0 0.0 139 255 new_home 1
0 0 0 253.17977802344325 197 340 random 1
0 0 0 242.0743687382041 301 560 new_leisure 1
0 0 0 0.0 358 140 new_home 1
0 0 0 253.17977802344325 402 598 random 1
0 0 0 130.38404810405297 459 632 random 1
0 0 0 253.17977802344325 832 636 random 1
0 0 0 186.01075237738274 997 702 random 1
0 0 0 0.0 890 938 new_home 1
0 0 0 253.17977802344325 631 522 random 1
0 0 0 125.29964086141668 571 183 random 1
0 0 0 253.17977802344325 72 524 new_leisure 1
0 0 0 0.0 244 948 new_home 1
0 0 0 178.04493814764857 343 795 random 1
0 0 0 178.04493814764857 775 270 random 1
0 0 0 0.0 944 229 random 1
0 0 0 0.0 512 86 new_home 1
0 0 0 186.01075237738274 16 593 random 1
0 0 0 0.0 119 978 random 1
0 0 0 178.04493814764857 281 738 random 1
0 0 0 0.0 815 731 new_home 1
0 0 0 178.04493814764857 979 617 random 1
0 0 0 0.0 715 47 new_home 1
0 0 0 253.17977802344325 553 583 random 1
0 0 0 202.48456731316588 132 780 random 1
0 0 0 0.0 166 571 random 1
0 0 0 242.0743687382041 294 799 random 1
0 0 0 130.38404810405297 325 476 random 1
0 0 0 242.0743687382041 395 766 fof 1
0 0 0 80.0 428 184 random 1
0 0 0 130.38404810405297 825 517 new_leisure 1
0 0 0 125.29964086141668 855 154 fof 1
0 0 0 0.0 991 293 new_home 1
0 0 0 253.17977802344325 598 353 random 1
0 0 0 202.48456731316588 564 433 random 1
0 0 0 0.0 125 576 random 1
0 0 0 253.17977802344325 389 533 fof 1
0 0 0 202.48456731316588 820 135 random 1
0 0 0 253.17977802344325 661 882 random 1
0 0 0 0.0 558 245 new_home 1
0 0 0 130.38404810405297 67 754 random 1
0 0 0 186.01075237738274 238 626 random 1
0 0 0 253.17977802344325 769 961 fof 1
0 0 0 253.17977802344325 938 361 random 1
0 0 0 125.29964086141668 673 431 random 1
0 0 0 0.0 506 42 new_home 1
0 0 0 0.0 58 825 random 1
0 0 0 80.0 170 306 random 1
0 0 0 130.38404810405297 329 478 random 1
0 0 0 0.0 759 252 new_home 1
0 0 0 0.0 861 385 new_home 1
0 0 0 125.29964086141668 603 344 random 1
0 0 0 253.17977802344325 234 959 random 1
0 0 0 253.17977802344325 400 1 fof 1
0 0 0 0.0 934 314 new_home 1
0 0 0 186.01075237738274 670 373 new_work 1
0 0 0 80.0 503 867 random 1
0 0 0 202.48456731316588 26 226 random 1
0 0 0 253.17977802344325 132 563 random 1
0 0 0 202.48456731316588 294 257 random 1
0 0 0 178.04493814764857 824 795 new_work 1
0 0 0 125.29964086141668 990 669 random 1
0 0 0 0.0 726 445 new_home 1
0 0 0 125.29964086141668 564 44 new_education 1
0 0 0 0.0 232 445 new_home 1
0 0 0 178.04493814764857 398 38 random 1
0 0 0 0.0 932 759 new_home 1
0 0 0 0.0 667 525 fof 1
