Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/70/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/80/Freeflow;0%;79.03;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/80/Heavy;0%;70.97;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/80/Satur.;0%;61.47;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/80/St+Go;0%;18.92;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/90/Freeflow;0%;88.43;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/90/Heavy;0%;79.47;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/90/Satur.;0%;69.51;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/90/St+Go;0%;18.92;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/100/Freeflow;0%;96.93;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/100/Heavy;0%;87.17;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/100/Satur.;0%;69.51;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/100/St+Go;0%;18.92;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/110/Freeflow;0%;106.42;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/110/Heavy;0%;95.8;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/110/Satur.;0%;69.51;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/MW-City/110/St+Go;0%;18.92;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-Nat./70/Freeflow;0%;65.83;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-Nat./70/Heavy;0%;54.79;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-Nat./70/Satur.;0%;45.2;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-Nat./70/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./80/Heavy;0%;63.61;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./80/Satur.;0%;52.22;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./80/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./90/Heavy;0%;73.34;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./90/Satur.;0%;59.79;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./90/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./100/Freeflow;0%;95.1;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./100/Heavy;0%;80.73;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./100/Satur.;0%;66.55;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./100/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./110/Freeflow;0%;103;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./110/Heavy;0%;87.93;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./110/Satur.;0%;73.76;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-Nat./110/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/50/Freeflow;0%;48.87;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/50/Heavy;0%;41.42;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/50/Satur.;0%;35.67;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/50/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/60/Freeflow;0%;57.29;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/60/Heavy;0%;47.24;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/60/Satur.;0%;39.4;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/60/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/70/Freeflow;0%;65.83;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/70/Heavy;0%;54.79;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/70/Satur.;0%;45.2;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Trunk-City/70/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/80/Freeflow;0%;74.42;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/80/Heavy;0%;63.61;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/80/Satur.;0%;52.22;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/80/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/90/Freeflow;0%;86.32;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/90/Heavy;0%;73.34;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/90/Satur.;0%;59.79;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Trunk-City/90/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/50/Freeflow;0%;45.09;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/50/Heavy;0%;37.08;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/50/Satur.;0%;30.84;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/50/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/60/Freeflow;0%;52;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/60/Heavy;0%;43.14;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/60/Satur.;0%;34.26;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/60/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/70/Freeflow;0%;66.27;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/70/Heavy;0%;50.3;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/70/Satur.;0%;40.62;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Distr/70/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Distr/80/Freeflow;0%;70.11;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Distr/80/Heavy;0%;56.43;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Distr/80/Satur.;0%;46.67;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Rural;URB/Distr/80/St+Go;0%;15.97;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/50/Freeflow;0%;46.63;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/50/Heavy;0%;35.92;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/50/Satur.;0%;29.59;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/50/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/60/Freeflow;0%;51.16;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/60/Heavy;0%;42.02;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/60/Satur.;0%;34.26;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Local/60/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/30/Freeflow;0%;31;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/30/Heavy;0%;27.06;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/30/Satur.;0%;21.98;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/30/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/40/Freeflow;0%;36.94;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/40/Heavy;0%;30.36;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/40/Satur.;0%;23.21;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/40/St+Go;0%;12.72;0.03
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/50/Freeflow;0%;45.81;0.01
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/50/Heavy;0%;34.56;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/50/Satur.;0%;27.06;0.02
2005average[3.1];pass. car;2005;"BAU" (D);PM;Urban;URB/Access/50/St+Go;0%;12.72;0.03
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/80/Freeflow;0%;81.3;200.5
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/80/Heavy;0%;72.76;203.41
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/80/Satur.;0%;63.99;226.69
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/80/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/90/Freeflow;0%;83.29;199.42
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/90/Heavy;0%;75.46;206.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/90/Satur.;0%;66.25;216.16
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/90/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/100/Freeflow;0%;86.29;205.43
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/100/Heavy;0%;78.53;209.52
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/100/Satur.;0%;66.25;216.16
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/100/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/110/Freeflow;0%;86.29;205.43
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/110/Heavy;0%;78.53;209.52
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/110/Satur.;0%;66.25;216.16
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/110/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/120/Freeflow;0%;86.29;205.43
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/120/Heavy;0%;78.53;209.52
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/120/Satur.;0%;66.25;216.16
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/120/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/130/Freeflow;0%;86.29;205.43
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/130/Heavy;0%;78.53;209.52
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/130/Satur.;0%;66.25;216.16
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/130/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/>130/Freeflow;0%;86.29;205.32
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/>130/Heavy;0%;81.02;213.85
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/>130/Satur.;0%;66.25;216.16
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/MW/>130/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/Freeflow;0%;80.99;210.96
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/Heavy;0%;68.85;207.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/Satur.;0%;54.65;264.31
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/St+Go;0%;13.5;519.46
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/Freeflow;0%;80.99;210.96
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/Heavy;0%;68.85;207.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/Satur.;0%;56.88;261.3
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/St+Go;0%;13.5;519.46
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/Freeflow;0%;58.98;163.27
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/Heavy;0%;50.09;183.3
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/Satur.;0%;39.8;198.38
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/Freeflow;0%;68.25;191.99
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/Heavy;0%;57.98;218.2
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/Satur.;0%;44.64;231.66
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/Freeflow;0%;76.99;186.95
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/Heavy;0%;65.46;186.52
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/Satur.;0%;51.71;234.8
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/Heavy;0%;68.85;188.79
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/Satur.;0%;54.67;234.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/Heavy;0%;68.85;188.79
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/Satur.;0%;54.67;234.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/Heavy;0%;68.85;188.79
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/Satur.;0%;56.9;231.85
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/50/Freeflow;0%;44.13;176.59
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/50/Heavy;0%;35.36;199.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/50/Satur.;0%;28.96;248.74
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/50/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Freeflow;0%;53.12;174.43
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Heavy;0%;41.7;194.56
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Satur.;0%;34.7;209.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr/60/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Freeflow;0%;61.94;202.38
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Heavy;0%;48.14;225.84
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Satur.;0%;40.27;243.85
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/70/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Freeflow;0%;69.94;195.87
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Heavy;0%;57.55;199.27
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Satur.;0%;46.3;249.71
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/80/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Freeflow;0%;74.9;201.51
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Heavy;0%;61.58;200.72
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Satur.;0%;49.55;251.98
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/90/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Freeflow;0%;77.88;206.29
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Heavy;0%;64.04;202.84
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Satur.;0%;51.48;253.33
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr/100/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Freeflow;0%;29.6;253.78
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Heavy;0%;23.22;255.83
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Satur.;0%;16.62;304.68
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Freeflow;0%;37.61;199.5
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Heavy;0%;28.25;242.72
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Satur.;0%;24.36;245.73
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Freeflow;0%;45.33;227.59
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Heavy;0%;37.64;244.27
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Satur.;0%;27.42;288.94
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Freeflow;0%;57.15;199.47
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Heavy;0%;44.68;244.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Satur.;0%;35.95;245.46
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Freeflow;0%;66.01;205.13
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Heavy;0%;52.79;232.98
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Satur.;0%;41.41;243.19
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/Freeflow;0%;66.01;205.13
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/Heavy;0%;52.79;232.98
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/Satur.;0%;41.65;247.16
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./100/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/50/Freeflow;0%;43.46;186.77
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/50/Heavy;0%;33.47;263.99
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/50/Satur.;0%;23.54;318.61
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/60/Freeflow;0%;50.97;171.8
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/60/Heavy;0%;41.74;187.19
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/60/Satur.;0%;31.29;227.3
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local/60/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/70/Freeflow;0%;59.02;202.77
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/70/Heavy;0%;46.59;242.19
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/70/Satur.;0%;37.49;270.43
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/70/St+Go;0%;11.79;487.42
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/80/Freeflow;0%;66.58;208.13
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/80/Heavy;0%;53.36;223.84
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/80/Satur.;0%;41.25;218.38
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local/80/St+Go;0%;11.79;487.42
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/Freeflow;0%;34.44;262.69
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/Heavy;0%;25.88;269.91
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/Satur.;0%;18.73;296.52
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/Freeflow;0%;42.43;189.49
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/Heavy;0%;29.42;232.81
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/Satur.;0%;23.54;318.61
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Local-sin./60/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/Freeflow;0%;48.29;222.39
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/Heavy;0%;38.72;243.13
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/Satur.;0%;30.31;297.49
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./70/St+Go;0%;11.79;487.42
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/Freeflow;0%;54.26;243.46
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/Heavy;0%;43.72;241.72
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/Satur.;0%;34.01;295.05
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;RUR/Local-sin./80/St+Go;0%;11.79;487.42
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/30/Freeflow;0%;31.26;248.73
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/30/Heavy;0%;23.84;320.24
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/30/Satur.;0%;18.73;296.52
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/30/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/40/Freeflow;0%;34.65;262.3
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/40/Heavy;0%;26.61;266.42
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/40/Satur.;0%;18.73;296.52
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/40/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/50/Freeflow;0%;39.59;201.61
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/50/Heavy;0%;30.26;231.2
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/50/Satur.;0%;23.54;318.61
