1493.9992080633529	35	1	20	12	2	leave
1493.9992080633529	35	1	21	13	5	enter
1497.5992080633528	34	1	20	12	2	leave
1497.5992080633528	34	1	21	13	5	enter
1501.1992080633527	33	1	20	12	2	leave
1501.1992080633527	33	1	21	13	5	enter
1504.7992080633526	32	1	20	12	2	leave
1504.7992080633526	32	1	21	13	5	enter
1508.3992080633525	31	1	20	12	2	leave
1508.3992080633525	31	1	21	13	5	enter
1511.9992080633524	30	1	20	12	2	leave
1511.9992080633524	30	1	21	13	5	enter
1515.5992080633523	29	1	20	12	2	leave
1515.5992080633523	29	1	21	13	5	enter
1519.1992080633522	28	1	20	12	2	leave
1519.1992080633522	28	1	21	13	5	enter
1522.7992080633521	27	1	20	12	2	leave
1522.7992080633521	27	1	21	13	5	enter
1526.399208063352	26	1	20	12	2	leave
1526.399208063352	26	1	21	13	5	enter
1529.9992080633519	25	1	20	12	2	leave
1529.9992080633519	25	1	21	13	5	enter
1533.5992080633519	24	1	20	12	2	leave
1533.5992080633519	24	1	21	13	5	enter
1537.1992080633518	23	1	20	12	2	leave
1537.1992080633518	23	1	21	13	5	enter
1540.7992080633517	22	1	20	12	2	leave
1540.7992080633517	22	1	21	13	5	enter
1544.3992080633516	21	1	20	12	2	leave
1544.3992080633516	21	1	21	13	5	enter
1547.9992080633515	20	1	20	12	2	leave
1547.9992080633515	20	1	21	13	5	enter
1551.5992080633514	19	1	20	12	2	leave
1551.5992080633514	19	1	21	13	5	enter
1555.1992080633513	18	1	20	12	2	leave
1555.1992080633513	18	1	21	13	5	enter
1558.7992080633512	17	1	20	12	2	leave
1558.7992080633512	17	1	21	13	5	enter
1562.3992080633511	16	1	20	12	2	leave
1562.3992080633511	16	1	21	13	5	enter
1565.999208063351	15	1	20	12	2	leave
1565.999208063351	15	1	21	13	5	enter
1569.5992080633509	14	1	20	12	2	leave
1569.5992080633509	14	1	21	13	5	enter
1573.1992080633509	13	1	20	12	2	leave
1573.1992080633509	13	1	21	13	5	enter
1576.7992080633508	12	1	20	12	2	leave
1576.7992080633508	12	1	21	13	5	enter
1580.3992080633507	11	1	20	12	2	leave
1580.3992080633507	11	1	21	13	5	enter
1583.9992080633506	10	1	20	12	2	leave
1583.9992080633506	10	1	21	13	5	enter
1587.5992080633505	9	1	20	12	2	leave
1587.5992080633505	9	1	21	13	5	enter
1591.1992080633504	8	1	20	12	2	leave
1591.1992080633504	8	1	21	13	5	enter
1594.7992080633503	7	1	20	12	2	leave
1594.7992080633503	7	1	21	13	5	enter
1598.3992080633502	6	1	20	12	2	leave
1598.3992080633502	6	1	21	13	5	enter
1601.9992080633501	5	1	20	12	2	leave
1601.9992080633501	5	1	21	13	5	enter
1605.59920806335	4	1	20	12	2	leave
1605.59920806335	4	1	21	13	5	enter
1609.1992080633499	3	1	20	12	2	leave
1609.1992080633499	3	1	21	13	5	enter
1612.7992080633499	2	1	20	12	2	leave
1612.7992080633499	2	1	21	13	5	enter
1616.3992080633498	1	1	20	12	2	leave
1616.3992080633498	1	1	20	12	0	end
1616.3992080633498	1	2	20	12	6	starting
1616.4992080633497	1	2	20	12	4	enter net
1616.4992080633497	1	2	20	12	5	enter
1619.9704103671706	100	1	21	13	2	leave
1619.9704103671706	100	1	22	14	5	enter
1623.5704103671708	99	1	21	13	2	leave
1623.5704103671708	99	1	22	14	5	enter
1627.1704103671707	98	1	21	13	2	leave
1627.1704103671707	98	1	22	14	5	enter
1630.7704103671708	97	1	21	13	2	leave
1630.7704103671708	97	1	22	14	5	enter
1634.3704103671707	96	1	21	13	2	leave
1634.3704103671707	96	1	22	14	5	enter
1637.9704103671709	95	1	21	13	2	leave
1637.9704103671709	95	1	22	14	5	enter
1641.5704103671708	94	1	21	13	2	leave
1641.5704103671708	94	1	22	14	5	enter
1645.1704103671709	93	1	21	13	2	leave
1645.1704103671709	93	1	22	14	5	enter
1648.7704103671708	92	1	21	13	2	leave
1648.7704103671708	92	1	22	14	5	enter
1652.370410367171	91	1	21	13	2	leave
1652.370410367171	91	1	22	14	5	enter
1655.9704103671709	90	1	21	13	2	leave
1655.9704103671709	90	1	22	14	5	enter
1659.570410367171	89	1	21	13	2	leave
1659.570410367171	89	1	22	14	5	enter
1663.1704103671709	88	1	21	13	2	leave
1663.1704103671709	88	1	22	14	5	enter
1666.7704103671711	87	1	21	13	2	leave
1666.7704103671711	87	1	22	14	5	enter
1670.370410367171	86	1	21	13	2	leave
1670.370410367171	86	1	22	14	5	enter
1673.9704103671711	85	1	21	13	2	leave
1673.9704103671711	85	1	22	14	5	enter
1677.570410367171	84	1	21	13	2	leave
1677.570410367171	84	1	22	14	5	enter
1681.1704103671711	83	1	21	13	2	leave
1681.1704103671711	83	1	22	14	5	enter
1684.7704103671711	82	1	21	13	2	leave
1684.7704103671711	82	1	22	14	5	enter
1688.3704103671712	81	1	21	13	2	leave
1688.3704103671712	81	1	22	14	5	enter
1691.9704103671711	80	1	21	13	2	leave
1691.9704103671711	80	1	22	14	5	enter
1695.5704103671712	79	1	21	13	2	leave
1695.5704103671712	79	1	22	14	5	enter
1699.1704103671711	78	1	21	13	2	leave
1699.1704103671711	78	1	22	14	5	enter
1702.7704103671713	77	1	21	13	2	leave
1702.7704103671713	77	1	22	14	5	enter
1706.3704103671712	76	1	21	13	2	leave
1706.3704103671712	76	1	22	14	5	enter
1709.9704103671713	75	1	21	13	2	leave
1709.9704103671713	75	1	22	14	5	enter
1713.5704103671712	74	1	21	13	2	leave
1713.5704103671712	74	1	22	14	5	enter
1717.1704103671714	73	1	21	13	2	leave
1717.1704103671714	73	1	22	14	5	enter
1720.7704103671713	72	1	21	13	2	leave
1720.7704103671713	72	1	22	14	5	enter
1724.3704103671714	71	1	21	13	2	leave
1724.3704103671714	71	1	22	14	5	enter
1727.9704103671713	70	1	21	13	2	leave
1727.9704103671713	70	1	22	14	5	enter
1731.5704103671715	69	1	21	13	2	leave
1731.5704103671715	69	1	22	14	5	enter
1735.1704103671714	68	1	21	13	2	leave
1735.1704103671714	68	1	22	14	5	enter
1738.7704103671715	67	1	21	13	2	leave
1738.7704103671715	67	1	22	14	5	enter
1742.3704103671714	66	1	21	13	2	leave
1742.3704103671714	66	1	22	14	5	enter
1745.9704103671713	65	1	21	13	2	leave
1745.9704103671713	65	1	22	14	5	enter
1749.5704103671712	64	1	21	13	2	leave
1749.5704103671712	64	1	22	14	5	enter
1753.1704103671711	63	1	21	13	2	leave
1753.1704103671711	63	1	22	14	5	enter
1756.7704103671711	62	1	21	13	2	leave
1756.7704103671711	62	1	22	14	5	enter
1760.370410367171	61	1	21	13	2	leave
1760.370410367171	61	1	22	14	5	enter
1763.9704103671709	60	1	21	13	2	leave
1763.9704103671709	60	1	22	14	5	enter
1767.5704103671708	59	1	21	13	2	leave
1767.5704103671708	59	1	22	14	5	enter
1771.1704103671707	58	1	21	13	2	leave
1771.1704103671707	58	1	22	14	5	enter
1774.7704103671706	57	1	21	13	2	leave
1774.7704103671706	57	1	22	14	5	enter
1778.3704103671705	56	1	21	13	2	leave
1778.3704103671705	56	1	22	14	5	enter
1781.9704103671704	55	1	21	13	2	leave
1781.9704103671704	55	1	22	14	5	enter
1785.5704103671703	54	1	21	13	2	leave
1785.5704103671703	54	1	22	14	5	enter
1789.1704103671702	53	1	21	13	2	leave
1789.1704103671702	53	1	22	14	5	enter
1792.7704103671701	52	1	21	13	2	leave
1792.7704103671701	52	1	22	14	5	enter
1796.3704103671701	51	1	21	13	2	leave
1796.3704103671701	51	1	22	14	5	enter
1799.97041036717	50	1	21	13	2	leave
1799.97041036717	50	1	22	14	5	enter
1803.5704103671699	49	1	21	13	2	leave
1803.5704103671699	49	1	22	14	5	enter
1807.1704103671698	48	1	21	13	2	leave
1807.1704103671698	48	1	22	14	5	enter
1810.7704103671697	47	1	21	13	2	leave
1810.7704103671697	47	1	22	14	5	enter
1814.3704103671696	46	1	21	13	2	leave
1814.3704103671696	46	1	22	14	5	enter
1817.9704103671695	45	1	21	13	2	leave
1817.9704103671695	45	1	22	14	5	enter
1821.5704103671694	44	1	21	13	2	leave
1821.5704103671694	44	1	22	14	5	enter
1825.1704103671693	43	1	21	13	2	leave
1825.1704103671693	43	1	22	14	5	enter
1828.7704103671692	42	1	21	13	2	leave
1828.7704103671692	42	1	22	14	5	enter
1832.3704103671691	41	1	21	13	2	leave
1832.3704103671691	41	1	22	14	5	enter
1835.9704103671691	40	1	21	13	2	leave
1835.9704103671691	40	1	22	14	5	enter
1839.570410367169	39	1	21	13	2	leave
1839.570410367169	39	1	22	14	5	enter
1843.1704103671689	38	1	21	13	2	leave
1843.1704103671689	38	1	22	14	5	enter
1846.7704103671688	37	1	21	13	2	leave
1846.7704103671688	37	1	22	14	5	enter
1850.3704103671687	36	1	21	13	2	leave
1850.3704103671687	36	1	22	14	5	enter
1853.9704103671686	35	1	21	13	2	leave
1853.9704103671686	35	1	22	14	5	enter
1857.5704103671685	34	1	21	13	2	leave
1857.5704103671685	34	1	22	14	5	enter
1861.1704103671684	33	1	21	13	2	leave
1861.1704103671684	33	1	22	14	5	enter
1864.7704103671683	32	1	21	13	2	leave
1864.7704103671683	32	1	22	14	5	enter
1868.3704103671682	31	1	21	13	2	leave
1868.3704103671682	31	1	22	14	5	enter
1871.9704103671681	30	1	21	13	2	leave
1871.9704103671681	30	1	22	14	5	enter
1875.5704103671681	29	1	21	13	2	leave
1875.5704103671681	29	1	22	14	5	enter
1879.170410367168	28	1	21	13	2	leave
1879.170410367168	28	1	22	14	5	enter
1882.7704103671679	27	1	21	13	2	leave
1882.7704103671679	27	1	22	14	5	enter
1886.3704103671678	26	1	21	13	2	leave
1886.3704103671678	26	1	22	14	5	enter
1889.9704103671677	25	1	21	13	2	leave
1889.9704103671677	25	1	22	14	5	enter
1893.5704103671676	24	1	21	13	2	leave
1893.5704103671676	24	1	22	14	5	enter
1897.1704103671675	23	1	21	13	2	leave
1897.1704103671675	23	1	22	14	5	enter
1900.7704103671674	22	1	21	13	2	leave
1900.7704103671674	22	1	22	14	5	enter
1904.3704103671673	21	1	21	13	2	leave
1904.3704103671673	21	1	22	14	5	enter
1907.9704103671672	20	1	21	13	2	leave
1907.9704103671672	20	1	22	14	5	enter
1911.5704103671671	19	1	21	13	2	leave
1911.5704103671671	19	1	22	14	5	enter
1915.1704103671671	18	1	21	13	2	leave
1915.1704103671671	18	1	22	14	5	enter
1918.770410367167	17	1	21	13	2	leave
1918.770410367167	17	1	22	14	5	enter
1922.3704103671669	16	1	21	13	2	leave
1922.3704103671669	16	1	22	14	5	enter
1925.9704103671668	15	1	21	13	2	leave
1925.9704103671668	15	1	22	14	5	enter
1929.5704103671667	14	1	21	13	2	leave
1929.5704103671667	14	1	22	14	5	enter
1933.1704103671666	13	1	21	13	2	leave
1933.1704103671666	13	1	22	14	5	enter
1936.7704103671665	12	1	21	13	2	leave
1936.7704103671665	12	1	22	14	5	enter
1940.3704103671664	11	1	21	13	2	leave
1940.3704103671664	11	1	22	14	5	enter
1943.9704103671663	10	1	21	13	2	leave
1943.9704103671663	10	1	22	14	5	enter
1947.5704103671662	9	1	21	13	2	leave
1947.5704103671662	9	1	22	14	5	enter
1951.1704103671661	8	1	21	13	2	leave
1951.1704103671661	8	1	22	14	5	enter
1954.7704103671661	7	1	21	13	2	leave
1954.7704103671661	7	1	22	14	5	enter
1958.370410367166	6	1	21	13	2	leave
1958.370410367166	6	1	22	14	5	enter
1961.9704103671659	5	1	21	13	2	leave
1961.9704103671659	5	1	22	14	5	enter
1965.5704103671658	4	1	21	13	2	leave
1965.5704103671658	4	1	22	14	5	enter
1969.1704103671657	3	1	21	13	2	leave
1969.1704103671657	3	1	22	14	5	enter
1972.7704103671656	2	1	21	13	2	leave
1972.7704103671656	2	1	22	14	5	enter
1976.4704103671654	1	2	20	12	2	leave
1976.4704103671654	1	2	21	13	5	enter
2336.4416126709812	1	2	21	13	2	leave
2336.4416126709812	1	2	22	14	5	enter
2879.8696184305254	100	1	22	14	2	leave
2879.8696184305254	100	1	23	15	5	enter
2883.4696184305258	99	1	22	14	2	leave
2883.4696184305258	99	1	23	15	5	enter
2887.0696184305257	98	1	22	14	2	leave
2887.0696184305257	98	1	23	15	5	enter
2890.6696184305256	97	1	22	14	2	leave
2890.6696184305256	97	1	23	15	5	enter
2894.269618430526	96	1	22	14	2	leave
2894.269618430526	96	1	23	15	5	enter
2897.8696184305259	95	1	22	14	2	leave
2897.8696184305259	95	1	23	15	5	enter
2901.4696184305258	94	1	22	14	2	leave
2901.4696184305258	94	1	23	15	5	enter
2905.0696184305261	93	1	22	14	2	leave
2905.0696184305261	93	1	23	15	5	enter
2908.6696184305256	92	1	22	14	2	leave
2908.6696184305256	92	1	23	15	5	enter
2912.269618430526	91	1	22	14	2	leave
2912.269618430526	91	1	23	15	5	enter
2915.8696184305259	90	1	22	14	2	leave
2915.8696184305259	90	1	23	15	5	enter
2919.4696184305258	89	1	22	14	2	leave
2919.4696184305258	89	1	23	15	5	enter
2923.0696184305261	88	1	22	14	2	leave
2923.0696184305261	88	1	23	15	5	enter
2926.669618430526	87	1	22	14	2	leave
2926.669618430526	87	1	23	15	5	enter
2930.269618430526	86	1	22	14	2	leave
2930.269618430526	86	1	23	15	5	enter
2933.8696184305263	85	1	22	14	2	leave
2933.8696184305263	85	1	23	15	5	enter
2937.4696184305258	84	1	22	14	2	leave
2937.4696184305258	84	1	23	15	5	enter
2941.0696184305261	83	1	22	14	2	leave
2941.0696184305261	83	1	23	15	5	enter
2944.669618430526	82	1	22	14	2	leave
2944.669618430526	82	1	23	15	5	enter
2948.269618430526	81	1	22	14	2	leave
2948.269618430526	81	1	23	15	5	enter
2951.8696184305263	80	1	22	14	2	leave
2951.8696184305263	80	1	23	15	5	enter
2955.4696184305262	79	1	22	14	2	leave
2955.4696184305262	79	1	23	15	5	enter
2959.0696184305261	78	1	22	14	2	leave
2959.0696184305261	78	1	23	15	5	enter
2962.6696184305265	77	1	22	14	2	leave
2962.6696184305265	77	1	23	15	5	enter
2966.269618430526	76	1	22	14	2	leave
2966.269618430526	76	1	23	15	5	enter
2969.8696184305263	75	1	22	14	2	leave
2969.8696184305263	75	1	23	15	5	enter
2973.4696184305262	74	1	22	14	2	leave
2973.4696184305262	74	1	23	15	5	enter
2977.0696184305261	73	1	22	14	2	leave
2977.0696184305261	73	1	23	15	5	enter
2980.6696184305265	72	1	22	14	2	leave
2980.6696184305265	72	1	23	15	5	enter
2984.2696184305264	71	1	22	14	2	leave
2984.2696184305264	71	1	23	15	5	enter
2987.8696184305263	70	1	22	14	2	leave
2987.8696184305263	70	1	23	15	5	enter
2991.4696184305267	69	1	22	14	2	leave
2991.4696184305267	69	1	23	15	5	enter
2995.0696184305261	68	1	22	14	2	leave
2995.0696184305261	68	1	23	15	5	enter
2998.6696184305265	67	1	22	14	2	leave
2998.6696184305265	67	1	23	15	5	enter
3002.2696184305264	66	1	22	14	2	leave
3002.2696184305264	66	1	23	15	5	enter
3005.8696184305263	65	1	22	14	2	leave
3005.8696184305263	65	1	23	15	5	enter
3009.4696184305262	64	1	22	14	2	leave
3009.4696184305262	64	1	23	15	5	enter
3013.0696184305261	63	1	22	14	2	leave
3013.0696184305261	63	1	23	15	5	enter
3016.669618430526	62	1	22	14	2	leave
3016.669618430526	62	1	23	15	5	enter
3020.269618430526	61	1	22	14	2	leave
3020.269618430526	61	1	23	15	5	enter
3023.8696184305259	60	1	22	14	2	leave
3023.8696184305259	60	1	23	15	5	enter
3027.4696184305258	59	1	22	14	2	leave
3027.4696184305258	59	1	23	15	5	enter
3031.0696184305257	58	1	22	14	2	leave
3031.0696184305257	58	1	23	15	5	enter
3034.6696184305256	57	1	22	14	2	leave
3034.6696184305256	57	1	23	15	5	enter
3038.2696184305255	56	1	22	14	2	leave
3038.2696184305255	56	1	23	15	5	enter
3041.8696184305254	55	1	22	14	2	leave
3041.8696184305254	55	1	23	15	5	enter
3045.4696184305253	54	1	22	14	2	leave
3045.4696184305253	54	1	23	15	5	enter
3049.0696184305252	53	1	22	14	2	leave
3049.0696184305252	53	1	23	15	5	enter
3052.6696184305251	52	1	22	14	2	leave
3052.6696184305251	52	1	23	15	5	enter
3056.269618430525	51	1	22	14	2	leave
3056.269618430525	51	1	23	15	5	enter
3059.869618430525	50	1	22	14	2	leave
3059.869618430525	50	1	23	15	5	enter
3063.4696184305249	49	1	22	14	2	leave
3063.4696184305249	49	1	23	15	5	enter
3067.0696184305248	48	1	22	14	2	leave
3067.0696184305248	48	1	23	15	5	enter
3070.6696184305247	47	1	22	14	2	leave
3070.6696184305247	47	1	23	15	5	enter
3074.2696184305246	46	1	22	14	2	leave
3074.2696184305246	46	1	23	15	5	enter
3077.8696184305245	45	1	22	14	2	leave
3077.8696184305245	45	1	23	15	5	enter
3081.4696184305244	44	1	22	14	2	leave
3081.4696184305244	44	1	23	15	5	enter
3085.0696184305243	43	1	22	14	2	leave
3085.0696184305243	43	1	23	15	5	enter
3088.6696184305242	42	1	22	14	2	leave
3088.6696184305242	42	1	23	15	5	enter
3092.2696184305241	41	1	22	14	2	leave
3092.2696184305241	41	1	23	15	5	enter
3095.869618430524	40	1	22	14	2	leave
3095.869618430524	40	1	23	15	5	enter
3099.469618430524	39	1	22	14	2	leave
3099.469618430524	39	1	23	15	5	enter
3103.0696184305239	38	1	22	14	2	leave
3103.0696184305239	38	1	23	15	5	enter
3106.6696184305238	37	1	22	14	2	leave
3106.6696184305238	37	1	23	15	5	enter
3110.2696184305237	36	1	22	14	2	leave
3110.2696184305237	36	1	23	15	5	enter
3113.8696184305236	35	1	22	14	2	leave
3113.8696184305236	35	1	23	15	5	enter
3117.4696184305235	34	1	22	14	2	leave
3117.4696184305235	34	1	23	15	5	enter
3121.0696184305234	33	1	22	14	2	leave
3121.0696184305234	33	1	23	15	5	enter
3124.6696184305233	32	1	22	14	2	leave
3124.6696184305233	32	1	23	15	5	enter
3128.2696184305232	31	1	22	14	2	leave
3128.2696184305232	31	1	23	15	5	enter
3131.8696184305231	30	1	22	14	2	leave
3131.8696184305231	30	1	23	15	5	enter
3135.469618430523	29	1	22	14	2	leave
3135.469618430523	29	1	23	15	5	enter
3139.069618430523	28	1	22	14	2	leave
3139.069618430523	28	1	23	15	5	enter
3142.6696184305229	27	1	22	14	2	leave
3142.6696184305229	27	1	23	15	5	enter
3146.2696184305228	26	1	22	14	2	leave
3146.2696184305228	26	1	23	15	5	enter
3149.8696184305227	25	1	22	14	2	leave
3149.8696184305227	25	1	23	15	5	enter
3153.4696184305226	24	1	22	14	2	leave
3153.4696184305226	24	1	23	15	5	enter
3157.0696184305225	23	1	22	14	2	leave
3157.0696184305225	23	1	23	15	5	enter
3160.6696184305224	22	1	22	14	2	leave
3160.6696184305224	22	1	23	15	5	enter
3164.2696184305223	21	1	22	14	2	leave
3164.2696184305223	21	1	23	15	5	enter
3167.8696184305222	20	1	22	14	2	leave
3167.8696184305222	20	1	23	15	5	enter
3171.4696184305221	19	1	22	14	2	leave
3171.4696184305221	19	1	23	15	5	enter
3175.069618430522	18	1	22	14	2	leave
3175.069618430522	18	1	23	15	5	enter
3178.669618430522	17	1	22	14	2	leave
3178.669618430522	17	1	23	15	5	enter
3182.2696184305219	16	1	22	14	2	leave
3182.2696184305219	16	1	23	15	5	enter
3185.8696184305218	15	1	22	14	2	leave
3185.8696184305218	15	1	23	15	5	enter
3189.4696184305217	14	1	22	14	2	leave
3189.4696184305217	14	1	23	15	5	enter
3193.0696184305216	13	1	22	14	2	leave
3193.0696184305216	13	1	23	15	5	enter
3196.6696184305215	12	1	22	14	2	leave
3196.6696184305215	12	1	23	15	5	enter
3200.2696184305214	11	1	22	14	2	leave
3200.2696184305214	11	1	23	15	5	enter
3203.8696184305213	10	1	22	14	2	leave
3203.8696184305213	10	1	23	15	5	enter
3207.4696184305212	9	1	22	14	2	leave
3207.4696184305212	9	1	23	15	5	enter
3211.0696184305211	8	1	22	14	2	leave
3211.0696184305211	8	1	23	15	5	enter
3214.669618430521	7	1	22	14	2	leave
3214.669618430521	7	1	23	15	5	enter
3218.2696184305209	6	1	22	14	2	leave
3218.2696184305209	6	1	23	15	5	enter
3221.8696184305209	5	1	22	14	2	leave
3221.8696184305209	5	1	23	15	5	enter
3225.4696184305208	4	1	22	14	2	leave
3225.4696184305208	4	1	23	15	5	enter
3229.0696184305207	3	1	22	14	2	leave
3229.0696184305207	3	1	23	15	5	enter
3232.6696184305206	2	1	22	14	2	leave
3232.6696184305206	2	1	23	15	5	enter
3239.8408207343409	100	1	23	15	2	leave
3239.8408207343409	100	1	1	1	0	end
3243.4408207343413	99	1	23	15	2	leave
3243.4408207343413	99	1	1	1	0	end
3247.0408207343412	98	1	23	15	2	leave
3247.0408207343412	98	1	1	1	0	end
3250.6408207343411	97	1	23	15	2	leave
3250.6408207343411	97	1	1	1	0	end
3254.2408207343415	96	1	23	15	2	leave
3254.2408207343415	96	1	1	1	0	end
3257.8408207343414	95	1	23	15	2	leave
3257.8408207343414	95	1	1	1	0	end
3261.4408207343413	94	1	23	15	2	leave
3261.4408207343413	94	1	1	1	0	end
3265.0408207343417	93	1	23	15	2	leave
3265.0408207343417	93	1	1	1	0	end
3268.6408207343411	92	1	23	15	2	leave
3268.6408207343411	92	1	1	1	0	end
3272.2408207343415	91	1	23	15	2	leave
3272.2408207343415	91	1	1	1	0	end
3275.8408207343414	90	1	23	15	2	leave
3275.8408207343414	90	1	1	1	0	end
3279.4408207343413	89	1	23	15	2	leave
3279.4408207343413	89	1	1	1	0	end
3283.0408207343417	88	1	23	15	2	leave
3283.0408207343417	88	1	1	1	0	end
3286.6408207343416	87	1	23	15	2	leave
3286.6408207343416	87	1	1	1	0	end
3290.2408207343415	86	1	23	15	2	leave
3290.2408207343415	86	1	1	1	0	end
3293.8408207343418	85	1	23	15	2	leave
3293.8408207343418	85	1	1	1	0	end
3297.4408207343413	84	1	23	15	2	leave
3297.4408207343413	84	1	1	1	0	end
3301.0408207343417	83	1	23	15	2	leave
3301.0408207343417	83	1	1	1	0	end
3304.6408207343416	82	1	23	15	2	leave
3304.6408207343416	82	1	1	1	0	end
3308.2408207343415	81	1	23	15	2	leave
3308.2408207343415	81	1	1	1	0	end
3311.8408207343418	80	1	23	15	2	leave
3311.8408207343418	80	1	1	1	0	end
3315.4408207343417	79	1	23	15	2	leave
3315.4408207343417	79	1	1	1	0	end
3319.0408207343417	78	1	23	15	2	leave
3319.0408207343417	78	1	1	1	0	end
3322.640820734342	77	1	23	15	2	leave
3322.640820734342	77	1	1	1	0	end
3326.2408207343415	76	1	23	15	2	leave
3326.2408207343415	76	1	1	1	0	end
3329.8408207343418	75	1	23	15	2	leave
3329.8408207343418	75	1	1	1	0	end
3333.4408207343417	74	1	23	15	2	leave
3333.4408207343417	74	1	1	1	0	end
3337.0408207343417	73	1	23	15	2	leave
3337.0408207343417	73	1	1	1	0	end
3340.640820734342	72	1	23	15	2	leave
3340.640820734342	72	1	1	1	0	end
3344.2408207343419	71	1	23	15	2	leave
3344.2408207343419	71	1	1	1	0	end
3347.8408207343418	70	1	23	15	2	leave
3347.8408207343418	70	1	1	1	0	end
3351.4408207343422	69	1	23	15	2	leave
3351.4408207343422	69	1	1	1	0	end
3355.0408207343417	68	1	23	15	2	leave
3355.0408207343417	68	1	1	1	0	end
3358.640820734342	67	1	23	15	2	leave
3358.640820734342	67	1	1	1	0	end
3362.2408207343419	66	1	23	15	2	leave
3362.2408207343419	66	1	1	1	0	end
3365.8408207343418	65	1	23	15	2	leave
3365.8408207343418	65	1	1	1	0	end
3369.4408207343417	64	1	23	15	2	leave
3369.4408207343417	64	1	1	1	0	end
3373.0408207343417	63	1	23	15	2	leave
3373.0408207343417	63	1	1	1	0	end
3376.6408207343416	62	1	23	15	2	leave
3376.6408207343416	62	1	1	1	0	end
3380.2408207343415	61	1	23	15	2	leave
3380.2408207343415	61	1	1	1	0	end
3383.8408207343414	60	1	23	15	2	leave
3383.8408207343414	60	1	1	1	0	end
3387.4408207343413	59	1	23	15	2	leave
3387.4408207343413	59	1	1	1	0	end
3391.0408207343412	58	1	23	15	2	leave
3391.0408207343412	58	1	1	1	0	end
3394.6408207343411	57	1	23	15	2	leave
3394.6408207343411	57	1	1	1	0	end
3398.240820734341	56	1	23	15	2	leave
3398.240820734341	56	1	1	1	0	end
3401.8408207343409	55	1	23	15	2	leave
3401.8408207343409	55	1	1	1	0	end
3405.4408207343408	54	1	23	15	2	leave
3405.4408207343408	54	1	1	1	0	end
3409.0408207343407	53	1	23	15	2	leave
3409.0408207343407	53	1	1	1	0	end
3412.6408207343407	52	1	23	15	2	leave
3412.6408207343407	52	1	1	1	0	end
3416.2408207343406	51	1	23	15	2	leave
3416.2408207343406	51	1	1	1	0	end
3419.8408207343405	50	1	23	15	2	leave
3419.8408207343405	50	1	1	1	0	end
3423.4408207343404	49	1	23	15	2	leave
3423.4408207343404	49	1	1	1	0	end
3427.0408207343403	48	1	23	15	2	leave
3427.0408207343403	48	1	1	1	0	end
3430.6408207343402	47	1	23	15	2	leave
3430.6408207343402	47	1	1	1	0	end
3434.2408207343401	46	1	23	15	2	leave
3434.2408207343401	46	1	1	1	0	end
3437.84082073434	45	1	23	15	2	leave
3437.84082073434	45	1	1	1	0	end
3441.4408207343399	44	1	23	15	2	leave
3441.4408207343399	44	1	1	1	0	end
3445.0408207343398	43	1	23	15	2	leave
3445.0408207343398	43	1	1	1	0	end
3448.6408207343397	42	1	23	15	2	leave
3448.6408207343397	42	1	1	1	0	end
3452.2408207343396	41	1	23	15	2	leave
3452.2408207343396	41	1	1	1	0	end
3455.8408207343396	40	1	23	15	2	leave
3455.8408207343396	40	1	1	1	0	end
3459.4408207343395	39	1	23	15	2	leave
3459.4408207343395	39	1	1	1	0	end
3463.0408207343394	38	1	23	15	2	leave
3463.0408207343394	38	1	1	1	0	end
3466.6408207343393	37	1	23	15	2	leave
3466.6408207343393	37	1	1	1	0	end
3470.2408207343392	36	1	23	15	2	leave
3470.2408207343392	36	1	1	1	0	end
3473.8408207343391	35	1	23	15	2	leave
3473.8408207343391	35	1	1	1	0	end
3477.440820734339	34	1	23	15	2	leave
3477.440820734339	34	1	1	1	0	end
3481.0408207343389	33	1	23	15	2	leave
3481.0408207343389	33	1	1	1	0	end
3484.6408207343388	32	1	23	15	2	leave
3484.6408207343388	32	1	1	1	0	end
3488.2408207343387	31	1	23	15	2	leave
3488.2408207343387	31	1	1	1	0	end
3491.8408207343386	30	1	23	15	2	leave
3491.8408207343386	30	1	1	1	0	end
3495.4408207343386	29	1	23	15	2	leave
3495.4408207343386	29	1	1	1	0	end
3499.0408207343385	28	1	23	15	2	leave
3499.0408207343385	28	1	1	1	0	end
3502.6408207343384	27	1	23	15	2	leave
3502.6408207343384	27	1	1	1	0	end
3506.2408207343383	26	1	23	15	2	leave
3506.2408207343383	26	1	1	1	0	end
3509.8408207343382	25	1	23	15	2	leave
3509.8408207343382	25	1	1	1	0	end
3513.4408207343381	24	1	23	15	2	leave
3513.4408207343381	24	1	1	1	0	end
3517.040820734338	23	1	23	15	2	leave
3517.040820734338	23	1	1	1	0	end
3520.6408207343379	22	1	23	15	2	leave
3520.6408207343379	22	1	1	1	0	end
3524.2408207343378	21	1	23	15	2	leave
3524.2408207343378	21	1	1	1	0	end
3527.8408207343377	20	1	23	15	2	leave
3527.8408207343377	20	1	1	1	0	end
3531.4408207343376	19	1	23	15	2	leave
3531.4408207343376	19	1	1	1	0	end
3535.0408207343376	18	1	23	15	2	leave
3535.0408207343376	18	1	1	1	0	end
3538.6408207343375	17	1	23	15	2	leave
3538.6408207343375	17	1	1	1	0	end
3542.2408207343374	16	1	23	15	2	leave
3542.2408207343374	16	1	1	1	0	end
