VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
570	90	-2.54E-06	0.000980876	-0.156969066	13.46558515	-665.7899121	18869.26766	-281924.2019	1672865.467	3588294.645			
570	120	3.66E-11	-2.65E-08	8.50E-06	-0.001582527	0.189680474	-15.316743	846.8159953	-31894.07685	796618.6495	-12443259.47	107594702.4	-374366010.8
571	30	10838.19525	-604528.09	11319598.69									
571	50	32.97060987	-4259.783589	196669.1706	-3903435.004	33264264.59							
571	60	-0.206348008	47.22394254	-4164.315459	175801.1145	-3557410.473	30359070.09						
571	90	1.96E-06	-0.000880134	0.165365365	-16.81465759	1002.965496	-35605.60101	731358.4179	-8126881.124	44388279.85			
571	120	2.88E-11	-2.08E-08	6.61E-06	-0.001222897	0.145547819	-11.65574161	637.7733469	-23698.33855	581225.1666	-8855213.481	73988135.55	-244694513.1
572	30	-23212.07103	668193.6903	3520890.246									
572	50	7.795993763	-948.9752901	39624.92293	-698642.185	7947630.029							
572	60	-0.11380749	25.00440148	-2197.73039	98012.1578	-2267942.355	24653178.51						
572	90	-6.61E-06	0.002750822	-0.481631634	46.08258157	-2614.967294	89221.92305	-1763796.411	18038606.53	-64699460.44			
572	120	-3.76E-11	2.71E-08	-8.62E-06	0.001594711	-0.18996671	15.24791258	-837.6868373	31313.18135	-774332.5583	11933814.13	-101687431.4	359761544.4
573	30	-16095.32114	324814.5677	8203170.874									
573	50	23.94176378	-3301.855398	164656.4778	-3566563.529	32421557.24							
573	60	-0.960710304	173.9497005	-11889.22825	380407.1228	-5744155.695	37658507.89						
573	90	-1.70E-06	0.000683934	-0.115332477	10.60838163	-578.8080446	19057.07164	-366587.4363	3684430.608	-11246122.62			
573	120	-5.50E-11	3.98E-08	-1.27E-05	0.002355684	-0.280204595	22.36618563	-1215.435704	44646.7108	-1076756.866	16060084.23	-131706904.2	449975981
574	30	-5482.702536	119006.4418	4581235.2									
574	50	-6.393456968	723.6628961	-28601.09708	436215.8804	1238561.236							
574	60	-1.294256212	237.6828709	-16593.91882	547717.9083	-8590720.978	56205510.22						
574	90	-1.94E-05	0.008020426	-1.398865212	133.6017938	-7593.343201	260746.2014	-5215595.285	54216115.66	-207058996.1			
574	120	9.97E-13	-8.91E-10	3.43E-07	-7.54E-05	0.010454154	-0.957783669	58.7837128	-2395.105825	62662.44348	-982191.7817	7971733.476	-20039812.06
575	30	25148.19396	-1292710.49	19313203.09									
575	50	19.91148497	-2581.466195	119804.8869	-2388352.939	20634836.31							
575	60	-0.678010001	120.8127385	-8197.580864	267366.656	-4393180.279	35063062.29						
575	90	-1.98E-05	0.007980354	-1.346585329	123.5341414	-6683.766764	216173.6879	-4029793.7	38802194.58	-135649695.9			
575	120	-1.05E-10	7.54E-08	-2.39E-05	0.004404034	-0.520222858	41.22909302	-2224.686677	81183.54144	-1947441.509	28956040.14	-237460490.8	810058228.6
576	30	-2852.186422	66174.65193	4372927.296									
576	50	14.12480947	-2046.571379	109708.9588	-2618227.872	27321235.98							
576	60	0.01444075	-0.961548623	-36.44123171	3632.722918	-100309.9906	4428718.694						
576	90	-7.89E-06	0.003144448	-0.525225329	47.69191312	-2553.864032	81702.52437	-1502708.977	14184558.97	-47167832.01			
576	120	-3.32E-12	2.35E-09	-7.38E-07	0.000134456	-0.015820465	1.259544256	-69.07696729	2599.143847	-65272.43731	1028889.066	-9014976.256	35697393.25
577	30	-8006.683095	109333.8667	8727268.994									
577	50	-37.11885712	4642.894113	-197898.9581	3148804.088	-7245660.627							
577	60	-0.206242161	30.26942523	-1533.225331	30400.63987	-240858.7679	7731742.895						
577	90	2.99E-05	-0.012239309	2.107321228	-198.046817	11025.75263	-368473.6761	7116380.52	-71372960.3	286413828.5			
577	120	-4.06E-11	2.90E-08	-9.09E-06	0.001649344	-0.191179085	14.78087328	-772.1248252	27007.79395	-613187.3153	8501886.044	-64258423.01	208257851.4
578	30	-3909.307385	61469.32741	4212974.438									
578	50	2.470496609	-177.2269162	3184.038563	-142045.7517	8736637.04							
578	60	-0.08811631	18.02468124	-1354.934586	45526.4689	-687785.8482	6708370.658						
578	90	-1.55E-06	0.000592427	-0.095402264	8.432009636	-447.4026611	14517.59531	-272896.3277	2355034.835	1453470.558			
578	120	-1.86E-11	1.37E-08	-4.45E-06	0.000841843	-0.102312023	8.362529475	-466.9322013	17719.66875	-445424.5834	7024637.316	-62288723.94	237924781.5
579	30	7478.340372	-400722.5272	8540345.398									
579	50	-25.64197699	3175.784956	-135563.9739	2201950.273	-5461242.375							
579	60	0.406458013	-71.27518419	4691.674275	-142649.337	1916883.157	-5288232.205						
579	90	-8.15E-06	0.003546578	-0.65467657	66.59044124	-4051.083562	149266.6256	-3196439.332	35213442.58	-138453526.4			
579	120	1.52E-12	-8.94E-10	2.22E-07	-3.05E-05	0.00251744	-0.130439806	4.529308393	-133.8121639	4375.336878	-116988.2358	1558079.358	-2119481.436
580	30	16783.1646	-840304.5735	13268779.89									
580	50	-3.539808576	459.7311746	-20524.95958	335635.2918	1436992.76							
580	60	-0.380739527	72.05863826	-5336.013101	195875.9277	-3670394.99	31842118.52						
580	90	-1.94E-06	0.000807887	-0.141324452	13.43918453	-750.4344366	24755.16102	-458699.9083	4135730.545	-8506247.74			
580	120	-3.00E-11	2.21E-08	-7.17E-06	0.001353201	-0.164428302	13.45010131	-752.0937846	28579.80525	-718093.2626	11260984.73	-98146691.61	359014411.7
581	30	2163.917972	-134640.7444	4963741.889									
581	50	39.87316791	-4746.13817	197421.2014	-3533456.141	30141220.15							
581	60	0.443585244	-82.41163971	5724.792214	-182366.019	2517015.074	-5168256.164						
581	90	5.11E-06	-0.0021382	0.378709062	-36.97994761	2168.809989	-77860.47196	1661995.404	-19214093.72	94960043.43			
581	120	7.20E-11	-5.30E-08	1.72E-05	-0.003259164	0.396410936	-32.42919412	1810.613723	-68515.6533	1707090.472	-26376750.7	224085015.7	-769102480.6
582	30	-9001.934197	140223.8898	8349314.847									
582	50	2.281575281	-250.8864263	14609.11441	-657438.162	16071271.61							
582	60	-0.540612103	100.9245185	-7190.534156	243461.0934	-3954260.166	28162578.67						
582	90	1.31E-06	-0.000584166	0.110042737	-11.35403747	698.4505613	-26106.42895	577209.9521	-6957784.781	39173585.58			
582	120	-1.54E-11	1.11E-08	-3.54E-06	0.000653945	-0.07765984	6.201952265	-338.2137808	12515.73357	-305434.5165	4629113.625	-38669189.42	135895161.5
583	30	14468.15742	-854265.9692	15193320.98									
583	50	10.12936983	-1473.127179	76550.89057	-1699013.022	18061425.13							
583	60	-0.125030828	25.76076847	-1955.709576	66181.45474	-1005590.821	9742239.596						
583	90	-2.03E-05	0.00814634	-1.372445894	125.8301149	-6814.726246	221168.269	-4153155.213	40636971.24	-149907847.6			
583	120	-2.50E-11	1.81E-08	-5.82E-06	0.001086796	-0.130534342	10.55646181	-583.9897487	21990.20836	-549304.247	8616979.636	-75944873.92	286184594.1
584	30	-22007.35954	623549.6757	3967913.756									
584	50	7.151017221	-759.6162413	25762.60768	-356830.2478	6289280.582							
584	60	-0.439222759	78.00993101	-5233.811021	166237.7459	-2600752.653	20784637.69						
584	90	7.00E-06	-0.002841256	0.485136173	-45.27027803	2507.954833	-83693.56688	1623903.948	-16669024.76	76475230.71			
584	120	1.96E-11	-1.49E-08	4.99E-06	-0.000975449	0.122826143	-10.42116601	604.5323714	-23806.43569	617874.0178	-9936052.478	87237219.99	-299102829.5
585	30	21748.19974	-1125969.468	19330845.68									
585	50	12.22457134	-1438.187154	58665.49961	-1029519.483	10458103.67							
585	60	0.603094718	-106.0283781	7000.188486	-213857.863	2902859.724	-9412976.26						
585	90	2.85E-06	-0.001139324	0.192221812	-17.82035441	990.0338497	-33593.22098	674187.1337	-7273108.959	36264446.56			
585	120	-3.09E-12	2.27E-09	-7.35E-07	0.000138822	-0.016915202	1.3934247	-78.99948951	3076.816174	-80637.26252	1357392.327	-13317056.43	61339689.4
586	30	623.7462592	-63222.22061	4206743.583									
586	50	-9.720333917	869.8688042	-13345.84881	-591108.8233	17442535.1							
586	60	-0.273584687	50.49892418	-3594.711907	123057.3043	-2036275.65	16070226.43						
586	90	-1.71E-06	0.00064669	-0.100844696	8.342953304	-386.9326728	9408.104053	-75842.96696	-1181356.559	23453428			
586	120	1.92E-11	-1.40E-08	4.48E-06	-0.000833292	0.099764615	-8.028268189	440.5819777	-16366.88144	399364.2683	-6013476.887	49259831.55	-156863660
587	30	-3584.847301	12257.61893	6160729.494									
587	50	62.57642435	-7410.682811	302400.0841	-5138500.278	38203155.07							
587	60	-0.268469488	60.26231048	-5204.374395	214454.3941	-4208863.994	34421024.04						
587	90	-2.69E-05	0.010946829	-1.867634977	173.1547574	-9461.095133	308847.0258	-5815628.595	56881166.37	-207570687.6			
587	120	-1.52E-11	1.06E-08	-3.22E-06	0.000566121	-0.063503652	4.753161888	-241.0481922	8241.750868	-185388.8637	2606458.86	-20674123.7	73964392.39
588	30	3647.977452	-226014.2746	6277639.976									
588	50	32.24535913	-4006.498405	175094.7733	-3246786.991	26210158.75							
588	60	0.194717168	-30.29905043	1663.616473	-37206.446	215105.1663	4723597.516						
588	90	1.86E-06	-0.000781622	0.139610325	-13.87233731	838.9286994	-31654.42889	729809.732	-9475785.89	56337480.02			
588	120	1.12E-11	-8.59E-09	2.93E-06	-0.000582183	0.07479733	-6.495147315	387.1774967	-15743.95104	424111.3562	-7104807.326	64864697.5	-227424760.5
589	30	-12544.71845	277984.4437	6579001.959									
589	50	24.19588162	-3479.375834	181039.4623	-4056822.273	36158438.42							
589	60	-0.419302004	71.9008649	-4605.164929	137410.2598	-2005214.516	17889869.68						
589	90	-6.15E-06	0.002506202	-0.428947809	40.06803459	-2219.796629	74096.55724	-1439645.164	14583698.84	-53128355.94			
589	120	-6.81E-11	5.00E-08	-1.62E-05	0.003049936	-0.369564452	30.12187778	-1676.127586	63251.36822	-1572998.849	24283696.3	-206437931.3	723010953.6
590	30	27549.54512	-1403529.788	20138534.96									
590	50	-1.419751064	-0.581248444	10555.90627	-527823.683	10977519.46							
590	60	1.194533872	-210.3350992	13908.89844	-424995.6083	5753555.037	-20551124.58						
590	90	-2.51E-05	0.010107051	-1.702257336	155.6634775	-8382.031003	269406.4925	-4987030.325	47744294.5	-167794767.4			
590	120	1.09E-11	-7.88E-09	2.52E-06	-0.000467113	0.055603814	-4.438924956	241.0514644	-8838.263569	212403.4023	-3144970.217	25198611.16	-74157633.13
591	30	-972.0064362	1603.765986	3657265.236									
591	50	-1.161829974	-4.221204582	13098.64543	-759344.7773	17068381.58							
591	60	0.105717156	-19.99314704	1421.500139	-46057.99336	590066.6502	2519893.125						
591	90	-1.27E-06	0.000456396	-0.065250652	4.564572954	-143.3561938	5.127274425	123336.6693	-3014232.46	25709327.64			
591	120	-2.26E-11	1.60E-08	-5.02E-06	0.000909695	-0.10588464	8.27242372	-440.6955254	15928.03617	-380534.355	5682612.503	-47356585.36	169910853.7
592	30	6761.054689	-452919.3381	10882295.99									
592	50	-27.60292299	3450.885919	-146269.4974	2291477.578	-5028769.688							
592	60	0.170105546	-28.95907047	1831.802578	-52812.13919	650472.7607	494204.2775						
592	90	9.08E-07	-0.000204822	0.001762601	3.481914675	-426.7797021	23012.88274	-625407.478	7893514.765	-29044132.86			
592	120	-4.35E-11	3.13E-08	-9.90E-06	0.00181566	-0.213458373	16.80700044	-899.0330727	32444.76002	-767994.9821	11260608.5	-91461657.01	317253986.7
593	30	-2074.720123	12797.27845	4215617.871									
593	50	-16.73122561	2241.13988	-103063.6235	1731498.65	-2584069.443							
593	60	-0.029096623	9.095711616	-914.2630826	39513.05326	-788798.1359	9172591.885						
593	90	-8.58E-07	0.000387835	-0.073160115	7.478960227	-449.6857022	16129.69275	-332698.7773	3503839.035	-10647408.16			
593	120	3.68E-11	-2.66E-08	8.44E-06	-0.00155721	0.184631658	-14.71138416	799.9036627	-29503.17929	717985.9101	-10871131.51	90832918.87	-306657475.8
594	30	-5766.187907	93613.03858	4954103.539									
594	50	-0.46892158	-228.5487379	23168.40501	-712345.4761	11299146							
594	60	-0.48728383	96.69111183	-7418.455425	272727.8629	-4799875.03	36101413.72						
594	90	8.58E-07	-0.000460854	0.100719709	-11.72970182	793.8352898	-31718.10746	722424.512	-8547678.604	44866099.83			
594	120	-3.83E-11	2.81E-08	-9.10E-06	0.001712841	-0.207383184	16.88755119	-938.8744759	35411.56964	-881064.0742	13636373.62	-116661085.9	414289241.9
595	30	13335.82722	-676753.2864	13350972.4									
595	50	-28.38357408	3436.785466	-136707.5806	1794226.049	2943185.818							
595	60	-0.483450473	84.15086621	-5389.313455	154675.1454	-1988314.092	13637452.56						
595	90	-4.47E-07	0.0001199	-0.007952779	-0.664890885	132.3377293	-8447.761186	269599.8369	-4423381.272	33780036.5			
595	120	2.56E-11	-1.86E-08	5.99E-06	-0.001121265	0.135124627	-10.96418915	607.9208894	-22868.11995	566381.3165	-8675837.025	72421574.42	-235970114.2
596	30	10822.64701	-677085.7507	13189878.18									
596	50	20.66137038	-2944.207528	152461.1967	-3395204.542	30077392.78							
596	60	0.310176965	-54.95227996	3488.520818	-91990.26151	709241.2275	9185327.902						
596	90	-2.08E-06	0.000906724	-0.165099072	16.29985168	-948.5989859	33156.12541	-676216.9754	7112249.71	-18119250.38			
596	120	4.92E-11	-3.54E-08	1.12E-05	-0.002064467	0.244405201	-19.45534274	1057.283656	-38982.44321	948168.8396	-14343354.66	119805355.7	-407281777
597	30	4677.051167	-500634.0678	13913657.8									
597	50	71.6973205	-8209.134393	316971.2736	-4916723.561	34068717.62							
597	60	0.619998627	-112.7237815	7716.046345	-242575.9729	3246562.476	-7359149.785						
597	90	4.60E-06	-0.001992708	0.364765144	-36.64105427	2191.278274	-79024.81296	1655968.225	-18266991.76	85910136.88			
597	120	7.84E-12	-5.23E-09	1.53E-06	-0.00025543	0.027172822	-1.919806499	91.54334071	-2936.670183	61983.7693	-816725.7816	5893704.761	-12590830.41
598	30	5873.042255	-366950.119	9706097.164									
598	50	-6.806781046	767.4219888	-27984.3442	288486.9307	4531020.745							
598	60	-0.098980036	15.5237008	-885.2304566	23399.22142	-360844.6056	7015100.506						
598	90	-3.81E-06	0.001702924	-0.321627162	33.31159115	-2053.613797	76262.85123	-1631821.716	17569553.12	-60489436.57			
598	120	-1.73E-12	1.10E-09	-2.98E-07	4.50E-05	-0.00409842	0.228003912	-7.302305377	107.1958846	121.4519595	-11097.93327	-322890.1958	8856722.989
599	30	10952.44499	-664379.883	13997021.07									
599	50	-7.789248992	968.7736896	-41788.70237	683066.4303	-180421.1098							
599	60	0.138745769	-20.23819698	960.8947632	-12661.10398	-256280.3667	9538513.875						
599	90	-3.05E-06	0.001247222	-0.215171853	20.36382405	-1148.826606	39168.76586	-774588.3334	7815466.775	-25059583.27			
599	120	-2.12E-11	1.55E-08	-5.00E-06	0.000940065	-0.114238121	9.384871982	-529.8973674	20465.05596	-526368.9661	8511922.706	-77081670.19	296966589.3
600	30	-3751.058934	52891.47287	5644643.842									
600	50	2.202444974	-104.3651686	-3975.961952	118053.1122	6413893.82							
600	60	0.060930355	-24.12227425	2779.408237	-128739.3832	2210059.259	-1983598.879						
600	90	1.10E-05	-0.004437361	0.748444716	-68.53836614	3691.08254	-118172.1337	2161221.368	-20430992.64	83568722.57			
600	120	4.25E-12	-3.14E-09	1.02E-06	-0.000192705	0.023290184	-1.882282523	103.0638058	-3790.275557	90753.77215	-1327637.368	10415748.15	-28659172.62
601	30	921.2175094	-48803.98008	3798253.913									
601	50	28.81097639	-3548.391734	154471.9026	-2891696.337	24250362.75							
601	60	0.029552409	-1.191008551	-281.7204349	24932.74442	-774400.5327	11897805.49						
601	90	1.02E-05	-0.004298853	0.760721688	-73.57630821	4219.830733	-145413.4967	2900447.757	-30172582.79	127671475			
601	120	2.76E-12	-1.66E-09	4.14E-07	-5.36E-05	0.003450852	-0.027947762	-12.77178036	1031.133078	-39717.84822	848837.9239	-9704119.21	50233436
602	30	-746.067728	-2795.704198	3289187.382									
602	50	-5.836345113	524.6310111	-6788.901501	-452599.8613	12843866.43							
602	60	-0.214199589	49.81815326	-4482.639867	194730.8611	-4101470.579	36253155.83						
602	90	-3.85E-06	0.001590141	-0.275994847	26.11558778	-1462.747314	49208.53641	-958773.5672	9644318.643	-32695477.02			
602	120	1.55E-12	-8.05E-10	1.46E-07	-4.74E-06	-0.002365018	0.448255206	-40.16123421	2130.019035	-69159.36794	1325760.492	-13479522.21	57960180.45
603	30	-15496.36178	423012.4721	6220588.57									
603	50	-38.96133908	4842.770299	-203182.8048	3074711.59	-4848768.674							
603	60	0.810070571	-152.3611841	10806.74091	-352336.437	4948891.95	-16329090.66						
603	90	-1.51E-05	0.006136915	-1.047957402	97.56163252	-5372.287813	177220.5876	-3365342.763	32672921.85	-112476605.4			
603	120	-2.50E-11	1.78E-08	-5.60E-06	0.001020744	-0.119515927	9.399635275	-504.4469193	18377.68339	-442642.6249	6659174.268	-55711164.28	196471111.6
604	30	-14760.64579	439531.9105	3191787.359									
604	50	4.012872339	-680.1593242	38589.67022	-948001.2724	12780873.01							
604	60	-0.147435077	25.52906675	-1601.554724	44049.37658	-547044.9281	5881295.26						
604	90	-7.07E-06	0.002988453	-0.530999953	51.46434287	-2951.448953	101522.246	-2018869.685	20749031.68	-75327612.96			
604	120	4.50E-11	-3.21E-08	1.01E-05	-0.001828744	0.213670292	-16.76823212	897.4935273	-32566.75233	779254.1689	-11596573.63	95315458.12	-318521666.4
605	30	923.3122046	-100483.4041	5152156.058									
605	50	-61.99057286	7919.325661	-346445.6421	5744487.27	-21298884.32							
605	60	0.725145087	-142.0261113	10536.29136	-359906.689	5265342.177	-17367521.35						
605	90	6.52E-06	-0.002694184	0.468917933	-44.64683337	2524.267552	-85916.30922	1697100.47	-17554024.06	75460200.73			
605	120	-1.27E-11	9.26E-09	-2.99E-06	0.000559942	-0.067423379	5.449619141	-299.9254473	11161.19789	-272970.4651	4138254.247	-34618012.76	123216775
606	30	6759.338322	-353966.3945	7657736.786									
606	50	-40.34829835	5121.786446	-223285.1364	3699410.407	-12708790.17							
606	60	-0.21891525	40.99620499	-2857.770203	90703.97351	-1316048.91	10379153.01						
606	90	4.04E-06	-0.001678769	0.294140157	-28.20676575	1607.668219	-55243.98873	1104689.951	-11661458.3	53598964.86			
606	120	4.14E-11	-2.97E-08	9.39E-06	-0.001722103	0.202876298	-16.05464405	866.9204413	-31770.21834	769132.403	-11607340.53	96892816.45	-327243112
607	30	9742.464397	-510399.4279	10097080.06									
607	50	11.0202397	-1550.538113	78434.67642	-1719152.741	16745716.6							
607	60	0.262901931	-50.73588922	3674.422864	-120054.0541	1565357.221	-425772.0123						
607	90	-9.79E-06	0.003965702	-0.674564198	62.55592336	-3435.301095	113405.458	-2171980.462	21607308.79	-77537241.88			
607	120	3.83E-11	-2.73E-08	8.56E-06	-0.001553468	0.180688736	-14.07623365	745.6395708	-26698.89526	628782.7712	-9185663.558	73604163.65	-231053298
608	30	8272.85236	-455276.2744	9160932.126									
608	50	3.294349511	-405.7690759	16395.83594	-267512.2478	4622108.664							
608	60	-0.503596465	93.67787275	-6633.951445	222415.3656	-3544732.055	26094139.15						
608	90	-5.11E-06	0.002038802	-0.342535578	31.52180864	-1729.392816	57509.48527	-1117697.402	11269136.64	-38549591.2			
608	120	1.97E-11	-1.44E-08	4.63E-06	-0.000868828	0.105034311	-8.56904504	479.488092	-18306.32838	463800.3184	-7333119.479	63530204.94	-212870561.9
609	30	2904.873266	-213937.9149	8038983.827									
609	50	-6.683589952	816.5527964	-32254.54974	362733.2057	4616281.402							
609	60	0.226327659	-38.24538764	2398.627854	-68460.6673	829167.853	188756.9441						
609	90	-7.06E-07	0.000266658	-0.041241198	3.326669925	-145.6444592	3112.658315	-14334.63597	-517939.5565	9478588.45			
609	120	-1.85E-11	1.49E-08	-5.30E-06	0.001098625	-0.146466617	13.12846982	-802.2504166	33147.62414	-897676.1455	14956288.14	-135583688.3	504164101.2
610	30	15077.14178	-787278.3162	13094845.77									
610	50	44.22336875	-5357.391199	225472.2809	-3970855.835	30047737.27							
610	60	-0.183050864	39.60016549	-3403.665406	146076.2308	-3176748.619	30773751.2						
610	90	-1.65E-06	0.000769883	-0.153202312	16.93490816	-1128.678839	45860.47415	-1083000.951	12822964.47	-45132861.98			
610	120	-1.23E-10	8.80E-08	-2.79E-05	0.005120697	-0.605248152	48.10005803	-2609.903297	96101.05684	-2335066.33	35295301.26	-294763274.2	1020098546
611	30	21708.20219	-1088322.197	16125285.61									
611	50	-7.193078547	904.5788364	-37820.86783	538635.5941	1973170.56							
611	60	-0.241014331	54.95033769	-4822.066176	203008.7922	-4134057.251	35870800.86						
611	90	-2.31E-06	0.001028697	-0.192310817	19.62367196	-1185.709994	42998.92711	-901493.9577	9732228.73	-35557957.02			
611	120	-1.63E-11	1.21E-08	-3.95E-06	0.000750223	-0.091937553	7.595807033	-429.8604513	16573.51131	-423640.1833	6772447.175	-60256732.65	228292155.9
612	30	-13166.50695	368921.4935	6745342.091									
612	50	2.190314049	-131.1576129	804.7162218	-91589.68403	7835473.32							
612	60	-0.39636414	75.27655778	-5471.400449	190256.6176	-3225441.359	24925961.17						
612	90	4.24E-06	-0.001634115	0.26275902	-22.95470332	1190.629881	-37770.53254	730043.2097	-8227784.627	47379169.69			
612	120	-1.59E-11	1.13E-08	-3.54E-06	0.0006439	-0.075130257	5.885796713	-314.459142	11394.61551	-272578.5006	4064120.746	-33618718.13	118145496.3
613	30	415.1287235	-31420.09479	3667152.214									
613	50	7.544381099	-931.2614773	40060.37391	-755255.402	9836213.776							
613	60	-0.578353087	101.0737711	-6665.302433	205749.04	-3019158.952	21952805.83						
613	90	4.50E-06	-0.001895296	0.336678608	-32.75487119	1894.048283	-65981.71275	1335639.108	-14244956.51	65303472.64			
613	120	-6.86E-12	4.64E-09	-1.37E-06	0.000231159	-0.024567578	1.709409249	-78.34288516	2318.221336	-42113.50004	425320.8126	-1986176.87	6293692.067
614	30	-11252.03974	278064.7092	4447126.071									
614	50	9.917962614	-1415.740007	74118.12619	-1704982.276	17359492.2							
614	60	-0.489629348	95.86838482	-7300.674038	269484.9392	-4819160.162	36092040.59						
614	90	-8.14E-06	0.003163931	-0.5105532	44.23768252	-2226.167662	65835.24732	-1105218.056	9382881.948	-20724600.32			
614	120	1.06E-11	-7.95E-09	2.63E-06	-0.000508728	0.063459725	-5.350597307	309.8165824	-12249.63419	321491.5255	-5268152.099	47454212.68	-167041037.4
615	30	165.3074278	-20800.29319	3458765.976									
615	50	-5.006445275	925.367087	-52103.29772	879152.2271	5621386.504							
615	60	0.823500071	-151.4883871	10546.06745	-339779.9163	4752271.686	-14816058.33						
615	90	9.58E-07	-0.000328541	0.044717455	-3.025415418	102.1232755	-1386.13794	1326.567764	-198117.3286	9954032.311			
615	120	-1.37E-11	1.08E-08	-3.73E-06	0.000754467	-0.098225904	8.610709867	-515.2846958	20872.386	-554542.1358	9068492.408	-80862142.51	301344385.7
616	30	-15851.40984	373110.5929	7961456.373									
616	50	2.699711987	-362.8137514	18225.98277	-443086.7069	7437501.376							
616	60	0.3437391	-55.26126282	3260.19743	-86956.1514	929378.481	3735223.743						
616	90	-2.47E-05	0.010086203	-1.73314782	162.5120107	-9031.760858	302039.0741	-5868227.879	59365454.94	-223152235.7			
616	120	-2.71E-11	2.00E-08	-6.55E-06	0.001247345	-0.15337932	12.7332799	-724.6255174	28084.65145	-720238.7099	11504534.12	-101488574.2	372582838.3
617	30	9000.582206	-674188.6831	16466819.06									
617	50	13.67300212	-1690.071505	74422.07029	-1451348.08	14682152.16							
617	60	-0.351341602	64.92455834	-4538.658655	149216.4729	-2350250.68	18034253.63						
617	90	-5.27E-06	0.00228858	-0.418871758	41.96011019	-2495.976182	89262.581	-1841349.017	19345362.77	-69181036.31			
617	120	7.69E-11	-5.69E-08	1.86E-05	-0.003530354	0.431453802	-35.45788406	1988.003929	-75497.2853	1886293.111	-29203547.32	248416083.5	-851581922.3
618	30	-2499.780942	-163476.6637	12430149.79									
618	50	25.90031166	-3044.262045	123195.7425	-2084217.274	17091624.44							
618	60	0.397597922	-62.68149996	3482.36402	-77192.84891	362632.7202	9251661.082						
618	90	-4.74E-06	0.001917807	-0.324793245	29.84958326	-1612.466115	51763.23347	-947733.113	8787704.938	-26858399.77			
618	120	2.48E-12	-2.12E-09	7.89E-07	-0.000168079	0.022812333	-2.063928333	126.4315272	-5208.754924	140095.4412	-2310538.405	20520301.44	-67186614.09
619	30	7745.979983	-454266.359	9475503.356									
619	50	45.15164015	-5123.12382	195816.0751	-3039992.809	23101835.77							
619	60	-0.028783114	9.313771547	-1075.102153	58055.80329	-1521748.329	18204396.51						
619	90	2.31E-06	-0.001005818	0.184237979	-18.41070849	1087.432143	-38378.19357	776935.1264	-8106686.574	36092518.23			
619	120	2.16E-11	-1.58E-08	5.11E-06	-0.000960517	0.116336405	-9.486943619	528.6173256	-19982.58982	497276.6444	-7646239.211	63778206.29	-204409372
620	30	-7652.250517	34922.69664	10334258.65									
620	50	3.252959571	-482.5877492	29982.97762	-977574.5774	16900578.3							
620	60	-0.421839763	75.49092563	-5191.622282	170747.4615	-2707192.929	20774324.04						
620	90	5.71E-06	-0.002358931	0.409691438	-38.78009005	2166.76512	-72220.23347	1381104.786	-13800993.94	61881171.89			
620	120	8.16E-11	-6.15E-08	2.05E-05	-0.003958041	0.491997143	-41.06954479	2335.005038	-89755.84672	2265560.721	-35374350	303183254.3	-1049366460
621	30	-4776.870172	105421.4244	4244133.599									
621	50	26.5070455	-3032.159629	119585.3325	-2066593.134	20666921.99							
621	60	-0.291781179	50.43627672	-3226.851748	93773.42681	-1240610.273	9078233.525						
621	90	-2.70E-06	0.001173411	-0.213637189	21.09900776	-1223.67765	42154.66142	-831083.4002	8421073.025	-28531816.33			
621	120	2.39E-11	-1.74E-08	5.59E-06	-0.001041419	0.124811518	-10.05851496	553.4318338	-20660.33019	508720.7566	-7783212.609	65505867.26	-219680104
622	30	12133.05344	-624434.7638	11243124.14									
622	50	-17.19130338	2153.246427	-92527.51721	1517384.653	-3848742.175							
622	60	-0.284081508	50.37572615	-3319.60758	100810.2914	-1473892.613	12787517.38						
622	90	2.26E-06	-0.000928518	0.16151803	-15.46505879	883.9661433	-30496.69871	608930.3125	-6303428.54	28469506.75			
622	120	7.77E-11	-5.72E-08	1.86E-05	-0.003503287	0.425245394	-34.69726253	1930.671809	-72743.27719	1803014.989	-27704827.94	234280633.2	-800703281.7
623	30	-21978.1427	635330.3829	5411125.973									
623	50	-5.558186728	679.9851816	-28948.50029	455574.9321	1633725.655							
623	60	-0.112417188	24.6595372	-2054.958984	81465.87744	-1601156.109	16288263						
623	90	2.04E-07	-8.13E-05	0.014437154	-1.502848097	99.32512856	-4169.169229	105718.3045	-1497378.104	12967867.96			
623	120	1.62E-11	-1.11E-08	3.37E-06	-0.00058861	0.065512936	-4.854663911	242.5976069	-8092.486624	173822.3041	-2223804.892	14207997.9	-23279770.01
624	30	-32460.36228	962989.4289	3362404.5									
624	50	-14.92644772	1894.294099	-79540.67793	1006619.212	7056205.725							
624	60	-0.231043663	48.79490446	-4063.001732	167894.8099	-3493041.432	32098666.63						
624	90	-4.79E-06	0.001894578	-0.314007771	28.24877346	-1492.383407	46615.23783	-816464.9187	6829995.41	-11110387.06			
624	120	-6.35E-11	4.61E-08	-1.48E-05	0.002765577	-0.332671536	26.96356661	-1495.488882	56417.02532	-1407505.987	21883598.07	-188201517.2	670694738.8
625	30	1383.835235	-304004.315	10665465.11									
625	50	15.54839345	-2008.392836	92115.62481	-1841512.143	17768145.18							
625	60	-0.530152854	97.85628403	-6873.914181	227966.181	-3588161.237	25435218.58						
