iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 186.01075237738274 504 595 random 1
0 0 0 202.48456731316588 503 927 random 1
0 0 0 80.0 503 592 random 1
0 0 0 253.17977802344325 503 343 random 2
0 0 0 130.38404810405297 503 218 random 1
0 0 0 0.0 503 182 renew_home 3
0 0 0 0.0 503 43 renew_home 4
0 0 0 202.48456731316588 503 32 random 2
0 0 0 242.0743687382041 502 454 random 1
0 0 0 0.0 502 186 renew_home 2
0 0 0 186.01075237738274 502 168 random 1
0 0 0 253.17977802344325 502 84 random 1
0 0 0 80.0 501 980 random 1
0 0 0 202.48456731316588 501 946 random 1
0 0 0 80.0 501 477 random 1
0 0 0 125.29964086141668 501 449 random 2
0 0 0 0.0 501 374 renew_home 2
0 0 0 202.48456731316588 501 246 random 1
0 0 0 0.0 501 170 renew_home 5
0 0 0 186.01075237738274 500 996 random 1
0 0 0 0.0 500 559 renew_home 4
0 0 0 0.0 500 233 renew_home 3
0 0 0 80.0 500 191 random 1
0 0 0 186.01075237738274 499 970 random 1
0 0 0 253.17977802344325 499 902 random 2
0 0 0 242.0743687382041 499 640 random 1
0 0 0 253.17977802344325 499 563 random 1
0 0 0 186.01075237738274 499 305 random 1
0 0 0 242.0743687382041 499 294 random 2
0 0 0 0.0 499 160 new_home 1
0 0 0 186.01075237738274 499 52 renew_work 3
0 0 0 253.17977802344325 499 33 random 1
0 0 0 0.0 498 728 renew_home 7
0 0 0 186.01075237738274 498 540 random 2
0 0 0 0.0 498 514 renew_home 6
0 0 0 178.04493814764857 498 165 random 2
0 0 0 80.0 497 595 random 2
0 0 0 0.0 497 466 renew_home 4
0 0 0 0.0 497 354 renew_home 3
0 0 0 80.0 497 251 random 1
0 0 0 253.17977802344325 497 239 random 1
0 0 0 80.0 497 74 random 2
0 0 0 0.0 496 736 renew_home 3
0 0 0 253.17977802344325 496 600 random 2
0 0 0 0.0 496 392 renew_home 2
0 0 0 0.0 496 71 new_home 1
0 0 0 0.0 495 951 renew_home 2
0 0 0 186.01075237738274 495 735 new_shop 1
0 0 0 0.0 495 551 renew_home 3
0 0 0 0.0 494 809 renew_home 4
0 0 0 0.0 494 612 renew_home 3
0 0 0 253.17977802344325 494 488 random 2
0 0 0 253.17977802344325 494 472 random 2
0 0 0 0.0 494 439 renew_home 2
0 0 0 253.17977802344325 494 27 renew_education 4
0 0 0 178.04493814764857 493 948 random 1
0 0 0 130.38404810405297 493 689 random 1
0 0 0 178.04493814764857 493 654 random 2
0 0 0 0.0 493 514 renew_home 3
0 0 0 130.38404810405297 493 452 random 1
0 0 0 186.01075237738274 493 436 random 1
0 0 0 186.01075237738274 493 233 random 2
0 0 0 186.01075237738274 493 219 random 1
0 0 0 80.0 492 922 renew_shop 2
0 0 0 253.17977802344325 492 902 random 1
0 0 0 0.0 492 823 renew_home 5
0 0 0 253.17977802344325 492 785 renew_work 2
0 0 0 80.0 492 502 renew_work 2
0 0 0 0.0 492 335 renew_work 5
0 0 0 202.48456731316588 492 217 random 2
0 0 0 253.17977802344325 491 903 random 1
0 0 0 80.0 491 541 random 2
0 0 0 130.38404810405297 491 24 random 1
0 0 0 0.0 490 839 renew_home 4
0 0 0 130.38404810405297 490 825 random 1
0 0 0 0.0 490 771 renew_home 3
0 0 0 0.0 490 670 renew_home 2
0 0 0 178.04493814764857 490 586 random 1
0 0 0 80.0 490 225 random 1
0 0 0 0.0 489 983 renew_home 2
0 0 0 0.0 489 970 renew_home 4
0 0 0 186.01075237738274 489 912 random 1
0 0 0 130.38404810405297 489 751 random 3
0 0 0 130.38404810405297 489 744 renew_leisure 4
0 0 0 130.38404810405297 489 492 renew_shop 4
0 0 0 80.0 489 475 random 4
0 0 0 186.01075237738274 489 373 random 1
0 0 0 186.01075237738274 489 91 renew_shop 4
0 0 0 253.17977802344325 488 711 random 1
0 0 0 0.0 488 698 renew_home 6
0 0 0 253.17977802344325 488 254 random 1
0 0 0 125.29964086141668 488 190 random 2
0 0 0 253.17977802344325 487 829 random 1
0 0 0 253.17977802344325 487 439 random 4
0 0 0 125.29964086141668 487 199 random 1
0 0 0 0.0 486 986 renew_home 2
0 0 0 125.29964086141668 486 914 random 2
0 0 0 125.29964086141668 486 856 random 2
0 0 0 253.17977802344325 486 803 renew_work 2
0 0 0 125.29964086141668 486 673 random 2
0 0 0 253.17977802344325 486 625 random 1
0 0 0 178.04493814764857 486 601 random 1
0 0 0 253.17977802344325 486 497 random 2
0 0 0 125.29964086141668 486 80 random 1
0 0 0 0.0 486 23 renew_home 3
0 0 0 0.0 486 18 renew_home 3
0 0 0 186.01075237738274 485 897 renew_work 2
0 0 0 178.04493814764857 485 630 random 1
0 0 0 0.0 485 626 renew_home 2
0 0 0 80.0 485 388 renew_work 2
0 0 0 186.01075237738274 485 357 random 1
0 0 0 0.0 485 261 renew_home 4
0 0 0 80.0 485 153 random 1
0 0 0 0.0 485 133 renew_home 3
0 0 0 178.04493814764857 484 903 renew_education 2
0 0 0 0.0 484 618 renew_home 3
0 0 0 130.38404810405297 484 492 random 2
0 0 0 0.0 484 370 renew_home 3
0 0 0 130.38404810405297 484 79 random 1
0 0 0 0.0 483 613 renew_home 3
0 0 0 0.0 483 591 renew_education 5
0 0 0 125.29964086141668 483 450 random 2
0 0 0 0.0 483 323 renew_home 6
0 0 0 253.17977802344325 483 74 random 2
0 0 0 125.29964086141668 482 916 random 1
0 0 0 125.29964086141668 482 895 random 1
0 0 0 253.17977802344325 482 569 random 1
0 0 0 253.17977802344325 482 561 renew_education 3
0 0 0 178.04493814764857 482 406 random 2
0 0 0 253.17977802344325 482 367 random 1
0 0 0 125.29964086141668 482 337 renew_work 2
0 0 0 253.17977802344325 482 304 random 1
0 0 0 178.04493814764857 482 83 random 1
0 0 0 253.17977802344325 482 41 random 1
0 0 0 125.29964086141668 481 986 random 2
0 0 0 202.48456731316588 481 782 random 1
0 0 0 242.0743687382041 481 659 random 1
0 0 0 202.48456731316588 481 353 random 2
0 0 0 130.38404810405297 480 940 random 4
0 0 0 0.0 480 833 renew_home 2
0 0 0 178.04493814764857 480 532 random 1
0 0 0 0.0 480 201 renew_home 2
0 0 0 242.0743687382041 479 799 random 2
0 0 0 125.29964086141668 479 756 random 2
0 0 0 202.48456731316588 479 576 random 2
0 0 0 125.29964086141668 479 398 random 2
0 0 0 125.29964086141668 479 348 random 4
0 0 0 0.0 479 344 renew_home 3
0 0 0 80.0 479 38 random 1
0 0 0 186.01075237738274 478 649 random 2
0 0 0 0.0 478 261 renew_home 3
0 0 0 178.04493814764857 478 248 random 1
0 0 0 0.0 478 143 renew_home 2
0 0 0 0.0 478 116 renew_home 3
0 0 0 186.01075237738274 478 16 random 1
0 0 0 130.38404810405297 477 915 renew_shop 2
0 0 0 130.38404810405297 477 612 random 1
0 0 0 178.04493814764857 477 603 renew_leisure 2
0 0 0 178.04493814764857 477 586 random 1
0 0 0 186.01075237738274 477 499 random 1
0 0 0 186.01075237738274 477 220 random 2
0 0 0 186.01075237738274 477 214 random 2
0 0 0 253.17977802344325 476 998 random 1
0 0 0 80.0 476 989 renew_shop 2
0 0 0 0.0 476 820 renew_home 5
0 0 0 130.38404810405297 476 334 random 1
0 0 0 80.0 475 980 random 1
0 0 0 0.0 475 901 new_home 1
0 0 0 0.0 475 369 new_home 1
0 0 0 242.0743687382041 475 352 new_education 1
0 0 0 0.0 474 945 renew_home 5
0 0 0 178.04493814764857 474 926 new_shop 1
0 0 0 0.0 474 614 renew_home 5
0 0 0 130.38404810405297 474 223 random 1
0 0 0 130.38404810405297 474 128 renew_shop 2
0 0 0 178.04493814764857 474 99 random 3
0 0 0 0.0 473 889 new_home 1
0 0 0 0.0 473 888 renew_home 3
0 0 0 0.0 473 652 renew_home 5
0 0 0 80.0 473 557 random 2
0 0 0 0.0 473 531 renew_home 3
0 0 0 125.29964086141668 473 265 renew_leisure 4
0 0 0 0.0 473 135 renew_home 4
0 0 0 253.17977802344325 472 865 random 1
0 0 0 178.04493814764857 472 515 random 1
0 0 0 253.17977802344325 472 373 random 1
0 0 0 253.17977802344325 472 128 random 1
0 0 0 0.0 471 884 renew_home 3
0 0 0 202.48456731316588 471 874 random 3
0 0 0 130.38404810405297 471 384 random 1
0 0 0 130.38404810405297 471 325 random 2
0 0 0 130.38404810405297 470 940 random 1
0 0 0 0.0 470 854 renew_home 2
0 0 0 0.0 470 834 renew_home 2
0 0 0 186.01075237738274 470 703 new_shop 1
0 0 0 178.04493814764857 470 472 random 2
0 0 0 80.0 470 403 random 1
0 0 0 80.0 470 260 random 1
0 0 0 0.0 470 119 new_home 1
0 0 0 80.0 469 971 random 2
0 0 0 80.0 469 801 random 1
0 0 0 242.0743687382041 469 786 random 1
0 0 0 0.0 469 648 renew_home 2
0 0 0 253.17977802344325 469 644 random 2
0 0 0 253.17977802344325 469 602 random 2
0 0 0 0.0 469 465 renew_home 3
0 0 0 0.0 469 273 new_home 1
0 0 0 253.17977802344325 469 249 random 2
0 0 0 186.01075237738274 469 97 random 1
0 0 0 253.17977802344325 469 23 random 1
0 0 0 253.17977802344325 468 923 random 1
0 0 0 242.0743687382041 468 889 random 2
0 0 0 0.0 468 868 new_home 1
0 0 0 80.0 468 426 random 2
0 0 0 242.0743687382041 468 338 random 2
0 0 0 80.0 468 71 renew_shop 3
0 0 0 130.38404810405297 467 995 random 1
0 0 0 178.04493814764857 467 972 random 1
0 0 0 178.04493814764857 467 850 random 1
0 0 0 0.0 467 670 new_home 1
0 0 0 186.01075237738274 467 455 random 1
0 0 0 178.04493814764857 467 78 random 1
0 0 0 202.48456731316588 466 531 random 1
0 0 0 0.0 466 440 renew_home 4
0 0 0 202.48456731316588 466 344 random 2
0 0 0 130.38404810405297 466 278 random 2
0 0 0 253.17977802344325 466 249 random 2
0 0 0 0.0 466 243 renew_home 5
0 0 0 202.48456731316588 466 177 random 1
0 0 0 80.0 465 973 random 2
0 0 0 242.0743687382041 465 908 random 1
0 0 0 80.0 465 882 random 1
0 0 0 0.0 465 829 renew_home 4
0 0 0 253.17977802344325 465 706 random 2
0 0 0 0.0 465 540 renew_home 4
0 0 0 0.0 465 500 renew_home 5
0 0 0 0.0 465 94 renew_home 4
0 0 0 0.0 465 50 renew_home 5
0 0 0 253.17977802344325 464 897 random 1
0 0 0 253.17977802344325 464 764 random 1
0 0 0 178.04493814764857 464 646 random 2
0 0 0 178.04493814764857 464 548 random 1
0 0 0 0.0 464 296 renew_home 3
0 0 0 178.04493814764857 464 77 random 2
0 0 0 80.0 463 825 random 3
0 0 0 253.17977802344325 463 798 random 2
0 0 0 80.0 463 688 random 3
0 0 0 80.0 463 525 random 1
0 0 0 242.0743687382041 463 252 random 1
0 0 0 0.0 463 235 new_home 1
0 0 0 186.01075237738274 463 203 random 1
0 0 0 253.17977802344325 463 18 random 2
0 0 0 253.17977802344325 462 664 renew_work 6
0 0 0 130.38404810405297 462 662 new_education 1
0 0 0 202.48456731316588 462 639 random 2
0 0 0 80.0 462 502 random 2
0 0 0 253.17977802344325 462 324 random 1
0 0 0 0.0 461 914 renew_home 2
0 0 0 80.0 461 873 random 2
0 0 0 80.0 461 841 random 1
0 0 0 80.0 461 839 random 3
0 0 0 242.0743687382041 461 755 random 2
0 0 0 242.0743687382041 461 659 random 1
0 0 0 242.0743687382041 461 629 new_leisure 1
0 0 0 242.0743687382041 461 216 random 2
0 0 0 0.0 461 166 renew_home 2
0 0 0 253.17977802344325 460 964 random 1
0 0 0 253.17977802344325 460 577 random 2
0 0 0 178.04493814764857 460 477 random 3
0 0 0 253.17977802344325 460 300 random 1
0 0 0 253.17977802344325 460 54 random 1
0 0 0 0.0 460 30 renew_home 5
0 0 0 80.0 459 692 random 1
0 0 0 130.38404810405297 459 552 random 1
0 0 0 80.0 459 309 random 2
0 0 0 130.38404810405297 459 128 random 1
0 0 0 186.01075237738274 459 55 random 2
0 0 0 186.01075237738274 459 50 random 5
0 0 0 0.0 458 916 renew_home 3
0 0 0 80.0 458 467 random 1
0 0 0 125.29964086141668 458 248 renew_shop 2
0 0 0 125.29964086141668 458 92 random 3
0 0 0 202.48456731316588 458 81 random 1
0 0 0 242.0743687382041 457 985 random 1
0 0 0 125.29964086141668 457 850 random 1
0 0 0 80.0 457 754 random 1
0 0 0 202.48456731316588 457 690 random 2
0 0 0 125.29964086141668 457 583 random 2
0 0 0 125.29964086141668 457 297 random 2
0 0 0 0.0 457 290 renew_home 4
0 0 0 202.48456731316588 457 104 random 2
0 0 0 253.17977802344325 456 940 renew_education 2
0 0 0 125.29964086141668 456 887 random 1
0 0 0 178.04493814764857 456 601 random 1
0 0 0 253.17977802344325 456 540 random 1
0 0 0 178.04493814764857 456 478 random 1
0 0 0 0.0 456 464 renew_home 3
0 0 0 253.17977802344325 456 409 random 4
0 0 0 125.29964086141668 456 148 random 2
0 0 0 125.29964086141668 456 126 renew_education 3
0 0 0 186.01075237738274 455 977 random 1
0 0 0 186.01075237738274 455 816 new_shop 1
0 0 0 186.01075237738274 455 749 random 1
0 0 0 80.0 455 525 random 2
0 0 0 242.0743687382041 455 295 random 2
0 0 0 0.0 454 942 renew_home 5
0 0 0 202.48456731316588 454 892 random 1
0 0 0 242.0743687382041 454 629 random 6
0 0 0 125.29964086141668 454 591 random 2
0 0 0 80.0 454 498 random 2
0 0 0 0.0 454 310 renew_home 5
0 0 0 0.0 454 207 renew_home 3
0 0 0 0.0 454 193 renew_home 3
0 0 0 242.0743687382041 454 124 random 3
0 0 0 0.0 453 907 renew_home 4
0 0 0 242.0743687382041 453 859 renew_education 3
0 0 0 202.48456731316588 453 631 random 1
0 0 0 242.0743687382041 453 574 random 3
0 0 0 242.0743687382041 453 463 random 2
0 0 0 125.29964086141668 453 413 renew_work 2
0 0 0 202.48456731316588 453 371 random 2
0 0 0 0.0 453 330 renew_home 8
0 0 0 0.0 453 206 renew_home 3
0 0 0 125.29964086141668 453 101 random 2
0 0 0 130.38404810405297 452 1008 renew_shop 4
0 0 0 253.17977802344325 452 911 random 2
0 0 0 0.0 452 900 renew_education 3
0 0 0 253.17977802344325 452 773 random 2
0 0 0 0.0 452 569 renew_home 4
0 0 0 125.29964086141668 451 990 renew_leisure 2
0 0 0 253.17977802344325 451 760 random 1
0 0 0 178.04493814764857 451 601 random 1
0 0 0 0.0 451 522 renew_home 2
0 0 0 253.17977802344325 451 462 random 1
0 0 0 125.29964086141668 451 442 random 2
0 0 0 0.0 451 298 renew_home 3
0 0 0 0.0 451 171 renew_home 3
0 0 0 178.04493814764857 451 7 random 2
0 0 0 202.48456731316588 450 995 random 1
0 0 0 0.0 450 916 renew_home 3
0 0 0 80.0 450 740 random 2
0 0 0 0.0 450 655 renew_home 8
0 0 0 80.0 450 434 random 1
0 0 0 242.0743687382041 450 313 random 1
0 0 0 80.0 450 270 random 3
0 0 0 0.0 450 95 renew_home 6
0 0 0 202.48456731316588 450 56 random 1
0 0 0 0.0 449 817 renew_home 3
0 0 0 0.0 449 738 renew_home 7
0 0 0 125.29964086141668 449 709 renew_work 2
0 0 0 253.17977802344325 449 694 random 1
0 0 0 0.0 449 398 renew_home 4
0 0 0 178.04493814764857 449 341 random 1
0 0 0 253.17977802344325 449 300 random 2
0 0 0 125.29964086141668 449 148 random 1
0 0 0 0.0 448 1007 renew_work 3
0 0 0 0.0 448 709 renew_home 2
0 0 0 125.29964086141668 448 307 random 1
0 0 0 80.0 448 172 random 1
0 0 0 242.0743687382041 448 120 random 1
0 0 0 242.0743687382041 448 108 random 1
0 0 0 80.0 448 97 renew_leisure 4
0 0 0 202.48456731316588 448 42 random 1
0 0 0 125.29964086141668 447 741 random 2
0 0 0 253.17977802344325 447 495 random 1
0 0 0 253.17977802344325 447 412 random 1
0 0 0 253.17977802344325 447 345 random 2
0 0 0 253.17977802344325 447 257 random 1
0 0 0 253.17977802344325 447 54 random 1
0 0 0 0.0 446 650 renew_home 2
0 0 0 80.0 446 332 random 1
0 0 0 253.17977802344325 446 259 random 1
0 0 0 125.29964086141668 445 949 random 1
0 0 0 242.0743687382041 445 836 random 2
0 0 0 202.48456731316588 445 712 random 1
0 0 0 202.48456731316588 445 651 random 2
0 0 0 125.29964086141668 445 600 renew_shop 2
0 0 0 0.0 445 458 renew_home 4
0 0 0 0.0 445 331 renew_home 4
0 0 0 80.0 444 1006 random 1
0 0 0 253.17977802344325 444 984 random 2
0 0 0 186.01075237738274 444 839 random 2
0 0 0 80.0 444 776 random 1
0 0 0 80.0 444 525 random 1
0 0 0 242.0743687382041 444 441 random 2
0 0 0 242.0743687382041 444 338 random 1
0 0 0 253.17977802344325 444 324 random 2
0 0 0 186.01075237738274 444 247 random 2
0 0 0 242.0743687382041 444 85 random 1
0 0 0 202.48456731316588 443 245 random 2
0 0 0 80.0 443 214 random 2
0 0 0 202.48456731316588 443 209 random 2
0 0 0 80.0 443 197 random 2
0 0 0 0.0 443 189 renew_home 4
0 0 0 202.48456731316588 443 177 random 1
0 0 0 80.0 442 979 random 1
0 0 0 80.0 442 841 random 2
0 0 0 80.0 442 753 random 3
0 0 0 0.0 442 315 renew_home 2
0 0 0 202.48456731316588 442 272 random 1
0 0 0 242.0743687382041 441 921 random 1
0 0 0 125.29964086141668 441 798 random 3
0 0 0 242.0743687382041 441 495 random 2
0 0 0 242.0743687382041 441 320 random 1
0 0 0 0.0 441 290 renew_home 4
0 0 0 0.0 441 167 renew_home 3
0 0 0 0.0 440 494 renew_home 2
0 0 0 202.48456731316588 440 113 random 1
0 0 0 130.38404810405297 439 952 random 1
0 0 0 0.0 439 851 renew_home 5
0 0 0 0.0 439 424 new_home 1
0 0 0 0.0 439 389 renew_home 3
0 0 0 0.0 439 354 renew_home 2
0 0 0 80.0 439 222 random 3
0 0 0 253.17977802344325 439 99 random 1
0 0 0 80.0 438 930 random 1
0 0 0 130.38404810405297 438 802 random 1
0 0 0 0.0 438 793 renew_home 3
0 0 0 130.38404810405297 438 760 random 4
0 0 0 0.0 438 754 renew_home 3
0 0 0 0.0 438 740 renew_home 2
0 0 0 178.04493814764857 438 488 random 1
0 0 0 80.0 438 458 random 2
0 0 0 130.38404810405297 438 428 random 1
0 0 0 130.38404810405297 438 389 random 1
0 0 0 0.0 438 358 renew_home 3
0 0 0 178.04493814764857 438 271 random 1
0 0 0 178.04493814764857 437 954 renew_shop 2
0 0 0 178.04493814764857 437 382 random 3
0 0 0 178.04493814764857 437 270 random 1
0 0 0 125.29964086141668 437 177 random 2
0 0 0 125.29964086141668 437 14 random 1
0 0 0 0.0 436 941 new_home 1
0 0 0 186.01075237738274 436 816 renew_education 2
0 0 0 186.01075237738274 436 740 random 1
0 0 0 253.17977802344325 436 663 random 2
0 0 0 186.01075237738274 436 593 random 2
0 0 0 253.17977802344325 436 390 random 1
0 0 0 186.01075237738274 436 291 random 2
0 0 0 253.17977802344325 436 236 random 1
0 0 0 0.0 436 222 renew_home 2
0 0 0 202.48456731316588 435 930 renew_leisure 3
0 0 0 130.38404810405297 435 816 random 2
0 0 0 80.0 435 755 random 1
0 0 0 0.0 435 680 new_home 1
0 0 0 253.17977802344325 435 487 random 1
0 0 0 130.38404810405297 435 421 random 2
0 0 0 202.48456731316588 435 288 random 1
0 0 0 80.0 435 251 random 1
0 0 0 80.0 435 219 random 1
0 0 0 178.04493814764857 434 948 random 1
0 0 0 130.38404810405297 434 896 random 2
0 0 0 0.0 434 733 renew_home 2
0 0 0 186.01075237738274 434 599 random 1
0 0 0 186.01075237738274 434 574 random 2
0 0 0 186.01075237738274 434 373 random 1
0 0 0 0.0 434 339 renew_home 2
0 0 0 178.04493814764857 434 62 random 3
0 0 0 202.48456731316588 433 805 random 1
0 0 0 202.48456731316588 433 641 random 3
0 0 0 253.17977802344325 433 591 random 1
0 0 0 0.0 433 497 renew_home 2
0 0 0 0.0 433 440 renew_home 3
0 0 0 202.48456731316588 433 256 renew_work 2
0 0 0 0.0 433 254 renew_home 4
0 0 0 202.48456731316588 433 224 random 1
0 0 0 253.17977802344325 433 62 random 2
0 0 0 0.0 432 997 renew_home 4
0 0 0 253.17977802344325 432 968 random 1
0 0 0 80.0 432 894 random 1
0 0 0 242.0743687382041 432 790 random 3
0 0 0 0.0 432 637 renew_home 3
0 0 0 0.0 432 561 renew_home 3
0 0 0 242.0743687382041 432 453 random 1
0 0 0 0.0 432 210 renew_home 2
0 0 0 253.17977802344325 431 894 random 1
0 0 0 178.04493814764857 431 834 renew_education 4
0 0 0 125.29964086141668 431 709 random 1
0 0 0 253.17977802344325 431 500 random 1
0 0 0 178.04493814764857 431 311 random 2
0 0 0 0.0 431 130 renew_home 5
0 0 0 178.04493814764857 430 956 random 1
0 0 0 0.0 430 945 renew_home 5
0 0 0 130.38404810405297 430 744 random 1
0 0 0 0.0 430 262 renew_home 2
0 0 0 80.0 430 209 random 2
0 0 0 186.01075237738274 430 186 random 1
0 0 0 0.0 429 952 renew_home 3
0 0 0 130.38404810405297 429 896 random 1
0 0 0 178.04493814764857 429 853 random 2
0 0 0 0.0 429 740 renew_home 4
0 0 0 130.38404810405297 429 671 random 1
0 0 0 0.0 429 434 renew_home 3
0 0 0 186.01075237738274 429 317 random 1
0 0 0 178.04493814764857 429 259 random 2
0 0 0 0.0 429 83 renew_home 3
0 0 0 0.0 428 827 renew_home 4
0 0 0 0.0 428 688 renew_education 3
0 0 0 0.0 428 527 renew_home 2
0 0 0 0.0 428 462 renew_work 5
0 0 0 80.0 428 377 renew_education 2
0 0 0 130.38404810405297 428 341 random 1
0 0 0 202.48456731316588 427 507 random 1
0 0 0 0.0 427 452 renew_education 4
0 0 0 202.48456731316588 427 442 random 1
0 0 0 253.17977802344325 427 234 random 1
0 0 0 130.38404810405297 426 1008 random 1
0 0 0 80.0 426 868 random 1
0 0 0 0.0 426 650 renew_home 5
0 0 0 0.0 426 619 renew_home 2
0 0 0 253.17977802344325 426 617 random 1
0 0 0 202.48456731316588 426 511 random 1
0 0 0 130.38404810405297 426 384 random 2
0 0 0 130.38404810405297 426 358 random 1
0 0 0 0.0 426 137 renew_home 5
0 0 0 253.17977802344325 425 858 random 1
0 0 0 253.17977802344325 425 844 random 1
0 0 0 125.29964086141668 425 709 random 1
0 0 0 178.04493814764857 425 57 random 1
0 0 0 80.0 424 763 random 2
0 0 0 253.17977802344325 424 583 random 2
0 0 0 0.0 424 553 renew_home 2
0 0 0 0.0 424 552 renew_home 2
0 0 0 253.17977802344325 424 386 random 1
0 0 0 0.0 424 376 renew_home 3
0 0 0 253.17977802344325 424 130 random 2
0 0 0 0.0 424 54 renew_home 4
0 0 0 125.29964086141668 423 707 random 1
0 0 0 242.0743687382041 423 597 random 1
0 0 0 80.0 423 385 random 1
0 0 0 80.0 423 172 random 3
0 0 0 125.29964086141668 423 92 renew_work 2
0 0 0 125.29964086141668 423 78 random 1
0 0 0 130.38404810405297 422 890 random 2
0 0 0 0.0 422 807 renew_home 3
0 0 0 130.38404810405297 422 138 random 2
0 0 0 178.04493814764857 421 852 random 2
0 0 0 186.01075237738274 421 377 random 2
0 0 0 80.0 421 295 random 2
0 0 0 0.0 420 915 renew_home 3
0 0 0 0.0 420 681 renew_home 2
0 0 0 0.0 420 491 renew_home 4
0 0 0 202.48456731316588 420 342 random 2
0 0 0 253.17977802344325 420 271 random 2
0 0 0 253.17977802344325 420 259 random 4
0 0 0 0.0 420 205 renew_home 5
0 0 0 80.0 420 204 random 2
0 0 0 202.48456731316588 420 170 random 1
0 0 0 0.0 420 151 renew_home 2
0 0 0 202.48456731316588 420 117 random 1
0 0 0 242.0743687382041 419 874 random 2
0 0 0 242.0743687382041 419 759 random 2
0 0 0 0.0 419 755 renew_home 2
0 0 0 186.01075237738274 419 514 random 2
0 0 0 0.0 419 316 renew_home 3
0 0 0 242.0743687382041 419 85 random 1
0 0 0 80.0 419 64 random 1
0 0 0 125.29964086141668 418 773 random 1
0 0 0 0.0 418 450 renew_home 7
0 0 0 125.29964086141668 418 78 random 3
0 0 0 130.38404810405297 417 894 random 3
0 0 0 80.0 417 678 random 2
0 0 0 178.04493814764857 417 669 random 2
0 0 0 0.0 417 515 renew_home 3
0 0 0 178.04493814764857 417 390 random 2
0 0 0 0.0 417 341 renew_home 2
0 0 0 80.0 417 337 random 1
0 0 0 80.0 417 264 renew_shop 2
0 0 0 130.38404810405297 417 223 random 2
0 0 0 253.17977802344325 416 951 random 1
0 0 0 178.04493814764857 416 822 random 1
0 0 0 253.17977802344325 416 781 random 3
0 0 0 253.17977802344325 416 554 random 1
0 0 0 253.17977802344325 416 552 renew_education 3
0 0 0 253.17977802344325 416 512 random 1
0 0 0 0.0 416 282 renew_home 5
0 0 0 125.29964086141668 416 255 random 1
0 0 0 253.17977802344325 416 114 random 2
0 0 0 0.0 416 33 renew_education 6
0 0 0 130.38404810405297 415 971 random 1
0 0 0 178.04493814764857 415 723 random 2
0 0 0 186.01075237738274 415 657 random 1
0 0 0 80.0 415 558 random 1
0 0 0 80.0 415 507 random 2
0 0 0 0.0 415 278 renew_home 3
0 0 0 130.38404810405297 415 182 random 1
0 0 0 178.04493814764857 415 46 random 2
0 0 0 178.04493814764857 414 920 random 2
0 0 0 178.04493814764857 414 793 random 2
0 0 0 253.17977802344325 414 710 random 3
0 0 0 0.0 414 586 renew_home 2
0 0 0 253.17977802344325 414 578 random 2
0 0 0 253.17977802344325 414 497 random 1
0 0 0 253.17977802344325 414 157 random 1
0 0 0 0.0 413 785 new_home 1
0 0 0 253.17977802344325 413 730 renew_work 4
0 0 0 253.17977802344325 413 649 random 1
0 0 0 253.17977802344325 413 625 random 1
0 0 0 253.17977802344325 413 158 random 2
0 0 0 178.04493814764857 413 77 random 1
0 0 0 242.0743687382041 412 887 random 1
0 0 0 253.17977802344325 412 727 random 1
0 0 0 80.0 412 714 random 2
0 0 0 253.17977802344325 412 324 random 4
0 0 0 242.0743687382041 412 6 random 1
0 0 0 0.0 411 929 renew_home 3
0 0 0 202.48456731316588 411 726 random 3
0 0 0 0.0 411 427 renew_education 5
0 0 0 130.38404810405297 411 382 random 1
0 0 0 80.0 411 120 random 2
0 0 0 202.48456731316588 410 888 random 1
0 0 0 0.0 410 784 new_home 1
0 0 0 130.38404810405297 410 538 random 2
0 0 0 130.38404810405297 410 360 random 2
0 0 0 80.0 410 293 renew_leisure 3
0 0 0 0.0 410 279 renew_home 5
0 0 0 202.48456731316588 410 32 renew_education 3
0 0 0 0.0 409 883 renew_home 3
0 0 0 0.0 409 576 new_home 1
0 0 0 0.0 409 525 renew_home 4
0 0 0 253.17977802344325 409 375 random 1
0 0 0 202.48456731316588 409 292 random 1
0 0 0 0.0 409 71 renew_home 4
0 0 0 125.29964086141668 408 701 random 1
0 0 0 253.17977802344325 408 697 renew_work 2
0 0 0 125.29964086141668 408 652 renew_work 3
0 0 0 253.17977802344325 408 229 random 2
0 0 0 253.17977802344325 408 56 random 1
0 0 0 178.04493814764857 407 948 random 2
0 0 0 186.01075237738274 407 909 random 1
0 0 0 0.0 407 480 renew_home 3
0 0 0 0.0 407 385 renew_home 2
0 0 0 186.01075237738274 407 303 random 1
0 0 0 186.01075237738274 407 222 renew_leisure 4
0 0 0 130.38404810405297 407 125 random 2
0 0 0 80.0 407 98 random 2
0 0 0 80.0 406 660 random 1
0 0 0 178.04493814764857 406 638 random 2
0 0 0 0.0 406 539 renew_home 4
0 0 0 130.38404810405297 406 512 random 1
0 0 0 130.38404810405297 406 506 random 1
0 0 0 178.04493814764857 406 387 random 2
0 0 0 130.38404810405297 406 138 random 1
0 0 0 186.01075237738274 406 61 random 2
0 0 0 0.0 405 882 renew_home 2
0 0 0 130.38404810405297 405 807 random 1
0 0 0 0.0 405 796 new_home 1
0 0 0 130.38404810405297 405 788 random 1
0 0 0 0.0 405 689 new_home 1
